Id,SalePrice
2181,191561.7622727976
2182,230778.3160839238
2183,197455.56568458784
2184,129075.1099407111
2185,92734.18564299722
2186,142929.30568472264
2187,154093.1936938463
2188,157476.74414597204
2189,238243.72847819646
2190,111598.47718635555
2191,110835.99343633378
2192,99660.75060060776
2193,94616.68429694738
2194,116641.65237434716
2195,118047.44424890233
2196,117281.59036897683
2197,115443.65555539925
2198,166505.80011219546
2199,173354.0704486418
2200,144592.05187022057
2201,151768.50109401977
2202,199248.87720131077
2203,163527.54934492044
2204,196667.1680512542
2205,117223.79115175754
2206,149055.7618650771
2207,249388.79753483733
2208,248418.8481560649
2209,196352.88646391997
2210,115032.6150630277
2211,112409.38590850496
2212,111172.80895590041
2213,107471.50011959087
2214,137460.33199693196
2215,104004.8886788434
2216,136043.74201908073
2217,99025.58913952121
2218,78051.38717389904
2219,71068.98643862357
2220,69300.69595156061
2221,291147.43161645305
2222,268994.123100274
2223,258419.61600636924
2224,212913.52505930382
2225,126923.87950157547
2226,190088.78609157624
2227,198384.1388321952
2228,271952.3797905826
2229,260719.45295437257
2230,160365.64180275195
2231,209663.95550196565
2232,176312.71513982775
2233,173973.45924346006
2234,216695.57009804383
2235,220622.54292178748
2236,269789.8800498374
2237,301539.3938571951
2238,211697.33498093486
2239,101184.55068275046
2240,157660.7946167336
2241,137836.49914792166
2242,128469.2266843061
2243,135098.9601236056
2244,97023.61356871678
2245,100224.30795090883
2246,146091.76929612173
2247,101792.8039147345
2248,124127.27814920376
2249,130437.45641501334
2250,131154.47929171548
2251,106059.10759424377
2252,177640.43885535578
2253,161255.2820793904
2254,166572.89730349375
2255,191149.1167532601
2256,182359.91579799447
2257,202078.89470039718
2258,166987.37661840938
2259,174037.0405369068
2260,148814.01226107497
2261,191391.52869900025
2262,206191.39414740595
2263,332906.06529929844
2264,323740.03967096173
2265,165677.4489880932
2266,293895.70884396805
2267,312900.54440274043
2268,359460.5410154624
2269,155404.63032464669
2270,177648.33415612904
2271,223620.36790870465
2272,196957.21177355637
2273,160095.30037672806
2274,169325.25726671287
2275,171307.69767087357
2276,181959.98202335867
2277,184309.0065314267
2278,156620.59444695828
2279,131770.89315519645
2280,129529.2728492033
2281,165314.99517035903
2282,176908.5400747126
2283,100937.82757858823
2284,104479.93973835731
2285,149680.86393662912
2286,129138.27486055523
2287,335687.581184276
2288,265158.63073847664
2289,313536.2343341818
2290,358773.6298782733
2291,309281.61394445144
2292,327811.4024705801
2293,348096.4040240292
2294,326584.16317865235
2295,327757.23247825244
2296,261293.86003000403
2297,314061.29871491255
2298,305232.432369171
2299,317995.0967379635
2300,316030.5677448382
2301,279556.36312686675
2302,242692.37387658827
2303,254532.3999125476
2304,242757.86743865072
2305,181802.1141394933
2306,179874.78128835
2307,183929.9306918086
2308,221149.94846165608
2309,279479.8176039905
2310,211387.54132899357
2311,190508.1247768407
2312,197762.47980912283
2313,176975.50711699403
2314,168626.03274798254
2315,177220.82959361738
2316,186468.18186642893
2317,180765.03798291634
2318,178292.94977606423
2319,173727.89543414456
2320,184525.05707741602
2321,240588.1603157225
2322,175089.91396831314
2323,186867.08718066168
2324,169850.74749665675
2325,210137.54642132967
2326,166511.22481102406
2327,214564.482239518
2328,228096.8772183502
2329,174821.63249751384
2330,174566.6377256814
2331,325995.2631714189
2332,317867.572428157
2333,304357.1883380024
2334,269449.22004352266
2335,241306.54744370174
2336,330147.4451574963
2337,209960.40184569356
2338,287858.17375011323
2339,220352.26282909958
2340,336498.0940664277
2341,209957.2107778509
2342,234138.94146265337
2343,233266.7473468258
2344,230580.14358674193
2345,249626.3046456699
2346,221691.03524405154
2347,200295.6839351247
2348,255531.04537628213
2349,191016.0108785697
2350,293275.14277646027
2351,274095.3266974976
2352,258339.39327723352
2353,252403.70782990093
2354,128796.42623854282
2355,155012.4446395193
2356,154323.85362581012
2357,195873.42609373576
2358,202455.00691306518
2359,122680.58032747166
2360,118522.08825193443
2361,137974.23053957583
2362,268350.37714552955
2363,135569.61721894713
2364,142832.1362568576
2365,212146.77832811212
2366,188874.56050481132
2367,227760.77898602918
2368,204702.50225963147
2369,224405.73826332856
2370,174085.99878963758
2371,175231.13397359735
2372,188403.64661135984
2373,279797.552983193
2374,335119.9205846894
2375,239739.23416826592
2376,284094.8713977891
2377,310017.2360186828
2378,141074.95925188833
2379,209056.93770597858
2380,142990.5483128807
2381,149394.47820418814
2382,188909.9047669263
2383,204947.76365902976
2384,242017.13075778398
2385,158452.31934636566
2386,135934.25542122402
2387,137682.33573060035
2388,116041.54197748199
2389,130017.43888064097
2390,149212.9470177048
2391,137643.70672596132
2392,118918.27196687505
2393,173620.87899717817
2394,143944.93974797986
2395,199927.1047176134
2396,152665.1550788355
2397,206092.56335464586
2398,121662.8070651969
2399,65695.0196236914
2400,52103.49985993098
2401,119032.99345257589
2402,134752.78352694205
2403,134031.35479703554
2404,149496.1386991604
2405,155715.21267906265
2406,141889.392422774
2407,131612.06549774585
2408,137810.38321151974
2409,133054.50672897283
2410,163906.44235213762
2411,121373.95515812321
2412,149796.82130276712
2413,129411.63932526241
2414,146138.7140260803
2415,132485.0506990842
2416,125926.61436962453
2417,137694.43395046543
2418,135958.48694537944
2419,120437.19939413026
2420,127904.29668091591
2421,140778.66165999393
2422,117687.62411379327
2423,133598.33991058663
2424,152899.0142456361
2425,193164.90964926046
2426,126537.68473906352
2427,143273.49176806188
2428,170742.42317783448
2429,123374.41389260926
2430,132855.00327106853
2431,104907.03840389101
2432,143156.96962337705
2433,146744.66165153592
2434,135142.66765539948
2435,155159.8303501053
2436,127972.61244150801
2437,111329.795672886
2438,123248.31106555495
2439,111407.86058315745
2440,118212.40480638713
2441,98307.94126465527
2442,92207.80646722464
2443,117217.89691626493
2444,121824.55375585759
2445,72125.60404585369
2446,124297.21968511575
2447,203261.97357017212
2448,144957.9279045615
2449,98599.73757368082
2450,143684.31481503713
2451,127865.33772619448
2452,206622.458096226
2453,109139.02612787684
2454,140900.34154046793
2455,107281.66489268871
2456,131554.258598749
2457,123457.28847700852
2458,120534.72083527589
2459,109254.54093094982
2460,136716.09391592562
2461,119961.86766417827
2462,139156.93500264848
2463,128497.83334445095
2464,156495.22420731257
2465,132044.06390483925
2466,123714.2405783196
2467,151308.6580561638
2468,79269.26094648372
2469,67720.08397036824
2470,179368.98469905692
2471,207862.23362834903
2472,136299.3522347848
2473,122129.89739940027
2474,90421.44786238731
2475,240219.12939175667
2476,117277.47079333884
2477,124317.80833242815
2478,160449.9906435628
2479,110100.4828604768
2480,150850.32943443177
2481,122708.78325216284
2482,135747.06312851893
2483,116998.28373698902
2484,122661.85139186942
2485,132849.14550423512
2486,152678.06625011758
2487,193929.35319926092
2488,163835.7212334907
2489,151548.67267200424
2490,151129.93622016913
2491,92792.46266831039
2492,174520.48411460477
2493,151542.07464892342
2494,134681.3963553939
2495,79972.38176898769
2496,226481.51180855228
2497,154012.44761012393
2498,109976.75344220987
2499,113740.21640738864
2500,135137.38310341013
2501,132429.77894434874
2502,147356.83012567935
2503,86478.71484307025
2504,174684.55527519208
2505,226765.36770329857
2506,250556.82378026535
2507,239281.95713782345
2508,253829.7993458916
2509,216390.2878252096
2510,228804.92470000862
2511,183718.94736407013
2512,208679.6656261837
2513,213964.18815501654
2514,222540.96879840342
2515,152395.26227433025
2516,156696.87182008434
2517,138022.3705058592
2518,150990.07196636213
2519,223799.82981604832
2520,204926.40892887514
2521,189418.1382924728
2522,222258.9735399991
2523,123889.38846598532
2524,138236.34731595268
2525,148381.86262660343
2526,137541.998163355
2527,117163.44560760056
2528,132619.92034573545
2529,132013.05720807085
2530,127118.85991867066
2531,242217.17163574116
2532,233901.75661886053
2533,201761.88678536643
2534,236042.85769082198
2535,280126.3046139868
2536,232889.82877053987
2537,214374.064705847
2538,181296.1779450556
2539,180224.1855224908
2540,173109.45900598072
2541,179146.065034135
2542,165300.37669632302
2543,126245.57755728709
2544,131410.8007405677
2545,134064.5377406297
2546,139883.83277639
2547,134441.16976175256
2548,164378.28594976617
2549,166816.78763812158
2550,355988.1333702135
2551,143614.26251299615
2552,128049.1312379107
2553,93531.22857572993
2554,128583.56383062917
2555,131900.7027598962
2556,99360.02522349033
2557,92396.19824735707
2558,163506.59932036692
2559,135591.72761205636
2560,145260.55979499026
2561,155613.39520776647
2562,144297.57040833723
2563,155940.53874073506
2564,176494.28661503855
2565,158391.31136037453
2566,176305.2467351448
2567,123905.2230447054
2568,185505.7650122304
2569,199810.68647901592
2570,114650.09826283435
2571,187707.8490967738
2572,169807.22865937767
2573,217533.27401546945
2574,271397.1676935258
2575,122482.33750369957
2576,127933.06470173445
2577,141402.34169551465
2578,80088.31914506083
2579,80428.0696533605
2580,117609.40099616355
2581,125575.28522379033
2582,107739.65832463391
2583,263259.75807691173
2584,162458.09139068157
2585,181573.3099077048
2586,208209.28924709806
2587,194383.1894063561
2588,150350.0756109524
2589,142916.99878516624
2590,218340.80126254118
2591,205359.89871020132
2592,216606.5253348581
2593,269649.58346574515
2594,186860.85990256123
2595,203150.3653193111
2596,291000.1458280602
2597,183488.747545614
2598,259474.30662936612
2599,303347.1022130827
2600,159513.2989473921
2601,145004.8324767952
2602,77766.70001917268
2603,98714.51234005386
2604,83876.64651756367
2605,71685.64252404471
2606,141886.83518472163
2607,189066.1737322219
2608,181047.73914094255
2609,160088.8841759395
2610,119689.01060884653
2611,111486.45993458669
2612,154215.94808935112
2613,129021.55495079163
2614,131639.05013150125
2615,146532.6793985178
2616,142629.80738554656
2617,164398.52961926963
2618,196118.3895815538
2619,189755.85208468128
2620,180889.65613735802
2621,176368.08909438454
2622,180665.1269480916
2623,227948.3121660174
2624,262861.6732613031
2625,285411.9913730421
2626,165074.0150335816
2627,179397.05092903774
2628,342996.7625324532
2629,339441.9765556018
2630,304046.1371278258
2631,357451.1301384072
2632,323754.2957696092
2633,302102.9798574433
2634,345520.03721963655
2635,154692.65621690755
2636,185489.38842500982
2637,169440.48603609655
2638,266081.230767885
2639,198320.62580965366
2640,153252.73259200665
2641,103832.5233541404
2642,192937.7806850127
2643,94943.810972598
2644,129262.07723956303
2645,103083.49086773956
2646,95830.5235679675
2647,98109.26990569568
2648,145414.50245846342
2649,161442.5036683293
2650,140235.27301197758
2651,145607.37025058168
2652,327334.5428376069
2653,252527.19111906193
2654,237833.09349197173
2655,324684.6715251244
2656,291132.35033013637
2657,307269.6111724872
2658,271426.80158423464
2659,297302.8108022447
2660,330787.01908731513
2661,315687.0658899921
2662,331549.2911547148
2663,281426.2467663487
2664,277522.70938169456
2665,302221.8230260162
2666,278152.0907091555
2667,167433.03148021628
2668,183729.4829372521
2669,173072.5232125157
2670,292975.1690929801
2671,181056.40656388353
2672,187042.5654641825
2673,203043.75866303645
2674,205923.69711108608
2675,177813.9043355472
2676,181618.10840273218
2677,199463.2893421247
2678,257293.9465472665
2679,286562.8027809489
2680,274479.81371166446
2681,320196.9151015138
2682,307301.6882095366
2683,331166.64919912064
2684,292912.8395809747
2685,300685.4168739413
2686,252167.20278598974
2687,297100.24003708863
2688,228657.15671621874
2689,213931.89433851175
2690,366774.59341279353
2691,196420.09187303405
2692,134375.37676413884
2693,197676.3493183131
2694,131968.5119267112
2695,183679.57225766222
2696,177767.53784402472
2697,187148.64767772442
2698,195876.7245216149
2699,185315.7927248494
2700,159506.18061457275
2701,143769.5594348184
2702,118387.77670799445
2703,154666.39309156625
2704,145428.54855593585
2705,122701.94787947362
2706,124899.87532903177
2707,123622.81597313586
2708,138973.94080496367
2709,117477.01237817734
2710,131987.64131479402
2711,266350.5416500782
2712,325514.10850629414
2713,172076.67589290097
2714,150132.79736396048
2715,177584.42142430643
2716,149541.11739914457
2717,183991.79222029526
2718,236694.7726969641
2719,155340.41626978587
2720,168850.20035276568
2721,137712.90672956462
2722,148774.84727495306
2723,144275.49863735752
2724,130776.02535287802
2725,132446.20832057533
2726,144588.171181371
2727,187028.05625255036
2728,167589.1288348253
2729,155175.19814953714
2730,144682.1488963804
2731,117948.57248106839
2732,133209.8040436191
2733,155702.65671577057
2734,149162.95660832513
2735,139237.6182546937
