Id,SalePrice
1573,242678.28435916794
1574,113633.09256887657
1575,206086.89593958776
1576,230096.78474914003
1577,204040.7676412735
1578,146815.23322035046
1579,142875.68469682804
1580,188660.86861073846
1581,143141.46600477933
1582,127184.55239673526
1583,303223.0162814739
1584,233607.85365315783
1585,142846.41798383993
1586,95352.72450508861
1587,107475.74502143372
1588,146014.74257320393
1589,91501.57466478916
1590,135158.04506414302
1591,103819.0719015444
1592,129065.52297897256
1593,120670.88128990144
1594,145846.96910657798
1595,117790.93785109026
1596,247119.88494361844
1597,185641.6692203888
1598,191727.6510575614
1599,194752.61213276075
1600,181001.44192079903
1601,64883.21224503659
1602,104419.23586419792
1603,94841.71063738267
1604,269535.42107400997
1605,257806.2515628621
1606,168815.20917952253
1607,164990.37260779296
1608,212791.47335509016
1609,198412.57442938426
1610,161496.58106088015
1611,148683.36659241558
1612,176048.55228199688
1613,168143.85933923794
1614,114153.06750492527
1615,84233.9195010227
1616,73571.95406453767
1617,88129.1784493265
1618,125847.23408804047
1619,140101.2788242644
1620,171114.31241281988
1621,145181.40724880432
1622,145202.18948136337
1623,276682.7639722551
1624,217277.51520975307
1625,125707.00296852803
1626,167564.35684119805
1627,191674.05882142845
1628,281847.04847986443
1629,179536.55408185974
1630,312191.64511502197
1631,207136.06061002315
1632,248777.98042531387
1633,170958.65502939033
1634,183411.14348462736
1635,180418.2485772926
1636,154990.3375990768
1637,171398.68054384907
1638,200002.66472005617
1639,175343.83029980966
1640,254532.4887683474
1641,181111.2815364273
1642,236390.63500643353
1643,240773.35078713897
1644,237268.435625087
1645,180151.94126211404
1646,156271.66080684512
1647,164734.88025399303
1648,134910.86113843037
1649,138301.7119637906
1650,113176.24246878328
1651,120158.8497976998
1652,95635.11471336326
1653,98577.43744134445
1654,150137.43955696863
1655,150570.3074058269
1656,148455.1377833698
1657,151782.7662782167
1658,150068.3176683528
1659,142074.04058240258
1660,154730.3735996351
1661,348994.20013254136
1662,342828.9964420278
1663,323514.7530814541
1664,348262.29706034606
1665,304299.18993239675
1666,301018.76962517423
1667,303673.81285219983
1668,319729.68169449357
1669,291692.6081857322
1670,327165.3844581067
1671,256792.20924075018
1672,338027.4611398895
1673,300485.3737259928
1674,244771.85444511907
1675,186884.06375266908
1676,185689.35541059653
1677,220503.17747347095
1678,337234.1208875097
1679,325092.2342402773
1680,321500.40598506527
1681,255449.35078439658
1682,298993.1485101894
1683,183182.42864524393
1684,175676.13092399875
1685,175954.2673285715
1686,170207.55861550762
1687,171674.42439966954
1688,184214.49909225653
1689,188082.50333667998
1690,189895.57000745382
1691,178700.16765478445
1692,257416.23138672765
1693,173203.95405599085
1694,185553.24871972046
1695,167875.3630707745
1696,276474.4495488781
1697,170948.20779749457
1698,326818.5405774767
1699,273998.34852042084
1700,251706.36820034083
1701,267908.26819465176
1702,260556.6613369335
1703,259506.83747905615
1704,291589.1042909854
1705,217837.3529737465
1706,352034.92727632436
1707,225936.96037510294
1708,215705.79491016836
1709,262603.3981537258
1710,228896.35034308195
1711,266498.0746863905
1712,243934.21673104214
1713,274916.7170875803
1714,224755.0294922769
1715,209557.98872737025
1716,180737.72315704747
1717,169674.5842012181
1718,143997.59117812986
1719,202652.74426637887
1720,242289.94294422623
1721,170983.86505779924
1722,137177.31669104498
1723,160320.99014300635
1724,212414.60984775872
1725,233545.56485876656
1726,189214.5170173398
1727,170606.76295823982
1728,180976.09923598473
1729,164405.24063491978
1730,182969.56975559617
1731,123764.5848950112
1732,129853.40000362045
1733,119588.93937402926
1734,125896.77537385533
1735,134631.64966946648
1736,121955.1122696423
1737,293890.4601309998
1738,213956.89609584078
1739,250107.9216739893
1740,208895.1312389963
1741,194650.6802500067
1742,175098.75971283592
1743,168487.90452721174
1744,294702.4637625817
1745,222837.239933716
1746,209221.4472353598
1747,220549.09598302943
1748,213052.4908710452
1749,152038.17546696612
1750,137570.4675962495
1751,241500.30018272912
1752,123584.25222101877
1753,138107.9532975614
1754,197775.97796469234
1755,165716.7440506783
1756,123985.89370486871
1757,123621.92145392377
1758,145415.72433726088
1759,156190.7180026641
1760,160463.99247904547
1761,142918.1253032759
1762,170611.7536286164
1763,170441.71811370042
1764,121943.15853487756
1765,170256.97162287316
1766,170570.9979905661
1767,207936.4965487848
1768,143600.06775092185
1769,174856.18850756084
1770,147165.62098856288
1771,129251.2609534626
1772,139585.1702695903
1773,134050.931100983
1774,124238.4322259659
1775,134057.12645211088
1776,125103.63666656482
1777,115027.06538788373
1778,140814.80564265483
1779,131860.21212019076
1780,176166.1907024499
1781,131181.06638033947
1782,94089.3221870135
1783,138773.12218713103
1784,108127.39520722597
1785,120849.0693454935
1786,140814.9297528783
1787,170357.75640863547
1788,60834.04462378526
1789,100473.49429755523
1790,83033.90751894636
1791,169676.3042723903
1792,153135.2062390335
1793,133619.94086582857
1794,144531.67861821825
1795,138190.13655303424
1796,135270.56886146986
1797,110609.03641889128
1798,129662.7539220684
1799,110945.67981901737
1800,136031.37800166395
1801,129648.24825407036
1802,141066.11168554594
1803,149868.2605419176
1804,141570.64584549097
1805,139083.81610241203
1806,119979.32494696579
1807,124081.88454384268
1808,119956.766364916
1809,123137.12135377646
1810,137129.07626060466
1811,118262.33620498129
1812,105370.20376712488
1813,120869.95975513765
1814,96974.15797359648
1815,65332.57888386653
1816,103364.80853551885
1817,110645.13897637275
1818,143097.6324674866
1819,126269.94353817594
1820,67580.57706027318
1821,117327.30029795296
1822,146613.1978721686
1823,40808.80531969115
1824,147577.6889552639
1825,141985.6517593738
1826,101166.9978848314
1827,105576.51960247914
1828,137925.54975542257
1829,108018.88638227226
1830,137149.5763045491
1831,174684.22399009886
1832,87832.28719199699
1833,133209.1605840871
1834,130387.76182757717
1835,148131.76537690434
1836,125588.1631138362
1837,89034.34677688332
1838,125233.45573007556
1839,93644.32290818475
1840,165757.739854081
1841,142490.6710008383
1842,75096.29219034757
1843,130760.75469165781
1844,132776.02384093398
1845,143009.5691228196
1846,151474.5082577887
1847,154462.81414955194
1848,73146.19916326625
1849,120428.7818901367
1850,124065.45305436423
1851,154150.32292173692
1852,125838.94458628187
1853,132613.63939989067
1854,177909.54468198118
1855,147585.97011016135
1856,216061.18023443143
1857,177883.8672865278
1858,158505.57549359143
1859,147646.37131768116
1860,152506.27219490337
1861,148043.9352579417
1862,277551.65069427376
1863,276028.4904982474
1864,275691.2569151339
1865,316151.5762826089
1866,320508.599288619
1867,237264.29765696227
1868,286676.00148170226
1869,201936.20458358675
1870,239455.14427735787
1871,251235.10517933732
1872,170163.4408633898
1873,222314.64059776906
1874,143362.96243473334
1875,206245.95679505184
1876,191296.62688052477
1877,207246.98760458353
1878,205684.705869409
1879,134861.24247824153
1880,133646.17807563132
1881,242927.68566770112
1882,246710.29064121674
1883,195837.585546212
1884,211974.7123579289
1885,249273.4488278511
1886,288030.7691917656
1887,202671.7603126771
1888,273850.9455478579
1889,165316.1002253724
1890,130528.18825134539
1891,138049.81340888044
1892,111246.78754605928
1893,135358.02099353512
1894,132822.21334190934
1895,138882.69470630353
1896,124029.70919734605
1897,112024.72871059817
1898,108726.99927006837
1899,157764.5402909781
1900,153543.5095894023
1901,172142.65439624246
1902,147518.09477457515
1903,227832.49675297592
1904,153266.12791787376
1905,189153.31920585773
1906,176081.8335010941
1907,186543.66572252536
1908,107675.79027630037
1909,129620.2047405976
1910,121784.4855339063
1911,206057.89428752207
1912,312867.1437767503
1913,137251.83233249176
1914,66332.26019337524
1915,282009.08318660327
1916,75269.68960998469
1917,251671.04368707896
1918,139887.883535266
1919,164853.67930478242
1920,157210.83043568797
1921,340409.1065052295
1922,304313.8216844745
1923,209824.69474671036
1924,215834.6423564789
1925,208907.2301584756
1926,332841.8318352812
1927,138461.4507321377
1928,157674.53299086605
1929,121969.00784415274
1930,136481.84096001048
1931,143717.98285362296
1932,145722.6831403619
1933,172369.92124331274
1934,183879.13188346656
1935,170585.97654235872
1936,193468.2434326491
1937,178333.31641444057
1938,176076.24767541498
1939,244092.33190662466
1940,187895.99761025072
1941,176430.58913391855
1942,186297.68454355464
1943,195858.1008792625
1944,320167.5461616791
1945,324456.8307878771
1946,140524.61883781545
1947,304899.330793966
1948,151004.89895185287
1949,245615.78033667896
1950,182939.80443224954
1951,248668.37090955264
1952,225673.27745815652
1953,164413.20656504433
1954,198015.57520822907
1955,131848.35830082846
1956,276502.2015445014
1957,163583.59554980812
1958,296308.6189939025
1959,137173.445885559
1960,121005.9616428075
1961,121837.41420993062
1962,95501.22606717897
1963,97044.86389115546
1964,114664.49422920744
1965,151615.8770775189
1966,151576.55387947062
1967,272076.24607200024
1968,336268.6507886442
1969,334732.9007308292
1970,342884.2386668522
1971,345742.8125134743
1972,332926.9159027168
1973,256172.40477482602
1974,316368.1865957061
1975,346202.86168838915
1976,267387.4462141836
1977,316929.2051075595
1978,308562.06889596704
1979,309518.7839705734
1980,191283.2541410239
1981,322988.1162729808
1982,222858.77445631736
1983,212517.49186643882
1984,167846.4930431678
1985,207808.6815231967
1986,209326.27025278466
1987,180003.8234773273
1988,176103.41836833738
1989,187563.7105073103
1990,215359.30229664972
1991,225365.291857767
1992,214895.6566010798
1993,168790.92684123642
1994,246627.70714968708
1995,181679.43402287527
1996,239383.72450022184
1997,285831.33757914667
1998,307929.14057742857
1999,271196.72283537
2000,292038.6614254545
2001,247994.63418343785
2002,242784.44944824665
2003,266467.0648231935
2004,262003.63506716973
2005,218862.1227040751
2006,231435.40316351812
2007,252869.43166984353
2008,213082.70278104692
2009,192292.30127239847
2010,188298.2530489487
2011,148428.3863755613
2012,175713.85105623194
2013,184464.5789791426
2014,186205.62699029827
2015,206296.2740973768
2016,193911.15175977413
2017,202281.1147378573
2018,129315.91565008061
2019,136734.15388534023
2020,113461.78319517695
2021,109642.78885579568
2022,169280.69201546352
2023,150821.80824473448
2024,229475.48341064816
2025,316353.8131847329
2026,176844.13403397906
2027,147637.13158040022
2028,151836.60893339064
2029,169692.9260077764
2030,270355.0241345301
2031,227303.33622855335
2032,247783.36984316446
2033,264691.913051512
2034,161136.93117707007
2035,215640.80750035908
2036,188366.45557241424
2037,202346.24581774455
2038,292880.12574706844
2039,210798.18301297104
2040,263399.07392673346
2041,273901.73858882516
2042,200916.67826404612
2043,166867.78815453136
2044,160740.355159344
2045,211384.4795078048
2046,140095.63706294593
2047,147030.79661923286
2048,135997.90490217094
2049,139270.32026702847
2050,180473.79486231256
2051,122935.41408774552
2052,131088.62204406734
2053,145326.94294905342
2054,85728.94672746926
2055,156524.9489076873
2056,145387.31490798207
2057,120153.70854057457
2058,212836.24306575317
2059,129656.66736633699
2060,172333.0466430938
2061,171204.44534234173
2062,136464.45716242547
2063,114193.22339640162
2064,140361.87671723156
2065,125546.99922139505
2066,162971.9246553316
2067,137462.7933290882
2068,123361.14343715832
2069,103608.52686880021
2070,105615.82655717472
2071,98838.33126163903
2072,135374.03294736095
2073,137116.36599027563
2074,183561.46367799485
2075,149674.0395038614
2076,120931.99160074463
2077,151457.8020979957
2078,133107.16889151197
2079,128818.19430292219
2080,122312.3663735936
2081,125251.15645282836
2082,128787.64301023926
2083,141520.58617156715
2084,114208.87508189795
2085,131524.80042710569
2086,134007.26376777643
2087,122513.66050425723
2088,100704.7737313181
2089,79596.9936723209
2090,129117.04105877255
2091,124536.01916278075
2092,127017.80640510307
2093,131346.17657492377
2094,141229.74261892017
2095,145589.497005933
2096,82446.63436401068
2097,93753.88134431545
2098,143510.90602964262
2099,65294.332170400325
2100,107833.29296245337
2101,119680.08588305034
2102,130325.9940163716
2103,107915.10252151247
2104,123863.68994375158
2105,127824.09034079197
2106,63375.80311233614
2107,216119.26837909882
2108,119864.26567560209
2109,121220.17291489667
2110,126926.36955358395
2111,156401.50445209886
2112,143718.35374772962
2113,118696.00199267457
2114,108021.09899086531
2115,154174.433324238
2116,117024.06344527118
2117,151444.93049935802
2118,122014.5335537804
2119,105406.69887520125
2120,114983.84767830605
2121,109735.2805113291
2122,100841.96927163692
2123,109652.01555506552
2124,176201.30603109047
2125,118664.22999788875
2126,158051.2494511709
2127,142103.37739474775
2128,128012.6458355479
2129,109649.32307190953
2130,137875.70642792937
2131,140428.81341010355
2132,117757.06129957309
2133,117086.94260988393
2134,121725.92058557217
2135,100650.58120299107
2136,79542.98960728102
2137,120831.33857801573
2138,138907.79707554934
2139,152981.09167167472
2140,142083.12012711295
2141,135456.42349770587
2142,131585.38937530466
2143,145185.84316682527
2144,118932.14124674555
2145,136160.51674072232
2146,165796.85345962498
2147,139521.40137353895
2148,126454.57121075864
2149,147775.05477895835
2150,206274.2488256705
2151,131632.74592350537
2152,179565.62401989085
2153,155026.48980655565
2154,109807.85102434878
2155,138013.29770812488
2156,242327.79077484654
2157,230083.2037236896
2158,236812.89677879406
2159,216792.90798940262
2160,171701.97051765432
2161,245943.20918290215
2162,324558.2175049764
2163,324522.5526054406
2164,244429.20729913385
2165,178569.4382443598
2166,145240.26141559883
2167,208471.83472029498
2168,211534.2094044169
2169,198562.6278851269
2170,219590.71821938892
2171,149695.3340519893
2172,132767.69496550073
2173,162392.48621848604
2174,237735.48531538318
2175,291935.3663122786
2176,308139.6643236969
2177,247270.91312168346
2178,222499.8019838234
2179,143969.9284416209
2180,215797.93928147666
2181,190976.00622313184
2182,223378.36582879684
2183,193998.81797610596
2184,128118.92887196115
2185,118773.87165586038
2186,143563.2783805543
2187,156106.0449552553
2188,159518.58717604424
2189,224210.16980274735
2190,111814.21414607491
2191,111425.59692739513
2192,95653.1534859742
2193,103460.09361564725
2194,116295.26442660089
2195,119899.44584626795
2196,114454.95260439083
2197,122055.12445119393
2198,165897.3347420191
2199,165108.09114193398
2200,148410.7780477965
2201,147093.15557002104
2202,203276.566480771
2203,156317.59288415822
2204,201588.5191895945
2205,128065.9462701795
2206,148368.89959872927
2207,233884.30368344038
2208,255223.43397941417
2209,187709.8989165918
2210,114834.42725818061
2211,113281.08685615883
2212,111142.48053521554
2213,105366.86792581803
2214,137254.96244703972
2215,106547.82737390786
2216,141113.00378217298
2217,98337.68704936681
2218,90081.47964913605
2219,72431.89373459134
2220,74841.95672357934
2221,283641.3650740809
2222,255570.98508795034
2223,263257.7822777679
2224,211353.0682022016
2225,147065.54424751608
2226,183764.7841582546
2227,200144.6705361356
2228,269356.4937918639
2229,245502.9242508185
2230,160702.16516699674
2231,207495.8707702094
2232,181999.074254762
2233,168799.62605091123
2234,223858.76905836118
2235,224413.36142715192
2236,263155.05987975816
2237,308420.10071025265
2238,207170.51885052552
2239,123338.26738472671
2240,157430.26974445174
2241,147359.0986707841
2242,132294.1196533843
2243,135311.93520314214
2244,100250.30441514021
2245,95578.78872521543
2246,143885.77503023244
2247,101058.24388210583
2248,126020.53666445406
2249,129158.05476990843
2250,139228.71107534246
2251,107635.20548234068
2252,172448.63003196398
2253,157423.21107408628
2254,173330.64539423917
2255,188078.3681129928
2256,185469.93113439047
2257,199931.13668655982
2258,171469.38840157277
2259,174856.61799107766
2260,141915.02318430512
2261,187049.35621386569
2262,202519.47809233947
2263,332194.8708287291
2264,316960.5387611189
2265,147205.14885465638
2266,284092.0989014578
2267,316895.42690595955
2268,338585.09469861054
2269,156162.05906546794
2270,181697.62445530258
2271,233462.653132243
2272,202171.8903189025
2273,162134.4142304528
2274,171888.01563459844
2275,163602.0254484815
2276,182750.44944918554
2277,180258.8980213281
2278,150410.07139567815
2279,130001.92325194685
2280,121629.30965929569
2281,171262.46315016193
2282,182780.6308079323
2283,100454.75791586486
2284,112533.87308911039
2285,150719.13446456037
2286,128276.76233254703
2287,330361.02498706465
2288,272024.7174895486
2289,315991.6157096169
2290,345595.89322520344
2291,307468.06920325535
2292,336821.88109157886
2293,346981.70715144946
2294,327098.982019726
2295,322950.33483793226
2296,271389.6586540697
2297,299734.99933213723
2298,297382.285683068
2299,312119.0525938597
2300,315748.8452616422
2301,278148.06545511045
2302,242113.5816888459
2303,245531.82145205946
2304,255384.4319815389
2305,183067.54464360912
2306,182314.62523014986
2307,187060.29572730794
2308,228969.94303027316
2309,279196.8600050377
2310,212571.58438112965
2311,192621.74706239416
2312,189479.47144978284
2313,173252.05118899987
2314,171265.70244569058
2315,175397.05597293878
2316,182420.24145298146
2317,182613.65184256848
2318,177832.62191209762
2319,175252.8404428514
2320,184654.77331516353
2321,246211.41513413674
2322,172633.5707553749
2323,185468.99383099942
2324,171236.05306757282
2325,212309.72399956756
2326,170360.7983453255
2327,211035.8072798865
2328,226722.57259764816
2329,184415.48821639857
2330,175677.02956288148
2331,327092.14983046445
2332,323652.2908946768
2333,305803.46532493515
2334,264916.7425426234
2335,248055.419617551
2336,322102.63370001904
2337,200673.50403963638
2338,273961.8556981233
2339,220772.54108228238
2340,337101.0819266171
2341,208241.7108163826
2342,235057.69706811686
2343,224867.2126772054
2344,223422.68922433193
2345,250858.69126693037
2346,216487.84151883944
2347,198069.5468195567
2348,238578.70518916327
2349,180497.50511870446
2350,287881.8793010847
2351,265786.06412771915
2352,259502.26901066923
2353,232975.23287551888
2354,137972.42782906373
2355,159279.21949654142
2356,156121.1409358403
2357,202096.1771702007
2358,196020.0698886619
2359,134559.74916813915
2360,119490.64251855858
2361,137959.03413565332
2362,260149.28679490005
2363,136236.27935396993
2364,147207.60569523674
2365,211084.2085646245
2366,184560.01721251634
2367,225795.76831598423
2368,205320.1228436125
2369,222032.42556985322
2370,167967.63068807527
2371,171373.74764167762
2372,190132.0581350631
2373,277821.86764239677
2374,319355.81689948833
2375,239987.5359382467
2376,277994.8076762559
2377,303532.5548036223
2378,139921.4685267387
2379,194850.50244547855
2380,143871.6898428193
2381,153271.76345335544
2382,190909.78434636607
2383,204861.62252978067
2384,246340.14809898147
2385,159590.42086310533
2386,137116.65942415287
2387,138296.78094889384
2388,127785.27585125277
2389,129592.65474598207
2390,147100.5439655622
2391,140330.98596315892
2392,119468.94567123121
2393,168843.47228305804
2394,144832.3266386887
2395,197991.61332976221
2396,150968.043299001
2397,198065.1225281522
2398,126614.07355154204
2399,67230.84423497332
2400,67821.19734872149
2401,117819.5523266356
2402,135147.19336636565
2403,136813.93536774872
2404,150118.79350151087
2405,157438.42616387387
2406,141478.94687740598
2407,127200.35285431519
2408,135303.22273925995
2409,132520.45210390654
2410,165717.67051846941
2411,121566.24439356299
2412,155667.75314544656
2413,134231.15215540281
2414,144153.4602397601
2415,133311.4860540374
2416,127016.15685655277
2417,135702.15447247535
2418,131660.21653468025
2419,122973.14795002558
2420,125203.92353767552
2421,141595.9199631348
2422,118361.09828982234
2423,131772.48474765004
2424,157355.90856954837
2425,173289.92508168131
2426,119019.5026474609
2427,139888.03971098358
2428,170965.9189190245
2429,119420.38944644379
2430,131199.04907545052
2431,106312.07786152283
2432,143236.31066705938
2433,144409.9920665415
2434,141446.06200752716
2435,153473.9390516294
2436,129590.21309581154
2437,114157.19602862117
2438,124690.42725984624
2439,109866.33598480451
2440,121655.45459042389
2441,98575.16268726392
2442,102296.76530604422
2443,118190.56432142675
2444,123274.63294952289
2445,79208.53163940542
2446,125028.76368342119
2447,205538.3040805839
2448,136824.0857910514
2449,101154.68170477496
2450,138507.2567090019
2451,128279.42428764919
2452,216863.40766371865
2453,113330.85822101939
2454,138009.5185682553
2455,108156.40873389722
2456,133520.73436882152
2457,123304.2871573316
2458,120801.28398891252
2459,111161.68963015266
2460,134936.26092183418
2461,122367.76802166381
2462,137818.21513064957
2463,124244.85828108151
2464,155771.08020209047
2465,134014.86995591022
2466,115268.37622108115
2467,149203.85481286803
2468,82981.98800849236
2469,82405.43473174733
2470,177834.70096773346
2471,206422.17711816102
2472,143000.3040485413
2473,121470.89565603826
2474,88079.65284624312
2475,226826.48502176293
2476,117259.51652778193
2477,128998.86631618941
2478,154324.28427700745
2479,109276.59750794573
2480,150553.08921133616
2481,125751.88364040563
2482,128981.65459515138
2483,120386.43749372032
2484,124308.53964547347
2485,131246.53695015935
2486,156922.56967299295
2487,179542.30407496716
2488,159534.89387922062
2489,154673.28626471135
2490,150284.2117898782
2491,108814.92199548372
2492,176898.48358922178
2493,155791.35162632697
2494,130695.92288406096
2495,96871.90967941917
2496,228331.4952190869
2497,150465.3846947754
2498,112241.69860817287
2499,116468.44841738352
2500,130590.12537489171
2501,132487.18038544443
2502,152469.43425542317
2503,101648.50778785549
2504,172049.3894354087
2505,226686.69405856324
2506,246120.0755473176
2507,248988.29157782992
2508,248421.3288496186
2509,214160.80679509285
2510,228470.81404218162
2511,183863.80614960124
2512,208580.40836989318
2513,214835.76309307263
2514,220261.7989603343
2515,152507.18355766073
2516,164902.75309274188
2517,138721.56035409032
2518,145286.9342577641
2519,225297.3061861869
2520,205643.01284757155
2521,188023.1620768209
2522,223198.68272840074
2523,129685.85139052306
2524,133703.84209521173
2525,145820.28529646574
2526,135435.67477445916
2527,118450.31012174292
2528,132150.15950253516
2529,128076.32846283543
2530,119683.63669252896
2531,251516.3673290175
2532,224955.95437301384
2533,196677.5426094129
2534,234641.37198581654
2535,292957.2732509052
2536,241627.15826387223
2537,218423.75085542887
2538,184868.78228162133
2539,182600.3624701694
2540,174198.56130238733
2541,182379.56657226838
2542,162761.6506296296
2543,126156.17848359596
2544,129882.25184972813
2545,134705.04731557457
2546,139465.95328214005
2547,136422.05156934063
2548,171236.7337126532
2549,159066.53382947188
2550,344214.6445735643
2551,145023.36238103168
2552,128720.44802564266
2553,98150.3082166308
2554,116884.02181976134
2555,121868.43974182804
2556,105752.48398517902
2557,109030.10444720168
2558,147922.44116487665
2559,139515.2062541828
2560,147445.53003901994
2561,148237.6531843818
2562,147609.24135728608
2563,158498.29202521528
2564,183052.5682777104
2565,152087.97127752443
2566,180186.39620272466
2567,130118.38172020504
2568,181170.07220124555
2569,192308.9551379698
2570,113755.70341343872
2571,184173.61839523516
2572,169550.49495817497
2573,205146.64656916884
2574,272537.1334771185
2575,125949.1793393604
2576,128351.13157503132
2577,148054.2456333576
2578,89065.61341923171
2579,81803.77861984751
2580,133609.12301379268
2581,127197.55038775745
2582,121435.00657098647
2583,260279.8127541063
2584,163418.14548774017
2585,177603.88830092936
2586,208881.6745058059
2587,199756.61323451792
2588,156660.08751020418
2589,142754.96379528887
2590,217239.1865909035
2591,200175.84550155897
2592,217794.29475195092
2593,263052.8624972098
2594,177301.04032566852
2595,202251.0718089208
2596,294117.6567462598
2597,187501.7681453678
2598,274487.4309652921
2599,290336.7919783496
2600,134816.2029370127
2601,141236.3984084044
2602,83813.58810400937
2603,93548.56989469739
2604,83700.13463656514
2605,78274.57629675379
2606,142819.1590675362
2607,179819.8636895234
2608,175911.10658284076
2609,158707.6794880324
2610,116186.83085846514
2611,125483.82539033466
2612,154056.30650862752
2613,131699.870445188
2614,131605.10729600405
2615,149210.4552744455
2616,138963.41546054726
2617,165499.82378714098
2618,171858.12000921898
2619,188123.55368695693
2620,184738.49955177904
2621,178352.49309085726
2622,181215.03459803428
2623,229092.53004736133
2624,258801.59540121062
2625,280096.97400511184
2626,163529.26456214636
2627,173862.9851074793
2628,330495.090485898
2629,316645.1022371327
2630,310339.59984495916
2631,344310.800311506
2632,317746.0792673823
2633,291985.10172804917
2634,330624.3410131963
2635,155074.28316127116
2636,185024.87051225753
2637,178851.39145677234
2638,256614.6510372706
2639,192882.32251508738
2640,151311.47815022973
2641,105620.62447181417
2642,190861.96806758732
2643,99352.84891413065
2644,128983.61759303883
2645,103150.74837366809
2646,97106.4988417325
2647,97969.53059744465
2648,138096.78850743134
2649,154130.48830774036
2650,149636.211383266
2651,150078.43800820058
2652,332926.40608976234
2653,246063.54252078556
2654,244039.89378126693
2655,329923.5692807256
2656,294941.54863156565
2657,304799.8452232802
2658,282650.05011172843
2659,298008.22557434504
2660,323806.84080362844
2661,306227.01008071686
2662,325856.3612891795
2663,281573.2005223373
2664,278725.406889547
2665,301390.6031169164
2666,277354.97116574226
2667,164773.5470468312
2668,182629.28432014948
2669,174730.16955520265
2670,288210.92596515943
2671,185888.21217448995
2672,186824.32529836826
2673,209135.22018649135
2674,204159.3160010522
2675,172932.378353781
2676,186836.8340061113
2677,197262.02583180528
2678,257674.87836558843
2679,274598.51146187924
2680,277420.89539047825
2681,323640.47108067374
2682,297940.2732175576
2683,327601.30907034926
2684,297765.367096723
2685,296546.16290904547
2686,270572.2666785595
2687,302558.85879388626
2688,223992.3303303619
2689,208839.4662699402
2690,357688.7229505351
2691,191006.2868039804
2692,142236.78775845683
2693,196403.42140945204
2694,139955.37815249508
2695,188498.14261879862
2696,186126.72815684002
2697,193156.14761992416
2698,192251.11327708303
2699,180875.94344127298
2700,162270.85100465835
2701,156774.62070773603
2702,116394.37160402923
2703,151476.3962311809
2704,144104.36316038208
2705,123818.41290237599
2706,124676.06402511895
2707,122659.24996336433
2708,139003.3034910879
2709,119169.82339733653
2710,128955.933739903
2711,257160.23746610392
2712,324495.04156077834
2713,171626.7083374985
2714,153126.43575446965
2715,175533.3872958966
2716,155722.1621581131
2717,184293.28575120278
2718,232057.11783688102
2719,156931.81255230054
2720,167135.5223527847
2721,139696.80968702384
2722,152859.6334694426
2723,145546.62707479048
2724,131531.8653511892
2725,134413.10446192726
2726,147186.00278652858
2727,180962.036422961
2728,164908.37244126262
2729,150413.82342588497
2730,146441.72024772703
2731,120309.55938052313
2732,132726.34941392258
2733,157055.11969614093
2734,141594.6797078121
