Id,SalePrice
1930,150664.25666666665
1931,147752.70333333334
1932,154980.37
1933,181124.59
1934,187879.15333333332
1935,182448.96
1936,196516.99
1937,183473.28333333333
1938,186656.99333333335
1939,241256.24
1940,190000.90666666668
1941,183408.62
1942,189384.72
1943,194091.45666666667
1944,286781.8
1945,285433.06666666665
1946,156008.47333333333
1947,268240.42333333334
1948,163633.01666666666
1949,217529.41666666666
1950,176641.61333333334
1951,216313.44
1952,200079.94
1953,172042.67666666667
1954,184882.46666666667
1955,145453.72666666665
1956,231229.95333333334
1957,161379.26666666666
1958,275485.44666666666
1959,143691.14666666667
1960,131115.08
1961,129901.47333333333
1962,103676.5
1963,103112.78
1964,115149.57
1965,151633.56
1966,140658.95
1967,273992.7966666667
1968,296239.79
1969,296296.13666666666
1970,302683.22
1971,300386.63333333336
1972,292906.06
1973,250104.39333333334
1974,285074.50666666665
1975,285769.47
1976,260971.21
1977,286180.76
1978,287110.74
1979,281639.07666666666
1980,203438.5
1981,294052.32
1982,227135.64333333334
1983,221222.50333333333
1984,170215.11666666667
1985,221350.31333333332
1986,209222.34666666668
1987,188070.93
1988,185698.76666666666
1989,195745.78
1990,212702.41333333333
1991,206906.94
1992,210965.42333333334
1993,180013.84666666668
1994,217682.27666666667
1995,186251.23333333334
1996,233964.31666666668
1997,272095.05666666664
1998,275530.55
1999,251097.56333333332
2000,261623.44333333333
2001,266050.56666666665
2002,240579.36333333334
2003,247492.16
2004,264635.9
2005,229938.86666666667
2006,209371.74666666667
2007,244271.65333333332
2008,200248.7
2009,206378.77333333335
2010,200944.91666666666
2011,147640.02666666667
2012,184728.19
2013,193898.11333333334
2014,195249.73333333334
2015,210059.80666666667
2016,198688.3
2017,198213.44
2018,140366.0
2019,145343.87666666668
2020,121880.29666666666
2021,120646.58666666667
2022,167347.2
2023,151924.50666666665
2024,227488.40666666668
2025,269128.60333333333
2026,188646.16
2027,160054.26333333334
2028,157779.32666666666
2029,174079.36666666667
2030,247368.57666666666
2031,208317.95
2032,217794.55
2033,237965.66333333333
2034,169091.01
2035,200698.69666666666
2036,179630.02666666667
2037,180680.32333333333
2038,231338.87
2039,217183.27333333335
2040,218875.49
2041,225164.13
2042,201861.88666666666
2043,166863.1
2044,165370.19
2045,182017.07
2046,144766.18333333332
2047,150481.00666666665
2048,137705.83
2049,140370.95
2050,168539.98333333334
2051,133408.12666666668
2052,141367.65333333332
2053,145676.35
2054,115799.42666666667
2055,154521.44333333333
2056,156209.02333333335
2057,132344.86
2058,205071.16666666666
2059,146659.83333333334
2060,159380.37
2061,160914.66666666666
2062,139186.80333333334
2063,131537.75
2064,140809.16
2065,123470.22333333333
2066,171653.83333333334
2067,152184.81333333332
2068,142696.85333333333
2069,101072.43666666666
2070,113092.02666666667
2071,119586.43
2072,143799.06
2073,143247.56
2074,169024.5
2075,147478.94666666666
2076,121265.20666666667
2077,144677.31333333332
2078,131589.88666666666
2079,131676.45666666667
2080,122903.08666666667
2081,130340.82333333333
2082,132290.48
2083,135695.21
2084,119255.55333333333
2085,132666.5
2086,139602.5
2087,127794.05666666667
2088,114295.86
2089,100892.76666666666
2090,133488.46333333335
2091,125002.82333333333
2092,134601.09333333332
2093,122026.27
2094,120076.46666666666
2095,141040.68666666668
2096,99313.16333333333
2097,109168.43
2098,136597.6
2099,91659.5
2100,119299.20333333334
2101,124715.81
2102,133280.42
2103,123586.95666666667
2104,130978.50666666667
2105,131593.48666666666
2106,98181.72666666667
2107,159939.8
2108,118689.04
2109,120977.86333333333
2110,126811.67333333334
2111,142629.96
2112,140555.05666666667
2113,131221.28333333333
2114,123389.89333333333
2115,145037.79
2116,119924.79666666666
2117,139737.99
2118,129897.41666666667
2119,118973.21666666666
2120,124743.31333333334
2121,116072.72
2122,120365.82666666666
2123,118634.09
2124,148574.16666666666
2125,132650.15333333332
2126,155889.21
2127,138027.35666666666
2128,134907.48333333334
2129,112861.26666666666
2130,129153.43666666666
2131,141962.29
2132,120689.54333333333
2133,118113.28
2134,130222.65333333334
2135,111513.94333333333
2136,110161.01
2137,128937.95
2138,138308.12
2139,157575.95666666667
2140,142129.97666666665
2141,148285.85666666666
2142,138029.55333333334
2143,147667.51666666666
2144,129596.35666666667
2145,144317.87666666668
2146,149094.57
2147,160822.3
2148,135795.00333333333
2149,145170.93333333332
2150,194682.28666666665
2151,123434.73333333334
2152,159043.31
2153,157534.02666666667
2154,117194.92333333334
2155,147566.01333333334
2156,229228.84
2157,225131.23333333334
2158,217759.68333333332
2159,211728.20333333334
2160,187026.47333333333
2161,245282.61666666667
2162,280874.7033333333
2163,303207.58
2164,236975.05666666667
2165,175142.97333333333
2166,148149.19
2167,207176.62
2168,206751.28
2169,204682.02
2170,215563.54333333333
2171,148864.35
2172,133153.56333333332
2173,168388.16666666666
2174,230946.73
2175,261142.52
2176,267972.2033333333
2177,234422.70666666667
2178,221052.40666666668
2179,158614.55666666667
2180,200416.51333333334
2181,203689.70666666667
2182,229889.81
2183,193112.88
2184,129370.93333333333
2185,145516.68
2186,144081.96
2187,157053.27666666667
2188,157478.46666666667
2189,200335.51666666666
2190,116011.12333333334
2191,117195.68
2192,103178.85666666667
2193,111246.66666666667
2194,120533.75
2195,128690.82
2196,124414.95
2197,128763.66
2198,146978.88666666666
2199,153332.38666666666
2200,142315.37333333332
2201,146131.86666666667
2202,173820.39333333334
2203,157824.56
2204,176955.67666666667
2205,128001.0
2206,138048.36333333334
2207,185157.67333333334
2208,196204.42666666667
2209,183723.62333333332
2210,131773.19
2211,115374.66333333333
2212,123982.74666666667
2213,109799.49
2214,150090.82
2215,112640.19333333333
2216,146120.27666666667
2217,114775.47666666667
2218,107195.99666666667
2219,102967.86666666667
2220,109958.62666666666
2221,262804.52
2222,253945.33666666667
2223,249685.48
2224,215559.4
2225,153325.58666666667
2226,187024.21333333335
2227,198196.67
2228,270339.1766666667
2229,231974.11333333334
2230,169796.98
2231,224461.46333333335
2232,184747.95
2233,187959.45
2234,230200.15333333332
2235,233110.79333333333
2236,251317.84333333332
2237,281742.6066666667
2238,209148.29666666666
2239,126250.82333333333
2240,159778.87666666668
2241,154855.79666666666
2242,135642.0
2243,134963.21
2244,118951.61
2245,110231.37
2246,146089.36666666667
2247,112667.61
2248,130543.41666666667
2249,136241.39333333334
2250,141238.0
2251,143267.76666666666
2252,164643.14
2253,172796.56333333332
2254,176523.55
2255,187786.65666666668
2256,187990.03
2257,188962.53
2258,178651.63
2259,180428.39
2260,146224.36333333334
2261,185291.93
2262,193522.24333333335
2263,297702.5366666667
2264,281117.57
2265,153036.13666666666
2266,259249.02
2267,265675.17333333334
2268,300268.55666666664
2269,157027.6
2270,192498.6
2271,206083.34
2272,191236.77333333335
2273,171501.35
2274,170851.20666666667
2275,162323.14
2276,181282.32333333333
2277,173128.75
2278,145153.65333333332
2279,137839.21333333335
2280,123330.79333333333
2281,188411.71666666667
2282,199843.94666666666
2283,107342.9
2284,118169.98333333334
2285,140848.67666666667
2286,130543.99666666667
2287,304165.7833333333
2288,268213.7633333333
2289,274518.23333333334
2290,302704.53
2291,283027.65
2292,305267.24666666664
2293,305885.25333333336
2294,282439.0466666667
2295,289517.11666666664
2296,249284.55
2297,288750.24
2298,287609.39
2299,274791.89666666667
2300,272889.89666666667
2301,276523.14
2302,241862.14333333334
2303,229727.39
2304,240167.06
2305,192611.50666666665
2306,190293.18666666668
2307,198300.83333333334
2308,215147.7
2309,272327.75333333336
2310,230255.9
2311,194864.06666666668
2312,189541.64333333334
2313,182709.17666666667
2314,184540.33333333334
2315,185289.88
2316,198417.43
2317,188643.46
2318,191215.46333333335
2319,184202.72666666665
2320,188275.65333333332
2321,235687.34666666668
2322,181526.87
2323,187005.56666666668
2324,184771.38333333333
2325,215554.57666666666
2326,184796.96333333335
2327,209467.54333333333
2328,209054.94
2329,186754.02333333335
2330,179889.12333333332
2331,296586.39666666667
2332,280830.18
2333,274680.11
2334,266251.11666666664
2335,246476.45333333334
2336,285920.0466666667
2337,195832.77666666667
2338,248102.36
2339,224751.28333333333
2340,292248.0733333333
2341,213475.32333333333
2342,223797.31666666668
2343,224642.02666666667
2344,219098.39666666667
2345,229602.36333333334
2346,206750.56333333332
2347,203014.84333333332
2348,221308.94
2349,194128.58666666667
2350,266958.85
2351,249903.73666666666
2352,247604.33333333334
2353,246085.37333333332
2354,132285.45
2355,149164.96
2356,165887.89666666667
2357,207842.04
2358,195289.89666666667
2359,140029.52333333335
2360,127350.02333333333
2361,135428.53333333333
2362,225423.55
2363,142553.88666666666
2364,162319.74666666667
2365,202156.95
2366,196219.2
2367,217266.97666666665
2368,200004.43666666668
2369,209032.85333333333
2370,173685.52666666667
2371,172698.64
2372,191690.4
2373,235666.91333333333
2374,240327.08666666667
2375,231345.07333333333
2376,217028.59333333332
2377,225913.11
2378,150019.81333333332
2379,180491.33666666667
2380,148555.85666666666
2381,158549.89666666667
2382,189975.39
2383,202442.43666666668
2384,228459.14333333334
2385,161230.96
2386,140446.33333333334
2387,141083.11
2388,135676.98666666666
2389,138364.23666666666
2390,146294.87333333332
2391,144285.83666666667
2392,121359.29
2393,162070.69333333333
2394,152477.89
2395,172827.97666666665
2396,151709.16666666666
2397,186951.33
2398,132719.08666666667
2399,89196.31666666667
2400,89692.21333333333
2401,120980.16
2402,137338.86
2403,140833.58666666667
2404,153471.86333333334
2405,157530.83333333334
2406,138125.5
2407,130230.60333333333
2408,140474.11
2409,144181.13333333333
2410,159160.16666666666
2411,124028.88666666667
2412,154470.30333333334
2413,137921.41333333333
2414,142262.70666666667
2415,136728.9
2416,120216.31
2417,135242.49666666667
2418,133803.25333333333
2419,140133.08333333334
2420,136058.03
2421,143185.36333333334
2422,126217.55333333333
2423,137474.63333333333
2424,155722.79333333333
2425,177090.43666666668
2426,136661.15666666668
2427,132058.42666666667
2428,167741.03333333333
2429,124395.29333333333
2430,132839.27333333335
2431,124902.01333333334
2432,146282.61333333334
2433,142931.08333333334
2434,141480.75
2435,152153.8
2436,134898.18
2437,116076.68666666666
2438,129768.34333333334
2439,120244.69
2440,123353.33
2441,106562.40666666666
2442,113418.09333333334
2443,126348.43666666666
2444,138071.54
2445,107027.35333333333
2446,138719.89
2447,169094.79
2448,138430.78
2449,113063.46333333333
2450,139837.09
2451,138853.22666666665
2452,163265.40333333332
2453,117771.55333333333
2454,151464.19666666666
2455,128825.29666666666
2456,127195.73666666666
2457,131464.48
2458,131916.68
2459,119132.87
2460,136341.44
2461,126154.44333333333
2462,135368.52
2463,121884.42333333334
2464,145274.60333333333
2465,136030.14
2466,127385.75
2467,145677.18
2468,104731.29333333333
2469,105631.03
2470,163717.83666666667
2471,172097.44
2472,143064.03333333333
2473,122452.6
2474,113767.65333333334
2475,185549.88666666666
2476,121505.60333333333
2477,133619.45333333334
2478,156848.46
2479,124017.16
2480,158531.46666666667
2481,137480.61
2482,136102.38666666666
2483,125842.63333333333
2484,130341.77333333333
2485,134108.55333333334
2486,154967.86
2487,181237.60666666666
2488,153851.90333333332
2489,154389.15666666668
2490,154113.53
2491,110223.33
2492,183714.41666666666
2493,165293.95666666667
2494,148495.06666666668
2495,114334.64
2496,196849.26666666666
2497,143089.53666666665
2498,123660.87
2499,125119.69333333333
2500,145255.7
2501,130081.81
2502,146596.24666666667
2503,117052.64333333333
2504,180824.04666666666
2505,220702.84666666668
2506,244549.96666666667
2507,260075.77
2508,248293.49
2509,225870.84666666668
2510,218944.53666666665
2511,191096.69666666666
2512,211106.48
2513,214640.2
2514,208806.80333333334
2515,156635.57
2516,181451.31666666668
2517,144094.31666666668
2518,158812.36
2519,225925.00333333333
2520,203890.11
2521,197831.98666666666
2522,225974.18666666668
2523,136799.47
2524,149395.80666666667
2525,152651.62333333332
2526,138852.35
2527,137228.91666666666
2528,135902.83333333334
2529,137824.02666666667
2530,133880.75666666665
2531,234667.70666666667
2532,215182.73333333334
2533,203456.06333333332
2534,230581.84333333332
2535,252872.37333333332
2536,228797.42333333334
2537,217533.18333333332
2538,192435.95333333334
2539,188677.61
2540,189748.30333333334
2541,188813.53
2542,181953.00333333333
2543,140659.12
2544,130431.17666666667
2545,141904.74666666667
2546,138410.52666666667
2547,141785.07
2548,167494.46666666667
2549,173598.98333333334
2550,303094.9
2551,154605.91333333333
2552,130887.40333333334
2553,117882.58666666667
2554,120764.01666666666
2555,132453.1
2556,118583.80666666667
2557,117135.33666666667
2558,130046.72
2559,129685.70333333334
2560,141730.63333333333
2561,154340.22666666665
2562,139390.31666666668
2563,143425.70333333334
2564,165271.13
2565,150439.45666666667
2566,173598.49666666667
2567,137543.48333333334
2568,170562.57666666666
2569,184528.60666666666
2570,134092.26666666666
2571,196559.68
2572,155722.24333333335
2573,189138.77666666667
2574,216896.33333333334
2575,125189.93666666666
2576,123804.56333333334
2577,142132.62333333332
2578,101464.7
2579,110179.2
2580,126686.35333333333
2581,127204.76666666666
2582,124684.78333333334
2583,237096.59666666668
2584,165526.35333333333
2585,211356.73
2586,202682.17333333334
2587,193972.77333333335
2588,147048.33333333334
2589,145613.86666666667
2590,205358.87333333332
2591,184383.04333333333
2592,216284.55
2593,246849.12
2594,174785.0
2595,204205.79666666666
2596,269271.18666666665
2597,204269.54333333333
2598,239627.53333333333
2599,293012.38333333336
2600,150324.19666666666
2601,162708.37666666668
2602,100014.65333333334
2603,109043.35333333333
2604,100253.66666666667
2605,102672.74333333333
2606,158978.38
2607,179904.29333333333
2608,183886.99
2609,164167.85
2610,110004.38333333333
2611,130900.18666666666
2612,155081.84
2613,136168.8
2614,131913.66333333333
2615,152180.69333333333
2616,149491.07666666666
2617,167969.18666666668
2618,171268.01666666666
2619,186206.39666666667
2620,184273.83666666667
2621,181241.04
2622,180292.78333333333
2623,230906.94666666666
2624,252921.88333333333
2625,248884.44333333333
2626,172983.60333333333
2627,167366.3
2628,281759.1433333333
2629,273905.5366666667
2630,276158.4733333333
2631,292731.9033333333
2632,278071.4766666667
2633,260852.37
2634,283188.13333333336
2635,158115.0
2636,184906.16666666666
2637,174705.81666666668
2638,220291.76
2639,180637.0
2640,153890.51666666666
2641,120619.97
2642,195725.83666666667
2643,111258.36
2644,135654.78333333333
2645,111762.92
2646,96815.78333333334
2647,109287.58333333333
2648,139920.80666666667
2649,146822.94333333333
2650,141026.71333333335
2651,154624.06
2652,280162.4266666667
2653,243176.46
2654,260774.57666666666
2655,303787.0733333333
2656,288569.36333333334
2657,280153.32666666666
2658,261081.69666666666
2659,260258.63333333333
2660,291683.63333333336
2661,271371.20666666667
2662,299976.74
2663,256506.35666666666
2664,272740.0833333333
2665,275875.68333333335
2666,269280.55666666664
2667,177302.83333333334
2668,187713.51666666666
2669,183555.11333333334
2670,272620.9533333333
2671,189741.25
2672,201710.55
2673,208665.80666666667
2674,205246.64
2675,183243.73333333334
2676,194489.12333333332
2677,191174.82666666666
2678,228720.43
2679,261964.23666666666
2680,264104.2966666667
2681,275291.26666666666
2682,272276.94
2683,268877.5966666667
2684,274908.07666666666
2685,264941.41333333333
2686,255808.03666666665
2687,253574.31
2688,225536.71333333335
2689,202816.14666666667
2690,284677.55666666664
2691,201719.37333333332
2692,139383.23
2693,202424.59333333332
2694,136458.91
2695,198901.25666666665
2696,196482.10666666666
2697,194065.62333333332
2698,195473.22666666665
2699,181690.85333333333
2700,175756.28
2701,178962.61
2702,132979.70666666667
2703,155722.59333333332
2704,149685.58
2705,128515.61
2706,130212.30333333333
2707,131994.47
2708,133605.33333333334
2709,109350.71666666666
2710,133790.51
2711,211041.52333333335
2712,284147.5366666667
2713,181299.99333333335
2714,155980.51333333334
2715,171411.59333333332
2716,169919.11
2717,205327.35666666666
2718,229431.06666666668
2719,159170.25333333333
2720,158397.16666666666
2721,143254.5
2722,160520.36666666667
2723,148460.42333333334
2724,137178.48
2725,137270.19333333333
2726,146600.26666666666
2727,178464.31666666668
2728,161017.16666666666
2729,159485.05666666667
2730,141495.33333333334
2731,120405.6
2732,130173.86
2733,156711.83333333334
2734,151284.56
2735,137486.83666666667
2736,149670.48
2737,130754.51333333334
2738,140306.43
2739,158044.19666666666
2740,141927.27666666667
2741,149277.56333333332
2742,154118.86
2743,149033.6
2744,152022.5
2745,144266.15
2746,137524.15
2747,150102.12
2748,137966.73
2749,136867.31
2750,134826.4
2751,134180.48333333334
2752,175120.28333333333
2753,148844.32666666666
2754,174437.04
2755,127592.12
2756,114899.73
2757,99419.17333333334
2758,120332.76
2759,148771.94666666666
2760,133536.49
2761,148005.5
2762,145435.43333333332
2763,177260.83333333334
2764,173755.40666666668
2765,210319.41
2766,137792.10666666666
2767,117906.4
2768,136899.56666666668
2769,138995.31333333332
2770,141414.62333333332
2771,126369.38333333333
2772,118934.04666666666
2773,154301.01666666666
2774,134594.78
2775,131948.57
2776,138888.49666666667
2777,139790.4
2778,121699.73666666666
2779,140766.74333333335
2780,105180.92666666667
2781,103527.30333333333
2782,112267.05
2783,117175.64
2784,119355.28666666667
2785,139211.58666666667
2786,94330.17666666667
2787,117682.28
2788,100063.32333333333
2789,152525.48
2790,106329.72
2791,127551.90333333334
2792,84950.34
2793,157373.50666666665
2794,116892.52666666667
2795,128153.66333333333
2796,103558.53
2797,160022.81
2798,118198.11
2799,127226.61666666667
2800,85477.11
2801,109707.72333333333
2802,140796.25333333333
2803,149126.27666666667
2804,149877.57
2805,116569.81333333334
2806,103548.08
2807,159021.7
2808,147075.44333333333
2809,139725.33666666667
2810,137143.54666666666
2811,152648.7
2812,150133.19333333333
2813,165728.09333333332
2814,161484.52
2815,118223.72
2816,183987.04333333333
2817,154249.36333333334
2818,137773.69333333333
2819,174652.47333333333
2820,146109.19333333333
2821,125904.36333333333
2822,173882.41333333333
2823,183550.75
2824,171752.6
2825,168173.37666666668
2826,145606.52666666667
2827,135703.36333333334
2828,224866.16333333333
2829,191627.76
2830,234877.81
2831,189930.25
2832,235768.09
2833,271672.2166666667
2834,218591.66666666666
2835,227057.50333333333
2836,200762.98333333334
2837,162853.27333333335
2838,160715.10333333333
2839,193028.31666666668
2840,189238.7
2841,201750.36666666667
2842,227275.56666666668
2843,148212.00333333333
2844,148102.87666666668
2845,122610.77333333333
2846,210793.67
2847,201876.31333333332
2848,202380.08333333334
2849,210636.67
2850,250819.65333333332
2851,224643.12333333332
2852,233457.77666666667
2853,235759.39666666667
2854,156143.8
2855,204452.51666666666
2856,205440.97
2857,192238.28333333333
2858,196222.63333333333
