Id,SalePrice
2114,108142.33953167128
2115,154188.25386665916
2116,116825.97174950472
2117,151582.64057101888
2118,122014.53355378043
2119,105406.69887520125
2120,115048.8594535089
2121,109625.48347846081
2122,100987.82233440547
2123,109441.20260729731
2124,176149.51003289263
2125,118974.26034717441
2126,157466.60374378343
2127,141720.49120446102
2128,128044.60857302498
2129,109649.32307190957
2130,137875.70642792934
2131,140412.56863267988
2132,117757.06129957309
2133,117086.94260988392
2134,121534.77877189587
2135,101030.30817368263
2136,79756.78498333048
2137,120841.30959069927
2138,139205.45399399885
2139,153100.31990632962
2140,142083.12012711298
2141,135636.46255440923
2142,131585.38937530466
2143,145332.8542368948
2144,119195.30484469053
2145,136160.51674072232
2146,165290.5482010643
2147,139224.24011208807
2148,126547.37526131156
2149,147650.44655671009
2150,206188.10997063818
2151,131665.97680695294
2152,178968.3484024087
2153,155026.48980655568
2154,109807.8510243488
2155,137906.18579091463
2156,242169.30716643747
2157,230134.7388704313
2158,236784.0883103832
2159,217114.06508460344
2160,171507.44551313884
2161,245903.83670455552
2162,324277.32476251497
2163,324391.2950340202
2164,244419.68261994817
2165,178640.64753689416
2166,145133.2984257379
2167,208532.24609692476
2168,211504.06168167642
2169,198562.62788512692
2170,219584.41499875998
2171,149858.71092328144
2172,132668.96626824958
2173,162559.28589142516
2174,237735.48531538318
2175,292205.76097643084
2176,307657.1936651623
2177,247270.91312168346
2178,223140.99156715669
2179,143969.92844162087
2180,215560.49715116475
2181,190976.00622313184
2182,223414.72167784316
2183,193939.03359280573
2184,128118.92887196112
2185,118949.53147766471
2186,143498.63579923016
2187,156178.86930534928
2188,159518.5871760443
2189,224821.57971957247
2190,111786.0624047326
2191,111397.44518605279
2192,95653.1534859742
2193,103871.29964061141
2194,116454.47427724495
2195,119893.14262563895
2196,114403.1866365141
2197,122181.89817985657
2198,165897.33474201913
2199,165315.4625455739
2200,148402.97634289807
2201,147114.67968063182
2202,203246.93370481933
2203,156593.79701866274
2204,201720.732585108
2205,127963.759777765
2206,148410.70963163636
2207,234429.39912512456
2208,255587.0716451598
2209,188052.9357978764
2210,114834.42725818061
2211,113329.34470764287
2212,111047.02072323952
2213,105269.33861641723
2214,137338.8171022135
2215,106547.82737390786
2216,141094.19467792634
2217,97854.60616651698
2218,90107.60027694641
2219,71985.70368413595
2220,74876.26988357758
2221,283075.3604561203
2222,255011.04053976102
2223,263446.111814361
2224,211272.4580274351
2225,147008.90632299933
2226,183953.26720611638
2227,200260.55391219645
2228,269434.33218323626
2229,245290.49100927994
2230,160702.16516699674
2231,207368.6832646231
2232,182231.15589050803
2233,169006.5251286571
2234,223858.76905836118
2235,224413.36142715192
2236,262871.89708932664
2237,308367.4246774273
2238,207045.27666452213
2239,123000.6000333821
2240,157430.26974445174
2241,147586.39832674438
2242,132294.11965338426
2243,135270.2824511552
2244,100230.75648188867
2245,95506.41823328605
2246,143895.2856257354
2247,101045.29324373801
2248,126020.53666445408
2249,129158.0547699084
2250,139228.71107534246
2251,107600.84494370157
2252,172448.63003196398
2253,157302.98296775302
2254,173284.37049855624
2255,188095.83867595394
2256,185469.93113439047
2257,200004.44713077467
2258,171469.38840157277
2259,174856.61799107766
2260,141796.1335740282
2261,186598.92404636164
2262,202556.3896500385
2263,332188.0192443669
2264,316687.28157461016
2265,146818.77921424873
2266,284055.1873437588
2267,316299.7901604741
2268,338082.59578889975
2269,156069.39357480092
2270,181697.62445530255
2271,232947.00821277677
2272,202164.80522924842
2273,162041.7487397858
2274,171888.01563459844
2275,164092.80458547984
2276,183245.6482648056
2277,180371.83289861502
2278,150410.07139567815
2279,130139.92447616163
2280,121471.55377049072
2281,171305.30878808832
2282,182760.27094386332
2283,100454.75791586487
2284,112533.8730891104
2285,150289.95073005668
2286,128276.76233254703
2287,329450.27697437897
2288,272161.0059553435
2289,315616.1373159
2290,345434.80076867214
2291,307340.7058286892
2292,335631.824021702
2293,347628.4602912279
2294,327685.57867329865
2295,322392.903149427
2296,271039.4860707269
2297,299469.2906020593
2298,297108.2125688523
2299,312334.29907332134
2300,315610.91161574225
2301,277975.09523838223
2302,241793.3953656531
2303,245531.82145205946
2304,255296.89814978233
2305,183067.54464360912
2306,182332.6682488423
2307,187060.2957273079
2308,229207.29473565012
2309,279273.2364018938
2310,212494.43535116865
2311,192715.01533638468
2312,189275.19155676686
2313,173244.08103392436
2314,171207.9418179108
2315,175397.05597293878
2316,183076.0814235075
2317,182625.3916406319
2318,177832.62191209765
2319,175252.84044285142
2320,184590.8982018397
2321,245518.94438017686
2322,172633.5707553749
2323,185443.66751854133
2324,171295.2692592381
2325,212273.10530026135
2326,170380.9937407461
2327,211035.8072798865
2328,226722.5725976482
2329,184415.48821639857
2330,175677.0295628815
2331,327236.9473206435
2332,323784.49497843825
2333,305902.3177266548
2334,264895.9509096711
2335,248055.41961755097
2336,322106.3340008495
2337,200673.50403963638
2338,273959.48038110527
2339,220812.8351908282
2340,336168.90474981733
2341,208116.5282832614
2342,235057.69706811686
2343,224965.3432730704
2344,223277.5943270754
2345,250951.00203287037
2346,216487.84151883944
2347,198069.5468195567
2348,238578.70518916327
2349,180413.35547077263
2350,288230.8744166602
2351,265254.2668899015
2352,259920.34225089863
2353,232975.23287551888
2354,137983.61497493513
2355,159413.6370254765
2356,156018.75649667185
2357,202096.1771702007
2358,196020.0698886619
2359,134559.74916813918
2360,119376.1077806931
2361,137959.03413565332
2362,260149.28679490005
2363,136236.27935396993
2364,147428.2940358542
2365,211084.2085646245
2366,184310.24800120626
2367,225990.29332049974
2368,205320.1228436125
2369,222205.28197331127
2370,167967.63068807527
2371,171373.74764167762
2372,189896.88767282414
2373,278029.4732925647
2374,319660.13274816365
2375,239692.22614025217
2376,277989.5666438323
2377,302882.23726702185
2378,139921.4685267387
2379,194949.95774629238
2380,143894.2283618449
2381,153271.7634533554
2382,190820.63822133638
2383,204861.62252978067
2384,246149.37096496593
2385,159709.64909776027
2386,137116.65942415287
2387,138309.81613990536
2388,127757.12410991042
2389,129674.20934629833
2390,147100.5439655622
2391,140318.62315415344
2392,119468.94567123121
2393,168843.47228305804
2394,144926.2783180429
2395,197991.6133297622
2396,150968.043299001
2397,198121.13798589743
2398,126502.70750696593
2399,67136.44818457022
2400,67521.14694029841
2401,118055.48638818462
2402,135245.32396223067
2403,136372.4402125355
2404,150118.79350151084
2405,157584.27922664242
2406,141385.7441437574
2407,127400.36552713058
2408,135303.22273925995
2409,132571.60092381408
2410,165752.94659914594
2411,121566.24439356299
2412,155751.43725939392
2413,134231.15215540287
2414,144106.23034369288
2415,133311.4860540374
2416,126908.65704125693
2417,135902.48144350984
2418,131807.2276047498
2419,122973.14795002558
2420,125203.92353767555
2421,141461.06665452043
2422,118359.04073708632
2423,131692.53347797383
2424,157324.1443600256
2425,173625.22686886473
2426,119157.05674018971
2427,139888.03971098358
2428,170965.91891902447
2429,119420.38944644379
2430,131199.04907545052
2431,106906.66824015629
2432,143319.30964767362
2433,144485.78054383624
2434,141410.43541366723
2435,153380.18666545843
2436,129634.96046199037
2437,114161.44482996182
2438,124515.54944739616
2439,109979.98122745627
2440,121655.45459042388
2441,98718.42028332928
2442,102323.0727048712
2443,118190.56432142675
2444,123010.57587011601
2445,79208.53163940541
2446,125100.704563795
2447,205473.4078434324
2448,136877.50300340308
2449,101283.91701782221
2450,138442.54640514037
2451,128345.00158530175
2452,216793.2372989889
2453,113329.01387850408
2454,137964.12304010385
2455,108176.84375779358
2456,133479.51366407357
2457,123304.28715733156
2458,120846.98985419492
2459,110794.51800780874
2460,134936.26092183418
2461,122367.76802166381
2462,137772.72886710166
2463,124244.85828108151
2464,155771.08020209047
2465,134014.8699559102
2466,115288.5133484011
2467,149203.85481286803
2468,83166.0541780507
2469,82431.7421305743
2470,178144.28426788253
2471,206835.12301815575
2472,142964.84813063414
2473,121372.37115941537
2474,87648.5648603414
2475,226975.15621520922
2476,117345.13073257799
2477,128998.86631618941
2478,154413.08897891748
2479,109381.34766741833
2480,150630.97281587502
2481,125751.88364040563
2482,128901.32329960633
2483,120025.41802966458
2484,124295.504454462
2485,131246.53695015935
2486,156989.5520560432
2487,179864.74220358973
2488,159534.89387922065
2489,154673.28626471135
2490,150396.33545363255
2491,107992.25726589654
2492,176754.37438089255
2493,155610.8540075545
2494,130891.11493906224
2495,96881.42027492219
2496,228535.77558850008
2497,150465.38469477536
2498,112241.6986081729
2499,116466.60407486821
2500,130005.42393447144
2501,132487.18038544443
2502,152407.22052383033
2503,101295.28835652515
2504,172359.4549301328
2505,226686.69405856324
2506,246120.0755473176
2507,249808.73983055475
2508,248438.44767622175
2509,214567.34306802176
2510,228563.12480812156
2511,183863.80614960124
2512,208736.31783284218
2513,214835.76309307263
2514,219551.72152537914
2515,152507.18355766073
2516,164902.75309274194
2517,138543.15050290106
2518,145334.97333844937
2519,225297.3061861869
2520,205741.74154482275
2521,188023.1620768209
2522,223198.68272840077
2523,129831.05728328557
2524,133871.9754498618
2525,145840.7848338695
2526,135435.67477445916
2527,118335.77538387742
2528,132150.1595025351
2529,127899.30218023513
2530,119683.63669252896
2531,252095.20681091747
2532,224955.95437301384
2533,196677.5426094129
2534,234914.58869377858
2535,292907.40458183276
2536,241627.1582638723
2537,218411.83234442616
2538,184868.78228162133
2539,182911.4420015272
2540,174198.56130238733
2541,182471.87733820837
2542,162779.69364832208
2543,126611.30270875602
2544,129882.25184972813
2545,134556.46831125737
2546,139336.1711709628
2547,136450.95640994777
2548,171266.7952622693
2549,159066.5338294719
2550,343743.79211075854
2551,145041.40539972417
2552,128894.18944655704
2553,98097.62647301881
2554,116884.02181976134
2555,122046.64573138548
2556,105805.28500882955
2557,109005.31659420319
2558,148134.88252639165
2559,139605.35715179465
2560,146859.34020747512
2561,148332.78691900778
2562,147607.3927061938
2563,158139.41977583582
2564,183174.10723547978
2565,151628.93379171126
2566,179620.0388532142
2567,130550.65646412138
2568,181393.67468293014
2569,192224.2165939771
2570,113707.89996092436
2571,184299.98116059235
2572,168936.49633127073
2573,205632.98556976643
2574,272110.7790112066
2575,125768.10532258835
2576,128314.30057719587
2577,148137.87678128295
2578,89233.56406249243
2579,81931.25488219105
2580,133607.07191696163
2581,127209.69918774429
2582,121353.95263732472
2583,260328.39019839768
2584,163369.30899056984
2585,177630.20536859595
2586,208647.39417655685
2587,199756.61323451792
2588,156660.08751020412
2589,142716.65483383325
2590,217505.92573277908
2591,200581.73171429604
2592,217794.29475195092
2593,263072.0338769889
2594,177301.04032566852
2595,202251.0718089208
2596,294119.3739947734
2597,187733.84978111376
2598,273996.048177068
2599,290069.6115233105
2600,135236.92337997403
2601,141065.81040128818
2602,83459.98261948825
2603,93469.85555632971
2604,83387.2538584995
2605,78319.91477362286
2606,142933.84860042
2607,180006.72603403163
2608,176286.30358570354
2609,158707.67948803242
2610,116202.79169409772
2611,125373.1520937249
2612,153818.07419637838
2613,131699.870445188
2614,131442.7370977124
2615,149210.4552744455
2616,138963.41546054726
2617,165920.7929304095
2618,171798.06524749004
2619,188318.20948235114
2620,184738.49955177907
2621,178352.49309085726
2622,181215.03459803428
2623,228935.99380732616
2624,258338.4794665359
2625,280265.49223660486
2626,163529.26456214636
2627,173375.64138227623
2628,329698.8707977588
2629,316458.22404160164
2630,310191.2057634486
2631,343885.321504911
2632,316998.3819450424
2633,291985.1017280491
2634,330064.0626975334
2635,155074.2831612712
2636,184471.96399147928
2637,178547.23004476164
2638,256643.98879185025
2639,192822.9820919756
2640,151311.4781502297
2641,105826.8297302541
2642,191063.50510606176
2643,99165.36790105172
2644,128967.2630294192
2645,103167.10293728774
2646,97106.4988417325
2647,97953.17603382503
2648,138026.1279193886
2649,154130.48830774036
2650,149160.0678612184
2651,149827.39860230795
2652,332443.0627990675
2653,245959.7341555406
2654,244572.07401797856
2655,329738.2828931678
2656,294415.4120374258
2657,304928.5062543463
2658,282567.6427588947
2659,297800.33938343264
2660,323665.296939276
2661,305541.48540179
2662,325645.8539999031
2663,281902.91354587406
2664,278283.8338808217
2665,301529.17510039045
2666,277047.32092515763
2667,164773.5470468312
2668,182629.28432014948
2669,174730.16955520265
2670,288438.30489266536
2671,185888.21217449
2672,186765.2367148796
2673,209228.48846048184
2674,204252.5842750427
2675,172823.50681691972
2676,186836.83400611137
2677,197262.02583180528
2678,257650.29097571556
2679,274744.73660465446
2680,277420.8953904782
2681,323920.8748343274
2682,298033.27042282955
2683,328382.4750838078
2684,298009.6635560183
2685,296660.31448065245
2686,270507.7172461143
2687,302737.3925311031
2688,223992.3303303619
2689,208839.46626994023
2690,356897.6022518607
2691,191006.28680398042
2692,142278.8945214519
2693,196403.42140945207
2694,139955.37815249508
2695,188498.14261879862
2696,186126.72815684002
2697,193156.1476199242
2698,192367.29388957765
2699,180718.2837807247
2700,162113.19134411012
2701,156774.62070773597
2702,116365.16481051163
2703,151419.00620902193
2704,144199.949013295
2705,123818.41290237599
2706,124676.06402511895
2707,122540.77346312212
2708,139003.30349108786
2709,119169.82339733653
2710,128939.94501911782
2711,256747.12497212418
2712,324124.7761501112
2713,171610.9067042261
2714,153126.43575446965
2715,175417.50391983573
2716,155772.8308159443
2717,184131.9549967178
2718,232141.06878779814
2719,156929.0467012252
2720,167221.34268286597
2721,139601.67595239787
2722,152314.3444154417
2723,145469.70829976664
2724,131501.65605142555
2725,134413.10446192726
2726,147186.00278652858
2727,181333.48202590455
2728,164908.3724412626
2729,150666.58484287388
2730,146587.57331049562
2731,120309.55938052313
2732,132600.12514042392
2733,157150.55780710568
2734,141429.8599498957
