Id,SalePrice
1586,70250.0
1587,109855.0
1588,150050.0
1589,112852.6
1590,128750.0
1591,113760.0
1592,131937.1
1593,122840.0
1594,136377.6
1595,108700.0
1596,261600.0
1597,152433.3
1598,178380.0
1599,228130.0
1600,201039.5
1601,84650.0
1602,104640.0
1603,68318.0
1604,269390.0
1605,286275.0
1606,166110.0
1607,176490.0
1608,232546.1
1609,221522.0
1610,161540.0
1611,155383.7
1612,169890.0
1613,167140.0
1614,120428.3
1615,85450.0
1616,80890.0
1617,86000.0
1618,129190.0
1619,137370.0
1620,157280.0
1621,142410.0
1622,160083.4
1623,263440.0
1624,218450.0
1625,133650.0
1626,175300.0
1627,190725.0
1628,276496.3
1629,176970.0
1630,304193.2
1631,217900.0
1632,284893.2
1633,171640.0
1634,176970.0
1635,182319.0
1636,157400.0
1637,184180.0
1638,207240.0
1639,185840.0
1640,267280.0
1641,182090.0
1642,225157.8
1643,222650.0
1644,226287.7
1645,172000.0
1646,156015.0
1647,165363.5
1648,143565.0
1649,139700.0
1650,122140.0
1651,119540.0
1652,95540.0
1653,96450.0
1654,154325.0
1655,158324.0
1656,147950.0
1657,156575.0
1658,145550.0
1659,154640.0
1660,151620.0
1661,314876.0
1662,318836.8
1663,312756.8
1664,325996.0
1665,304756.1
1666,304536.3
1667,298252.9
1668,303860.3
1669,272842.2
1670,301384.0
1671,254790.0
1672,324662.8
1673,304671.3
1674,254780.0
1675,183985.4
1676,192393.2
1677,222234.0
1678,329846.0
1679,308016.8
1680,306409.6
1681,223803.6
1682,293846.3
1683,184520.0
1684,171281.4
1685,176349.0
1686,164912.0
1687,170180.0
1688,187294.1
1689,186900.0
1690,187106.5
1691,177222.4
1692,269096.3
1693,179589.0
1694,190050.0
1695,166150.0
1696,253928.0
1697,162100.0
1698,315596.8
1699,289726.3
1700,233058.0
1701,270900.0
1702,250415.6
1703,251320.0
1704,292050.1
1705,215130.0
1706,322526.8
1707,243659.6
1708,219594.0
1709,265760.0
1710,237782.2
1711,295589.3
1712,250350.0
1713,265701.6
1714,226017.0
1715,209390.0
1716,173060.2
1717,160675.0
1718,143700.0
1719,215800.0
1720,250940.0
1721,162325.0
1722,146825.0
1723,152000.0
1724,221405.1
1725,228549.0
1726,185075.0
1727,179600.0
1728,189520.0
1729,167900.0
1730,181240.0
1731,120200.0
1732,131320.0
1733,112826.6
1734,136050.0
1735,138040.0
1736,119415.0
1737,306486.8
1738,204050.0
1739,255678.0
1740,179450.0
1741,183393.2
1742,172970.0
1743,166290.0
1744,305640.0
1745,252730.0
1746,223437.7
1747,225280.0
1748,188640.0
1749,160590.0
1750,150250.0
1751,240605.0
1752,125690.0
1753,143165.0
1754,221790.0
1755,162590.0
1756,125730.0
1757,122750.0
1758,155890.0
1759,154440.5
1760,165765.0
1761,150800.0
1762,169300.0
1763,179575.0
1764,119660.0
1765,179680.0
1766,174340.0
1767,201400.0
1768,137500.0
1769,172735.0
1770,141715.0
1771,136110.0
1772,143615.0
1773,141790.0
1774,122890.5
1775,130920.0
1776,125445.0
1777,114850.0
1778,129942.5
1779,132250.0
1780,182140.0
1781,134400.0
1782,105730.0
1783,133273.3
1784,92190.0
1785,106536.0
1786,150980.0
1787,183950.0
1788,70650.0
1789,90750.0
1790,89548.0
1791,158950.0
1792,158730.0
1793,147190.0
1794,137501.0
1795,136560.0
1796,150610.0
1797,121800.0
1798,124690.0
1799,110218.3
1800,133050.0
1801,128167.6
1802,150569.0
1803,154625.0
1804,141507.0
1805,131350.0
1806,114897.1
1807,145900.0
1808,131350.0
1809,126475.0
1810,142050.0
1811,116549.3
1812,123143.4
1813,125800.0
1814,93763.0
1815,74130.0
1816,99020.0
1817,126480.0
1818,129250.0
1819,119492.1
1820,76530.0
1821,119331.4
1822,150440.0
1823,49871.1
1824,130943.0
1825,143075.0
1826,101530.0
1827,114840.0
1828,131470.0
1829,101940.0
1830,140400.0
1831,200750.0
1832,99200.0
1833,143800.0
1834,144027.5
1835,193350.0
1836,131740.0
1837,101490.0
1838,124610.4
1839,94840.0
1840,173950.0
1841,147800.0
1842,89185.0
1843,142730.0
1844,139750.0
1845,139670.0
1846,156970.0
1847,147828.7
1848,70088.3
1849,138810.0
1850,130240.0
1851,143355.0
1852,124900.0
1853,132770.0
1854,176220.0
1855,163250.0
1856,218219.0
1857,172710.0
1858,142833.3
1859,148653.7
1860,158418.5
1861,152413.7
1862,264868.0
1863,259328.0
1864,259328.0
1865,302610.9
1866,289107.5
1867,238841.2
1868,270853.2
1869,194434.1
1870,283159.3
1871,261139.3
1872,174591.2
1873,212310.0
1874,133490.0
1875,193260.0
1876,198225.0
1877,211140.0
1878,227040.0
1879,134965.0
1880,133720.0
1881,240020.0
1882,254350.0
1883,196890.0
1884,230240.0
1885,254000.0
1886,278153.2
1887,181630.0
1888,281901.7
1889,169286.4
1890,133640.0
1891,141300.0
1892,109200.0
1893,141080.0
1894,138100.0
1895,154920.0
1896,119660.0
1897,113400.0
1898,92350.0
1899,142030.0
1900,149485.0
1901,172600.0
1902,144810.0
1903,247727.9
1904,142335.0
1905,191175.0
1906,159520.0
1907,220830.0
1908,117575.0
1909,131800.0
1910,126500.0
1911,188590.0
1912,287593.0
1913,155780.0
1914,59260.4
1915,264500.0
1916,75030.0
1917,270045.3
1918,125470.0
1919,162860.0
1920,177320.0
1921,312708.7
1922,303179.0
1923,190680.0
1924,236780.0
1925,227150.0
1926,311078.9
1927,131640.8
1928,159365.0
1929,113518.3
1930,137450.0
1931,143010.0
1932,144200.0
1933,166950.0
1934,185200.0
1935,176703.2
1936,192750.0
1937,179065.0
1938,170120.0
1939,264813.2
1940,210989.5
1941,181680.0
1942,201440.0
1943,192500.0
1944,310807.7
1945,290272.9
1946,164875.0
1947,286180.0
1948,165400.0
1949,257514.4
1950,188189.0
1951,262148.0
1952,244040.0
1953,164993.2
1954,210840.0
1955,140303.3
1956,256728.0
1957,182525.0
1958,307932.2
1959,149510.5
1960,115855.0
1961,124770.0
1962,93820.0
1963,92990.0
1964,114950.0
1965,146000.0
1966,154674.0
1967,284505.4
1968,310082.1
1969,314813.1
1970,315479.2
1971,324626.9
1972,326421.8
1973,265866.3
1974,314275.0
1975,326266.8
1976,271606.1
1977,312233.6
1978,300480.4
1979,278074.6
1980,193610.0
1981,304229.0
1982,228755.6
1983,209100.0
1984,159150.0
1985,201640.0
1986,205827.8
1987,171381.5
1988,182940.0
1989,198830.0
1990,221900.0
1991,222909.6
1992,210970.0
1993,173063.5
1994,223650.0
1995,186580.0
1996,245840.0
1997,275999.3
1998,311016.8
1999,240209.0
2000,301760.0
2001,248900.0
2002,226650.0
2003,269902.7
2004,292226.2
2005,229990.0
2006,221740.0
2007,255395.0
2008,219269.8
2009,193180.0
2010,188000.0
2011,143470.0
2012,178463.0
2013,173927.5
2014,190840.0
2015,202267.8
2016,196290.0
2017,205390.0
2018,129340.0
2019,133088.3
2020,124618.3
2021,115038.3
2022,169540.0
2023,159380.0
2024,215290.0
2025,320860.6
2026,176222.5
2027,163629.9
2028,149065.2
2029,162880.0
2030,247833.5
2031,218050.0
2032,241556.1
2033,261633.5
2034,156760.0
2035,197650.0
2036,193833.5
2037,194383.5
2038,288255.0
2039,214490.0
2040,298057.7
2041,266660.9
2042,204707.8
2043,176115.0
2044,173080.0
2045,230140.0
2046,129490.5
2047,152760.0
2048,131640.0
2049,128850.0
2050,194085.0
2051,121485.0
2052,147900.0
2053,147205.0
2054,81390.0
2055,164235.0
2056,141985.0
2057,131070.0
2058,209000.0
2059,132650.0
2060,160500.0
2061,169100.0
2062,141530.0
2063,115390.8
2064,138185.0
2065,136740.0
2066,177190.0
2067,121357.5
2068,129690.5
2069,92965.9
2070,99450.0
2071,100748.4
2072,134800.0
2073,144640.0
2074,179320.0
2075,139280.0
2076,121540.0
2077,151250.0
2078,129170.0
2079,135330.0
2080,120440.0
2081,125250.0
2082,130600.0
2083,153615.0
2084,115125.0
2085,140030.0
2086,153850.0
2087,126140.0
2088,117740.9
2089,104180.0
2090,126657.5
2091,134240.0
2092,136840.0
2093,136750.0
2094,145270.0
2095,142580.0
2096,94763.0
2097,90340.0
2098,143840.0
2099,78271.1
2100,105407.5
2101,125050.0
2102,134680.0
2103,104038.0
2104,135700.0
2105,120875.0
2106,102550.0
2107,252650.0
2108,113579.3
2109,127415.0
2110,129728.3
2111,179530.0
2112,146395.0
2113,114537.1
2114,101810.0
2115,145130.0
2116,107130.0
2117,141950.0
2118,121210.0
2119,100960.0
2120,103295.0
2121,116235.0
2122,92830.0
2123,94430.0
2124,214550.0
2125,141993.4
2126,167350.0
2127,149185.0
2128,128790.0
2129,111270.0
2130,135550.0
2131,160870.0
2132,127940.0
2133,117020.0
2134,121130.0
2135,102650.0
2136,92505.2
2137,121540.0
2138,143290.0
2139,152790.0
2140,133500.0
2141,137480.0
2142,129912.5
2143,150502.5
2144,110100.0
2145,137590.0
2146,168763.7
2147,168800.0
2148,141540.0
2149,135090.0
2150,229740.0
2151,151269.0
2152,147475.0
2153,144770.0
2154,116436.0
2155,137040.0
2156,209650.0
2157,221675.0
2158,238879.0
2159,201500.0
2160,166776.3
2161,252610.0
2162,301052.0
2163,305820.3
2164,278332.2
2165,181215.0
2166,145073.7
2167,185310.0
2168,222800.0
2169,192290.0
2170,222790.0
2171,150990.0
2172,144170.0
2173,159105.0
2174,241600.0
2175,283480.0
2176,290629.0
2177,239929.9
2178,218990.0
2179,141580.0
2180,189790.0
2181,190763.4
2182,231080.0
2183,199816.5
2184,141100.0
2185,134235.0
2186,143133.7
2187,155420.0
2188,155343.2
2189,180740.0
2190,132970.0
2191,135760.0
2192,94888.3
2193,91400.0
2194,122780.0
2195,110515.0
2196,146140.0
2197,116890.0
2198,162444.0
2199,168490.0
2200,129730.0
2201,156870.0
2202,190727.7
2203,166280.0
2204,168440.0
2205,124603.4
2206,145420.0
2207,283466.8
2208,250406.9
2209,192800.0
2210,118625.0
2211,112490.0
2212,112650.0
2213,100150.0
2214,136830.0
2215,99230.0
2216,152790.0
2217,101019.4
2218,86970.0
2219,76181.1
2220,70711.1
2221,264500.0
2222,254074.4
2223,275710.1
2224,219477.5
2225,156890.0
2226,188550.0
2227,215677.8
2228,288202.2
2229,266578.5
2230,160990.0
2231,231836.5
2232,185900.0
2233,179643.2
2234,230760.0
2235,200200.0
2236,279533.2
2237,310066.3
2238,200840.0
2239,133620.0
2240,170980.0
2241,150690.0
2242,136380.0
2243,136850.0
2244,86640.0
2245,92490.0
2246,148247.5
2247,98250.0
2248,125100.0
2249,126400.0
2250,141710.0
2251,100000.0
2252,183640.0
2253,164296.4
2254,188410.0
2255,198775.0
2256,185233.4
2257,195080.0
2258,173139.0
2259,176950.0
2260,159830.0
2261,188639.5
2262,196524.0
2263,314855.0
2264,301546.1
2265,153900.0
2266,287516.4
2267,303926.3
2268,309848.7
2269,169440.0
2270,185655.0
2271,248880.0
2272,214830.0
2273,163210.0
2274,165700.0
2275,158550.0
2276,184899.0
2277,204965.0
2278,161340.0
2279,120340.0
2280,114130.0
2281,178370.0
2282,166050.0
2283,99250.0
2284,115100.0
2285,149150.0
2286,129900.0
2287,314718.5
2288,265675.3
2289,303256.4
2290,320209.2
2291,310368.1
2292,317715.0
2293,321229.2
2294,305481.2
2295,297242.6
2296,278097.4
2297,299745.1
2298,276056.1
2299,303960.0
2300,325416.8
2301,279782.6
2302,237957.7
2303,238690.0
2304,257413.0
2305,186745.9
2306,185645.9
2307,182815.4
2308,237049.3
2309,277003.2
2310,209580.6
2311,191098.0
2312,181807.5
2313,177749.0
2314,156769.0
2315,175635.0
2316,180009.0
2317,180781.2
2318,173087.0
2319,172581.5
2320,180777.0
2321,265855.4
2322,164836.5
2323,182589.0
2324,176839.0
2325,232450.0
2326,167973.5
2327,214190.0
2328,218950.0
2329,184350.0
2330,179010.0
2331,320100.0
2332,308322.7
2333,289580.0
2334,268279.0
2335,238519.0
2336,318862.4
2337,202995.6
2338,281802.2
2339,224892.2
2340,316830.0
2341,225129.7
2342,245813.2
2343,226775.0
2344,231644.4
2345,246236.1
2346,215390.0
2347,191619.1
2348,230477.0
2349,155284.0
2350,292806.7
2351,262770.5
2352,247896.8
2353,190715.0
2354,141550.0
2355,155863.0
2356,149750.0
2357,192741.5
2358,194150.0
2359,126915.0
2360,120035.0
2361,137240.0
2362,280058.0
2363,143525.0
2364,149540.0
2365,212300.0
2366,184524.0
2367,241296.7
2368,194508.0
2369,227880.7
2370,165330.0
2371,168290.0
2372,155950.0
2373,252114.0
2374,320125.0
2375,245007.8
2376,266342.0
2377,301150.0
2378,153275.0
2379,214790.0
2380,146975.0
2381,159390.0
2382,203950.0
2383,202449.0
2384,231909.0
2385,153115.0
2386,139300.0
2387,133750.0
2388,136690.0
2389,136400.0
2390,147250.0
2391,139945.0
2392,114260.0
2393,164570.0
2394,152915.0
2395,190820.0
2396,140740.0
2397,205190.0
2398,132965.0
2399,76950.0
2400,71600.0
2401,114430.0
2402,138670.0
2403,130625.0
2404,155570.0
2405,155940.0
2406,131030.0
2407,118909.3
2408,139780.0
2409,138050.0
2410,175800.0
2411,120650.0
2412,150480.0
2413,143600.0
2414,137622.5
2415,127400.0
2416,136625.0
2417,129490.0
2418,122665.0
2419,133220.0
2420,125960.0
2421,149090.0
2422,121875.0
2423,123410.4
2424,153080.0
2425,166040.0
2426,120715.0
2427,130775.0
2428,171680.0
2429,116090.0
2430,123013.3
2431,109650.0
2432,137552.5
2433,145950.0
2434,149850.0
2435,152750.0
2436,110858.3
2437,107988.3
2438,113926.6
2439,109497.1
2440,116780.0
2441,103250.0
2442,101420.0
2443,118048.0
2444,128348.0
2445,83660.0
2446,133180.0
2447,265710.0
2448,151658.7
2449,107927.5
2450,161050.0
2451,137858.3
2452,237550.0
2453,97138.3
2454,147050.0
2455,95455.0
2456,132200.0
2457,124160.0
2458,113685.0
2459,113880.0
2460,138600.0
2461,124497.5
2462,130322.5
2463,119490.0
2464,151000.0
2465,126940.0
2466,122290.0
2467,174680.0
2468,99270.0
2469,91970.0
2470,177180.0
2471,249780.0
2472,154740.0
2473,123750.0
2474,97850.0
2475,254480.0
2476,108232.1
2477,137310.0
2478,169280.5
2479,125632.6
2480,133455.0
2481,124290.0
2482,132060.0
2483,119610.0
2484,125840.0
2485,128070.0
2486,172550.0
2487,180310.0
2488,165149.0
2489,150845.0
2490,148930.0
2491,112280.0
2492,174190.0
2493,154490.0
2494,144500.0
2495,125445.0
2496,198440.0
2497,146080.0
2498,119240.8
2499,100990.0
2500,127560.0
2501,135400.0
2502,146090.0
2503,111217.6
2504,187565.0
2505,218419.0
2506,243310.0
2507,231116.9
2508,249181.1
2509,219680.0
2510,214343.0
2511,188743.5
2512,217260.0
2513,217850.0
2514,254950.0
2515,149140.0
2516,167676.5
2517,128070.0
2518,142470.0
2519,230220.0
2520,200490.0
2521,194780.0
2522,217640.0
2523,126950.0
2524,131700.0
2525,143230.0
2526,142700.0
2527,114595.0
2528,125100.0
2529,131520.0
2530,119790.0
2531,235840.0
2532,232333.4
2533,193340.0
2534,240902.2
2535,273030.0
2536,237071.0
2537,244655.0
2538,192519.0
2539,186015.0
2540,177322.8
2541,190280.5
2542,159440.0
2543,119558.3
2544,123040.0
2545,120640.0
2546,149615.0
2547,139355.0
2548,161420.0
2549,169200.0
2550,315829.2
2551,145700.0
2552,115718.3
2553,128450.0
2554,124945.0
2555,103625.0
2556,107900.0
2557,118217.6
2558,145935.0
2559,140461.4
2560,146220.0
2561,140110.0
2562,140610.0
2563,149750.9
2564,172410.0
2565,143660.0
2566,158085.0
2567,143740.0
2568,187990.0
2569,186490.0
2570,120250.0
2571,161130.0
2572,189340.0
2573,244590.0
2574,291930.0
2575,131230.0
2576,122710.4
2577,163823.4
2578,98440.0
2579,79190.0
2580,139960.4
2581,126425.0
2582,107340.0
2583,246697.2
2584,172600.0
2585,179253.2
2586,207990.0
2587,199040.0
2588,159089.0
2589,146580.0
2590,226780.0
2591,193040.0
2592,237690.0
2593,268113.4
2594,181424.5
2595,206675.0
2596,300280.0
2597,182200.0
2598,283750.0
2599,300973.9
2600,147828.7
2601,133750.0
2602,88550.0
2603,86770.0
2604,84100.0
2605,87740.0
2606,146876.0
2607,170900.0
2608,192580.0
2609,172160.0
2610,108428.3
2611,129970.0
2612,159233.7
2613,130920.0
2614,122078.3
2615,150840.0
2616,132700.0
2617,162890.0
2618,169970.0
2619,229101.7
2620,188300.0
2621,181060.0
2622,181270.0
2623,220543.0
2624,256372.9
2625,280491.2
2626,162030.0
2627,186629.5
2628,297960.0
2629,293758.3
2630,296921.3
2631,313016.8
2632,302859.4
2633,287380.0
2634,309848.7
2635,153515.0
2636,206340.0
2637,172040.0
2638,245800.0
2639,186090.0
2640,156490.0
2641,103890.0
2642,195460.0
2643,120315.0
2644,131940.0
2645,96350.0
2646,93140.0
2647,94540.0
2648,144815.0
2649,141620.0
2650,150689.0
2651,147150.0
2652,308466.8
2653,253516.8
2654,258691.4
2655,321246.3
2656,291022.6
2657,292553.2
2658,251543.2
2659,298023.7
2660,314454.8
2661,295936.3
2662,311396.3
2663,294800.0
2664,278963.2
2665,287273.8
2666,272680.0
2667,166825.0
2668,189622.0
2669,174578.6
2670,291989.4
2671,194933.6
2672,180649.1
2673,209963.3
2674,197450.8
2675,174934.2
2676,180186.5
2677,206625.0
2678,244867.3
2679,298165.0
2680,258680.0
2681,298961.3
2682,296760.0
2683,306946.8
2684,290801.3
2685,296000.0
2686,253283.0
2687,293309.0
2688,230236.4
2689,209255.0
2690,317327.4
2691,184890.0
2692,142250.0
2693,203240.6
2694,134410.0
2695,189290.0
2696,189288.5
2697,187550.0
2698,205675.0
2699,179920.0
2700,168380.0
2701,159986.5
2702,122640.0
2703,159110.5
2704,143250.0
2705,131120.0
2706,122750.0
2707,125640.0
2708,137780.0
2709,117670.0
2710,112601.6
2711,271130.0
2712,313775.0
2713,176338.5
2714,148515.2
2715,174580.0
2716,181398.0
2717,193520.0
2718,248656.7
2719,158850.0
2720,166892.4
2721,145445.0
2722,164435.0
2723,146696.0
2724,129580.0
2725,131950.0
2726,145070.0
2727,163930.0
2728,169260.0
2729,156840.0
2730,149175.0
2731,110300.0
2732,120725.0
2733,158885.0
2734,139275.0
2735,135800.0
2736,147357.5
2737,125905.8
2738,132250.0
2739,159890.0
2740,146250.0
2741,149940.0
2742,157550.0
2743,149980.0
2744,146230.0
2745,137290.0
2746,132020.0
2747,162738.7
2748,132790.0
2749,135420.0
2750,132530.0
2751,130521.0
2752,222129.3
2753,148955.0
2754,176010.0
2755,132940.0
2756,89140.0
2757,86320.0
2758,88870.0
2759,154045.0
2760,150337.1
2761,146440.0
2762,147540.0
2763,193750.0
2764,179830.0
2765,284040.0
2766,134322.1
2767,111300.0
2768,137890.0
2769,131550.0
2770,146190.0
2771,119690.0
2772,125100.0
2773,154820.0
2774,135100.0
2775,128445.0
2776,152790.0
2777,147080.0
2778,135960.0
2779,106079.3
2780,108586.0
2781,96138.0
2782,102040.0
2783,121100.4
2784,126716.0
2785,133525.0
2786,78181.1
2787,122075.0
2788,86460.0
2789,273100.0
2790,107407.5
2791,122015.0
2792,80776.9
2793,158020.0
2794,114590.0
2795,114360.0
2796,95798.0
2797,169800.0
2798,119019.3
2799,122517.5
2800,86250.0
2801,113770.0
2802,132700.0
2803,152830.0
2804,158280.0
2805,94595.0
2806,86598.0
2807,140470.0
2808,143990.0
2809,134245.0
2810,135300.0
2811,158510.0
2812,143250.0
2813,159040.0
2814,167770.0
2815,107940.0
2816,247720.0
2817,133716.0
2818,130470.0
2819,183190.0
2820,142120.0
2821,105275.0
2822,187790.0
2823,188290.0
2824,171800.0
2825,156640.0
2826,133360.0
2827,143765.0
2828,196940.0
2829,178510.0
2830,242128.3
2831,196262.9
2832,222200.0
2833,282400.0
2834,222319.8
2835,222724.0
2836,197435.0
2837,169700.0
2838,144590.0
2839,180950.0
2840,189375.0
2841,207265.0
2842,203446.0
2843,153407.5
2844,162000.0
2845,122640.0
2846,214400.0
2847,204900.0
2848,229515.0
2849,211354.7
2850,265898.0
2851,222850.0
2852,218719.9
2853,226949.0
2854,139820.0
2855,199235.0
2856,210597.5
2857,194019.0
2858,189253.0
2859,150383.4
2860,126560.0
2861,142175.9
2862,195130.0
2863,121500.0
2864,261246.3
2865,141900.0
2866,132250.0
2867,91815.0
2868,119690.0
2869,126158.7
2870,158400.0
2871,119050.0
2872,62800.0
2873,114027.6
2874,128250.0
2875,114110.0
2876,161005.0
2877,141340.0
2878,179155.0
2879,144980.0
2880,107840.0
2881,153450.0
2882,175080.0
2883,161170.0
2884,186370.0
2885,182287.4
2886,175375.0
2887,107348.0
2888,122015.0
2889,71300.0
2890,90570.0
2891,149840.0
2892,42719.4
2893,118665.0
2894,59252.2
2895,294080.0
2896,272650.0
2897,188820.0
2898,168830.0
2899,221563.2
2900,156235.0
2901,178605.0
2902,176993.2
2903,316818.7
2904,311576.0
2905,104260.0
2906,191055.0
2907,113600.0
2908,132950.0
2909,151520.0
2910,90535.0
2911,88050.0
2912,153075.0
2913,89100.0
2914,84850.0
2915,82050.0
2916,86150.0
2917,149428.7
2918,114870.0
2919,218650.0
