Id,SalePrice
1963,107949.42338709677
1964,108793.8041958042
1965,147749.15884476533
1966,150373.68702290076
1967,263461.71985815605
1968,297228.0708154506
1969,297476.7635135135
1970,297476.7635135135
1971,297476.7635135135
1972,297476.7635135135
1973,238717.384863124
1974,292860.23361823364
1975,299982.48484848486
1976,286294.4765478424
1977,292850.99339933996
1978,288746.86666666664
1979,282082.471659919
1980,201725.7625
1981,297228.0708154506
1982,221676.12312312314
1983,211414.5582822086
1984,183811.70952380952
1985,213478.53333333333
1986,235384.73673870333
1987,190571.82491582492
1988,171972.9955357143
1989,187275.30309734514
1990,221676.12312312314
1991,204819.0164319249
1992,211052.33333333334
1993,181946.68934240364
1994,253352.82894736843
1995,187275.30309734514
1996,274541.21
1997,288746.86666666664
1998,292850.99339933996
1999,278108.4601769911
2000,279084.58469945355
2001,266051.8279883382
2002,261626.17008196723
2003,266051.8279883382
2004,235372.8947368421
2005,213204.22535211267
2006,221676.12312312314
2007,269028.7028688525
2008,200946.09305555557
2009,178544.08333333334
2010,198463.24615384615
2011,181183.81967213115
2012,189035.41422594144
2013,178544.08333333334
2014,176937.974522293
2015,200747.47222222222
2016,173342.64039408867
2017,200747.47222222222
2018,115141.36094674557
2019,131597.088
2020,108793.8041958042
2021,112884.87837837837
2022,145380.83941605838
2023,151621.8724489796
2024,210873.75
2025,288746.86666666664
2026,195031.77333333335
2027,161599.70652173914
2028,176937.974522293
2029,166278.4175
2030,282082.471659919
2031,231081.03711790394
2032,235806.8747252747
2033,272972.81129271915
2034,181958.7336448598
2035,193444.8831168831
2036,207293.6995447648
2037,201709.67849686847
2038,279084.58469945355
2039,212053.84112149532
2040,266051.8279883382
2041,286540.84719864174
2042,190571.82491582492
2043,139568.43870967743
2044,171521.0465116279
2045,201709.67849686847
2046,137526.1
2047,126001.46666666666
2048,124366.1052631579
2049,137526.1
2050,189035.41422594144
2051,113644.44444444444
2052,115141.36094674557
2053,145891.07142857142
2054,88705.47945205479
2055,163804.4048582996
2056,156145.71134020618
2057,113060.98461538462
2058,227003.63636363635
2059,127547.89156626505
2060,161599.70652173914
2061,181990.734375
2062,121387.65060240965
2063,107949.42338709677
2064,112884.87837837837
2065,110943.89690721649
2066,160767.1036036036
2067,151621.8724489796
2068,142789.7435897436
2069,100793.90298507463
2070,105017.51923076923
2071,94840.91402714932
2072,118861.5234375
2073,122934.82442748091
2074,169911.88416988417
2075,142624.4951923077
2076,113644.44444444444
2077,127329.84955752212
2078,112884.87837837837
2079,125016.6961130742
2080,119689.18047337278
2081,122585.63694267516
2082,142789.7435897436
2083,138528.94736842104
2084,108793.8041958042
2085,112943.40277777778
2086,135003.3785046729
2087,115141.36094674557
2088,113060.98461538462
2089,101114.40853658537
2090,138735.52173913043
2091,134981.96721311475
2092,137526.1
2093,147143.82352941178
2094,166278.4175
2095,139568.43870967743
2096,100793.90298507463
2097,122764.55421686747
2098,136579.05909090908
2099,79533.73394495413
2100,136579.05909090908
2101,136579.05909090908
2102,136536.0119047619
2103,105017.51923076923
2104,138528.94736842104
2105,151621.8724489796
2106,97457.83146067416
2107,194765.4605263158
2108,108793.8041958042
2109,110943.89690721649
2110,119689.18047337278
2111,181958.7336448598
2112,149868.0
2113,135003.3785046729
2114,129933.0248756219
2115,166278.4175
2116,115141.36094674557
2117,151621.8724489796
2118,135003.3785046729
2119,111840.24691358025
2120,131597.088
2121,104622.53125
2122,99720.0081632653
2123,115141.36094674557
2124,177435.7142857143
2125,138528.94736842104
2126,166278.4175
2127,148018.18181818182
2128,150707.53205128206
2129,110708.57954545454
2130,146112.265625
2131,151621.8724489796
2132,108793.8041958042
2133,125548.63087248322
2134,125016.6961130742
2135,111840.24691358025
2136,102650.0
2137,112943.40277777778
2138,129933.0248756219
2139,136370.36
2140,136782.72777777776
2141,142706.38356164383
2142,113060.98461538462
2143,128080.85852090032
2144,111840.24691358025
2145,127547.89156626505
2146,136782.72777777776
2147,150748.28301886792
2148,112884.87837837837
2149,125548.63087248322
2150,193444.8831168831
2151,139568.43870967743
2152,194238.35616438356
2153,181958.7336448598
2154,115141.36094674557
2155,139568.43870967743
2156,210873.75
2157,253389.89743589744
2158,253390.24242424243
2159,244557.58260869567
2160,182647.79285714286
2161,240872.78205128206
2162,297476.7635135135
2163,292850.99339933996
2164,253389.89743589744
2165,177435.7142857143
2166,135424.29230769232
2167,209897.3613445378
2168,192698.58375634518
2169,198906.3590909091
2170,207293.6995447648
2171,135424.29230769232
2172,115141.36094674557
2173,158665.03401360544
2174,269028.7028688525
2175,288961.6153846154
2176,286540.84719864174
2177,269901.66774193547
2178,212680.73770491802
2179,147914.16455696203
2180,194765.4605263158
2181,201725.7625
2182,238717.384863124
2183,201709.67849686847
2184,115141.36094674557
2185,117422.46666666666
2186,129933.0248756219
2187,139568.43870967743
2188,145380.83941605838
2189,210873.75
2190,101783.91935483871
2191,105762.40677966102
2192,92140.84615384616
2193,112884.87837837837
2194,125548.63087248322
2195,115141.36094674557
2196,101783.91935483871
2197,122764.55421686747
2198,142706.38356164383
2199,166138.98305084746
2200,139568.43870967743
2201,142624.4951923077
2202,200747.47222222222
2203,150707.53205128206
2204,201709.67849686847
2205,107949.42338709677
2206,125016.6961130742
2207,188796.73913043478
2208,235372.8947368421
2209,185425.96396396396
2210,136536.0119047619
2211,125548.63087248322
2212,131597.088
2213,115141.36094674557
2214,158643.53872053872
2215,112884.87837837837
2216,142789.7435897436
2217,112884.87837837837
2218,105762.40677966102
2219,99720.0081632653
2220,99720.0081632653
2221,282082.471659919
2222,263187.0588235294
2223,274541.21
2224,201709.67849686847
2225,144856.77966101695
2226,181990.734375
2227,207293.6995447648
2228,272972.81129271915
2229,212680.73770491802
2230,135424.29230769232
2231,200747.47222222222
2232,187715.48
2233,184580.65098039215
2234,231608.02450980392
2235,212319.64285714287
2236,279084.58469945355
2237,292860.23361823364
2238,201414.58333333334
2239,127329.84955752212
2240,164872.1090909091
2241,135003.3785046729
2242,125548.63087248322
2243,148018.18181818182
2244,117422.46666666666
2245,112884.87837837837
2246,127329.84955752212
2247,134366.0128205128
2248,112884.87837837837
2249,127329.84955752212
2250,121032.64615384616
2251,137526.1
2252,171521.0465116279
2253,150373.68702290076
2254,162209.20967741936
2255,166300.45822102425
2256,184424.92572944297
2257,187275.30309734514
2258,190416.07692307694
2259,162209.20967741936
2260,128080.85852090032
2261,200946.09305555557
2262,211414.5582822086
2263,292860.23361823364
2264,292850.99339933996
2265,149155.1265060241
2266,272972.81129271915
2267,292860.23361823364
2268,297476.7635135135
2269,166278.4175
2270,183811.70952380952
2271,235384.73673870333
2272,194765.4605263158
2273,166278.4175
2274,180059.61538461538
2275,145380.83941605838
2276,188796.73913043478
2277,170739.2658227848
2278,131597.088
2279,128080.85852090032
2280,108793.8041958042
2281,181946.68934240364
2282,184424.92572944297
2283,111840.24691358025
2284,121206.61940298507
2285,150373.68702290076
2286,113060.98461538462
2287,296987.87542087544
2288,271378.30578512396
2289,292860.23361823364
2290,299150.0
2291,289158.0612244898
2292,297476.7635135135
2293,299150.0
2294,289158.0612244898
2295,297228.0708154506
2296,286294.4765478424
2297,266051.8279883382
2298,278108.4601769911
2299,282689.5264957265
2300,291146.68259385665
2301,228037.56756756757
2302,235714.60135135136
2303,240872.78205128206
2304,272972.81129271915
2305,182647.79285714286
2306,182553.74809160305
2307,184424.92572944297
2308,240872.78205128206
2309,274541.21
2310,231608.02450980392
2311,201725.7625
2312,176937.974522293
2313,170739.2658227848
2314,182804.09513274336
2315,169680.81944444444
2316,171972.9955357143
2317,184424.92572944297
2318,169680.81944444444
2319,182647.79285714286
2320,195031.77333333335
2321,269028.7028688525
2322,195031.77333333335
2323,183811.70952380952
2324,181946.68934240364
2325,219872.72727272726
2326,181946.68934240364
2327,221676.12312312314
2328,225710.37393767707
2329,173342.64039408867
2330,166278.4175
2331,292850.99339933996
2332,291580.8353658537
2333,291146.68259385665
2334,273353.11475409835
2335,282082.471659919
2336,291580.8353658537
2337,201709.67849686847
2338,286294.4765478424
2339,252886.3725490196
2340,297228.0708154506
2341,212040.53497942386
2342,247797.3388888889
2343,221676.12312312314
2344,228037.56756756757
2345,266005.9711751663
2346,231608.02450980392
2347,204819.0164319249
2348,212040.53497942386
2349,160767.1036036036
2350,258338.25888324872
2351,271378.30578512396
2352,267906.1680672269
2353,235384.73673870333
2354,139730.31833910034
2355,189035.41422594144
2356,155808.87096774194
2357,212040.53497942386
2358,187772.16748768472
2359,139568.43870967743
2360,115141.36094674557
2361,121032.64615384616
2362,258338.25888324872
2363,126001.46666666666
2364,166278.4175
2365,212053.84112149532
2366,201414.58333333334
2367,238717.384863124
2368,201709.67849686847
2369,238717.384863124
2370,166278.4175
2371,169680.81944444444
2372,207293.6995447648
2373,279084.58469945355
2374,288961.6153846154
2375,231608.02450980392
2376,263187.0588235294
2377,272972.81129271915
2378,124366.1052631579
2379,170739.2658227848
2380,129933.0248756219
2381,147749.15884476533
2382,204926.74757281554
2383,207293.6995447648
2384,269901.66774193547
2385,136782.72777777776
2386,122585.63694267516
2387,142624.4951923077
2388,111840.24691358025
2389,127547.89156626505
2390,126001.46666666666
2391,124366.1052631579
2392,111840.24691358025
2393,145380.83941605838
2394,127547.89156626505
2395,187715.48
2396,145380.83941605838
2397,204926.74757281554
2398,115141.36094674557
2399,99246.7435897436
2400,91904.64864864865
2401,112884.87837837837
2402,111840.24691358025
2403,137526.1
2404,125016.6961130742
2405,145860.1869918699
2406,142706.38356164383
2407,119689.18047337278
2408,127329.84955752212
2409,125016.6961130742
2410,158665.03401360544
2411,110708.57954545454
2412,139730.31833910034
2413,115141.36094674557
2414,135003.3785046729
2415,137526.1
2416,113060.98461538462
2417,121387.65060240965
2418,127329.84955752212
2419,136579.05909090908
2420,115141.36094674557
2421,151622.44791666666
2422,107949.42338709677
2423,137153.07142857142
2424,159865.3009708738
2425,181058.49056603774
2426,134366.0128205128
2427,150373.68702290076
2428,184424.92572944297
2429,111840.24691358025
2430,121032.64615384616
2431,112884.87837837837
2432,138735.52173913043
2433,128080.85852090032
2434,124366.1052631579
2435,128992.34328358209
2436,115141.36094674557
2437,107949.42338709677
2438,122934.82442748091
2439,112943.40277777778
2440,113060.98461538462
2441,122764.55421686747
2442,111840.24691358025
2443,111840.24691358025
2444,137383.33333333334
2445,99720.0081632653
2446,135003.3785046729
2447,200946.09305555557
2448,150707.53205128206
2449,107846.22222222222
2450,158643.53872053872
2451,138735.52173913043
2452,169911.88416988417
2453,106190.90909090909
2454,136579.05909090908
2455,112943.40277777778
2456,121032.64615384616
2457,121032.64615384616
2458,122585.63694267516
2459,110708.57954545454
2460,129645.77319587629
2461,110943.89690721649
2462,120295.3125
2463,110708.57954545454
2464,158643.53872053872
2465,120295.3125
2466,112884.87837837837
2467,150373.68702290076
2468,105017.51923076923
2469,103566.66666666667
2470,177435.7142857143
2471,203584.0
2472,151621.8724489796
2473,119689.18047337278
2474,115141.36094674557
2475,187275.30309734514
2476,105762.40677966102
2477,121032.64615384616
2478,150967.02290076335
2479,102650.0
2480,126001.46666666666
2481,113060.98461538462
2482,129933.0248756219
2483,110943.89690721649
2484,107949.42338709677
2485,113060.98461538462
2486,135003.3785046729
2487,164374.1935483871
2488,176937.974522293
2489,159020.77215189874
2490,128080.85852090032
2491,106190.90909090909
2492,181990.734375
2493,159020.77215189874
2494,150984.2105263158
2495,100793.90298507463
2496,212662.48453608248
2497,160767.1036036036
2498,106190.90909090909
2499,125548.63087248322
2500,121387.65060240965
2501,119689.18047337278
2502,150967.02290076335
2503,101722.63157894737
2504,192698.58375634518
2505,235372.8947368421
2506,235806.8747252747
2507,261626.17008196723
2508,240872.78205128206
2509,235384.73673870333
2510,238717.384863124
2511,198906.3590909091
2512,198463.24615384615
2513,205801.83185840707
2514,238717.384863124
2515,128080.85852090032
2516,166278.4175
2517,127547.89156626505
2518,135003.3785046729
2519,212680.73770491802
2520,189035.41422594144
2521,183811.70952380952
2522,205801.83185840707
2523,119689.18047337278
2524,127329.84955752212
2525,124366.1052631579
2526,125016.6961130742
2527,125548.63087248322
2528,108793.8041958042
2529,125548.63087248322
2530,119689.18047337278
2531,267906.1680672269
2532,228037.56756756757
2533,189035.41422594144
2534,252886.3725490196
2535,288961.6153846154
2536,261626.17008196723
2537,213204.22535211267
2538,189035.41422594144
2539,201414.58333333334
2540,181946.68934240364
2541,189035.41422594144
2542,159865.3009708738
2543,122585.63694267516
2544,105762.40677966102
2545,119689.18047337278
2546,122585.63694267516
2547,129933.0248756219
2548,147749.15884476533
2549,142624.4951923077
2550,297476.7635135135
2551,150373.68702290076
2552,124366.1052631579
2553,108793.8041958042
2554,106190.90909090909
2555,131597.088
2556,94840.91402714932
2557,99246.7435897436
2558,144856.77966101695
2559,110943.89690721649
2560,145380.83941605838
2561,166278.4175
2562,139568.43870967743
2563,145380.83941605838
2564,182804.09513274336
2565,135424.29230769232
2566,181946.68934240364
2567,108793.8041958042
2568,182804.09513274336
2569,187715.48
2570,136536.0119047619
2571,192859.2142857143
2572,173033.16326530612
2573,192698.58375634518
2574,253619.5652173913
2575,121032.64615384616
2576,136579.05909090908
2577,159865.3009708738
2578,104622.53125
2579,100793.90298507463
2580,150373.68702290076
2581,112884.87837837837
2582,127329.84955752212
2583,269028.7028688525
2584,167768.88888888888
2585,182647.79285714286
2586,217021.42857142858
2587,209897.3613445378
2588,129933.0248756219
2589,135546.10344827586
2590,221676.12312312314
2591,212319.64285714287
2592,212040.53497942386
2593,250637.2619047619
2594,190416.07692307694
2595,211414.5582822086
2596,291146.68259385665
2597,173342.64039408867
2598,272972.81129271915
2599,266051.8279883382
2600,156145.71134020618
2601,136782.72777777776
2602,94840.91402714932
2603,99720.0081632653
2604,97457.83146067416
2605,94840.91402714932
2606,135546.10344827586
2607,170739.2658227848
2608,193480.20833333334
2609,139730.31833910034
2610,115141.36094674557
2611,144856.77966101695
2612,142706.38356164383
2613,126001.46666666666
2614,112943.40277777778
2615,135003.3785046729
2616,136782.72777777776
2617,159282.85714285713
2618,173342.64039408867
2619,185425.96396396396
2620,162209.20967741936
2621,166278.4175
2622,166300.45822102425
2623,273353.11475409835
2624,272972.81129271915
2625,279084.58469945355
2626,159020.77215189874
2627,193444.8831168831
2628,297476.7635135135
2629,288746.86666666664
2630,289979.3292682927
2631,297476.7635135135
2632,289979.3292682927
2633,286540.84719864174
2634,297476.7635135135
2635,147749.15884476533
2636,187134.2105263158
2637,167768.88888888888
2638,228037.56756756757
2639,194238.35616438356
2640,124366.1052631579
2641,101783.91935483871
2642,195031.77333333335
2643,110708.57954545454
2644,135003.3785046729
2645,111840.24691358025
2646,107949.42338709677
2647,111840.24691358025
2648,147749.15884476533
2649,135003.3785046729
2650,145380.83941605838
2651,153394.6504854369
2652,297228.0708154506
2653,250637.2619047619
2654,241235.23611111112
2655,297228.0708154506
2656,286540.84719864174
2657,294960.65777777776
2658,286540.84719864174
2659,282082.471659919
2660,292850.99339933996
2661,282082.471659919
2662,292850.99339933996
2663,286540.84719864174
2664,272972.81129271915
2665,282689.5264957265
2666,272972.81129271915
2667,163804.4048582996
2668,198463.24615384615
2669,182804.09513274336
2670,282689.5264957265
2671,190416.07692307694
2672,201414.58333333334
2673,225710.37393767707
2674,232027.7861445783
2675,190571.82491582492
2676,187275.30309734514
2677,187275.30309734514
2678,269028.7028688525
2679,274541.21
2680,282689.5264957265
2681,297476.7635135135
2682,282082.471659919
2683,282689.5264957265
2684,282082.471659919
2685,282082.471659919
2686,279084.58469945355
2687,274541.21
2688,250637.2619047619
2689,212053.84112149532
2690,297476.7635135135
2691,171972.9955357143
2692,150373.68702290076
2693,207293.6995447648
2694,150373.68702290076
2695,183811.70952380952
2696,187275.30309734514
2697,181946.68934240364
2698,181946.68934240364
2699,182647.79285714286
2700,181990.734375
2701,164872.1090909091
2702,110708.57954545454
2703,150707.53205128206
2704,136782.72777777776
2705,108793.8041958042
2706,107949.42338709677
2707,108793.8041958042
2708,115141.36094674557
2709,108793.8041958042
2710,115141.36094674557
2711,253619.5652173913
2712,292860.23361823364
2713,192882.35294117648
2714,181958.7336448598
2715,171972.9955357143
2716,181183.81967213115
2717,190416.07692307694
2718,238717.384863124
2719,134366.0128205128
2720,139730.31833910034
2721,122934.82442748091
2722,158643.53872053872
2723,150373.68702290076
2724,122585.63694267516
2725,122934.82442748091
2726,124366.1052631579
2727,192859.2142857143
2728,152076.5625
2729,126001.46666666666
2730,124366.1052631579
2731,122585.63694267516
2732,113060.98461538462
2733,145860.1869918699
2734,151622.44791666666
2735,125016.6961130742
2736,147143.82352941178
2737,111840.24691358025
2738,137526.1
2739,145891.07142857142
2740,125548.63087248322
2741,147749.15884476533
2742,145380.83941605838
2743,136579.05909090908
2744,145860.1869918699
2745,150707.53205128206
2746,128080.85852090032
2747,166300.45822102425
2748,122585.63694267516
2749,113060.98461538462
2750,112943.40277777778
2751,122934.82442748091
2752,238717.384863124
2753,136579.05909090908
