Id,SalePrice
1755,179340.0
1756,117390.0
1757,109116.6
1758,123675.0
1759,148245.0
1760,148850.0
1761,151390.0
1762,141390.0
1763,149365.0
1764,133285.0
1765,185350.0
1766,173790.0
1767,237840.0
1768,143300.0
1769,190690.0
1770,182500.0
1771,140585.0
1772,142450.0
1773,141725.0
1774,135200.0
1775,133050.0
1776,123050.0
1777,130880.0
1778,136600.0
1779,134030.0
1780,188550.0
1781,135600.0
1782,97415.8
1783,125880.0
1784,107000.0
1785,117078.0
1786,108496.0
1787,155590.0
1788,61921.1
1789,123590.0
1790,100800.0
1791,150075.0
1792,167400.0
1793,165705.0
1794,168650.0
1795,153950.0
1796,134140.0
1797,128600.0
1798,133710.0
1799,139940.0
1800,98937.6
1801,110590.0
1802,132850.0
1803,152400.0
1804,135310.0
1805,148850.0
1806,126490.0
1807,138755.0
1808,148985.0
1809,140185.0
1810,95130.0
1811,78466.9
1812,99897.0
1813,118888.0
1814,110912.8
1815,77171.1
1816,112500.0
1817,92220.0
1818,125500.0
1819,116601.6
1820,88090.0
1821,108400.0
1822,136907.5
1823,72009.3
1824,136650.0
1825,96280.0
1826,85040.0
1827,138900.0
1828,113320.0
1829,104750.8
1830,141720.0
1831,176090.0
1832,78260.0
1833,118200.0
1834,131700.0
1835,163254.1
1836,110250.0
1837,107490.0
1838,147270.0
1839,91980.0
1840,177333.7
1841,166223.7
1842,89450.0
1843,141200.0
1844,145810.0
1845,120845.0
1846,150100.0
1847,132628.7
1848,94000.0
1849,121390.0
1850,133350.0
1851,141250.0
1852,127895.0
1853,133553.7
1854,219500.0
1855,164830.0
1856,245120.0
1857,127048.0
1858,129526.0
1859,129526.0
1860,156464.5
1861,129526.0
1862,218890.0
1863,220690.0
1864,220690.0
1865,306627.2
1866,288759.3
1867,254079.0
1868,299697.7
1869,191205.0
1870,297512.8
1871,247910.0
1872,175882.2
1873,257940.0
1874,144640.0
1875,226790.0
1876,186780.0
1877,242505.8
1878,234315.0
1879,152230.0
1880,136272.0
1881,250958.0
1882,273480.0
1883,196700.0
1884,206130.0
1885,290050.0
1886,295650.0
1887,210608.6
1888,308147.2
1889,171366.4
1890,121645.0
1891,141450.0
1892,109920.0
1893,130790.0
1894,129510.0
1895,137800.0
1896,120180.0
1897,128090.0
1898,113360.0
1899,176000.0
1900,146730.0
1901,136250.0
1902,155435.0
1903,175230.0
1904,131490.0
1905,180275.0
1906,145640.0
1907,153365.0
1908,122050.0
1909,128540.0
1910,124190.0
1911,171250.0
1912,278850.0
1913,102150.0
1914,81270.0
1915,253976.0
1916,92650.0
1917,255640.0
1918,164500.0
1919,159550.0
1920,159350.0
1921,320452.4
1922,304289.9
1923,171029.0
1924,265033.1
1925,204150.0
1926,317602.4
1927,144530.0
1928,159475.0
1929,127893.4
1930,164359.0
1931,136500.0
1932,120570.0
1933,136945.0
1934,191450.0
1935,187110.0
1936,188200.0
1937,194390.0
1938,150250.0
1939,246130.0
1940,197600.0
1941,183450.0
1942,197280.0
1943,199440.0
1944,314480.0
1945,310470.0
1946,131125.0
1947,295674.7
1948,131775.0
1949,234835.0
1950,233390.0
1951,253335.0
1952,248540.0
1953,178990.0
1954,199573.5
1955,125345.0
1956,184228.0
1957,173915.0
1958,271350.0
1959,123400.0
1960,121830.0
1961,124740.0
1962,93520.0
1963,107900.0
1964,108285.0
1965,148350.0
1966,166939.0
1967,307322.9
1968,299265.2
1969,322312.4
1970,322752.4
1971,321600.0
1972,302900.0
1973,241218.2
1974,296165.0
1975,319440.0
1976,299442.2
1977,305065.2
1978,288022.6
1979,278033.7
1980,229712.1
1981,313877.4
1982,251277.8
1983,214060.0
1984,171040.0
1985,211857.9
1986,213157.9
1987,184707.25833333333
1988,177490.0
1989,204750.0
1990,205300.0
1991,210437.8
1992,213458.0
1993,179244.0
1994,211759.0
1995,199080.0
1996,288780.0
1997,271103.2
1998,308302.4
1999,267621.0
2000,257450.0
2001,249370.0
2002,254317.2
2003,228780.0
2004,257880.5
2005,274897.7
2006,207790.0
2007,246395.0
2008,205580.0
2009,193850.0
2010,210550.0
2011,153250.0
2012,220757.0
2013,176810.0
2014,172700.0
2015,234671.0
2016,184595.0
2017,201400.0
2018,123570.0
2019,163940.0
2020,115758.3
2021,123550.0
2022,174990.0
2023,127200.5
2024,176400.0
2025,314546.5
2026,186033.5
2027,158546.6
2028,152592.0
2029,152600.0
2030,250836.1
2031,234356.1
2032,249986.1
2033,276826.1
2034,157289.12
2035,215370.0
2036,171300.0
2037,172050.0
2038,204550.0
2039,261900.0
2040,273520.0
2041,310410.0
2042,201465.0
2043,184550.0
2044,177465.0
2045,179180.0
2046,137750.5
2047,132840.0
2048,126180.0
2049,136760.0
2050,191420.0
2051,129250.0
2052,141330.0
2053,148175.0
2054,82690.0
2055,157350.0
2056,144030.0
2057,130910.0
2058,198450.0
2059,141800.0
2060,153500.0
2061,165365.0
2062,140850.0
2063,122150.0
2064,135635.0
2065,144600.0
2066,146525.0
2067,105178.3
2068,136060.0
2069,119090.0
2070,109770.0
2071,99700.0
2072,104817.0
2073,135430.0
2074,233097.9
2075,207130.0
2076,121800.0
2077,148465.0
2078,132400.0
2079,131750.0
2080,134300.0
2081,123890.0
2082,138400.0
2083,129340.0
2084,115260.0
2085,142770.0
2086,177003.3
2087,120630.0
2088,103850.0
2089,76600.0
2090,133450.0
2091,114925.0
2092,120140.0
2093,124498.0
2094,151540.05
2095,136140.0
2096,106750.0
2097,118900.0
2098,128450.0
2099,70121.1
2100,111700.0
2101,111200.0
2102,143840.0
2103,130535.0
2104,111361.3
2105,134240.0
2106,96280.0
2107,241293.7
2108,120435.0
2109,122130.0
2110,148130.0
2111,138690.0
2112,132700.0
2113,114215.0
2114,121900.0
2115,134440.0
2116,127647.1
2117,128030.0
2118,123650.0
2119,124860.0
2120,119525.0
2121,120140.0
2122,100500.0
2123,145880.0
2124,177260.0
2125,107900.0
2126,116730.0
2127,141980.0
2128,116150.4
2129,132570.0
2130,139420.0
2131,113040.0
2132,124980.5
2133,122190.0
2134,168170.0
2135,133120.0
2136,91280.0
2137,141320.0
2138,134750.0
2139,172180.0
2140,148890.0
2141,147585.0
2142,137995.0
2143,148683.7
2144,134335.9
2145,174490.0
2146,156600.0
2147,128790.0
2148,113729.3
2149,139260.0
2150,223250.0
2151,144370.0
2152,172800.0
2153,156250.0
2154,131378.3
2155,140350.0
2156,178350.0
2157,269330.0
2158,245700.0
2159,171990.0
2160,164973.5
2161,263532.6
2162,314062.4
2163,303877.4
2164,263190.0
2165,165470.0
2166,142440.0
2167,221268.6
2168,219250.0
2169,192680.0
2170,217440.0
2171,143100.0
2172,130950.0
2173,142090.0
2174,198720.0
2175,285547.7
2176,303250.0
2177,209304.1
2178,240350.0
2179,144080.0
2180,210570.0
2181,224595.0
2182,229506.6
2183,231012.3
2184,149673.7
2185,127100.0
2186,147575.0
2187,155270.0
2188,160160.0
2189,144090.0
2190,114185.0
2191,116455.0
2192,111600.0
2193,144590.0
2194,138240.0
2195,110600.0
2196,84176.9
2197,104707.1
2198,170884.63333333333
2199,192850.0
2200,161000.0
2201,176990.0
2202,237180.0
2203,145420.0
2204,154780.0
2205,108451.2
2206,141850.0
2207,179350.0
2208,263600.0
2209,167835.9
2210,123040.0
2211,132010.0
2212,134690.0
2213,107857.6
2214,117775.0
2215,117190.0
2216,134300.0
2217,112475.0
2218,102750.0
2219,103100.0
2220,74319.3
2221,253976.0
2222,211870.0
2223,262485.0
2224,212980.0
2225,148875.0
2226,173183.7
2227,210990.2
2228,291519.8
2229,237824.1
2230,152750.0
2231,206099.1
2232,184565.0
2233,209480.0
2234,298542.2
2235,208260.0
2236,294645.4
2237,309940.0
2238,229170.0
2239,137850.0
2240,163000.0
2241,146500.0
2242,140189.7
2243,124370.0
2244,86000.0
2245,82950.0
2246,171450.0
2247,104340.0
2248,123100.0
2249,126480.0
2250,139300.0
2251,102688.7
2252,185250.0
2253,169400.0
2254,181960.0
2255,205100.0
2256,168740.0
2257,169170.0
2258,211330.0
2259,184290.0
2260,141750.0
2261,185500.0
2262,210650.0
2263,284561.3
2264,286649.6
2265,154200.0
2266,284805.6
2267,302350.0
2268,317201.5
2269,171499.0
2270,198643.5
2271,266437.0
2272,193100.0
2273,187590.0
2274,195240.0
2275,179380.0
2276,176330.0
2277,154800.0
2278,133050.0
2279,126910.0
2280,116875.0
2281,170400.0
2282,189243.2
2283,110650.0
2284,107950.0
2285,161364.0
2286,129510.0
2287,315464.5
2288,249338.4
2289,302802.8
2290,320962.4
2291,288907.1
2292,319700.0
2293,321340.0
2294,279362.5
2295,302372.2
2296,257174.0
2297,241773.5
2298,301683.9
2299,297992.6
2300,303742.2
2301,250094.8
2302,253117.2
2303,272888.0
2304,235622.8
2305,176550.0
2306,171700.0
2307,181600.0
2308,218390.0
2309,282007.8
2310,214060.0
2311,185583.5
2312,170228.5
2313,173647.0
2314,178854.5
2315,162420.2
2316,166770.2
2317,205783.2
2318,172902.2
2319,183874.0
2320,181132.9
2321,229256.1
2322,173297.75833333333
2323,214442.0
2324,184803.0
2325,211914.2
2326,175863.5
2327,194695.0
2328,207540.0
2329,175340.0
2330,176340.0
2331,307740.0
2332,299016.8
2333,284050.0
2334,219594.1
2335,256550.0
2336,291612.4
2337,232758.0
2338,310060.0
2339,236400.0
2340,323852.4
2341,232324.5
2342,251480.0
2343,213216.5
2344,227441.0
2345,218620.0
2346,205680.0
2347,200908.9
2348,246244.0
2349,152740.0
2350,237824.1
2351,250088.0
2352,256135.8
2353,182532.2
2354,167930.0
2355,187287.9
2356,155200.0
2357,193519.4
2358,188359.0
2359,123190.4
2360,130360.0
2361,137050.0
2362,260650.0
2363,147825.0
2364,167830.0
2365,208642.2
2366,190400.0
2367,218390.0
2368,199330.87333333335
2369,230649.0
2370,153100.0
2371,164973.3
2372,191811.9
2373,240845.6
2374,276862.4
2375,267450.0
2376,243106.0
2377,282700.0
2378,155750.0
2379,157140.0
2380,149775.0
2381,144450.0
2382,251230.0
2383,234000.0
2384,237340.0
2385,158040.0
2386,154130.0
2387,138650.0
2388,121450.0
2389,124780.0
2390,145200.0
2391,139930.0
2392,114140.0
2393,165200.0
2394,147015.0
2395,176200.0
2396,163450.0
2397,231950.0
2398,135150.0
2399,81130.0
2400,68090.0
2401,123150.0
2402,132495.0
2403,129190.0
2404,127965.0
2405,160000.0
2406,166300.0
2407,126770.0
2408,131925.0
2409,137740.0
2410,153315.0
2411,128250.0
2412,152040.0
2413,138000.0
2414,137200.0
2415,137710.0
2416,142090.0
2417,165900.0
2418,142320.0
2419,126995.9
2420,130570.0
2421,126900.0
2422,133990.0
2423,120063.0
2424,145480.5
2425,137445.0
2426,124181.8
2427,128750.0
2428,196273.5
2429,115263.3
2430,144825.0
2431,95900.0
2432,143580.0
2433,140695.0
2434,143100.0
2435,149100.0
2436,129110.0
2437,128500.0
2438,127910.0
2439,117788.0
2440,122345.0
2441,116810.0
2442,130228.0
2443,115620.0
2444,134540.0
2445,89430.0
2446,110338.0
2447,262700.0
2448,144550.0
2449,94500.0
2450,143780.0
2451,118480.0
2452,257195.8
2453,113865.0
2454,118670.0
2455,143530.0
2456,133480.0
2457,121885.0
2458,119840.0
2459,113840.0
2460,154720.0
2461,103193.4
2462,139148.0
2463,100190.0
2464,133490.0
2465,142207.5
2466,106880.0
2467,150610.0
2468,94200.0
2469,93490.0
2470,155530.0
2471,252340.0
2472,130380.0
2473,105140.0
2474,83200.0
2475,255587.9
2476,101865.0
2477,134090.0
2478,174500.0
2479,109635.0
2480,135810.0
2481,136650.0
2482,135370.0
2483,124060.0
2484,131920.0
2485,127460.0
2486,157825.0
2487,127000.0
2488,155880.0
2489,166700.0
2490,147450.0
2491,112540.0
2492,179520.0
2493,147250.0
2494,150940.0
2495,104050.0
2496,161640.0
2497,146340.0
2498,111550.0
2499,123015.0
2500,128153.7
2501,136800.0
2502,153845.9
2503,110990.0
2504,175380.0
2505,201490.0
2506,247429.0
2507,240982.8
2508,253824.3
2509,233251.0
2510,216850.0
2511,189222.7
2512,221058.5
2513,191240.0
2514,185290.0
2515,146310.5
2516,182650.0
2517,125700.0
2518,139030.0
2519,222940.0
2520,198490.0
2521,214500.0
2522,212250.0
2523,136580.0
2524,125078.3
2525,152920.0
2526,131340.0
2527,140300.0
2528,127175.0
2529,134100.0
2530,91250.0
2531,247100.0
2532,220990.0
2533,198945.0
2534,265050.0
2535,271450.0
2536,244465.0
2537,273242.2
2538,187686.0
2539,204667.8
2540,183752.2
2541,188074.5
2542,117100.0
2543,132140.0
2544,121820.0
2545,133658.7
2546,144000.0
2547,140295.0
2548,136575.0
2549,136520.0
2550,307250.0
2551,147250.0
2552,127510.0
2553,96210.0
2554,142440.0
2555,180710.0
2556,100495.0
2557,115920.0
2558,112998.0
2559,116885.0
2560,127395.4
2561,135560.0
2562,117555.0
2563,123850.4
2564,158945.0
2565,145283.7
2566,119887.1
2567,123130.0
2568,155725.0
2569,174815.0
2570,121650.0
2571,148306.0
2572,174100.0
2573,171880.0
2574,197310.0
2575,132185.0
2576,121047.1
2577,127740.0
2578,99025.0
2579,98925.0
2580,120098.0
2581,130333.7
2582,127333.4
2583,262739.8
2584,160415.0
2585,170400.0
2586,243628.0
2587,256700.0
2588,189450.0
2589,159040.0
2590,207247.0
2591,167460.0
2592,227394.4
2593,264268.9
2594,246280.0
2595,228197.7
2596,295530.0
2597,187604.0
2598,229740.0
2599,300756.1
2600,122195.0
2601,154770.0
2602,81550.0
2603,86100.0
2604,82000.0
2605,81850.0
2606,141794.3
2607,185045.0
2608,158233.7
2609,139965.0
2610,128783.4
2611,129815.0
2612,159403.7
2613,135630.0
2614,123950.0
2615,167680.0
2616,146600.0
2617,153500.0
2618,161440.0
2619,152550.0
2620,182150.0
2621,183040.0
2622,173390.0
2623,280860.6
2624,221840.0
2625,253693.5
2626,188590.0
2627,185500.0
2628,276696.1
2629,272687.5
2630,292161.3
2631,315556.1
2632,288110.0
2633,289080.0
2634,319000.0
2635,158325.0
2636,182250.0
2637,194700.0
2638,234427.8
2639,186800.0
2640,165240.0
2641,106565.0
2642,180440.0
2643,109000.0
2644,111800.0
2645,109250.0
2646,96590.0
2647,94930.0
2648,141300.0
2649,128988.3
2650,169954.0
2651,131450.0
2652,311890.0
2653,269299.3
2654,223446.2
2655,314500.0
2656,285089.0
2657,321974.8
2658,284570.0
2659,279669.3
2660,298750.0
2661,300073.0
2662,316650.0
2663,277422.2
2664,261610.0
2665,289470.0
2666,270860.0
2667,168573.0
2668,186608.5
2669,178848.2
2670,269400.0
2671,193324.0
2672,167558.0
2673,205111.8
2674,206710.8
2675,165128.0
2676,190887.5
2677,194980.0
2678,224653.1
2679,277650.0
2680,282735.4
2681,295390.0
2682,273250.0
2683,303071.8
2684,265400.0
2685,281350.0
2686,285631.6
2687,307906.0
2688,238710.0
2689,216077.7
2690,312300.0
2691,178280.0
2692,182923.2
2693,222628.2
2694,155900.0
2695,190385.0
2696,197420.0
2697,177000.0
2698,187185.0
2699,183140.0
2700,163650.0
2701,174860.0
2702,110710.0
2703,155395.0
2704,136380.0
2705,129100.0
2706,113958.3
2707,113448.3
2708,146995.0
2709,126400.0
2710,133610.0
2711,214200.0
2712,294850.0
2713,177583.73333333334
2714,149189.12
2715,176050.0
2716,162120.0
2717,167590.0
2718,248170.0
2719,153780.0
2720,168800.0
2721,154740.0
2722,128990.0
2723,166300.0
2724,125680.0
2725,143130.0
2726,157650.0
2727,170140.0
2728,148915.0
2729,127060.0
2730,155395.0
2731,136230.0
2732,131480.0
2733,151700.0
2734,141400.0
2735,126300.0
2736,118530.0
2737,130600.0
2738,130900.0
2739,170290.0
2740,149540.0
2741,145640.0
2742,167790.0
2743,137735.0
2744,169750.0
2745,172550.0
2746,150120.0
2747,131950.0
2748,130689.3
2749,133050.0
2750,153640.0
2751,141290.0
2752,204650.0
2753,143470.0
2754,147950.0
2755,131650.0
2756,87805.0
2757,108970.0
2758,105200.0
2759,125700.0
2760,101398.0
2761,155540.0
2762,173330.0
2763,198640.0
2764,168500.0
2765,268850.0
2766,106375.0
2767,100050.0
2768,140560.0
2769,133817.5
2770,177780.0
2771,131830.0
2772,126080.0
2773,118890.0
2774,135500.0
2775,108322.6
2776,142862.5
2777,154970.0
2778,133230.0
2779,113050.0
2780,139215.0
2781,102045.0
2782,84550.0
2783,92900.0
2784,113280.0
2785,102045.0
2786,56750.4
2787,146550.0
2788,71590.0
2789,192708.6
2790,97100.0
2791,112690.0
2792,91875.0
2793,195500.0
2794,96900.0
2795,105248.0
2796,108227.0
2797,153750.0
2798,77580.0
2799,128750.0
2800,94500.0
2801,140060.0
2802,133138.7
2803,156775.0
2804,144045.0
2805,123870.0
2806,90690.0
2807,176110.0
2808,154330.0
2809,156130.0
2810,142950.0
2811,141250.0
2812,142615.0
2813,155675.5
2814,150805.0
2815,127077.4
2816,187430.0
2817,148430.0
2818,139670.5
2819,152800.0
2820,116975.0
2821,123018.4
2822,135100.0
2823,151630.0
2824,163350.0
2825,144540.0
2826,141500.0
2827,138130.0
2828,175430.0
2829,175693.2
2830,201634.6
2831,186100.0
2832,216740.0
2833,295334.5
2834,216449.2
2835,227815.9
2836,211920.0
2837,160865.0
2838,148888.7
2839,179740.0
2840,198109.0
2841,205650.0
2842,225546.8
2843,125650.0
2844,143640.0
2845,127350.0
2846,204380.0
2847,187650.0
2848,278300.0
2849,195850.0
2850,258550.0
2851,244510.0
2852,236937.0
2853,239779.0
2854,141740.0
2855,196193.6
2856,208950.0
2857,200110.0
2858,217306.4
2859,104430.0
2860,137075.0
2861,154645.9
2862,164475.0
2863,193500.0
2864,218014.1
2865,141450.0
2866,134125.0
2867,98890.0
2868,119250.0
2869,109150.0
2870,124590.0
2871,91290.0
2872,62661.1
2873,113500.0
2874,122834.2
2875,123710.0
2876,147660.0
2877,135100.0
2878,142200.0
2879,127950.0
2880,96550.0
2881,126670.0
2882,150080.0
2883,158190.0
2884,173120.0
2885,158090.0
2886,160485.0
2887,115000.0
2888,131735.0
2889,60919.3
2890,85620.0
2891,139390.0
2892,105540.0
2893,101198.6
2894,57999.3
2895,265332.1
2896,256957.7
2897,202250.0
2898,170130.0
2899,251850.0
2900,148770.0
2901,173300.0
2902,196940.0
2903,313510.0
2904,320296.1
2905,95025.0
2906,218590.0
2907,112415.0
2908,135850.0
2909,134080.5
2910,85100.0
2911,81550.0
2912,153515.0
2913,85850.0
2914,81800.0
2915,80750.0
2916,83350.0
2917,160400.0
2918,125870.0
2919,217615.8
