Id,SalePrice
1613,160918.5
1614,124481.27
1615,84710.47
1616,65883.055
1617,90375.57
1618,128300.31
1619,138587.45
1620,183265.6
1621,144635.8
1622,144607.48
1623,283058.2
1624,224197.39
1625,130803.63
1626,167687.92
1627,193938.6
1628,277203.06
1629,177927.27
1630,317351.22
1631,215536.53
1632,243339.12
1633,173053.22
1634,182621.66
1635,180560.28
1636,154590.14
1637,171233.12
1638,197123.17
1639,173304.33
1640,245729.75
1641,184852.08
1642,240396.58
1643,248673.47
1644,228976.48
1645,184539.6
1646,159825.36
1647,166374.02
1648,134709.86
1649,136278.88
1650,115208.84
1651,123107.15
1652,92937.2
1653,97800.66
1654,148233.34
1655,135613.38
1656,149389.11
1657,155143.36
1658,150667.86
1659,135012.95
1660,156731.58
1661,367438.47
1662,355785.78
1663,329616.9
1664,358161.6
1665,300251.06
1666,308565.8
1667,310230.47
1668,323582.72
1669,287145.3
1670,333676.56
1671,259736.22
1672,355149.84
1673,304158.84
1674,248475.86
1675,185756.9
1676,183074.53
1677,218006.97
1678,360709.97
1679,330690.3
1680,330819.44
1681,232651.78
1682,298863.78
1683,181041.06
1684,171681.14
1685,175152.1
1686,171109.23
1687,170999.38
1688,182552.31
1689,180436.78
1690,178494.4
1691,174175.72
1692,245054.86
1693,169963.08
1694,183433.67
1695,170871.9
1696,274126.56
1697,171500.34
1698,321705.84
1699,282483.78
1700,249588.4
1701,261241.81
1702,262978.16
1703,262706.97
1704,283442.22
1705,212667.33
1706,364410.44
1707,225055.42
1708,209811.88
1709,263719.38
1710,230579.9
1711,247037.44
1712,239507.33
1713,276091.97
1714,230237.94
1715,209853.02
1716,178575.47
1717,170899.67
1718,144709.17
1719,202481.42
1720,250005.0
1721,170902.7
1722,132672.06
1723,159125.39
1724,214806.83
1725,233899.92
1726,193457.94
1727,164275.78
1728,176303.98
1729,167303.45
1730,190202.69
1731,121752.24
1732,130378.695
1733,121177.38
1734,121259.46
1735,134378.98
1736,120821.72
1737,298247.8
1738,214007.42
1739,228339.14
1740,229121.5
1741,189207.66
1742,176615.61
1743,170079.66
1744,306006.6
1745,221289.98
1746,205520.25
1747,214425.52
1748,228659.56
1749,144121.55
1750,135310.45
1751,236231.23
1752,123746.305
1753,145045.3
1754,183637.23
1755,159259.02
1756,127817.8
1757,123691.74
1758,143752.5
1759,160071.39
1760,157077.89
1761,140030.47
1762,172180.31
1763,174959.58
1764,121779.38
1765,169225.1
1766,173158.94
1767,217373.25
1768,143074.86
1769,173858.4
1770,154752.66
1771,129894.55
1772,136614.55
1773,132255.88
1774,122051.24
1775,137009.3
1776,116484.31
1777,117233.31
1778,150580.45
1779,133178.77
1780,172370.39
1781,135570.89
1782,89130.15
1783,136706.98
1784,108235.05
1785,122682.32
1786,158460.36
1787,178089.77
1788,64352.58
1789,103494.27
1790,95033.15
1791,174798.67
1792,157926.1
1793,129027.5
1794,143963.25
1795,139148.33
1796,127445.36
1797,114058.0
1798,127110.38
1799,117025.38
1800,136916.58
1801,130198.57
1802,139692.25
1803,151611.55
1804,142813.8
1805,143438.44
1806,114751.31
1807,115986.39
1808,120431.664
1809,125578.7
1810,134770.34
1811,110623.92
1812,96065.16
1813,121536.26
1814,96951.586
1815,68680.09
1816,101972.64
1817,107846.12
1818,135135.83
1819,124511.62
1820,51238.277
1821,108778.55
1822,141725.38
1823,22766.438
1824,152985.25
1825,144752.75
1826,98142.05
1827,105181.62
1828,138552.23
1829,115648.97
1830,131860.95
1831,169143.44
1832,68017.375
1833,131285.39
1834,124541.8
1835,131789.27
1836,118404.484
1837,87350.03
1838,122660.46
1839,97964.51
1840,165603.2
1841,141304.89
1842,66915.1
1843,129954.89
1844,131788.12
1845,148344.95
1846,148510.9
1847,157472.67
1848,74776.36
1849,126002.98
1850,121700.49
1851,151428.94
1852,127699.32
1853,131796.0
1854,166882.38
1855,139192.66
1856,219002.61
1857,164597.44
1858,158843.98
1859,148568.56
1860,152253.47
1861,148568.56
1862,268560.9
1863,271782.9
1864,271782.9
1865,316369.2
1866,323336.28
1867,244549.22
1868,280583.9
1869,199166.12
1870,228490.81
1871,246131.45
1872,171698.4
1873,230086.14
1874,149896.14
1875,205280.67
1876,193195.97
1877,207763.77
1878,194297.73
1879,132728.17
1880,136023.81
1881,239922.84
1882,248214.19
1883,203667.03
1884,219030.22
1885,252382.84
1886,288256.22
1887,200295.31
1888,267979.3
1889,168895.61
1890,129457.08
1891,132081.25
1892,110139.234
1893,125511.195
1894,130235.46
1895,133320.05
1896,123698.9
1897,107131.69
1898,103151.16
1899,164038.98
1900,143765.94
1901,168050.08
1902,153847.94
1903,228692.44
1904,155982.38
1905,193809.97
1906,181492.48
1907,184442.9
1908,108323.93
1909,130794.04
1910,120023.1
1911,212632.36
1912,328307.1
1913,141173.47
1914,52610.473
1915,297562.6
1916,73153.734
1917,256797.5
1918,144530.14
1919,161300.16
1920,158210.02
1921,353553.8
1922,304743.2
1923,208664.67
1924,212243.2
1925,206547.8
1926,347337.1
1927,138130.69
1928,159580.45
1929,124488.66
1930,139004.44
1931,146409.31
1932,146528.44
1933,170894.64
1934,185115.03
1935,173753.27
1936,195857.61
1937,176477.53
1938,176957.89
1939,242285.28
1940,190518.28
1941,171608.84
1942,189051.3
1943,202431.66
1944,324255.2
1945,344122.78
1946,130065.77
1947,325111.0
1948,136947.25
1949,244911.66
1950,177767.05
1951,234225.6
1952,220419.23
1953,160518.28
1954,191955.19
1955,135201.48
1956,267284.1
1957,162070.6
1958,301131.7
1959,133783.81
1960,123035.34
1961,121292.266
1962,93108.234
1963,96300.52
1964,110829.56
1965,151990.95
1966,141777.06
1967,266033.0
1968,348293.75
1969,345009.75
1970,351175.8
1971,356973.9
1972,348809.2
1973,247483.95
1974,327543.97
1975,367446.16
1976,261430.03
1977,320927.38
1978,321544.3
1979,319028.2
1980,193537.31
1981,342312.88
1982,220520.23
1983,207783.53
1984,167856.23
1985,206606.86
1986,210750.33
1987,185359.89
1988,176289.66
1989,191546.47
1990,211745.94
1991,222095.52
1992,214575.12
1993,165244.69
1994,236976.1
1995,182786.12
1996,249714.77
1997,287351.38
1998,291365.16
1999,275626.4
2000,298775.56
2001,254479.67
2002,236405.25
2003,262310.0
2004,245954.31
2005,218719.45
2006,237463.28
2007,253846.67
2008,214942.2
2009,192374.4
2010,184831.9
2011,144895.88
2012,176011.95
2013,179518.9
2014,184296.56
2015,204107.89
2016,190360.52
2017,203189.86
2018,126375.31
2019,142428.75
2020,112381.91
2021,111465.2
2022,166972.12
2023,146467.45
2024,214599.19
2025,322389.3
2026,179107.27
2027,153370.28
2028,152136.17
2029,172811.42
2030,268089.56
2031,223503.72
2032,240709.95
2033,265950.7
2034,161528.19
2035,210743.72
2036,188014.3
2037,199525.4
2038,296798.1
2039,219286.17
2040,274406.97
2041,278815.47
2042,202258.62
2043,170952.05
2044,159536.73
2045,210038.4
2046,146688.36
2047,154681.03
2048,138819.52
2049,143007.5
2050,171118.56
2051,121329.445
2052,130970.04
2053,145171.36
2054,80393.16
2055,160340.89
2056,142737.55
2057,121008.44
2058,217340.11
2059,127835.96
2060,170030.67
2061,173131.84
2062,133600.12
2063,116641.89
2064,142886.55
2065,121237.79
2066,161349.66
2067,130366.734
2068,113199.53
2069,97444.6
2070,106187.38
2071,102922.734
2072,138297.16
2073,136818.44
2074,179410.17
2075,147249.34
2076,124579.57
2077,152826.12
2078,132339.17
2079,136466.3
2080,122723.836
2081,125428.88
2082,128708.34
2083,140923.62
2084,116432.414
2085,133513.7
2086,137191.88
2087,124661.05
2088,100230.586
2089,78794.0
2090,126168.37
2091,112455.06
2092,108875.375
2093,131722.77
2094,138106.12
2095,149788.47
2096,77120.39
2097,93914.09
2098,144750.58
2099,68945.69
2100,93821.36
2101,118411.2
2102,126601.086
2103,103589.336
2104,123419.34
2105,125268.65
2106,56118.707
2107,198612.4
2108,118746.05
2109,120545.39
2110,142295.94
2111,153722.53
2112,149651.75
2113,124952.01
2114,105299.8
2115,160425.89
2116,126113.586
2117,148679.62
2118,118899.29
2119,103498.695
2120,112305.52
2121,107982.055
2122,102355.58
2123,100025.73
2124,178433.53
2125,118087.91
2126,160510.33
2127,131769.11
2128,115740.78
2129,107998.21
2130,135994.47
2131,133358.84
2132,112816.25
2133,116921.71
2134,123057.695
2135,102513.44
2136,74872.09
2137,114370.05
2138,136596.84
2139,154633.58
2140,147687.14
2141,132692.31
2142,124952.82
2143,145347.8
2144,117367.57
2145,134960.33
2146,177511.0
2147,133115.81
2148,124139.76
2149,149978.28
2150,203365.7
2151,112072.195
2152,182985.5
2153,160733.22
2154,98444.04
2155,142938.94
2156,240145.02
2157,220888.4
2158,223287.45
2159,217085.52
2160,171073.27
2161,244350.7
2162,334141.12
2163,334987.88
2164,248219.11
2165,180701.6
2166,146338.03
2167,212513.38
2168,200910.08
2169,191974.53
2170,221383.36
2171,150019.55
2172,132120.81
2173,163753.69
2174,245939.98
2175,293814.0
2176,312805.16
2177,246240.52
2178,215068.33
2179,145018.27
2180,231885.34
2181,193446.34
2182,217565.81
2183,194499.75
2184,125585.195
2185,108770.18
2186,146839.52
2187,156387.58
2188,157398.25
2189,254775.23
2190,109307.78
2191,108102.8
2192,89313.01
2193,100060.586
2194,116890.43
2195,117124.62
2196,118880.82
2197,119210.39
2198,166845.6
2199,170314.8
2200,151940.84
2201,146705.48
2202,204284.75
2203,150302.27
2204,198630.34
2205,117025.92
2206,158352.73
2207,214107.58
2208,256991.72
2209,198442.19
2210,119044.72
2211,116413.37
2212,111919.34
2213,104967.33
2214,131681.1
2215,103895.72
2216,139053.67
2217,107036.76
2218,64708.92
2219,70916.86
2220,54569.773
2221,295782.06
2222,267079.0
2223,254844.0
2224,216695.08
2225,134626.7
2226,197571.02
2227,198388.39
2228,270735.75
2229,236517.97
2230,154428.61
2231,210197.83
2232,184813.9
2233,159078.9
2234,230030.25
2235,230486.7
2236,265757.06
2237,305398.12
2238,215141.75
2239,115158.875
2240,155701.58
2241,148936.16
2242,126979.24
2243,125463.37
2244,104000.32
2245,105294.38
2246,137428.58
2247,105548.13
2248,126051.46
2249,130138.234
2250,140124.8
2251,93392.516
2252,176178.64
2253,164484.14
2254,179072.23
2255,194924.1
2256,179814.5
2257,206796.22
2258,172386.55
2259,177330.77
2260,124958.39
2261,195591.38
2262,208524.98
2263,333331.0
2264,321738.8
2265,166410.7
2266,290498.25
2267,314399.7
2268,356456.34
2269,149042.47
2270,177249.62
2271,227764.67
2272,198434.89
2273,159560.34
2274,169213.3
2275,169453.78
2276,184283.67
2277,184308.0
2278,154121.73
2279,132675.33
2280,117028.055
2281,167472.33
2282,183179.62
2283,100294.94
2284,113768.79
2285,147483.25
2286,128685.94
2287,336947.53
2288,266095.25
2289,315611.88
2290,373671.84
2291,305747.9
2292,349436.4
2293,360000.9
2294,330271.84
2295,343901.53
2296,276886.66
2297,301544.0
2298,306892.7
2299,318952.7
2300,321921.12
2301,263325.7
2302,235885.75
2303,250996.56
2304,252637.94
2305,180689.47
2306,179576.42
2307,184664.69
2308,236551.03
2309,279562.94
2310,206303.27
2311,191241.61
2312,192874.08
2313,175568.97
2314,166271.64
2315,176835.05
2316,186766.08
2317,182285.31
2318,179476.05
2319,173660.5
2320,182339.95
2321,250211.14
2322,174548.42
2323,188221.1
2324,173633.9
2325,209868.81
2326,172779.52
2327,212355.61
2328,219791.17
2329,181996.92
2330,176846.38
2331,317605.1
2332,326456.44
2333,304688.6
2334,277210.5
2335,251832.9
2336,323590.6
2337,196140.0
2338,271075.84
2339,225570.22
2340,344651.2
2341,213727.8
2342,238159.67
2343,221635.02
2344,222355.84
2345,253281.1
2346,216341.95
2347,202979.58
2348,237425.95
2349,183430.78
2350,279146.3
2351,268637.25
2352,259749.05
2353,250238.86
2354,140059.56
2355,157865.64
2356,154741.11
2357,196703.94
2358,197246.25
2359,134105.61
2360,117450.48
2361,140726.28
2362,259741.52
2363,132757.88
2364,156893.28
2365,213290.53
2366,187471.55
2367,240503.72
2368,199892.86
2369,236396.8
2370,172545.95
2371,174382.2
2372,194114.44
2373,283043.44
2374,323822.03
2375,259381.36
2376,292404.25
2377,314861.03
2378,146042.73
2379,211871.36
2380,140388.72
2381,145325.56
2382,190724.84
2383,201943.42
2384,238734.47
2385,163451.05
2386,135556.73
2387,136612.83
2388,124171.84
2389,128131.77
2390,146358.38
2391,141751.8
2392,119441.65
2393,171865.3
2394,144309.22
2395,201475.94
2396,147072.31
2397,198608.98
2398,124615.82
2399,64722.58
2400,61444.164
2401,115227.26
2402,134513.27
2403,141439.34
2404,145037.14
2405,151685.81
2406,145187.64
2407,129414.164
2408,136921.92
2409,126875.85
2410,162596.56
2411,120073.57
2412,154105.42
2413,130357.09
2414,146813.48
2415,137413.78
2416,131841.2
2417,140452.2
2418,130384.24
2419,122621.72
2420,126812.66
2421,143316.8
2422,116506.73
2423,120958.13
2424,156633.55
2425,192319.1
2426,127155.93
2427,138900.14
2428,166855.52
2429,121069.336
2430,133423.25
2431,107982.59
2432,142953.38
2433,143425.52
2434,135885.34
2435,154177.8
2436,125726.78
2437,115159.37
2438,125353.23
2439,113551.53
2440,117757.305
2441,94668.35
2442,102910.45
2443,119264.83
2444,124401.945
2445,76788.89
2446,116664.15
2447,190863.92
2448,130943.42
2449,99407.37
2450,132591.86
2451,128948.02
2452,217661.78
2453,111791.05
2454,130754.79
2455,110008.95
2456,136069.95
2457,123038.07
2458,120162.36
2459,110315.945
2460,131502.08
2461,120432.67
2462,143366.5
2463,122456.31
2464,154761.83
2465,137382.75
2466,118026.69
2467,145815.02
2468,81121.48
2469,78151.31
2470,187867.84
2471,205073.95
2472,146041.77
2473,114591.06
2474,81784.13
2475,229281.28
2476,114554.484
2477,124465.85
2478,154727.33
2479,110206.69
2480,152630.81
2481,124208.06
2482,128464.97
2483,118786.5
2484,122410.27
2485,126741.13
2486,155452.67
2487,196333.61
2488,163952.67
2489,156475.69
2490,147809.97
2491,103917.18
2492,168502.62
2493,155587.02
2494,114736.2
2495,73265.84
2496,239353.83
2497,153128.97
2498,110616.61
2499,108941.6
2500,129209.43
2501,129022.56
2502,152852.67
2503,92429.63
2504,158869.45
2505,224256.4
2506,252820.25
2507,247183.38
2508,252280.72
2509,211958.52
2510,233357.27
2511,181137.34
2512,216064.9
2513,215560.16
2514,211447.81
2515,146761.89
2516,162783.34
2517,138421.11
2518,144083.17
2519,226994.66
2520,205652.69
2521,186106.7
2522,223068.55
2523,123898.89
2524,133787.25
2525,147893.52
2526,134216.86
2527,116854.14
2528,132880.45
2529,131288.25
2530,121359.98
2531,251912.33
2532,224348.77
2533,199871.98
2534,236102.19
2535,292314.47
2536,233127.33
2537,220822.94
2538,181207.77
2539,186341.28
2540,174149.36
2541,175263.83
2542,165929.45
2543,127327.05
2544,130868.25
2545,134594.1
2546,139936.5
2547,139538.05
2548,165743.75
2549,156082.42
2550,348275.7
2551,141337.73
2552,126571.82
2553,92169.41
2554,116773.914
2555,124842.875
2556,104546.66
2557,107772.98
2558,153402.52
2559,137361.73
2560,146939.27
2561,161218.02
2562,136504.25
2563,156786.03
2564,179921.47
2565,154633.56
2566,176313.78
2567,125553.52
2568,176412.31
2569,194804.75
2570,117505.29
2571,176890.78
2572,174834.69
2573,202184.84
2574,260295.8
2575,126494.22
2576,122907.055
2577,138823.02
2578,84373.21
2579,78339.57
2580,105892.4
2581,105783.2
2582,108752.27
2583,268112.84
2584,165439.61
2585,178063.4
2586,206739.02
2587,198985.77
2588,147912.56
2589,145711.73
2590,213270.25
2591,188880.45
2592,219731.6
2593,258235.8
2594,181650.33
2595,203221.89
2596,289806.53
2597,185860.72
2598,272317.97
2599,299793.62
2600,143986.34
2601,144574.6
2602,82684.375
2603,102460.55
2604,82545.37
2605,73326.97
2606,135988.58
2607,188414.77
2608,171680.61
2609,156736.2
2610,115660.48
2611,116417.0
2612,153573.77
2613,131868.81
2614,130051.23
2615,148753.98
2616,146295.8
2617,170042.11
2618,185831.58
2619,187340.89
2620,181229.11
2621,178718.95
2622,182003.56
2623,237109.56
2624,262343.1
2625,282344.56
2626,166024.5
2627,177537.06
2628,340372.94
2629,337490.06
2630,313004.22
2631,366661.75
2632,321157.38
2633,307702.3
2634,343599.4
2635,155427.33
2636,186977.27
2637,175928.42
2638,257108.23
2639,199603.64
2640,151719.36
2641,109581.92
2642,191027.34
2643,95190.93
2644,124842.195
2645,102497.21
2646,95283.0
2647,95886.69
2648,138463.6
2649,157853.39
2650,140902.05
2651,149639.1
2652,347050.03
2653,251935.25
2654,247300.67
2655,324146.94
2656,289445.78
2657,316710.1
2658,281263.28
2659,304021.72
2660,326517.66
2661,310532.25
2662,334478.38
2663,276811.6
2664,262112.3
2665,306271.1
2666,269184.22
2667,169049.81
2668,179609.9
2669,176501.31
2670,292053.94
2671,181135.94
2672,188055.08
2673,206168.06
2674,202700.73
2675,183500.12
2676,180052.66
2677,200341.33
2678,263752.56
2679,275311.75
2680,276296.84
2681,325549.75
2682,299902.1
2683,342520.53
2684,299774.8
2685,300246.72
2686,261985.55
2687,296916.12
2688,232168.98
2689,214679.25
2690,365254.25
2691,189303.52
2692,138778.58
2693,194126.86
2694,138790.53
2695,184779.72
2696,176065.2
2697,190849.03
2698,197389.08
2699,182031.83
2700,160442.27
2701,156151.55
2702,122314.6
2703,150878.95
2704,144709.92
2705,126825.375
2706,124307.81
2707,123370.086
2708,140632.73
2709,114625.54
2710,132772.67
2711,253411.19
2712,323136.4
2713,161469.61
2714,151733.08
2715,174731.17
2716,150815.6
2717,180417.9
2718,236709.78
2719,158319.22
2720,164728.0
2721,139430.23
2722,153656.61
2723,152961.39
2724,131595.77
2725,131339.98
2726,149464.25
2727,190872.44
2728,163298.73
2729,154858.1
2730,145005.2
2731,128000.75
2732,134043.27
2733,161395.58
2734,141461.16
2735,140734.66
2736,136066.86
2737,128802.32
2738,136313.55
2739,153425.6
2740,136658.05
2741,143660.78
2742,151686.28
2743,145266.5
2744,155642.33
2745,149544.34
2746,137315.25
2747,150123.19
2748,131621.38
2749,129072.41
2750,134342.25
2751,136973.84
2752,194704.61
2753,160537.81
2754,183906.36
2755,133600.98
2756,95336.23
2757,64788.508
2758,88171.46
2759,153789.52
2760,124065.805
2761,146438.73
2762,142629.1
2763,175176.67
2764,169191.47
2765,265819.1
2766,141392.75
2767,102762.19
2768,145135.67
2769,126061.97
2770,146865.98
2771,114193.695
2772,126185.75
2773,153290.7
2774,128346.97
2775,132708.02
2776,138401.45
2777,143952.5
2778,115495.516
2779,126856.6
2780,96161.53
2781,98582.17
2782,88265.41
2783,96577.75
2784,124368.875
2785,124355.1
2786,67739.836
2787,113234.086
2788,72081.06
2789,165589.39
2790,93091.555
2791,120242.1
2792,54567.36
2793,186805.8
2794,95502.98
2795,117074.98
2796,94354.53
2797,169826.67
2798,95876.93
2799,120898.48
2800,61907.79
2801,103757.89
2802,136440.4
2803,153455.67
2804,126771.58
2805,113804.15
2806,80232.09
2807,160310.94
2808,149348.9
2809,136647.81
2810,134863.98
2811,152347.95
2812,148699.78
2813,137887.3
2814,160504.23
2815,67256.625
2816,216311.28
2817,150720.08
2818,126830.03
2819,155585.19
2820,133997.69
2821,86950.4
2822,165741.12
2823,253554.81
2824,161973.12
2825,156500.08
2826,132889.22
2827,139932.05
2828,228601.78
2829,184270.17
2830,243548.16
2831,177445.17
2832,250242.28
2833,279484.44
2834,223799.19
2835,220857.6
2836,187545.88
2837,157048.95
2838,145395.97
2839,178281.36
2840,197276.48
2841,209103.88
2842,229096.72
2843,155086.89
2844,154002.66
2845,119892.07
2846,217411.23
2847,194360.7
2848,212564.34
2849,208234.48
2850,268301.4
2851,216404.02
2852,238135.94
2853,228219.66
2854,144809.4
2855,200709.66
2856,212260.1
2857,185439.44
2858,198748.83
2859,127897.07
2860,127189.58
2861,124023.195
2862,203593.77
2863,132768.77
2864,256118.7
2865,137513.92
2866,138680.45
2867,101021.72
2868,104864.586
2869,115949.195
2870,130048.53
2871,100625.805
2872,43309.7
2873,109816.04
2874,137121.36
2875,114265.71
2876,165998.73
2877,146048.5
2878,172390.69
2879,143499.64
2880,95873.76
2881,138238.7
2882,174032.34
2883,203461.11
2884,192762.56
2885,193774.6
2886,221304.83
2887,95459.74
2888,120345.0
2889,51912.805
2890,86365.19
2891,135575.94
2892,45618.656
2893,85002.734
2894,48197.633
2895,302099.25
2896,292885.6
2897,191599.28
2898,157899.47
2899,222585.72
2900,157313.56
2901,168815.1
2902,193216.55
2903,310038.78
2904,328622.6
2905,93148.836
2906,208268.9
2907,118228.62
2908,133424.28
2909,143436.05
2910,78419.98
2911,80739.945
2912,146106.44
2913,87407.66
2914,71015.39
2915,76424.6
2916,82133.125
2917,149666.42
2918,123214.7
2919,225836.56
