Id,SalePrice
1748,191700.0
1749,159950.0
1750,155340.0
1751,240905.0
1752,127250.0
1753,141950.0
1754,221478.0
1755,160450.0
1756,124930.0
1757,124320.0
1758,151600.0
1759,160280.0
1760,166200.0
1761,145335.0
1762,166490.0
1763,181525.0
1764,118415.0
1765,180600.0
1766,163950.0
1767,208790.0
1768,138465.0
1769,177435.0
1770,142940.0
1771,131100.0
1772,140440.0
1773,137505.0
1774,126048.7
1775,130450.0
1776,130390.0
1777,119170.0
1778,129540.0
1779,127039.3
1780,175220.0
1781,127450.0
1782,101620.0
1783,122390.0
1784,91390.0
1785,109134.0
1786,149840.0
1787,172140.0
1788,71800.0
1789,92780.0
1790,87761.1
1791,167590.0
1792,161470.0
1793,148840.0
1794,134100.0
1795,141890.0
1796,136190.0
1797,115590.0
1798,122910.0
1799,116095.0
1800,129191.8
1801,133247.5
1802,154380.0
1803,159235.0
1804,139517.0
1805,131060.0
1806,113150.0
1807,132230.0
1808,122890.0
1809,137107.5
1810,132978.3
1811,116490.0
1812,113400.0
1813,128047.5
1814,92596.0
1815,77240.0
1816,93410.0
1817,130640.0
1818,144470.0
1819,119450.8
1820,70371.1
1821,103220.0
1822,145775.0
1823,57241.1
1824,132935.0
1825,136145.0
1826,94199.3
1827,113338.0
1828,134220.0
1829,100940.0
1830,146240.0
1831,187100.0
1832,99240.0
1833,141640.0
1834,147444.3
1835,206270.0
1836,130290.0
1837,107640.0
1838,136432.5
1839,95560.0
1840,173400.0
1841,142900.0
1842,91835.0
1843,143140.0
1844,141565.0
1845,134940.0
1846,157785.0
1847,152350.0
1848,74560.0
1849,131879.3
1850,129930.0
1851,144750.0
1852,127596.0
1853,131490.0
1854,180286.9
1855,157445.0
1856,226670.0
1857,165040.0
1858,140790.0
1859,140563.7
1860,157660.8
1861,140563.7
1862,264540.0
1863,265400.0
1864,265400.0
1865,303896.3
1866,299157.0
1867,230006.1
1868,288230.0
1869,189657.0
1870,285793.7
1871,253930.4
1872,174587.0
1873,209924.0
1874,134590.0
1875,196363.4
1876,185730.0
1877,208746.5
1878,236802.2
1879,134155.0
1880,133425.0
1881,236723.7
1882,256593.5
1883,194650.0
1884,223698.5
1885,258448.8
1886,294030.0
1887,178960.0
1888,284357.7
1889,169109.7
1890,134742.5
1891,142750.0
1892,114790.0
1893,128540.0
1894,137138.7
1895,150000.0
1896,112918.3
1897,109038.3
1898,100000.0
1899,153920.0
1900,161355.0
1901,147500.0
1902,139435.0
1903,230310.0
1904,136400.0
1905,181775.0
1906,158020.0
1907,215650.0
1908,122333.2
1909,134540.0
1910,129350.0
1911,176060.0
1912,301306.0
1913,150950.0
1914,60652.2
1915,279830.0
1916,80680.0
1917,256918.5
1918,129320.0
1919,164715.0
1920,175180.0
1921,322546.3
1922,294014.8
1923,190140.0
1924,231700.0
1925,229467.8
1926,312490.0
1927,127450.0
1928,159035.0
1929,120360.0
1930,137260.0
1931,135926.0
1932,130480.0
1933,160340.0
1934,181575.0
1935,176760.0
1936,196315.0
1937,177680.0
1938,169893.2
1939,250490.0
1940,203113.5
1941,177580.0
1942,187970.0
1943,195800.0
1944,294443.1
1945,291799.3
1946,165825.0
1947,289030.0
1948,165150.0
1949,260574.4
1950,186049.0
1951,260090.0
1952,228113.7
1953,164379.0
1954,199190.0
1955,140390.0
1956,254425.8
1957,185245.0
1958,304632.7
1959,138890.0
1960,118775.0
1961,124800.0
1962,93050.0
1963,94640.0
1964,124675.0
1965,150100.0
1966,157064.0
1967,284230.0
1968,308600.0
1969,321631.3
1970,320597.7
1971,323597.7
1972,328980.0
1973,264203.5
1974,312775.0
1975,325666.8
1976,283089.3
1977,313216.8
1978,308717.4
1979,267698.8
1980,198348.1
1981,304158.7
1982,225335.0
1983,208075.0
1984,166050.0
1985,208886.8
1986,218105.6
1987,179461.0
1988,181040.0
1989,192330.0
1990,221100.0
1991,217603.6
1992,210428.8
1993,176014.0
1994,238050.0
1995,182065.0
1996,251697.7
1997,289624.3
1998,307580.0
1999,237046.8
2000,287530.0
2001,252500.0
2002,233900.0
2003,260155.0
2004,289798.5
2005,217590.0
2006,219174.1
2007,245547.8
2008,236090.0
2009,194195.0
2010,199450.0
2011,131240.0
2012,184545.0
2013,177790.0
2014,179640.0
2015,216597.8
2016,187450.0
2017,210900.0
2018,129295.0
2019,138640.0
2020,121340.0
2021,120050.0
2022,178060.0
2023,159080.0
2024,206175.0
2025,302387.7
2026,176013.5
2027,162436.6
2028,152150.4
2029,164050.0
2030,255585.6
2031,217541.2
2032,245942.2
2033,246635.6
2034,157870.0
2035,196061.0
2036,193293.5
2037,194843.5
2038,277880.0
2039,210135.0
2040,294597.7
2041,281933.5
2042,195855.0
2043,174850.0
2044,166080.0
2045,227440.0
2046,129450.0
2047,159130.0
2048,132300.0
2049,127600.0
2050,183365.0
2051,114494.3
2052,149190.0
2053,144990.0
2054,89660.0
2055,159390.0
2056,143350.0
2057,130340.0
2058,213650.0
2059,137920.0
2060,166280.0
2061,173800.0
2062,141285.0
2063,118475.0
2064,137750.0
2065,133875.0
2066,169700.0
2067,118807.5
2068,127738.7
2069,92994.3
2070,100750.0
2071,97760.0
2072,132590.0
2073,140175.0
2074,180394.1
2075,135895.9
2076,123630.0
2077,156030.0
2078,126950.0
2079,130950.0
2080,124520.0
2081,127580.0
2082,127640.0
2083,145250.0
2084,116435.0
2085,136090.0
2086,136740.0
2087,125080.5
2088,127075.4
2089,102188.0
2090,130997.5
2091,126480.0
2092,137450.5
2093,123050.0
2094,151270.0
2095,139000.0
2096,94030.0
2097,90075.0
2098,140820.0
2099,69811.1
2100,108350.0
2101,128540.0
2102,135920.0
2103,104385.0
2104,127200.0
2105,122900.0
2106,100790.0
2107,259725.9
2108,123010.0
2109,126750.0
2110,118526.3
2111,177795.0
2112,138225.0
2113,117670.4
2114,101800.0
2115,142440.0
2116,103120.0
2117,150744.3
2118,114530.0
2119,108448.0
2120,107790.0
2121,110406.1
2122,102940.0
2123,96490.0
2124,208400.0
2125,147593.4
2126,177490.0
2127,145490.0
2128,121350.0
2129,113950.0
2130,139657.5
2131,148990.0
2132,116790.0
2133,108628.0
2134,116280.0
2135,97270.0
2136,82715.0
2137,123900.0
2138,137600.0
2139,149420.0
2140,135540.0
2141,141900.0
2142,132220.0
2143,145490.0
2144,111779.8
2145,138675.0
2146,172680.0
2147,167300.0
2148,129299.3
2149,136300.0
2150,215240.0
2151,145780.0
2152,140105.0
2153,144690.0
2154,117336.0
2155,134875.0
2156,217275.0
2157,224815.0
2158,231818.6
2159,196300.0
2160,176976.1
2161,245750.0
2162,298240.0
2163,298289.0
2164,278199.2
2165,180500.0
2166,144450.0
2167,198310.0
2168,223350.0
2169,199735.0
2170,217650.0
2171,145370.0
2172,137590.0
2173,154645.0
2174,252751.3
2175,277650.0
2176,290378.6
2177,260425.7
2178,224150.0
2179,144210.0
2180,191740.0
2181,190225.0
2182,236544.2
2183,201879.0
2184,142600.0
2185,129599.3
2186,144200.0
2187,151145.0
2188,151580.0
2189,171575.0
2190,126799.3
2191,127339.3
2192,99850.0
2193,95050.0
2194,123620.0
2195,109040.0
2196,124269.3
2197,116700.0
2198,164540.0
2199,150090.0
2200,142480.0
2201,147910.0
2202,207150.0
2203,156390.0
2204,162040.0
2205,130770.0
2206,153115.0
2207,266271.3
2208,245830.0
2209,181140.0
2210,123133.7
2211,118750.0
2212,115100.4
2213,104150.0
2214,137295.0
2215,105340.0
2216,153240.0
2217,119095.0
2218,88930.4
2219,80530.0
2220,76731.1
2221,281330.0
2222,262964.4
2223,285507.9
2224,205317.5
2225,149619.3
2226,186870.0
2227,199964.0
2228,280767.3
2229,249337.0
2230,165399.0
2231,218849.1
2232,179260.0
2233,180550.0
2234,225591.2
2235,199800.0
2236,260440.0
2237,313921.3
2238,195780.0
2239,123350.0
2240,163430.0
2241,151140.0
2242,138670.0
2243,132425.0
2244,90660.0
2245,90750.0
2246,147160.0
2247,91150.0
2248,125030.0
2249,125500.0
2250,141340.0
2251,93000.0
2252,191200.0
2253,164467.5
2254,184575.0
2255,192475.0
2256,188653.4
2257,200590.0
2258,173823.5
2259,175259.0
2260,161280.0
2261,192639.5
2262,200295.6
2263,313421.8
2264,309090.0
2265,153750.0
2266,290125.0
2267,307512.4
2268,314838.8
2269,166540.0
2270,183930.0
2271,233240.0
2272,211440.0
2273,168530.0
2274,168150.0
2275,151990.0
2276,187820.0
2277,198840.0
2278,157370.0
2279,122995.0
2280,117975.0
2281,179360.0
2282,178020.0
2283,103300.0
2284,108750.0
2285,149730.0
2286,131525.0
2287,320650.0
2288,263254.1
2289,288292.2
2290,317966.8
2291,306016.8
2292,323250.0
2293,322148.6
2294,309773.6
2295,295846.3
2296,266491.9
2297,304862.0
2298,282646.4
2299,286314.5
2300,314723.1
2301,280970.2
2302,240007.7
2303,236040.0
2304,248822.8
2305,185160.0
2306,186860.0
2307,181815.0
2308,234486.1
2309,276420.0
2310,215335.0
2311,190475.0
2312,180467.5
2313,171436.0
2314,173312.0
2315,177742.2
2316,188289.0
2317,175296.0
2318,174153.2
2319,180023.1
2320,178278.2
2321,257922.2
2322,169768.0
2323,172923.5
2324,160506.5
2325,233890.0
2326,165923.0
2327,214790.0
2328,213121.0
2329,177210.0
2330,183590.0
2331,320416.8
2332,306972.7
2333,285500.0
2334,267377.8
2335,242840.0
2336,308512.4
2337,203052.0
2338,284011.8
2339,211700.0
2340,318631.3
2341,217607.2
2342,237295.6
2343,223549.0
2344,220490.9
2345,234270.0
2346,209866.1
2347,198610.5
2348,233126.1
2349,164083.5
2350,270689.8
2351,256939.3
2352,253834.6
2353,204700.0
2354,135550.0
2355,162748.0
2356,148950.0
2357,200235.5
2358,196740.0
2359,121000.0
2360,121020.0
2361,136965.0
2362,274525.0
2363,137230.0
2364,150200.0
2365,226140.0
2366,202623.3
2367,248212.5
2368,195180.0
2369,240769.3
2370,166850.0
2371,160990.0
2372,166260.0
2373,248789.0
2374,302406.8
2375,231950.0
2376,276186.0
2377,286180.0
2378,155959.0
2379,217930.0
2380,146503.7
2381,162490.0
2382,202040.0
2383,214125.0
2384,240727.0
2385,155425.0
2386,140540.0
2387,136500.0
2388,128749.3
2389,130250.0
2390,147235.0
2391,140965.0
2392,114040.8
2393,166424.0
2394,151295.0
2395,194050.0
2396,144950.0
2397,218090.0
2398,124340.0
2399,74220.0
2400,65280.0
2401,119020.0
2402,145207.5
2403,130790.5
2404,154850.0
2405,154595.0
2406,137290.0
2407,122458.3
2408,140575.0
2409,140845.0
2410,185150.0
2411,117100.0
2412,148625.0
2413,141750.0
2414,145085.0
2415,126688.7
2416,138495.0
2417,127250.0
2418,128830.0
2419,132000.0
2420,130200.0
2421,144850.0
2422,120825.8
2423,124850.0
2424,150400.0
2425,171900.0
2426,125780.0
2427,126657.5
2428,180740.0
2429,112950.0
2430,132040.0
2431,116725.0
2432,136730.0
2433,144745.0
2434,151640.0
2435,146550.0
2436,107619.3
2437,111358.3
2438,111236.6
2439,103442.1
2440,119790.0
2441,104758.0
2442,102588.0
2443,117860.6
2444,126163.6
2445,89680.0
2446,135890.0
2447,236920.0
2448,148738.7
2449,111660.0
2450,159450.0
2451,135601.3
2452,222300.0
2453,104019.3
2454,138425.0
2455,101205.0
2456,125560.0
2457,125145.0
2458,112825.0
2459,113748.0
2460,129290.0
2461,122930.0
2462,127760.0
2463,112740.0
2464,157720.0
2465,129740.0
2466,114340.0
2467,154755.0
2468,92440.0
2469,91528.0
2470,173200.0
2471,226550.0
2472,168390.0
2473,114450.0
2474,95967.6
2475,250560.0
2476,115960.0
2477,130260.0
2478,162496.0
2479,121950.0
2480,137766.5
2481,119820.0
2482,133210.0
2483,120390.0
2484,126040.0
2485,127100.0
2486,170165.0
2487,178150.0
2488,157793.5
2489,164440.0
2490,152585.0
2491,112149.3
2492,188630.0
2493,147800.0
2494,148750.0
2495,117899.3
2496,193500.0
2497,144380.0
2498,127633.4
2499,105550.0
2500,130900.0
2501,132040.0
2502,136390.0
2503,109697.6
2504,184800.0
2505,223579.0
2506,249705.0
2507,217381.3
2508,248645.0
2509,223469.0
2510,226310.0
2511,187437.7
2512,213917.5
2513,208340.0
2514,247060.0
2515,150670.0
2516,165753.2
2517,131090.0
2518,138397.5
2519,235467.5
2520,209160.0
2521,196800.0
2522,221880.0
2523,125000.0
2524,129286.0
2525,142740.0
2526,141600.0
2527,116050.0
2528,127225.0
2529,136820.0
2530,126190.0
2531,255600.0
2532,229790.0
2533,192375.0
2534,236640.0
2535,255315.0
2536,232618.6
2537,230141.2
2538,188856.1
2539,186340.0
2540,180324.5
2541,186359.1
2542,152938.0
2543,127030.0
2544,139600.0
2545,118230.0
2546,153645.0
2547,139609.0
2548,154680.0
2549,163406.0
2550,325105.0
2551,146800.0
2552,116708.3
2553,120710.0
2554,121050.0
2555,107640.0
2556,112230.0
2557,110525.0
2558,140900.0
2559,140753.4
2560,133630.4
2561,141720.0
2562,138010.0
2563,145957.9
2564,171800.0
2565,148100.0
2566,147690.0
2567,149740.0
2568,171550.0
2569,181550.0
2570,121633.7
2571,163940.5
2572,181060.0
2573,249390.0
2574,293930.0
2575,130650.0
2576,128840.0
2577,159043.4
2578,97338.0
2579,78240.0
2580,133050.0
2581,121540.0
2582,111480.0
2583,225285.7
2584,165100.0
2585,176010.0
2586,208914.1
2587,195740.0
2588,179620.0
2589,144020.0
2590,204040.0
2591,186150.0
2592,237547.0
2593,247082.3
2594,181762.6
2595,206898.5
2596,298240.0
2597,184680.0
2598,294175.0
2599,293799.4
2600,132489.3
2601,132995.0
2602,90100.0
2603,86940.0
2604,84340.0
2605,89130.0
2606,144840.0
2607,175755.0
2608,189540.0
2609,170820.0
2610,117640.0
2611,129070.0
2612,153933.7
2613,130410.0
2614,129065.0
2615,158670.0
2616,135590.0
2617,166490.5
2618,175150.0
2619,235940.0
2620,187005.0
2621,188770.0
2622,185670.0
2623,260793.5
2624,259825.0
2625,281647.7
2626,158630.0
2627,186376.7
2628,296781.3
2629,287547.7
2630,292280.0
2631,304414.5
2632,301936.1
2633,289880.0
2634,313077.4
2635,147770.0
2636,197560.0
2637,169003.5
2638,262865.0
2639,187030.0
2640,152285.0
2641,110185.0
2642,192240.0
2643,125550.0
2644,126250.0
2645,99840.0
2646,94830.0
2647,99000.0
2648,142405.0
2649,144550.0
2650,153880.0
2651,156510.0
2652,301100.0
2653,263619.6
2654,261867.2
2655,318350.0
2656,307666.8
2657,308792.4
2658,265883.2
2659,291477.8
2660,319404.3
2661,307200.0
2662,316000.0
2663,287850.0
2664,278700.0
2665,295049.3
2666,273720.0
2667,166081.0
2668,189952.5
2669,177662.9
2670,295568.1
2671,193230.0
2672,176935.7
2673,205436.4
2674,193355.0
2675,164289.0
2676,193250.0
2677,206890.0
2678,244100.0
2679,300262.7
2680,265350.0
2681,300780.0
2682,288447.7
2683,301983.6
2684,292160.0
2685,295216.8
2686,268549.3
2687,282547.2
2688,216373.0
2689,212316.1
2690,318564.5
2691,181993.2
2692,132550.0
2693,204965.0
2694,127850.0
2695,188625.0
2696,192856.5
2697,195690.0
2698,193645.0
2699,180990.0
2700,171320.0
2701,154036.4
2702,122865.0
2703,157830.0
2704,143748.7
2705,131600.0
2706,118625.0
2707,124275.0
2708,135270.0
2709,110438.3
2710,116221.6
2711,285330.0
2712,317329.0
2713,174494.5
2714,151940.0
2715,167430.0
2716,177350.0
2717,189260.0
2718,247900.0
2719,158840.0
2720,176098.0
2721,141210.0
2722,167540.0
2723,145350.0
2724,125225.0
2725,133700.0
2726,146050.0
2727,160040.0
2728,164430.0
2729,158590.0
2730,146725.0
2731,113090.0
2732,124340.0
2733,162040.0
2734,131190.0
2735,132570.0
2736,145340.0
2737,119850.0
2738,132700.0
2739,160500.0
2740,142670.0
2741,149280.0
2742,154350.0
2743,144170.0
2744,148490.0
2745,136300.0
2746,129900.0
2747,163250.0
2748,121134.3
2749,131850.0
2750,130000.0
2751,132775.0
2752,226810.0
2753,163405.0
2754,163870.0
2755,133150.0
2756,88940.0
2757,82980.0
2758,87580.0
2759,145375.0
2760,157140.0
2761,144300.0
2762,142125.0
2763,201800.0
2764,205230.3
2765,301228.0
2766,133130.0
2767,107419.3
2768,137450.0
2769,138950.0
2770,153470.0
2771,119965.0
2772,127460.0
2773,157820.5
2774,135050.0
2775,130945.0
2776,153100.5
2777,140590.0
2778,142150.0
2779,116300.0
2780,111226.0
2781,99436.0
2782,94355.1
2783,121650.4
2784,121836.0
2785,131480.0
2786,74590.0
2787,122790.0
2788,90540.0
2789,276897.9
2790,102450.0
2791,124965.0
2792,79815.0
2793,157990.0
2794,119750.0
2795,120550.0
2796,95596.0
2797,174000.0
2798,114480.0
2799,123157.5
2800,82300.0
2801,111030.0
2802,136060.0
2803,154700.0
2804,157245.0
2805,99380.0
2806,92590.0
2807,151960.0
2808,148830.0
2809,136445.0
2810,135850.0
2811,160490.0
2812,142130.0
2813,167340.0
2814,173140.0
2815,101038.0
2816,245869.0
2817,139250.0
2818,135375.0
2819,185390.0
2820,149490.0
2821,101235.0
2822,175750.0
2823,197100.0
2824,171990.0
2825,155300.0
2826,135105.0
2827,144415.0
2828,204590.0
2829,169350.0
2830,238945.1
2831,197044.4
2832,222000.0
2833,281975.5
2834,216775.0
2835,226140.0
2836,188900.0
2837,159300.0
2838,146175.0
2839,188500.0
2840,192180.0
2841,207475.0
2842,204167.5
2843,146833.4
2844,159450.0
2845,119855.0
2846,204692.5
2847,196560.0
2848,218823.0
2849,214354.7
2850,266425.0
2851,228250.0
2852,220500.0
2853,228466.5
2854,141220.0
2855,202890.0
2856,215281.1
2857,189265.0
2858,199030.0
2859,144573.4
2860,127400.0
2861,144480.0
2862,185756.0
2863,122445.0
2864,271952.8
2865,141700.0
2866,132250.0
2867,99965.0
2868,120000.0
2869,129758.7
2870,166850.0
2871,117900.0
2872,64350.0
2873,120478.0
2874,125230.0
2875,121350.0
2876,162250.0
2877,140840.0
2878,178525.0
2879,136090.0
2880,112375.0
2881,153118.7
2882,162938.7
2883,161230.0
2884,186810.0
2885,175408.7
2886,166795.0
2887,113368.0
2888,122920.0
2889,58220.0
2890,92830.0
2891,143350.0
2892,56761.1
2893,117265.0
2894,58010.0
2895,295460.0
2896,272940.0
2897,191440.0
2898,170390.0
2899,213599.0
2900,154765.0
2901,182850.0
2902,186610.0
2903,305756.3
2904,310829.8
2905,104400.0
2906,196067.8
2907,122325.0
2908,135550.0
2909,137601.0
2910,87290.0
2911,89200.0
2912,150905.0
2913,90240.0
2914,87360.0
2915,82200.0
2916,88570.0
2917,147724.6
2918,118340.0
2919,221200.0
