Id,SalePrice
2001,259087.0
2002,227890.0
2003,274397.7
2004,293885.4
2005,209130.0
2006,217008.0
2007,253690.0
2008,224490.0
2009,193940.0
2010,186690.0
2011,155130.0
2012,164747.5
2013,177253.2
2014,181050.0
2015,202580.0
2016,199280.0
2017,208980.0
2018,131300.0
2019,130278.3
2020,115088.3
2021,119695.0
2022,173780.0
2023,156658.7
2024,226570.0
2025,314150.3
2026,174638.0
2027,140376.6
2028,153255.2
2029,156400.0
2030,248040.0
2031,202205.6
2032,235858.3
2033,257943.2
2034,159580.0
2035,195950.0
2036,191850.0
2037,190100.0
2038,288635.0
2039,199815.0
2040,311280.0
2041,262037.7
2042,199337.8
2043,172120.0
2044,172795.0
2045,229495.0
2046,132320.5
2047,155450.0
2048,134740.0
2049,125070.0
2050,190965.0
2051,123496.0
2052,144340.0
2053,143430.0
2054,88220.0
2055,157630.0
2056,142000.0
2057,124650.0
2058,205850.0
2059,142850.0
2060,169910.0
2061,169518.5
2062,143285.0
2063,112463.3
2064,146000.0
2065,127489.3
2066,166790.0
2067,145840.0
2068,127050.5
2069,103180.2
2070,111980.0
2071,99190.0
2072,126280.0
2073,139880.0
2074,173264.1
2075,142385.0
2076,111678.3
2077,148850.0
2078,125015.0
2079,131390.0
2080,124475.0
2081,136750.0
2082,134210.0
2083,142200.0
2084,115550.0
2085,129000.0
2086,140793.3
2087,128050.0
2088,115160.4
2089,91090.0
2090,132450.0
2091,134140.0
2092,140580.0
2093,154400.0
2094,153964.0
2095,139080.0
2096,91900.0
2097,97630.0
2098,137468.3
2099,76756.5
2100,136250.0
2101,123270.0
2102,135520.0
2103,110180.0
2104,129300.0
2105,134730.0
2106,85790.0
2107,249129.9
2108,119140.0
2109,124970.8
2110,110088.0
2111,170590.0
2112,143185.0
2113,111137.1
2114,123690.0
2115,146565.0
2116,127040.0
2117,139357.5
2118,122250.0
2119,111398.0
2120,98600.0
2121,101121.1
2122,89440.0
2123,108370.0
2124,208200.0
2125,118725.9
2126,157300.0
2127,154350.0
2128,125689.1
2129,115715.0
2130,146490.0
2131,144720.0
2132,133940.0
2133,113390.0
2134,125275.0
2135,104440.0
2136,84725.0
2137,124060.0
2138,137200.0
2139,160595.0
2140,138950.0
2141,131625.0
2142,133375.0
2143,143810.0
2144,107325.9
2145,140000.0
2146,145985.0
2147,158200.0
2148,129290.0
2149,130940.0
2150,229867.2
2151,147560.0
2152,166090.0
2153,144030.0
2154,125146.0
2155,150615.0
2156,224800.0
2157,220840.0
2158,240800.0
2159,207550.0
2160,171642.1
2161,257675.0
2162,304827.4
2163,304149.8
2164,276754.4
2165,172565.0
2166,139540.0
2167,195980.0
2168,211560.0
2169,194260.0
2170,227300.0
2171,154325.0
2172,146875.0
2173,162278.4
2174,248905.8
2175,272900.0
2176,293340.0
2177,245775.9
2178,216473.0
2179,141980.0
2180,190165.0
2181,190985.0
2182,233490.0
2183,197207.9
2184,134750.0
2185,131110.0
2186,147550.0
2187,160665.0
2188,163353.3
2189,189450.0
2190,113959.3
2191,119118.0
2192,93339.3
2193,93150.0
2194,126450.0
2195,108125.0
2196,126412.5
2197,120647.5
2198,163805.0
2199,153400.0
2200,155050.0
2201,154993.4
2202,195017.7
2203,166218.7
2204,172540.0
2205,127380.0
2206,144445.0
2207,272060.0
2208,255209.0
2209,186540.0
2210,101950.0
2211,119340.0
2212,114790.0
2213,107200.0
2214,148240.0
2215,99150.0
2216,153830.5
2217,101450.0
2218,103000.4
2219,81380.0
2220,88230.0
2221,267960.0
2222,259274.4
2223,263389.2
2224,213771.0
2225,163110.0
2226,177400.0
2227,211336.8
2228,280782.2
2229,269357.8
2230,166840.0
2231,226417.1
2232,184380.0
2233,182130.0
2234,218850.0
2235,200600.0
2236,268327.7
2237,313237.7
2238,200550.0
2239,135680.0
2240,155350.0
2241,151260.0
2242,137756.0
2243,149440.0
2244,89450.0
2245,88150.0
2246,143350.0
2247,96050.0
2248,128125.0
2249,132965.0
2250,131945.0
2251,108510.0
2252,175680.0
2253,161335.4
2254,186978.5
2255,188500.0
2256,185425.0
2257,199380.0
2258,166340.0
2259,179320.0
2260,152650.0
2261,181900.0
2262,185999.0
2263,311615.1
2264,302311.3
2265,164380.0
2266,279850.9
2267,304380.1
2268,313452.4
2269,169348.0
2270,185820.0
2271,241190.0
2272,210570.0
2273,163880.0
2274,175390.0
2275,170100.0
2276,185419.0
2277,191540.0
2278,163140.0
2279,129662.5
2280,123785.0
2281,178903.2
2282,182233.2
2283,109540.0
2284,122725.0
2285,159760.0
2286,125240.0
2287,313212.4
2288,268807.1
2289,301021.7
2290,318709.2
2291,309489.4
2292,313474.8
2293,317196.0
2294,306938.0
2295,303496.1
2296,272466.1
2297,297429.6
2298,280287.4
2299,300777.7
2300,318308.6
2301,274699.3
2302,235105.0
2303,251040.0
2304,278541.7
2305,191580.0
2306,190520.0
2307,188302.2
2308,232562.2
2309,281453.2
2310,216785.6
2311,190899.0
2312,176356.5
2313,171858.0
2314,164203.0
2315,172866.0
2316,180397.0
2317,183800.0
2318,174659.0
2319,166457.5
2320,178213.0
2321,265312.2
2322,160326.5
2323,181776.5
2324,178809.0
2325,230080.0
2326,166462.5
2327,221800.0
2328,219640.0
2329,185850.0
2330,173280.0
2331,322690.0
2332,310290.1
2333,283823.0
2334,268949.0
2335,243090.0
2336,318200.0
2337,197542.0
2338,284159.0
2339,222748.3
2340,319937.4
2341,225850.0
2342,239209.3
2343,213850.0
2344,236610.0
2345,264475.4
2346,213100.0
2347,189386.4
2348,236934.3
2349,148153.7
2350,295477.2
2351,271011.7
2352,255585.0
2353,212850.0
2354,129850.0
2355,154231.5
2356,153640.0
2357,193414.9
2358,184640.0
2359,143333.2
2360,122050.0
2361,137030.0
2362,252500.0
2363,145050.0
2364,150025.0
2365,214064.1
2366,187339.0
2367,251290.0
2368,190598.0
2369,232790.0
2370,157510.0
2371,156699.0
2372,163590.0
2373,250004.6
2374,305440.0
2375,227290.0
2376,266101.2
2377,309600.0
2378,142850.8
2379,202840.0
2380,143825.0
2381,160040.0
2382,197640.0
2383,202440.0
2384,236897.0
2385,152150.0
2386,143600.0
2387,131558.3
2388,128783.0
2389,128900.0
2390,139480.0
2391,132840.0
2392,117990.8
2393,170200.0
2394,150250.0
2395,186250.0
2396,148315.0
2397,195290.0
2398,109313.0
2399,77271.1
2400,64721.1
2401,114050.0
2402,140750.0
2403,134380.5
2404,147550.8
2405,159735.0
2406,138000.0
2407,118690.0
2408,134385.9
2409,143340.0
2410,172240.0
2411,123905.0
2412,155590.0
2413,139945.0
2414,132845.0
2415,124490.0
2416,135250.0
2417,130905.0
2418,126895.0
2419,122675.9
2420,131630.0
2421,146190.0
2422,129638.7
2423,136990.0
2424,140015.0
2425,177400.0
2426,131830.0
2427,127150.0
2428,174290.0
2429,120130.0
2430,133800.0
2431,122610.0
2432,134022.5
2433,142295.0
2434,143350.0
2435,153400.0
2436,126800.0
2437,98404.9
2438,128700.0
2439,122300.0
2440,123930.0
2441,102208.0
2442,105896.0
2443,121865.0
2444,123925.0
2445,91650.0
2446,119965.9
2447,253322.3
2448,144250.0
2449,102090.4
2450,138190.0
2451,140697.5
2452,237350.0
2453,114440.0
2454,140980.0
2455,91525.0
2456,136000.0
2457,127530.0
2458,115550.0
2459,107200.0
2460,149865.0
2461,122440.0
2462,132960.0
2463,123600.0
2464,162220.0
2465,117690.0
2466,119390.0
2467,167810.0
2468,101700.0
2469,90058.0
2470,180340.0
2471,237580.0
2472,150705.0
2473,130300.0
2474,104073.4
2475,236180.0
2476,107782.1
2477,130500.0
2478,150195.9
2479,119745.0
2480,153790.0
2481,128385.0
2482,129670.0
2483,119240.0
2484,125550.0
2485,123390.0
2486,172540.0
2487,177600.0
2488,156680.0
2489,152950.0
2490,152015.0
2491,103897.3
2492,186270.0
2493,159230.0
2494,161370.0
2495,119459.3
2496,215800.0
2497,140020.0
2498,107868.3
2499,117790.0
2500,131550.0
2501,124770.9
2502,144690.0
2503,105967.6
2504,189299.0
2505,221707.8
2506,247005.0
2507,231598.9
2508,250261.1
2509,221070.0
2510,231037.8
2511,185812.4
2512,216242.5
2513,217445.0
2514,262240.0
2515,146640.0
2516,162032.2
2517,131765.0
2518,142340.0
2519,233090.0
2520,204470.0
2521,187813.5
2522,219640.0
2523,129945.0
2524,141965.0
2525,146476.0
2526,143450.0
2527,126100.0
2528,130328.7
2529,127350.0
2530,120630.0
2531,239000.0
2532,228400.0
2533,194168.5
2534,232619.3
2535,260336.1
2536,234071.0
2537,243946.3
2538,192233.5
2539,182849.0
2540,173109.8
2541,186934.0
2542,159800.0
2543,133875.0
2544,142995.9
2545,123988.3
2546,147950.0
2547,135940.0
2548,162840.0
2549,152592.2
2550,313529.2
2551,150150.0
2552,129092.5
2553,113210.0
2554,129960.9
2555,110390.0
2556,108288.3
2557,114275.0
2558,121245.9
2559,138900.0
2560,162900.0
2561,153340.0
2562,156690.0
2563,165557.5
2564,155660.0
2565,145450.0
2566,162522.1
2567,148780.0
2568,190493.5
2569,176240.0
2570,101350.0
2571,153190.5
2572,177650.0
2573,248590.0
2574,299370.7
2575,123430.0
2576,145340.0
2577,151290.0
2578,104146.0
2579,100090.0
2580,138000.0
2581,130450.0
2582,100730.0
2583,239572.2
2584,170980.0
2585,180483.2
2586,208494.1
2587,188190.0
2588,176180.0
2589,142780.0
2590,213589.0
2591,204800.0
2592,249200.0
2593,263767.3
2594,166800.0
2595,205140.0
2596,301740.0
2597,184480.0
2598,289325.3
2599,300005.9
2600,136830.0
2601,139680.0
2602,86500.0
2603,86730.0
2604,85350.0
2605,83300.0
2606,142690.0
2607,169640.0
2608,190780.0
2609,148440.5
2610,112890.0
2611,123150.0
2612,154720.0
2613,131685.0
2614,126478.3
2615,149905.0
2616,142650.0
2617,163320.5
2618,171290.0
2619,231350.0
2620,193270.0
2621,173265.0
2622,184715.0
2623,237617.7
2624,241296.6
2625,277168.0
2626,165400.0
2627,184600.0
2628,301283.7
2629,297123.8
2630,300900.0
2631,314144.5
2632,311470.7
2633,289010.0
2634,310682.5
2635,150940.0
2636,198085.0
2637,178413.5
2638,248700.0
2639,185630.0
2640,152230.0
2641,106890.0
2642,177630.0
2643,98050.0
2644,125550.0
2645,95740.0
2646,90740.0
2647,95290.0
2648,138740.0
2649,145240.0
2650,157700.0
2651,148278.5
2652,309304.5
2653,260176.8
2654,266837.2
2655,324529.2
2656,292916.8
2657,297217.7
2658,249133.0
2659,301093.7
2660,311648.5
2661,297826.2
2662,322279.2
2663,287662.4
2664,285443.2
2665,302930.0
2666,279899.1
2667,167473.0
2668,184569.0
2669,175048.0
2670,298701.3
2671,189846.5
2672,182320.8
2673,206261.4
2674,189612.0
2675,175454.0
2676,177977.5
2677,201350.0
2678,264196.0
2679,295447.7
2680,264230.0
2681,299050.0
2682,301577.7
2683,318391.8
2684,296480.0
2685,299800.0
2686,258030.0
2687,286317.0
2688,227989.1
2689,210855.0
2690,310215.4
2691,199680.0
2692,144440.0
2693,197158.5
2694,144700.0
2695,191385.0
2696,188838.5
2697,186975.0
2698,194310.0
2699,176479.0
2700,164050.0
2701,161695.4
2702,120280.0
2703,154990.0
2704,140083.7
2705,131990.0
2706,122818.7
2707,127600.0
2708,138030.0
2709,119399.3
2710,137900.0
2711,282256.0
2712,309775.0
2713,171751.9
2714,148200.0
2715,175130.0
2716,175687.5
2717,190790.0
2718,254805.7
2719,163330.0
2720,168560.0
2721,144445.0
2722,161620.5
2723,142250.0
2724,127790.0
2725,136595.0
2726,148430.0
2727,178680.0
2728,162390.0
2729,148040.0
2730,144100.0
2731,110055.0
2732,127645.0
2733,165490.0
2734,148930.0
2735,135800.0
2736,144720.0
2737,131550.0
2738,138140.0
2739,155595.0
2740,130750.0
2741,149550.0
2742,158100.0
2743,146200.0
2744,144540.0
2745,140190.0
2746,136920.0
2747,153840.0
2748,141545.0
2749,131740.8
2750,124040.0
2751,146240.0
2752,223600.0
2753,138860.0
2754,176700.0
2755,132700.0
2756,96970.0
2757,84200.0
2758,90925.0
2759,150510.0
2760,149920.0
2761,145040.0
2762,148500.0
2763,189840.0
2764,184889.1
2765,277129.9
2766,144068.7
2767,112470.0
2768,140890.0
2769,137450.0
2770,158250.0
2771,116720.0
2772,129020.0
2773,134650.0
2774,137345.9
2775,126180.0
2776,136650.0
2777,137170.0
2778,133630.0
2779,111340.0
2780,115388.0
2781,104496.0
2782,110890.0
2783,118800.0
2784,122720.0
2785,119850.0
2786,93600.0
2787,123535.0
2788,89000.0
2789,260747.9
2790,107650.0
2791,128365.0
2792,73125.0
2793,166893.4
2794,112190.0
2795,126970.0
2796,108048.0
2797,181890.0
2798,112850.0
2799,135047.5
2800,81250.0
2801,114560.0
2802,137900.0
2803,159730.0
2804,151100.0
2805,97178.0
2806,91148.0
2807,148650.0
2808,150250.0
2809,143130.0
2810,140790.0
2811,149945.0
2812,141150.0
2813,157130.5
2814,171830.0
2815,103390.0
2816,241855.2
2817,145580.0
2818,131230.0
2819,177769.0
2820,146900.0
2821,111880.0
2822,186200.0
2823,214450.0
2824,164815.0
2825,154680.0
2826,141475.0
2827,138000.0
2828,202750.0
2829,187493.2
2830,246045.6
2831,186835.0
2832,211590.0
2833,273082.2
2834,220112.5
2835,219780.0
2836,198190.0
2837,167990.0
2838,148990.0
2839,173999.0
2840,182404.1
2841,208880.0
2842,210617.5
2843,157387.3
2844,170833.2
2845,122575.0
2846,218940.0
2847,195700.0
2848,221000.0
2849,210690.0
2850,271400.0
2851,226900.0
2852,218610.0
2853,220700.0
2854,140980.0
2855,206590.0
2856,210110.1
2857,191508.5
2858,191925.9
2859,139096.8
2860,130110.0
2861,140675.9
2862,189450.0
2863,140730.0
2864,275100.0
2865,140250.0
2866,132450.0
2867,106240.0
2868,99490.0
2869,112938.7
2870,163950.0
2871,125390.0
2872,61321.1
2873,119318.0
2874,121685.9
2875,124009.3
2876,162540.0
2877,130000.0
2878,169900.0
2879,141783.7
2880,107850.0
2881,161878.7
2882,165900.0
2883,169990.0
2884,185440.0
2885,159507.4
2886,176688.7
2887,109099.3
2888,126050.0
2889,70790.0
2890,97900.0
2891,159245.0
2892,70469.3
2893,122250.0
2894,62401.1
2895,294780.0
2896,273200.0
2897,187300.0
2898,175330.0
2899,221870.0
2900,161040.0
2901,163130.0
2902,187110.0
2903,321547.4
2904,309187.2
2905,115950.0
2906,201455.0
2907,116830.0
2908,131500.0
2909,145230.5
2910,86800.0
2911,86550.0
2912,157280.0
2913,87330.0
2914,82950.0
2915,81300.0
2916,83850.0
2917,147853.7
2918,125985.0
2919,226179.0
