Id,SalePrice
1769,174487.62
1770,154184.22
1771,129990.21
1772,136356.98
1773,133152.55
1774,121908.43
1775,136618.47
1776,116340.39
1777,117004.44
1778,150358.58
1779,133541.03
1780,173029.62
1781,135645.2
1782,88886.9
1783,136626.28
1784,108292.016
1785,122616.07
1786,157756.16
1787,178537.1
1788,63124.566
1789,103920.01
1790,95555.29
1791,174055.62
1792,157869.47
1793,128931.36
1794,144347.58
1795,138876.45
1796,128084.97
1797,115615.58
1798,127337.414
1799,117073.09
1800,137092.25
1801,130260.56
1802,140843.97
1803,151585.75
1804,142826.67
1805,144142.03
1806,115033.95
1807,115158.516
1808,120350.086
1809,124404.06
1810,134566.16
1811,110840.695
1812,96316.555
1813,121754.0
1814,96869.1
1815,68504.31
1816,102000.16
1817,108302.47
1818,134385.55
1819,124822.69
1820,52769.832
1821,109350.62
1822,141712.72
1823,24193.436
1824,152496.7
1825,145377.86
1826,96157.78
1827,104224.83
1828,138494.02
1829,114961.7
1830,131333.72
1831,169519.97
1832,68750.11
1833,129347.05
1834,124491.24
1835,132310.75
1836,117450.88
1837,87700.3
1838,121647.05
1839,96755.445
1840,164245.23
1841,142207.73
1842,65375.613
1843,131341.83
1844,131710.97
1845,148635.94
1846,148485.11
1847,157144.55
1848,74909.33
1849,126787.42
1850,121340.56
1851,152170.77
1852,129012.01
1853,131716.05
1854,167214.67
1855,139502.2
1856,218625.44
1857,166096.23
1858,158428.23
1859,148303.55
1860,152014.19
1861,148303.55
1862,268916.06
1863,270872.7
1864,270872.7
1865,317991.44
1866,323411.03
1867,244730.52
1868,280476.1
1869,199080.89
1870,228626.23
1871,246150.33
1872,171436.16
1873,229243.02
1874,150278.05
1875,205419.36
1876,192999.66
1877,207695.06
1878,195879.31
1879,132892.45
1880,136037.12
1881,239152.52
1882,248226.44
1883,203870.92
1884,219234.11
1885,252269.8
1886,287899.94
1887,200226.61
1888,267587.44
1889,168702.3
1890,129722.31
1891,131912.64
1892,110229.19
1893,125228.73
1894,130782.45
1895,134047.56
1896,124445.23
1897,105677.54
1898,104291.4
1899,163619.19
1900,144147.25
1901,167838.16
1902,153740.77
1903,228939.48
1904,156879.05
1905,193191.48
1906,183341.95
1907,183601.8
1908,108466.945
1909,130740.125
1910,120166.12
1911,210039.81
1912,327919.0
1913,141290.6
1914,53311.45
1915,296976.06
1916,73821.87
1917,256879.92
1918,145115.3
1919,161521.5
1920,159332.88
1921,353293.25
1922,304407.4
1923,206003.48
1924,212368.62
1925,206884.34
1926,346837.38
1927,138629.17
1928,159566.7
1929,124206.94
1930,139566.81
1931,146471.31
1932,146425.55
1933,170729.16
1934,184776.78
1935,172943.47
1936,195475.17
1937,176631.12
1938,176765.69
1939,243427.22
1940,191693.66
1941,171453.16
1942,188115.3
1943,202292.66
1944,323446.94
1945,342571.97
1946,130116.47
1947,324215.16
1948,137509.95
1949,245025.52
1950,177698.34
1951,234474.92
1952,220974.6
1953,160363.31
1954,192069.05
1955,134800.42
1956,267367.7
1957,161299.94
1958,301588.4
1959,134838.53
1960,123409.555
1961,121508.14
1962,93201.39
1963,96554.07
1964,110811.79
1965,153050.06
1966,143108.42
1967,266082.78
1968,347290.25
1969,344341.03
1970,350754.22
1971,356652.78
1972,347434.7
1973,247236.39
1974,327349.56
1975,367346.0
1976,261210.42
1977,320517.66
1978,320661.62
1979,318554.28
1980,193485.55
1981,342287.97
1982,220300.62
1983,208157.44
1984,167610.08
1985,206315.39
1986,210575.06
1987,185135.22
1988,176143.61
1989,191445.06
1990,211662.66
1991,221804.05
1992,214272.75
1993,165332.81
1994,237389.08
1995,182684.72
1996,249999.0
1997,288797.3
1998,291210.3
1999,275746.28
2000,299414.84
2001,254044.19
2002,236229.98
2003,262343.4
2004,245734.7
2005,218772.44
2006,236880.25
2007,253829.94
2008,214047.67
2009,191925.86
2010,184997.28
2011,144821.52
2012,176109.28
2013,178857.3
2014,184257.36
2015,202187.9
2016,189946.05
2017,202901.36
2018,126879.57
2019,142173.12
2020,112606.7
2021,111519.43
2022,166842.17
2023,146167.55
2024,214235.33
2025,324004.9
2026,179105.62
2027,153158.36
2028,152310.28
2029,172317.52
2030,268179.4
2031,224386.38
2032,241260.16
2033,265473.0
2034,161235.61
2035,210695.33
2036,188470.83
2037,199981.94
2038,295463.97
2039,219765.61
2040,275923.97
2041,278829.25
2042,202367.06
2043,171028.33
2044,160013.89
2045,211109.58
2046,146762.58
2047,154629.5
2048,138805.8
2049,143169.42
2050,172444.31
2051,121554.24
2052,130826.83
2053,145437.6
2054,80297.34
2055,160211.38
2056,143096.1
2057,121027.516
2058,217249.12
2059,127941.44
2060,170087.19
2061,172465.34
2062,133492.95
2063,116669.06
2064,141807.5
2065,121547.76
2066,159875.84
2067,130676.91
2068,113316.56
2069,97559.78
2070,106056.25
2071,103031.336
2072,138448.23
2073,136766.9
2074,180153.92
2075,147386.34
2076,125576.445
2077,152568.56
2078,134686.31
2079,136323.5
2080,122323.47
2081,125466.664
2082,129249.31
2083,140794.23
2084,116032.05
2085,132797.38
2086,137120.78
2087,124609.53
2088,100037.78
2089,78725.516
2090,126209.55
2091,115177.695
2092,108995.49
2093,131247.84
2094,138584.08
2095,149507.69
2096,77247.31
2097,93214.55
2098,144449.56
2099,68973.05
2100,95555.49
2101,117769.11
2102,127154.44
2103,103840.19
2104,122777.37
2105,125256.0
2106,56418.51
2107,198681.25
2108,118470.86
2109,120438.22
2110,141731.12
2111,154723.62
2112,149512.75
2113,125412.625
2114,105843.484
2115,159634.75
2116,125307.28
2117,148416.17
2118,119309.98
2119,102636.734
2120,112445.875
2121,106626.57
2122,102305.48
2123,99979.21
2124,177942.12
2125,117627.164
2126,160566.83
2127,131476.58
2128,115159.25
2129,107879.41
2130,132668.92
2131,133396.31
2132,112946.305
2133,117039.72
2134,122764.37
2135,103879.69
2136,75034.64
2137,114659.37
2138,136453.61
2139,154530.78
2140,147911.94
2141,133245.14
2142,124561.95
2143,145060.12
2144,116846.79
2145,135012.81
2146,177182.55
2147,134594.94
2148,124152.6
2149,149641.25
2150,204124.78
2151,113298.64
2152,183352.81
2153,161228.75
2154,98925.06
2155,143540.0
2156,239906.78
2157,220819.7
2158,222942.44
2159,217057.44
2160,170981.06
2161,244552.48
2162,334493.03
2163,334708.78
2164,248172.42
2165,180462.42
2166,146557.14
2167,212168.08
2168,200831.12
2169,191787.92
2170,219787.52
2171,149833.36
2172,133069.11
2173,163724.72
2174,246053.84
2175,293511.44
2176,312436.97
2177,246363.03
2178,215021.64
2179,144825.72
2180,231111.84
2181,192199.97
2182,217337.4
2183,193984.11
2184,125949.26
2185,109079.92
2186,146885.19
2187,156530.95
2188,157384.95
2189,252666.92
2190,109390.414
2191,108781.49
2192,89794.03
2193,101146.9
2194,117201.375
2195,115539.85
2196,119591.586
2197,119289.77
2198,165312.19
2199,170476.31
2200,152122.5
2201,146537.75
2202,205126.94
2203,150132.5
2204,198257.31
2205,117067.1
2206,157502.42
2207,213602.95
2208,256712.97
2209,197720.92
2210,119151.195
2211,115405.84
2212,111261.48
2213,105652.53
2214,131629.73
2215,103734.55
2216,138360.8
2217,107460.38
2218,65512.34
2219,70551.586
2220,55036.766
2221,295195.53
2222,266536.8
2223,253275.81
2224,216898.97
2225,134659.06
2226,196824.03
2227,198203.48
2228,270399.97
2229,236742.9
2230,153936.53
2231,210205.12
2232,184159.45
2233,158882.6
2234,229169.94
2235,229780.62
2236,265566.8
2237,304568.34
2238,214753.48
2239,114679.33
2240,155547.58
2241,149145.39
2242,127043.49
2243,126006.55
2244,103406.6
2245,105271.01
2246,137655.61
2247,104521.836
2248,126276.26
2249,130363.03
2250,140550.52
2251,92672.98
2252,176164.89
2253,164214.83
2254,178519.27
2255,194566.16
2256,179526.44
2257,206154.06
2258,172384.64
2259,177291.28
2260,126385.27
2261,195451.94
2262,209133.17
2263,331953.56
2264,320818.0
2265,165294.86
2266,289373.25
2267,314592.0
2268,355088.1
2269,148949.62
2270,177475.89
2271,227579.77
2272,198909.11
2273,159679.22
2274,169174.1
2275,169032.48
2276,184711.02
2277,184476.19
2278,154225.17
2279,133121.08
2280,117178.914
2281,167548.61
2282,183388.53
2283,100432.805
2284,113998.984
2285,148615.64
2286,128977.81
2287,336825.3
2288,266053.8
2289,314469.4
2290,372763.5
2291,305224.66
2292,348400.75
2293,358370.6
2294,329505.34
2295,342782.62
2296,276312.06
2297,301134.88
2298,306612.4
2299,318590.3
2300,320676.12
2301,263106.1
2302,235710.48
2303,250835.62
2304,252856.42
2305,180772.03
2306,179618.08
2307,183787.47
2308,236924.94
2309,279764.75
2310,207041.28
2311,191635.92
2312,192748.73
2313,175422.92
2314,166115.9
2315,176689.0
2316,186430.5
2317,180339.53
2318,179397.08
2319,173552.03
2320,182231.48
2321,248879.75
2322,174439.95
2323,187859.7
2324,172920.34
2325,209966.14
2326,172531.25
2327,212057.61
2328,219507.2
2329,183737.88
2330,176806.89
2331,316859.0
2332,326740.7
2333,304880.3
2334,276620.84
2335,252006.88
2336,322815.3
2337,196237.33
2338,270856.25
2339,225990.12
2340,344475.12
2341,213888.14
2342,238477.66
2343,221526.11
2344,223145.83
2345,253499.58
2346,216382.73
2347,202357.2
2348,236851.39
2349,183325.75
2350,279391.56
2351,268710.56
2352,258984.47
2353,249897.55
2354,140194.73
2355,158627.02
2356,154608.75
2357,196711.23
2358,196674.67
2359,134301.12
2360,117829.13
2361,140790.52
2362,259158.83
2363,132773.42
2364,156821.62
2365,213339.34
2366,187538.78
2367,239397.88
2368,199736.5
2369,235846.28
2370,172325.36
2371,174085.89
2372,193714.83
2373,282150.0
2374,322922.25
2375,259943.16
2376,290347.1
2377,314557.44
2378,146058.28
2379,210734.17
2380,140570.31
2381,145538.08
2382,191089.62
2383,201416.58
2384,238550.0
2385,163385.67
2386,135693.73
2387,136312.03
2388,124022.62
2389,127770.41
2390,146270.33
2391,141723.77
2392,119666.445
2393,172059.52
2394,143803.52
2395,200819.5
2396,147370.88
2397,198583.19
2398,125352.53
2399,64876.223
2400,60003.535
2401,115314.44
2402,134613.75
2403,141356.45
2404,144725.06
2405,151271.6
2406,145409.16
2407,129583.77
2408,136792.53
2409,127783.625
2410,162455.0
2411,119935.805
2412,154184.73
2413,130213.38
2414,146740.44
2415,137514.17
2416,132075.44
2417,140715.2
2418,130318.91
2419,122825.8
2420,127005.94
2421,143512.31
2422,116903.305
2423,121221.58
2424,156519.23
2425,190512.08
2426,128616.08
2427,137753.72
2428,166534.94
2429,121033.52
2430,133715.12
2431,107850.61
2432,143180.4
2433,143621.03
2434,135821.4
2435,154414.22
2436,125951.58
2437,115454.22
2438,128108.47
2439,113613.55
2440,117627.9
2441,95784.96
2442,103371.266
2443,118765.11
2444,124517.125
2445,76674.06
2446,116020.484
2447,191231.2
2448,130645.34
2449,99229.98
2450,132343.55
2451,129003.98
2452,217483.08
2453,111565.445
2454,131178.48
2455,110139.664
2456,135396.08
2457,122531.59
2458,118875.35
2459,110335.09
2460,131310.83
2461,120490.0
2462,142809.47
2463,122466.305
2464,152967.56
2465,137840.97
2466,118804.73
2467,146149.56
2468,81054.87
2469,78058.65
2470,185645.39
2471,204952.66
2472,145708.83
2473,114563.06
2474,82266.36
2475,228354.08
2476,114587.86
2477,125054.37
2478,154858.64
2479,109969.73
2480,152298.16
2481,123874.81
2482,128366.59
2483,119075.12
2484,122536.11
2485,126890.19
2486,155611.67
2487,194395.86
2488,164396.97
2489,156697.03
2490,147718.55
2491,104167.125
2492,168289.19
2493,155152.78
2494,115606.8
2495,75643.83
2496,236715.22
2497,153278.03
2498,110431.46
2499,109919.09
2500,129214.12
2501,129363.54
2502,153280.05
2503,92782.24
2504,158971.08
2505,223225.03
2506,252783.2
2507,249362.31
2508,252598.7
2509,211352.84
2510,233439.55
2511,181234.67
2512,216162.23
2513,215491.45
2514,212370.47
2515,146865.33
2516,162398.77
2517,138298.52
2518,144192.3
2519,226733.25
2520,205583.98
2521,186310.6
2522,222999.84
2523,124365.98
2524,132538.67
2525,147694.97
2526,134046.98
2527,117596.516
2528,132631.48
2529,131391.16
2530,121473.305
2531,251566.7
2532,224263.53
2533,199985.84
2534,235861.88
2535,291687.44
2536,233783.11
2537,221569.08
2538,181188.89
2539,186414.12
2540,174003.31
2541,175361.16
2542,165783.4
2543,127724.44
2544,131091.98
2545,134538.28
2546,140556.33
2547,139169.31
2548,165774.58
2549,155911.9
2550,346033.16
2551,140616.72
2552,127179.06
2553,93005.49
2554,117063.6
2555,125220.83
2556,104971.8
2557,108916.63
2558,150420.06
2559,137395.14
2560,147571.11
2561,160897.62
2562,136608.03
2563,156389.39
2564,179577.7
2565,154936.55
2566,176641.45
2567,125486.47
2568,176268.61
2569,195038.14
2570,117611.766
2571,176850.86
2572,175432.03
2573,202240.55
2574,259901.06
2575,126838.03
2576,123497.14
2577,138534.34
2578,84444.9
2579,79209.08
2580,106727.91
2581,106526.516
2582,109472.94
2583,267526.3
2584,165143.8
2585,178206.77
2586,207220.31
2587,199007.1
2588,148699.9
2589,145615.58
2590,213201.55
2591,188374.67
2592,218945.0
2593,258643.81
2594,182149.19
2595,202710.34
2596,289632.8
2597,186004.08
2598,271957.1
2599,299439.47
2600,142259.16
2601,143765.22
2602,82796.086
2603,101983.02
2604,82707.6
2605,73748.53
2606,137056.11
2607,188305.2
2608,172489.83
2609,156682.53
2610,116066.76
2611,117060.836
2612,153638.0
2613,132457.33
2614,130249.93
2615,148248.28
2616,146558.39
2617,170103.16
2618,185811.62
2619,187590.22
2620,180846.67
2621,178679.47
2622,181774.55
2623,237072.52
2624,262086.16
2625,283136.38
2626,165712.42
2627,177591.69
2628,338995.5
2629,334951.4
2630,311322.9
2631,365747.06
2632,319962.5
2633,306151.5
2634,341681.66
2635,155401.53
2636,187091.12
2637,176514.72
2638,256204.58
2639,197850.6
2640,151407.28
2641,109817.75
2642,191236.25
2643,95401.02
2644,124443.07
2645,102635.08
2646,95536.55
2647,96181.67
2648,138241.55
2649,158012.39
2650,142487.48
2651,149859.36
2652,347040.75
2653,252252.72
2654,247419.27
2655,323885.53
2656,288922.53
2657,316845.53
2658,280927.84
2659,303983.72
2660,326505.8
2661,311291.56
2662,334370.03
2663,276972.22
2664,262236.7
2665,307761.78
2666,269308.6
2667,168903.77
2668,179591.47
2669,175966.84
2670,291925.9
2671,181001.3
2672,187934.69
2673,206028.23
2674,202454.34
2675,181437.31
2676,180034.22
2677,200334.0
2678,263240.84
2679,275198.72
2680,275479.2
2681,326006.47
2682,300912.03
2683,340759.8
2684,299593.75
2685,299426.06
2686,261642.77
2687,296413.34
2688,232131.94
2689,214720.03
2690,364621.06
2691,189293.55
2692,139085.88
2693,194134.16
2694,139041.9
2695,184671.25
2696,175840.53
2697,190925.31
2698,195706.97
2699,181925.55
2700,160324.92
2701,155464.2
2702,122440.44
2703,151101.53
2704,144657.95
2705,127050.17
2706,124637.35
2707,123513.48
2708,140859.77
2709,114874.7
2710,133070.47
2711,254124.06
2712,323204.7
2713,162680.88
2714,152068.89
2715,174277.75
2716,151051.02
2717,181402.52
2718,236620.86
2719,158006.7
2720,165102.64
2721,139494.47
2722,153276.8
2723,153114.97
2724,131817.28
2725,131567.02
2726,149267.05
2727,190642.2
2728,162963.55
2729,154612.5
2730,145142.2
2731,127905.52
2732,134238.78
2733,161344.05
2734,141602.61
2735,140304.1
2736,136446.73
2737,128210.016
2738,136503.97
2739,153531.17
2740,137025.88
2741,143856.3
2742,151927.67
2743,145566.11
2744,155837.84
2745,149297.98
2746,137278.6
2747,150123.89
2748,131187.67
2749,129437.47
2750,134762.36
2751,137111.95
2752,197022.66
2753,160734.03
2754,184017.7
2755,133650.7
2756,95607.5
2757,65371.36
2758,87913.61
2759,153286.84
2760,122674.81
2761,146544.22
2762,143568.39
2763,174905.5
2764,170015.92
2765,264474.44
2766,141467.06
2767,102654.31
2768,145326.1
2769,126289.0
2770,147818.9
2771,114342.75
2772,126160.56
2773,151957.14
2774,127548.945
2775,132856.97
2776,137867.78
2777,144477.8
2778,118150.03
2779,127252.19
2780,95799.34
2781,98119.695
2782,88455.37
2783,95759.78
2784,124734.586
2785,124370.664
2786,67752.37
2787,112995.78
2788,72120.01
2789,166108.11
2790,93727.945
2791,118686.94
2792,55050.586
2793,186795.03
2794,96100.97
2795,116762.16
2796,94112.234
2797,170164.45
2798,96133.23
2799,120948.766
2800,62929.543
2801,103630.66
2802,136352.27
2803,153333.78
2804,126793.42
2805,114045.67
2806,81399.05
2807,159452.0
2808,149323.11
2809,137044.4
2810,134996.17
2811,152128.53
2812,148673.98
2813,137666.52
2814,159842.69
2815,69546.43
2816,217107.45
2817,150612.11
2818,127005.336
2819,156192.11
2820,134293.78
2821,87034.84
2822,166276.27
2823,250959.73
2824,161765.45
2825,156706.14
2826,132751.56
2827,139863.11
2828,228417.39
2829,183528.27
2830,243810.47
2831,178087.81
2832,248554.97
2833,279148.66
2834,223780.31
2835,220629.19
2836,187553.17
2837,156440.0
2838,145344.44
2839,178426.31
2840,197480.38
2841,208188.7
2842,228957.66
2843,154716.17
2844,153806.34
2845,119597.13
2846,216877.23
2847,194321.5
2848,211598.12
2849,208132.64
2850,268188.38
2851,217612.06
2852,238555.83
2853,228240.98
2854,144733.06
2855,200624.42
2856,212357.42
2857,185536.77
2858,198821.67
2859,126760.664
2860,127567.17
2861,124544.375
2862,202285.62
2863,132902.38
2864,256473.08
2865,137341.6
2866,139373.42
2867,101388.766
2868,105172.74
2869,115681.516
2870,131135.61
2871,101290.68
2872,43224.17
2873,110156.586
2874,138649.52
2875,114397.914
2876,166713.94
2877,145869.77
2878,172238.28
2879,144223.53
2880,96064.25
2881,138819.25
2882,174042.02
2883,204290.3
2884,193102.8
2885,193460.33
2886,221188.02
2887,94904.98
2888,120385.12
2889,52777.445
2890,85543.195
2891,134864.05
2892,49088.668
2893,86071.65
2894,48663.496
2895,301396.53
2896,292138.7
2897,191832.95
2898,158304.61
2899,223100.3
2900,157471.77
2901,168763.12
2902,192671.3
2903,309575.94
2904,328007.53
2905,93770.64
2906,207996.84
2907,118312.94
2908,133730.47
2909,143585.34
2910,78628.5
2911,80967.85
2912,146247.89
2913,87697.85
2914,71461.32
2915,76870.53
2916,82266.2
2917,151136.69
2918,123751.84
2919,225866.38
