Id,SalePrice
2488,151907.5
2489,156150.0
2490,158090.0
2491,71487.9
2492,167750.0
2493,196290.0
2494,139450.0
2495,111415.0
2496,212290.0
2497,152670.0
2498,117750.0
2499,95330.0
2500,150260.0
2501,126588.7
2502,141250.0
2503,110230.0
2504,181940.0
2505,216340.0
2506,235983.0
2507,262026.3
2508,245253.0
2509,217650.0
2510,229880.0
2511,189293.2
2512,213217.5
2513,218550.0
2514,244740.0
2515,150350.0
2516,196868.2
2517,138628.4
2518,151093.4
2519,242300.0
2520,205180.0
2521,184317.0
2522,226000.0
2523,126790.0
2524,135176.0
2525,140731.0
2526,126050.0
2527,115838.3
2528,129365.0
2529,123120.0
2530,126435.0
2531,246850.0
2532,230290.0
2533,208547.5
2534,247837.3
2535,276410.0
2536,235000.0
2537,197738.8
2538,182989.9
2539,182861.4
2540,181697.5
2541,173002.0
2542,176372.0
2543,135650.0
2544,123695.0
2545,146700.0
2546,142450.0
2547,133231.0
2548,146250.0
2549,178490.0
2550,320625.0
2551,147150.0
2552,133030.0
2553,122000.0
2554,115000.0
2555,114928.3
2556,106358.3
2557,110780.0
2558,137320.0
2559,114150.0
2560,167785.0
2561,165790.0
2562,184130.0
2563,176990.0
2564,177455.0
2565,159775.0
2566,146065.0
2567,127668.7
2568,202655.0
2569,222000.0
2570,117974.3
2571,213855.0
2572,145160.0
2573,211825.0
2574,241813.0
2575,120440.0
2576,125760.0
2577,138540.0
2578,86390.0
2579,92180.0
2580,132310.0
2581,118920.0
2582,116240.0
2583,265340.0
2584,167915.0
2585,230252.5
2586,206060.0
2587,180190.0
2588,144920.0
2589,155230.0
2590,218957.8
2591,228578.0
2592,218459.7
2593,267860.0
2594,171570.0
2595,208033.0
2596,290130.0
2597,191200.0
2598,268976.3
2599,309549.3
2600,137720.0
2601,154280.0
2602,86650.0
2603,95800.0
2604,80100.0
2605,78950.0
2606,151000.0
2607,164550.0
2608,174200.0
2609,160265.0
2610,121860.0
2611,121305.0
2612,147440.0
2613,125640.0
2614,124890.0
2615,149975.0
2616,137850.0
2617,161550.0
2618,171550.0
2619,208690.0
2620,182650.0
2621,175850.0
2622,174500.0
2623,241300.0
2624,242302.6
2625,254610.0
2626,174760.0
2627,163635.0
2628,316296.3
2629,301713.1
2630,310206.8
2631,317571.1
2632,296896.8
2633,289860.0
2634,312542.6
2635,160740.0
2636,180360.0
2637,180041.3
2638,246683.5
2639,190000.0
2640,154100.0
2641,107500.0
2642,194917.8
2643,108147.1
2644,146790.0
2645,106000.4
2646,89730.0
2647,107400.0
2648,138300.0
2649,164955.0
2650,148055.0
2651,146100.0
2652,319562.4
2653,243920.0
2654,247009.9
2655,311000.0
2656,302748.7
2657,301274.8
2658,291976.1
2659,290789.3
2660,318925.0
2661,318829.4
2662,313587.2
2663,272390.0
2664,280590.0
2665,281045.0
2666,287675.9
2667,174606.5
2668,176284.5
2669,173919.6
2670,268602.6
2671,177552.0
2672,204496.0
2673,216320.8
2674,192105.8
2675,189709.6
2676,176750.0
2677,182340.0
2678,239909.8
2679,281325.0
2680,281800.0
2681,317770.4
2682,279950.0
2683,300148.1
2684,294952.7
2685,289150.0
2686,265423.3
2687,286887.2
2688,231550.0
2689,191361.9
2690,316218.7
2691,195415.0
2692,144580.0
2693,177831.1
2694,142550.0
2695,198214.0
2696,181640.0
2697,191015.0
2698,193140.0
2699,181310.0
2700,163490.0
2701,186675.0
2702,121355.0
2703,143620.0
2704,148930.0
2705,131235.0
2706,131500.0
2707,136885.0
2708,133785.0
2709,114420.0
2710,120888.3
2711,281647.9
2712,310575.0
2713,173994.0
2714,149160.0
2715,170823.3
2716,160563.5
2717,195718.5
2718,238680.0
2719,149365.0
2720,168200.0
2721,146430.0
2722,156180.0
2723,152200.0
2724,131846.0
2725,139455.0
2726,144630.0
2727,179130.0
2728,166790.0
2729,159890.0
2730,139985.0
2731,118555.0
2732,141210.0
2733,143895.0
2734,162215.0
2735,133883.7
2736,141570.0
2737,124500.0
2738,130720.0
2739,158350.0
2740,144630.0
2741,154340.0
2742,149925.0
2743,150840.0
2744,150690.0
2745,145000.0
2746,128670.0
2747,147900.0
2748,128640.0
2749,140190.0
2750,132200.0
2751,132250.0
2752,217590.0
2753,144470.0
2754,176623.7
2755,116707.5
2756,98340.0
2757,71750.0
2758,97815.8
2759,154080.0
2760,138060.0
2761,140875.0
2762,142267.5
2763,177750.0
2764,174020.0
2765,224850.0
2766,109700.0
2767,111960.9
2768,144120.0
2769,131175.0
2770,148650.0
2771,115950.0
2772,131480.0
2773,142900.0
2774,132790.0
2775,123010.0
2776,129186.8
2777,137077.5
2778,105085.0
2779,135085.0
2780,97800.0
2781,97538.0
2782,107055.0
2783,112178.7
2784,113646.0
2785,132350.0
2786,89297.1
2787,122690.0
2788,89598.0
2789,145720.0
2790,98500.0
2791,124900.0
2792,75049.3
2793,175927.5
2794,120620.0
2795,118250.0
2796,90980.0
2797,166550.0
2798,113930.0
2799,109239.3
2800,84120.0
2801,94490.0
2802,135790.0
2803,141340.5
2804,153895.0
2805,109555.0
2806,92680.0
2807,159113.4
2808,152050.0
2809,131586.0
2810,140000.0
2811,148650.0
2812,147603.0
2813,147975.0
2814,144100.0
2815,96250.0
2816,175740.0
2817,149245.0
2818,136605.0
2819,189039.9
2820,150550.0
2821,128700.0
2822,168030.0
2823,171130.0
2824,160350.0
2825,147350.0
2826,134647.5
2827,125105.0
2828,249513.2
2829,185230.0
2830,234272.6
2831,182601.4
2832,214693.7
2833,295496.3
2834,226370.0
2835,221010.0
2836,187980.0
2837,170810.0
2838,155400.0
2839,174547.0
2840,190050.0
2841,190407.0
2842,226900.0
2843,158155.0
2844,153965.9
2845,127905.0
2846,220573.5
2847,206780.0
2848,194944.0
2849,200990.0
2850,284680.7
2851,212650.0
2852,232219.8
2853,224610.0
2854,144773.3
2855,191333.2
2856,201575.1
2857,183092.0
2858,187261.4
2859,156990.0
2860,129650.0
2861,112200.0
2862,198446.0
2863,135390.0
2864,241840.0
2865,141040.0
2866,130000.0
2867,97000.8
2868,130170.0
2869,99380.0
2870,155400.0
2871,127350.0
2872,74290.0
2873,124198.0
2874,123698.7
2875,125943.4
2876,163780.0
2877,126288.7
2878,199970.0
2879,136463.7
2880,118710.0
2881,144650.0
2882,171610.0
2883,211779.0
2884,184010.0
2885,193460.0
2886,206810.0
2887,83847.1
2888,118500.0
2889,60090.0
2890,93928.0
2891,139900.0
2892,48581.1
2893,120884.3
2894,56201.1
2895,294390.0
2896,271000.0
2897,180275.0
2898,144732.5
2899,223238.0
2900,148300.0
2901,158750.0
2902,192985.0
2903,297426.3
2904,305462.6
2905,112380.0
2906,199670.0
2907,115550.0
2908,134615.0
2909,139690.0
2910,85750.0
2911,87750.0
2912,152490.0
2913,89750.0
2914,87197.1
2915,83947.1
2916,91100.0
2917,159500.0
2918,113660.0
2919,218692.8
