Id,SalePrice
2222,269061.6
2223,277929.2
2224,211060.0
2225,152240.5
2226,191100.0
2227,201513.6
2228,289058.5
2229,244200.3
2230,165399.0
2231,221245.0
2232,181810.0
2233,181020.0
2234,234495.6
2235,200515.0
2236,260397.7
2237,308418.7
2238,195360.0
2239,124565.0
2240,164820.0
2241,154180.0
2242,139540.0
2243,129565.0
2244,91960.0
2245,92290.0
2246,149910.0
2247,97250.0
2248,124840.0
2249,125490.0
2250,144590.0
2251,104950.0
2252,182130.0
2253,166743.9
2254,188600.0
2255,195415.0
2256,189053.4
2257,196140.0
2258,175700.0
2259,180420.0
2260,160830.0
2261,199589.5
2262,206295.6
2263,314050.0
2264,301152.6
2265,150400.0
2266,284374.5
2267,309181.3
2268,315270.1
2269,159440.0
2270,183220.0
2271,225913.7
2272,205280.0
2273,161730.0
2274,170100.0
2275,148440.0
2276,188115.0
2277,196050.0
2278,163330.0
2279,123400.0
2280,113164.3
2281,179079.7
2282,177975.4
2283,100900.0
2284,108600.0
2285,162349.5
2286,131690.0
2287,321406.1
2288,266563.0
2289,288938.5
2290,325412.4
2291,305034.4
2292,323712.4
2293,322140.0
2294,306456.0
2295,295116.4
2296,269085.8
2297,294718.3
2298,284392.6
2299,302886.9
2300,306638.1
2301,277401.7
2302,236180.0
2303,243662.8
2304,246105.4
2305,185815.9
2306,186915.9
2307,183043.2
2308,236455.4
2309,277193.2
2310,210780.6
2311,193860.0
2312,178057.5
2313,172417.0
2314,171417.5
2315,174267.0
2316,191740.0
2317,176759.2
2318,173148.0
2319,175558.1
2320,178254.2
2321,260081.5
2322,167792.9
2323,173503.5
2324,167169.0
2325,241180.0
2326,170423.0
2327,214040.0
2328,211100.0
2329,177860.0
2330,178230.0
2331,314266.8
2332,305082.4
2333,285622.2
2334,268495.5
2335,249900.0
2336,315037.4
2337,203659.1
2338,278961.2
2339,222113.2
2340,322131.3
2341,216665.0
2342,235608.8
2343,224340.0
2344,216385.2
2345,233397.7
2346,214240.0
2347,200002.0
2348,222063.5
2349,163129.5
2350,272846.3
2351,250726.4
2352,255899.8
2353,201450.0
2354,132100.0
2355,169943.4
2356,151050.0
2357,193295.5
2358,195250.0
2359,118000.0
2360,121200.0
2361,136440.0
2362,279600.9
2363,138880.0
2364,151480.0
2365,228690.0
2366,203919.5
2367,259133.5
2368,198600.5
2369,244446.7
2370,166900.0
2371,163790.0
2372,158435.0
2373,245193.3
2374,308562.4
2375,230250.0
2376,259085.8
2377,307121.3
2378,155030.0
2379,205100.0
2380,144870.0
2381,167440.0
2382,197033.5
2383,214700.0
2384,245309.0
2385,152880.0
2386,141080.0
2387,141605.0
2388,138190.0
2389,130880.0
2390,147430.0
2391,139605.0
2392,114080.8
2393,162006.5
2394,152145.0
2395,192565.0
2396,141640.0
2397,207090.0
2398,127650.0
2399,73901.1
2400,73490.0
2401,119070.0
2402,141467.5
2403,132830.5
2404,155590.0
2405,153595.0
2406,134870.0
2407,125190.0
2408,139725.0
2409,140300.0
2410,169200.0
2411,116840.0
2412,149865.0
2413,144902.5
2414,140745.9
2415,131080.5
2416,138895.0
2417,126865.0
2418,129400.0
2419,133300.0
2420,126280.0
2421,145540.0
2422,120490.0
2423,124000.0
2424,151140.0
2425,167250.0
2426,127540.0
2427,133550.0
2428,183130.0
2429,114715.0
2430,129850.0
2431,108390.0
2432,136475.0
2433,144950.0
2434,152180.0
2435,151300.0
2436,113350.0
2437,111868.3
2438,110476.6
2439,100142.1
2440,123940.0
2441,106620.0
2442,102490.0
2443,115197.6
2444,122150.0
2445,85150.0
2446,133450.0
2447,254209.3
2448,149988.7
2449,114300.4
2450,157910.0
2451,136265.0
2452,232550.0
2453,108370.0
2454,140655.0
2455,99983.0
2456,124800.0
2457,121110.0
2458,113010.0
2459,113053.0
2460,132190.0
2461,126090.0
2462,127030.0
2463,114710.0
2464,157000.0
2465,139900.0
2466,114860.0
2467,156567.0
2468,95020.0
2469,95778.0
2470,175650.0
2471,239179.9
2472,167990.0
2473,115190.0
2474,96040.0
2475,246450.0
2476,114235.0
2477,129230.0
2478,161429.7
2479,121930.0
2480,139310.0
2481,120380.0
2482,134495.0
2483,119750.0
2484,124430.0
2485,126750.0
2486,163730.0
2487,181390.0
2488,154828.5
2489,161245.0
2490,151065.0
2491,119620.0
2492,185720.0
2493,151585.0
2494,151710.0
2495,123545.0
2496,195400.0
2497,146130.0
2498,124020.8
2499,102210.0
2500,130840.0
2501,130565.0
2502,136070.0
2503,106195.0
2504,185570.0
2505,226569.0
2506,255509.0
2507,210881.3
2508,251765.0
2509,225929.0
2510,224398.2
2511,188400.8
2512,215721.0
2513,212000.0
2514,247050.0
2515,152980.0
2516,164693.2
2517,125725.0
2518,147637.5
2519,230700.0
2520,201440.0
2521,199650.0
2522,214819.0
2523,127800.0
2524,128776.0
2525,141535.0
2526,144755.0
2527,113025.0
2528,127610.0
2529,136790.0
2530,125380.0
2531,244023.6
2532,228030.0
2533,188675.0
2534,230206.1
2535,269163.2
2536,236648.5
2537,232009.7
2538,188041.6
2539,186230.0
2540,178544.0
2541,184751.6
2542,160188.0
2543,126545.0
2544,129275.0
2545,118640.0
2546,151180.0
2547,139820.0
2548,154650.0
2549,169700.0
2550,322060.1
2551,146900.0
2552,115858.3
2553,128300.0
2554,119395.0
2555,108140.0
2556,116310.0
2557,113815.0
2558,135550.0
2559,141160.0
2560,135780.0
2561,145440.0
2562,142110.0
2563,150343.4
2564,164205.0
2565,147490.0
2566,158535.0
2567,146200.0
2568,169475.0
2569,177050.0
2570,121006.9
2571,164840.5
2572,183250.0
2573,238251.7
2574,294010.0
2575,131090.0
2576,129490.0
2577,150679.0
2578,100568.0
2579,81090.0
2580,137645.0
2581,120480.0
2582,121550.0
2583,219884.0
2584,167740.0
2585,175689.0
2586,212147.8
2587,192890.0
2588,173330.0
2589,142815.0
2590,210124.8
2591,183690.0
2592,238090.0
2593,246535.1
2594,181637.1
2595,211948.5
2596,296440.0
2597,186480.0
2598,286446.3
2599,284777.0
2600,148038.7
2601,133415.0
2602,89040.0
2603,85490.0
2604,82650.0
2605,92200.0
2606,142650.0
2607,167775.0
2608,194140.0
2609,173790.0
2610,120755.0
2611,135730.0
2612,156883.7
2613,125790.0
2614,123708.3
2615,156400.0
2616,134940.0
2617,166425.0
2618,172110.0
2619,223797.9
2620,192925.0
2621,188170.0
2622,199800.0
2623,233687.7
2624,255050.0
2625,282547.7
2626,159240.0
2627,194463.5
2628,290920.6
2629,288347.7
2630,296756.9
2631,310597.7
2632,302701.2
2633,289437.7
2634,314781.3
2635,147510.0
2636,195100.0
2637,168783.5
2638,258721.3
2639,186950.0
2640,152380.0
2641,108955.0
2642,195080.0
2643,122750.0
2644,131600.0
2645,97540.0
2646,93640.0
2647,97850.0
2648,145940.0
2649,146167.5
2650,163810.0
2651,164450.0
2652,301812.4
2653,251899.3
2654,261774.4
2655,320581.3
2656,307294.8
2657,299667.7
2658,268452.2
2659,298480.4
2660,314775.5
2661,305346.3
2662,318150.0
2663,283811.1
2664,278343.2
2665,291520.0
2666,275220.0
2667,166432.0
2668,191536.0
2669,177354.6
2670,292009.4
2671,195086.0
2672,175736.7
2673,208987.0
2674,202902.8
2675,163415.0
2676,191487.9
2677,202150.0
2678,254608.8
2679,295261.7
2680,260385.0
2681,297119.3
2682,290980.0
2683,314530.0
2684,291721.3
2685,306630.0
2686,264410.0
2687,293911.7
2688,218137.5
2689,213040.0
2690,316920.1
2691,181192.2
2692,132325.0
2693,201271.5
2694,129905.0
2695,192000.0
2696,196400.0
2697,198575.0
2698,203750.0
2699,178653.2
2700,169163.2
2701,154576.4
2702,120690.0
2703,153825.0
2704,142926.0
2705,130650.0
2706,117350.0
2707,122090.0
2708,136910.0
2709,114950.0
2710,118916.6
2711,282217.2
2712,314110.1
2713,171383.5
2714,150100.0
2715,168373.2
2716,181940.0
2717,180510.0
2718,253053.2
2719,156840.0
2720,180264.0
2721,144175.0
2722,165800.0
2723,149670.0
2724,127780.0
2725,131900.0
2726,150130.0
2727,159350.0
2728,167600.0
2729,153240.0
2730,149270.0
2731,114420.0
2732,125347.5
2733,162745.0
2734,135215.0
2735,136050.0
2736,145842.5
2737,120440.0
2738,133040.5
2739,160900.0
2740,138380.0
2741,151130.0
2742,158690.0
2743,146085.9
2744,150590.0
2745,136500.0
2746,130930.0
2747,162850.0
2748,122385.0
2749,132630.0
2750,134320.0
2751,131050.0
2752,228400.0
2753,149320.0
2754,162870.0
2755,133150.0
2756,91340.0
2757,84840.0
2758,92450.0
2759,141690.0
2760,161875.0
2761,148385.0
2762,145275.0
2763,185040.0
2764,198100.0
2765,285506.0
2766,131250.0
2767,102160.0
2768,140650.0
2769,138410.0
2770,153440.0
2771,118245.0
2772,126110.0
2773,153130.0
2774,135350.0
2775,137350.0
2776,153630.0
2777,139400.0
2778,143480.0
2779,115350.0
2780,110436.0
2781,100488.0
2782,104295.0
2783,117500.4
2784,123165.0
2785,130340.0
2786,72831.1
2787,120070.0
2788,87350.0
2789,271300.0
2790,103200.0
2791,122480.0
2792,75996.1
2793,156155.0
2794,117420.0
2795,118260.0
2796,97448.0
2797,177150.0
2798,121780.0
2799,126407.5
2800,87130.0
2801,115878.0
2802,136240.0
2803,156380.0
2804,155940.0
2805,95580.0
2806,90630.0
2807,152990.0
2808,145635.0
2809,137460.0
2810,136400.0
2811,161495.0
2812,140395.0
2813,164010.0
2814,173850.0
2815,101240.0
2816,241040.7
2817,137640.0
2818,133490.0
2819,179750.0
2820,155590.0
2821,104350.0
2822,183490.0
2823,195490.0
2824,177690.0
2825,153535.0
2826,131412.5
2827,146010.0
2828,205640.0
2829,173080.0
2830,233571.0
2831,194290.0
2832,221150.0
2833,284041.5
2834,222917.8
2835,225849.0
2836,190340.0
2837,173665.0
2838,145250.0
2839,190225.0
2840,191897.5
2841,208490.0
2842,205264.3
2843,146297.5
2844,159875.0
2845,121995.0
2846,204920.0
2847,197400.0
2848,222964.1
2849,215051.0
2850,268315.0
2851,226890.0
2852,221050.0
2853,235973.4
2854,142500.0
2855,201613.4
2856,218306.0
2857,192026.5
2858,199346.5
2859,158640.0
2860,128350.0
2861,152195.9
2862,183731.0
2863,125125.0
2864,269196.3
2865,143200.0
2866,132250.0
2867,97940.0
2868,115490.0
2869,122440.0
2870,155250.0
2871,116190.0
2872,64600.0
2873,117175.0
2874,125410.0
2875,118250.0
2876,163310.0
2877,137260.0
2878,176575.2
2879,138603.4
2880,111075.0
2881,161198.7
2882,171930.0
2883,162530.0
2884,186190.0
2885,175250.0
2886,169340.0
2887,118588.0
2888,124340.0
2889,71200.0
2890,91255.0
2891,145910.0
2892,53373.3
2893,115350.0
2894,58111.1
2895,302027.7
2896,270890.0
2897,189330.0
2898,170125.0
2899,212100.0
2900,156185.0
2901,180240.0
2902,181839.0
2903,311212.4
2904,309414.8
2905,101310.0
2906,194607.8
2907,129115.0
2908,131650.0
2909,147170.0
2910,87190.0
2911,88100.0
2912,152325.0
2913,89850.0
2914,86490.0
2915,85700.0
2916,87790.0
2917,142195.9
2918,116670.0
2919,229950.0
