Id,SalePrice
1671,248577.1270783848
1672,300755.02019002376
1673,286148.71733966743
1674,240515.13895486936
1675,196452.6733966746
1676,196085.42042755344
1677,218754.75059382422
1678,304506.9893111639
1679,298277.76840855106
1680,284521.01187648455
1681,249779.18764845605
1682,289760.8218527316
1683,194502.85035629454
1684,181253.9513064133
1685,183443.42280285034
1686,176469.77315914488
1687,184571.1757719715
1688,199829.6187648456
1689,195221.36698337292
1690,191276.36817102137
1691,184879.0237529691
1692,245105.20665083136
1693,182929.07125890735
1694,184324.61520190025
1695,175622.6508313539
1696,248448.92874109265
1697,174578.11520190025
1698,295810.82660332543
1699,266461.85510688834
1700,246019.45724465558
1701,251674.47268408551
1702,249973.1520190024
1703,249653.11045130642
1704,273454.9263657957
1705,229539.35035629454
1706,306957.6425178147
1707,223957.56057007125
1708,212844.85273159144
1709,254940.0356294537
1710,219157.33135391923
1711,265883.63064133015
1712,235774.0023752969
1713,268684.3171021378
1714,209848.05463182897
1715,202942.08669833728
1716,177720.2114014252
1717,175163.66864608077
1718,137966.51781472683
1719,208387.83966745844
1720,233926.25534441805
1721,165625.63182897863
1722,135988.54156769597
1723,167713.06532066507
1724,212571.69239904988
1725,221833.73040380047
1726,189442.31947743468
1727,181406.43942992875
1728,194367.4406175772
1729,171903.1567695962
1730,169237.8135391924
1731,126601.56650831354
1732,128478.4703087886
1733,127824.63657957244
1734,131491.2541567696
1735,141657.87648456058
1736,125318.4893111639
1737,233612.9809976247
1738,218317.43111638955
1739,229986.93586698337
1740,224982.1377672209
1741,198159.23040380047
1742,171107.2921615202
1743,174891.74940617578
1744,244827.78741092636
1745,199621.56650831355
1746,191880.30997624702
1747,197656.716152019
1748,192522.71021377674
1749,159801.08788598576
1750,140415.36579572447
1751,209763.78503562947
1752,126851.44418052257
1753,144706.7220902613
1754,185017.72327790974
1755,166246.26247030878
1756,122060.95605700712
1757,122856.86342042756
1758,151027.44774346793
1759,156272.4109263658
1760,162150.23040380047
1761,147375.57125890735
1762,169279.39548693586
1763,167082.85510688837
1764,126968.13657957244
1765,161881.29691211402
1766,165936.06532066507
1767,191514.45961995248
1768,143910.95724465558
1769,159451.33135391923
1770,153720.89548693586
1771,135797.16983372922
1772,139839.4703087886
1773,141539.90617577196
1774,145218.51781472683
1775,132749.91686460807
1776,127866.81828978623
1777,117011.25296912114
1778,143019.8408551069
1779,139221.63301662708
1780,167905.49406175772
1781,133587.74109263657
1782,110103.98574821853
1783,154087.34679334916
1784,129719.46318289786
1785,120921.81116389549
1786,148351.0700712589
1787,168419.87529691213
1788,89898.46199524941
1789,109134.15083135392
1790,104533.18052256532
1791,162140.50950118765
1792,147535.24228028505
1793,146649.0593824228
1794,147433.64608076008
1795,139189.3408551069
1796,145263.6377672209
1797,117795.8135391924
1798,134015.61282660332
1799,118108.46199524941
1800,139948.33610451306
1801,134694.81235154395
1802,135760.23159144894
1803,152620.59263657956
1804,147914.72802850357
1805,139416.44893111638
1806,126428.95724465558
1807,126788.04988123516
1808,129073.38123515439
1809,128987.7731591449
1810,136302.63539192398
1811,118994.31591448931
1812,103852.92874109263
1813,117974.63539192399
1814,102792.29928741093
1815,84459.96437054632
1816,110112.13301662708
1817,143311.38836104513
1818,143270.94536817103
1819,134632.98812351545
1820,90779.37648456058
1821,122319.29809976247
1822,151315.76365795726
1823,73408.97862232779
1824,129104.89904988123
1825,143940.5950118765
1826,117576.77553444181
1827,108870.37648456058
1828,129618.58788598575
1829,112797.2327790974
1830,132392.44655581948
1831,149510.89786223278
1832,115125.21140142517
1833,136828.68764845605
1834,141653.7185273159
1835,130090.79691211402
1836,127272.20427553444
1837,104234.0973871734
1838,129460.06175771971
1839,114341.5106888361
1840,159939.46318289786
1841,144295.59857482187
1842,106328.28741092636
1843,142002.86935866982
1844,144548.1650831354
1845,151745.47743467934
1846,153187.94180522565
1847,156287.51543942993
1848,89832.20071258907
1849,136539.30878859857
1850,128190.08432304038
1851,149393.6163895487
1852,132626.9049881235
1853,154928.75771971495
1854,172764.41686460807
1855,173502.97268408551
1856,216324.34679334916
1857,187519.648456057
1858,155807.2885985748
1859,152142.76840855106
1860,158882.3432304038
1861,152228.06413301663
1862,229536.3729216152
1863,224004.68289786222
1864,225457.8052256532
1865,295277.6638954869
1866,296319.1377672209
1867,227057.6567695962
1868,273050.61995249405
1869,202229.63064133018
1870,224947.86817102137
1871,260373.96318289786
1872,184982.01781472683
1873,224700.21496437053
1874,146625.2885985748
1875,198715.11995249407
1876,195666.7244655582
1877,210234.3325415677
1878,214127.9976247031
1879,136114.55463182897
1880,135459.92755344417
1881,243160.5783847981
1882,242256.47387173396
1883,196634.98812351545
1884,212654.30760095012
1885,234216.44655581948
1886,262860.1757719715
1887,207430.15795724466
1888,259396.21258907364
1889,183285.29809976247
1890,137186.8942992874
1891,143169.0463182898
1892,116493.84441805226
1893,134814.36342042754
1894,133655.80166270785
1895,144481.56294536818
1896,130777.05700712588
1897,129323.21733966746
1898,125767.51781472685
1899,149909.67220902612
1900,144968.5106888361
1901,146774.54750593824
1902,143181.72921615202
1903,173203.986935867
1904,143161.11401425177
1905,175496.10213776722
1906,159019.04988123514
1907,172270.82779097388
1908,118270.32660332542
1909,138228.32541567695
1910,128724.76840855107
1911,186146.10926365797
1912,254429.22327790974
1913,150325.13420427553
1914,85070.16389548694
1915,266519.57482185273
1916,94633.79572446556
1917,243273.59382422804
1918,142897.59857482187
1919,158959.40736342044
1920,171018.17695961994
1921,293232.8301662708
1922,284120.66864608077
1923,195844.1187648456
1924,212764.72684085512
1925,210689.76840855106
1926,308478.83966745844
1927,139434.42517814727
1928,163928.88479809975
1929,126327.62826603325
1930,149009.64251781473
1931,152336.4976247031
1932,151953.41211401424
1933,177110.83372921616
1934,185672.91686460807
1935,179705.66983372922
1936,192348.4786223278
1937,185204.54275534442
1938,187276.00118764845
1939,243894.20071258908
1940,192613.986935867
1941,183398.49643705462
1942,189693.88836104513
1943,195449.16983372922
1944,294006.14133016625
1945,292299.6947743468
1946,157750.74465558195
1947,275087.674584323
1948,162365.7885985748
1949,226211.7351543943
1950,177382.6543942993
1951,222857.00712589073
1952,205142.6057007126
1953,168055.63539192398
1954,189082.57363420428
1955,142841.93111638955
1956,237604.6674584323
1957,162745.2755344418
1958,278191.73871733964
1959,141801.53087885986
1960,127986.216152019
1961,125796.14251781473
1962,100983.63539192399
1963,101454.89667458432
1964,114652.20902612827
1965,149731.9299287411
1966,140121.14251781473
1967,276993.20190023753
1968,298949.96437054634
1969,301278.7565320665
1970,308350.8040380048
1971,308808.7802850356
1972,301017.8895486936
1973,253812.12470308787
1974,291250.59026128263
1975,292319.9572446556
1976,261152.98812351545
1977,295581.8919239905
1978,289191.36342042754
1979,281286.4204275535
1980,201158.5914489311
1981,299206.5593824228
1982,228711.78266033254
1983,220274.2885985748
1984,168614.80760095012
1985,216959.19833729215
1986,210023.62351543942
1987,185452.29334916864
1988,184723.63182897863
1989,196798.1757719715
1990,214022.6187648456
1991,210302.70071258908
1992,208746.04513064132
1993,177894.80997624702
1994,222864.2220902613
1995,185514.30403800475
1996,238612.19833729215
1997,279873.8919239905
1998,276660.8836104513
1999,254485.62232779097
2000,272251.37767220906
2001,270348.28503562947
2002,245289.4085510689
2003,257130.3919239905
2004,260437.64608076008
2005,228360.49049881235
2006,210308.94418052258
2007,246074.92755344417
2008,203514.98218527317
2009,203080.77078384798
2010,195363.35866983372
2011,145765.74703087885
2012,185034.86935866982
2013,191246.7458432304
2014,195973.36817102137
2015,205853.47387173396
2016,200044.15558194774
2017,196934.0914489311
2018,135825.48456057007
2019,140609.73752969122
2020,120210.90142517815
2021,118695.19002375296
2022,170376.42042755344
2023,149813.70665083136
2024,229995.49881235155
2025,271464.11282660335
2026,188365.25534441805
2027,160035.7220902613
2028,158498.3942992874
2029,173677.66864608077
2030,251926.8432304038
2031,212633.15558194774
2032,227208.57600950118
2033,243509.75296912115
2034,168499.932304038
2035,201747.36698337292
2036,179024.68883610453
2037,183440.06294536818
2038,239621.57600950118
2039,219759.72090261284
2040,226005.87173396675
2041,225675.9655581948
2042,200983.67220902612
2043,164272.5296912114
2044,166423.48812351545
2045,186726.86698337292
2046,141966.19952494063
2047,149290.56888361045
2048,138197.2779097387
2049,139652.9619952494
2050,169067.0570071259
2051,131737.88717339668
2052,138873.26247030878
2053,145759.99049881235
2054,107296.0106888361
2055,160776.94655581948
2056,152921.1401425178
2057,129666.66508313539
2058,208376.43942992875
2059,144232.8135391924
2060,162213.67933491687
2061,160083.1187648456
2062,138606.8479809976
2063,125743.31235154394
2064,138517.46674584324
2065,124784.56650831354
2066,168914.75534441805
2067,153336.0380047506
2068,141307.3052256532
2069,101125.04275534442
2070,112977.82660332542
2071,115285.79216152019
2072,140293.77672209026
2073,142522.32066508313
2074,170064.80047505937
2075,145454.28503562947
2076,121075.86579572447
2077,147888.59263657956
2078,131689.8349168646
2079,132399.71971496436
2080,121870.68171021377
2081,126953.3622327791
2082,133844.76009501188
2083,135319.55225653207
2084,118433.15201900237
2085,134801.06294536818
2086,139677.83847981
2087,127286.83847980997
2088,113515.86342042756
2089,96627.36935866984
2090,132843.3942992874
2091,124633.9239904988
2092,134774.23634204274
2093,127458.76959619952
2094,121588.4809976247
2095,139868.09263657956
2096,95137.96912114014
2097,106415.48693586698
2098,131783.22327790974
2099,87280.35035629454
2100,122398.76840855107
2101,127299.62826603325
2102,131521.29928741092
2103,120221.42636579572
2104,130507.419239905
2105,131040.40973871734
2106,95794.87173396675
2107,164920.27078384798
2108,118551.77909738717
2109,121108.95486935867
2110,133005.07482185273
2111,144821.33016627078
2112,140689.10095011877
2113,126893.35985748218
2114,124121.47862232779
2115,144796.91686460807
2116,116108.34560570071
2117,141308.15558194774
2118,129205.90736342043
2119,115556.83135391925
2120,125615.40380047506
2121,114491.63064133016
2122,115517.82897862233
2123,113928.67102137767
2124,148100.44893111638
2125,133511.14726840856
2126,155335.1627078385
2127,142255.80878859857
2128,131704.64726840856
2129,109159.17339667458
2130,129220.04275534442
2131,141944.06888361045
2132,121517.10332541568
2133,118893.59263657957
2134,128971.25890736342
2135,110129.20308788598
2136,108724.37410926366
2137,127727.41686460808
2138,139008.28978622326
2139,155821.69002375298
2140,140742.92399049882
2141,146301.12232779097
2142,137785.33135391923
2143,145706.71971496436
2144,130096.71258907364
2145,142026.60095011877
2146,151600.38717339668
2147,157274.7565320665
2148,130344.17220902613
2149,145030.9916864608
2150,191950.58194774346
2151,121688.49881235155
2152,157913.3349168646
2153,156445.88242280285
2154,114595.4893111639
2155,143398.18171021377
2156,233171.19358669833
2157,227070.5890736342
2158,223289.94655581948
2159,213278.00593824228
2160,184247.38954869358
2161,245475.12114014252
2162,287630.78503562947
2163,309433.21852731594
2164,241946.5380047506
2165,174201.45486935868
2166,146737.03919239904
2167,204770.76603325416
2168,207667.55581947742
2169,201482.7078384798
2170,215555.55581947742
2171,148512.03087885986
2172,137317.89073634203
2173,161605.92399049882
2174,232061.22565320664
2175,269413.79216152016
2176,275210.58076009504
2177,238900.27672209026
2178,218297.9536817102
2179,156208.42280285034
2180,204744.9893111639
2181,201355.09619952494
2182,230781.42517814727
2183,196285.18052256532
2184,130024.56650831354
2185,141650.99643705462
2186,143024.17102137767
2187,154777.90023752968
2188,157242.45486935868
2189,203483.12826603325
2190,116610.45368171022
2191,117298.0890736342
2192,100998.8432304038
2193,109324.8942992874
2194,118777.09026128266
2195,125156.51781472685
2196,124084.11995249406
2197,123477.73396674584
2198,146131.14489311163
2199,156146.28028503564
2200,140333.01662707838
2201,141491.3729216152
2202,181756.31116389547
2203,156501.0593824228
2204,177163.18764845605
2205,127717.88598574822
2206,137448.12470308787
2207,184315.3218527316
2208,206313.68527315915
2209,181638.77197149643
2210,125026.96555819477
2211,114233.95486935867
2212,119330.51425178147
2213,106662.94893111639
2214,146784.73871733967
2215,110375.88954869358
2216,146407.9703087886
2217,114235.41686460808
2218,105488.88004750594
2219,100822.01187648455
2220,103540.20665083136
2221,268093.8159144893
2222,256192.66033254156
2223,252871.18289786222
2224,217925.59026128266
2225,151980.74940617578
2226,189428.30760095012
2227,201559.81828978623
2228,274327.29216152016
2229,230554.04513064132
2230,167318.71377672208
2231,222217.10688836104
2232,185734.27315914488
2233,185837.83847981
2234,234734.35748218527
2235,230208.99406175772
2236,249647.38479809975
2237,286283.16627078387
2238,204852.21258907364
2239,126366.0486935867
2240,161373.17933491687
2241,152465.76365795726
2242,133414.20902612826
2243,134909.07957244656
2244,111705.71258907364
2245,106998.65439429929
2246,145141.13064133018
2247,114252.22446555819
2248,129973.73634204276
2249,134470.7921615202
2250,140626.05463182897
2251,136177.09619952494
2252,165838.1864608076
2253,170443.44774346793
2254,177256.33016627078
2255,187041.02019002376
2256,184689.66033254156
2257,189333.61045130642
2258,175501.62470308787
2259,178407.1401425178
2260,146706.14489311163
2261,186418.71021377674
2262,200827.27909738716
2263,300948.5059382423
2264,288420.1959619952
2265,156596.43349168645
2266,263676.15558194777
2267,275522.8491686461
2268,306646.58313539193
2269,159141.72802850357
2270,189852.74109263657
2271,205190.0106888361
2272,191538.43349168645
2273,169210.11282660332
2274,169431.26009501188
2275,165556.35035629454
2276,174872.5950118765
2277,176027.07363420428
2278,146252.5914489311
2279,134593.92874109265
2280,124703.57244655582
2281,189562.42874109265
2282,198944.6864608076
2283,105377.52375296912
2284,116166.43349168646
2285,140102.73990498812
2286,129341.26959619952
2287,306571.85510688834
2288,270829.02850356296
2289,278446.6805225653
2290,308699.47743467934
2291,289804.5427553444
2292,308096.9002375297
2293,311311.4109263658
2294,289434.0558194774
2295,294585.6840855107
2296,253782.32897862233
2297,289402.6294536817
2298,292824.3942992874
2299,282642.4394299287
2300,282722.59619952494
2301,277347.6508313539
2302,245086.419239905
2303,232891.8729216152
2304,243793.06650831355
2305,191548.3408551069
2306,191530.79097387174
2307,197394.8836104513
2308,215776.79334916864
2309,273867.0926365796
2310,223854.54394299287
2311,195305.8408551069
2312,187618.73040380047
2313,179737.71733966746
2314,181505.72090261284
2315,180360.67458432305
2316,192313.77197149643
2317,185760.78978622326
2318,188727.5083135392
2319,184585.76840855106
2320,188665.8491686461
2321,236272.09857482187
2322,179086.27315914488
2323,185820.33135391923
2324,186462.27197149643
2325,215587.16389548694
2326,182410.3218527316
2327,210826.75178147267
2328,211548.8942992874
2329,184979.06057007125
2330,178695.75771971495
2331,300171.8788598575
2332,291263.69952494063
2333,279556.26603325416
2334,264554.91923990496
2335,251418.96080760096
2336,288391.48574821855
2337,196254.5213776722
2338,254019.14133016628
2339,221749.93467933493
2340,297883.716152019
2341,215989.2078384798
2342,221331.33847981
2343,224336.9916864608
2344,222898.22921615202
2345,234466.14489311163
2346,207805.6733966746
2347,203219.76247030878
2348,222643.2672209026
2349,195512.67102137767
2350,274546.7434679335
2351,248270.04988123514
2352,244336.3479809976
2353,252273.14370546318
2354,131332.567695962
2355,149318.74465558195
2356,165519.75296912115
2357,205842.83372921616
2358,195571.9085510689
2359,133811.57482185273
2360,126818.94655581948
2361,136747.73040380047
2362,230214.30997624702
2363,142215.5890736342
2364,161713.16152019
2365,203713.59976247032
2366,192589.72802850357
2367,215369.9513064133
2368,203236.1294536817
2369,210317.69596199525
2370,175167.38004750593
2371,172763.86935866982
2372,191078.46080760096
2373,242882.07719714966
2374,258199.13657957246
2375,237370.1840855107
2376,222294.72327790974
2377,235478.64964370546
2378,149629.99287410927
2379,184165.716152019
2380,146992.49406175772
2381,157671.91567695962
2382,191498.90142517813
2383,199624.45486935868
2384,230938.57125890735
2385,161679.40023752968
2386,140967.85035629454
2387,141230.62232779097
2388,136096.87885985748
2389,138658.39667458434
2390,144684.8456057007
2391,140894.5463182898
2392,120348.9133016627
2393,161160.71496437053
2394,149556.88598574823
2395,179906.3598574822
2396,151241.6567695962
2397,187034.45605700713
2398,132803.216152019
2399,91125.96080760095
2400,87693.90023752968
2401,121932.80760095012
2402,135867.04750593824
2403,139273.48812351545
2404,153868.73634204274
2405,157569.29097387174
2406,138906.3159144893
2407,129231.00950118765
2408,139501.3349168646
2409,142413.3408551069
2410,159742.25296912115
2411,124024.55106888361
2412,152487.21971496436
2413,138252.35273159144
2414,140116.8491686461
2415,135929.11045130642
2416,123291.81116389549
2417,132911.29572446557
2418,130957.14133016627
2419,137573.78978622326
2420,132988.04988123514
2421,146631.72327790974
2422,125139.19121140143
2423,131879.5023752969
2424,155603.5237529691
2425,180038.58313539193
2426,136591.40023752968
2427,130170.81235154394
2428,165820.68052256532
2429,121096.26365795724
2430,131477.2814726841
2431,125616.3539192399
2432,143779.1627078385
2433,143093.14251781473
2434,142242.1187648456
2435,151613.51543942993
2436,134079.90023752968
2437,114600.90380047506
2438,128766.39904988123
2439,119583.18289786224
2440,122533.97862232779
2441,106929.23871733967
2442,112079.13420427553
2443,122301.46199524941
2444,138337.64608076008
2445,101193.78978622328
2446,135431.92517814727
2447,174291.44418052258
2448,140842.14133016628
2449,112257.72209026129
2450,140595.351543943
2451,138572.99287410927
2452,167014.74109263657
2453,117799.53087885986
2454,152103.90973871734
2455,127299.33847980997
2456,128080.42042755344
2457,127164.5700712589
2458,126707.38123515439
2459,116762.60213776722
2460,131096.96674584324
2461,124199.88123515439
2462,135687.82779097388
2463,120658.62945368171
2464,148325.06057007125
2465,137204.68527315915
2466,124599.46793349169
2467,145807.4429928741
2468,104322.4133016627
2469,103536.04156769597
2470,167923.45605700713
2471,177058.76840855106
2472,144567.9655581948
2473,120194.3836104513
2474,113477.59263657957
2475,188503.0783847981
2476,116881.6057007126
2477,131249.92280285034
2478,156236.00118764845
2479,121491.79691211402
2480,159133.716152019
2481,135990.3432304038
2482,136852.14489311163
2483,124200.30997624704
2484,128532.82066508314
2485,131906.0463182898
2486,158846.29928741092
2487,186837.3242280285
2488,154333.5783847981
2489,156158.76840855106
2490,154598.88242280285
2491,111763.93824228029
2492,187509.8479809976
2493,166384.83847981
2494,149697.5249406176
2495,113480.38717339668
2496,195938.28503562947
2497,142932.63064133018
2498,120215.26840855107
2499,121111.75178147269
2500,146057.17695961994
2501,131090.148456057
2502,145389.81947743468
2503,117031.78741092636
2504,183803.56888361045
2505,219301.69833729215
2506,247689.4655581948
2507,264659.3349168646
2508,251367.60451306414
2509,226744.62232779097
2510,222513.37529691213
2511,188679.56532066507
2512,212960.64370546318
2513,214353.5356294537
2514,211488.1591448931
2515,153511.1627078385
2516,179633.95249406176
2517,141452.37885985748
2518,151294.64489311163
2519,227752.8456057007
2520,208218.99881235155
2521,196464.81472684085
2522,221885.80997624702
2523,135450.6187648456
2524,144527.3456057007
2525,148470.6163895487
2526,138752.33016627078
2527,133723.31235154395
2528,132565.1733966746
2529,134191.0083135392
2530,129425.21971496438
2531,237404.62589073635
2532,220369.61995249407
2533,201072.74109263657
2534,232244.16389548694
2535,261446.4109263658
2536,232085.57363420428
2537,218004.6080760095
2538,191603.5023752969
2539,187617.4786223278
2540,184352.25059382422
2541,185529.51662707838
2542,179727.513064133
2543,135331.55344418052
2544,130786.33135391925
2545,136935.44180522565
2546,141325.78266033254
2547,139222.95961995248
2548,167111.72921615202
2549,171510.64133016628
2550,306192.6532066508
2551,150789.7351543943
2552,128598.43467933491
2553,117104.41211401425
2554,120603.83729216152
2555,131758.5486935867
2556,117574.22802850357
2557,117708.92636579572
2558,133164.76247030878
2559,131863.66152019
2560,141101.7114014252
2561,146148.95011876486
2562,136822.01187648455
2563,150242.50118764845
2564,166914.64489311163
2565,149830.96674584324
2566,170031.4406175772
2567,131335.9976247031
2568,172075.64608076008
2569,186204.80403800475
2570,128514.96318289786
2571,201998.66864608077
2572,156196.88004750593
2573,191299.8836104513
2574,221455.48337292162
2575,125420.46199524941
2576,123699.53800475059
2577,137161.87410926365
2578,98915.21021377672
2579,106273.61282660332
2580,130413.0106888361
2581,127666.26840855107
2582,122848.6080760095
2583,243983.92042755344
2584,166616.85510688837
2585,212402.81710213778
2586,205723.02256532066
2587,192770.14726840856
2588,143295.76009501188
2589,147034.81828978623
2590,209231.43824228027
2591,190467.8028503563
2592,218987.04513064132
2593,249987.83016627078
2594,172837.0296912114
2595,205293.04394299287
2596,273836.48218527314
2597,204995.6057007126
2598,243631.45486935868
2599,294817.7482185273
2600,151152.34441805226
2601,158732.3812351544
2602,94626.2268408551
2603,105649.25534441805
2604,98136.13420427553
2605,99655.72209026129
2606,155262.32897862233
2607,175239.10332541566
2608,185008.14133016628
2609,160916.56175771973
2610,110631.8432304038
2611,132554.0950118765
2612,154356.6187648456
2613,133878.14370546318
2614,132145.7434679335
2615,151804.1627078385
2616,145931.9429928741
2617,166519.47268408551
2618,172496.13301662708
2619,182972.05819477435
2620,182460.6294536817
2621,180320.76603325416
2622,180542.05106888362
2623,230216.36579572447
2624,256658.26128266033
2625,255259.82779097388
2626,173230.07719714966
2627,168791.2458432304
2628,292633.5403800475
2629,284812.5522565321
2630,281723.3705463183
2631,301445.1532066508
2632,287953.22802850354
2633,266773.65795724466
2634,296111.6508313539
2635,158470.3942992874
2636,185110.31472684085
2637,177616.7078384798
2638,224984.58788598576
2639,181750.18883610453
2640,154655.06532066507
2641,117479.72209026129
2642,197503.08194774346
2643,107999.30047505938
2644,133302.42636579572
2645,109189.66389548694
2646,95935.47624703088
2647,104100.30641330166
2648,138406.29691211402
2649,144988.5106888361
2650,138621.9619952494
2651,149873.99643705462
2652,293671.783847981
2653,246093.45724465558
2654,263695.75059382425
2655,305435.9916864608
2656,288696.2482185273
2657,280593.90380047506
2658,265501.61282660335
2659,266087.04156769597
2660,299594.9703087886
2661,281484.32660332543
2662,304225.74465558195
2663,265971.28503562947
2664,275344.90617577196
2665,280217.7945368171
2666,267697.5380047506
2667,174138.0023752969
2668,185413.20902612826
2669,183978.12589073635
2670,272862.9596199525
2671,188770.61401425177
2672,195269.39548693586
2673,207508.30760095012
2674,202939.5783847981
2675,181298.38717339668
2676,192364.26365795726
2677,191286.45961995248
2678,234145.06175771973
2679,265313.2220902613
2680,267337.0083135392
2681,286058.36104513064
2682,282367.7862232779
2683,281836.0665083135
2684,281336.61995249405
2685,271984.4073634204
2686,255672.26959619953
2687,259709.0914489311
2688,223320.64133016628
2689,201187.79334916864
2690,293619.5368171021
2691,199938.56532066507
2692,140936.27197149643
2693,200203.15795724466
2694,137620.86342042754
2695,197171.76247030878
2696,193474.8372921615
2697,195589.08551068883
2698,197040.89548693586
2699,181949.1163895487
2700,174387.7351543943
2701,177405.37173396675
2702,131330.71971496436
2703,155609.1674584323
2704,147117.42517814727
2705,128620.83610451306
2706,128429.60095011877
2707,126957.34560570071
2708,134544.07719714966
2709,110438.6163895487
2710,132774.61995249407
2711,223002.08194774346
2712,289568.61995249405
2713,179555.20071258908
2714,151778.34441805226
2715,171374.74465558195
2716,168811.66627078384
2717,203379.42042755344
2718,226654.20308788598
2719,156947.11995249407
2720,160150.26959619953
2721,143600.6947743468
2722,158740.73752969122
2723,152613.87529691213
2724,135206.716152019
2725,136781.3242280285
2726,144914.2779097387
2727,178519.91330166272
2728,162085.0356294537
2729,158688.7565320665
2730,142162.70308788598
2731,118880.60332541568
2732,127847.9893111639
2733,156278.6187648456
2734,151117.7185273159
