Id,SalePrice
1779,116817.21031746031
1780,183361.04849884525
1781,108634.09638554217
1782,96774.29710144928
1783,133110.97478991596
1784,101114.40853658537
1785,122041.63095238095
1786,151621.8724489796
1787,183361.04849884525
1788,101114.40853658537
1789,108634.09638554217
1790,93771.51351351352
1791,166300.45822102425
1792,122566.89304812835
1793,136782.72777777776
1794,153373.7894736842
1795,119689.18047337278
1796,133110.97478991596
1797,106152.76642335767
1798,116468.784
1799,107402.72777777778
1800,120959.3872053872
1801,135135.97014925373
1802,166579.6887254902
1803,161051.62897526502
1804,147254.24137931035
1805,128080.85852090032
1806,135764.2857142857
1807,149868.0
1808,123243.98888888888
1809,135135.97014925373
1810,147784.50704225354
1811,151621.8724489796
1812,108634.09638554217
1813,108793.8041958042
1814,99315.58823529411
1815,97295.37610619469
1816,103985.68393782384
1817,127448.3445945946
1818,161051.62897526502
1819,131412.4301075269
1820,94399.69784172662
1821,146022.22222222222
1822,165786.61589403974
1823,92289.72666666667
1824,151621.8724489796
1825,151621.8724489796
1826,103661.87373737374
1827,106152.76642335767
1828,148159.3275862069
1829,107402.72777777778
1830,149868.0
1831,167838.38775510204
1832,127151.59235668789
1833,154325.6168831169
1834,142624.4951923077
1835,178348.08315565033
1836,150623.26203208556
1837,120959.3872053872
1838,118567.74770642201
1839,112058.85802469136
1840,143880.7619047619
1841,136782.72777777776
1842,97295.37610619469
1843,120617.64705882352
1844,129342.60992907801
1845,151621.8724489796
1846,129342.60992907801
1847,161051.62897526502
1848,101114.40853658537
1849,118567.74770642201
1850,107949.42338709677
1851,170739.2658227848
1852,122934.82442748091
1853,155558.97826086957
1854,183811.70952380952
1855,177348.36448598132
1856,264007.5340599455
1857,180561.7882352941
1858,154325.6168831169
1859,154325.6168831169
1860,152893.04347826086
1861,154325.6168831169
1862,240643.64220183485
1863,237144.34574468085
1864,237144.34574468085
1865,286287.18237082066
1866,286287.18237082066
1867,201725.6923076923
1868,284710.24880382774
1869,211101.0
1870,213297.734375
1871,267906.1680672269
1872,175054.85463659148
1873,213414.9214659686
1874,142624.4951923077
1875,213297.734375
1876,179532.77368421052
1877,214654.00174216027
1878,235714.60135135136
1879,131412.4301075269
1880,120959.3872053872
1881,243794.14689265538
1882,278958.59480122325
1883,199160.4795698925
1884,216791.1218487395
1885,279551.0281690141
1886,281377.6945525292
1887,216381.32
1888,274541.21
1889,174623.59595959596
1890,116817.21031746031
1891,133110.97478991596
1892,99272.8713692946
1893,127448.3445945946
1894,151621.8724489796
1895,159282.85714285713
1896,108634.09638554217
1897,110215.29032258065
1898,108634.09638554217
1899,174400.0
1900,165121.0997229917
1901,159747.0588235294
1902,120162.48148148147
1903,179532.77368421052
1904,118567.74770642201
1905,179575.5737704918
1906,178369.55066079294
1907,190279.06976744186
1908,110215.29032258065
1909,153373.7894736842
1910,136510.18181818182
1911,188065.09868421053
1912,279551.0281690141
1913,159244.26666666666
1914,88705.47945205479
1915,277564.31454005936
1916,103661.87373737374
1917,254668.64459930314
1918,122474.56097560975
1919,170646.0
1920,178369.55066079294
1921,296425.19845360826
1922,288961.6153846154
1923,192859.2142857143
1924,222804.34782608695
1925,216791.1218487395
1926,291063.9436325678
1927,123243.98888888888
1928,136579.05909090908
1929,119689.18047337278
1930,136782.72777777776
1931,143880.7619047619
1932,136579.05909090908
1933,159282.85714285713
1934,179003.46153846153
1935,173698.5606060606
1936,180034.18032786885
1937,180034.18032786885
1938,183361.04849884525
1939,250637.2619047619
1940,201725.6923076923
1941,179003.46153846153
1942,183361.04849884525
1943,201725.6923076923
1944,291063.9436325678
1945,294461.0438596491
1946,159020.77215189874
1947,284710.24880382774
1948,170739.2658227848
1949,254668.64459930314
1950,188326.92307692306
1951,258492.3201754386
1952,222804.34782608695
1953,173912.1348973607
1954,192859.2142857143
1955,116057.6439790576
1956,243794.14689265538
1957,147687.4247311828
1958,286085.44125326374
1959,153845.73248407643
1960,116057.6439790576
1961,108634.09638554217
1962,106152.76642335767
1963,107402.72777777778
1964,104927.90697674418
1965,161051.62897526502
1966,149155.1265060241
1967,274178.47826086957
1968,297476.7635135135
1969,297476.7635135135
1970,299807.5856031128
1971,296111.0798816568
1972,296111.0798816568
1973,224140.15681818183
1974,294461.0438596491
1975,299807.5856031128
1976,281316.57942511345
1977,294461.0438596491
1978,288271.59433962265
1979,284897.90657439444
1980,212680.95581395348
1981,286085.44125326374
1982,224140.15681818183
1983,218865.3125
1984,183811.70952380952
1985,216381.32
1986,221676.12312312314
1987,189035.41422594144
1988,179631.18846153846
1989,191944.8652849741
1990,212680.95581395348
1991,212680.95581395348
1992,210327.5
1993,183361.04849884525
1994,253543.97399527187
1995,188929.60606060605
1996,277564.31454005936
1997,286901.5641025641
1998,281377.6945525292
1999,281316.57942511345
2000,279551.0281690141
2001,268972.59449541284
2002,261317.12328767125
2003,250549.70601336303
2004,216584.61538461538
2005,214654.00174216027
2006,216381.32
2007,267906.1680672269
2008,198883.79613356767
2009,183361.04849884525
2010,199057.96984924623
2011,166579.6887254902
2012,189035.41422594144
2013,180561.7882352941
2014,179631.18846153846
2015,200747.47222222222
2016,179631.18846153846
2017,199160.4795698925
2018,119689.18047337278
2019,135764.2857142857
2020,106152.76642335767
2021,107949.42338709677
2022,149155.1265060241
2023,159282.85714285713
2024,197673.17073170733
2025,289158.0612244898
2026,191944.8652849741
2027,163702.52
2028,175054.85463659148
2029,170739.2658227848
2030,281104.98787878786
2031,221676.12312312314
2032,254668.64459930314
2033,277564.31454005936
2034,177047.72549019608
2035,199057.96984924623
2036,190266.73076923078
2037,187781.41964285713
2038,280577.59501557634
2039,213297.734375
2040,250033.33333333334
2041,281316.57942511345
2042,189035.41422594144
2043,154325.6168831169
2044,170739.2658227848
2045,213430.38775510204
2046,154325.6168831169
2047,135135.97014925373
2048,122934.82442748091
2049,154384.6511627907
2050,189035.41422594144
2051,118166.80645161291
2052,116057.6439790576
2053,148159.3275862069
2054,94399.69784172662
2055,175054.85463659148
2056,159020.77215189874
2057,108634.09638554217
2058,237144.34574468085
2059,122041.63095238095
2060,170646.0
2061,179337.8640776699
2062,120617.64705882352
2063,108793.8041958042
2064,116468.784
2065,106152.76642335767
2066,170739.2658227848
2067,159282.85714285713
2068,154384.6511627907
2069,101114.40853658537
2070,107949.42338709677
2071,99315.58823529411
2072,116817.21031746031
2073,120617.64705882352
2074,173262.1085271318
2075,136782.72777777776
2076,116057.6439790576
2077,136782.72777777776
2078,107949.42338709677
2079,116817.21031746031
2080,118567.74770642201
2081,108793.8041958042
2082,151621.8724489796
2083,147687.4247311828
2084,107402.72777777778
2085,107949.42338709677
2086,128080.85852090032
2087,116468.784
2088,110215.29032258065
2089,99315.58823529411
2090,143880.7619047619
2091,150955.26315789475
2092,147784.50704225354
2093,143659.32673267327
2094,173262.1085271318
2095,131412.4301075269
2096,96774.29710144928
2097,119689.18047337278
2098,154384.6511627907
2099,87308.04320987655
2100,154325.6168831169
2101,147687.4247311828
2102,138051.7857142857
2103,105563.1836734694
2104,141494.16666666666
2105,154384.6511627907
2106,97355.76595744681
2107,183811.70952380952
2108,116817.21031746031
2109,107402.72777777778
2110,127448.3445945946
2111,178134.61538461538
2112,152548.70588235295
2113,131412.4301075269
2114,119689.18047337278
2115,167838.38775510204
2116,108793.8041958042
2117,165121.0997229917
2118,116468.784
2119,116468.784
2120,119689.18047337278
2121,107949.42338709677
2122,104927.90697674418
2123,110215.29032258065
2124,168686.66666666666
2125,147687.4247311828
2126,170739.2658227848
2127,151621.8724489796
2128,159244.26666666666
2129,110598.03921568628
2130,155362.868852459
2131,154384.6511627907
2132,108793.8041958042
2133,121693.55421686747
2134,116817.21031746031
2135,107402.72777777778
2136,99315.58823529411
2137,116468.784
2138,136782.72777777776
2139,128080.85852090032
2140,142624.4951923077
2141,135412.5
2142,120959.3872053872
2143,136510.18181818182
2144,116057.6439790576
2145,135764.2857142857
2146,150955.26315789475
2147,159020.77215189874
2148,120162.48148148147
2149,136782.72777777776
2150,199798.8
2151,108793.8041958042
2152,198325.4365079365
2153,167838.38775510204
2154,108926.5625
2155,142624.4951923077
2156,221618.9655172414
2157,262403.42264150945
2158,258492.3201754386
2159,243794.14689265538
2160,183811.70952380952
2161,235714.60135135136
2162,289158.0612244898
2163,289158.0612244898
2164,267906.1680672269
2165,178369.55066079294
2166,142624.4951923077
2167,212680.95581395348
2168,197673.17073170733
2169,199057.96984924623
2170,213414.9214659686
2171,142624.4951923077
2172,119689.18047337278
2173,173912.1348973607
2174,274541.21
2175,286085.44125326374
2176,280577.59501557634
2177,274541.21
2178,212904.95
2179,161348.25
2180,192907.225433526
2181,203448.5052631579
2182,250637.2619047619
2183,211101.0
2184,116817.21031746031
2185,118166.80645161291
2186,122474.56097560975
2187,147687.4247311828
2188,135764.2857142857
2189,199756.25
2190,101082.875
2191,103985.68393782384
2192,94399.69784172662
2193,116817.21031746031
2194,118166.80645161291
2195,119689.18047337278
2196,104927.90697674418
2197,133110.97478991596
2198,147784.50704225354
2199,165638.29004329004
2200,116817.21031746031
2201,150623.26203208556
2202,188929.60606060605
2203,159020.77215189874
2204,198883.79613356767
2205,107949.42338709677
2206,116057.6439790576
2207,188065.09868421053
2208,234373.77049180327
2209,178369.55066079294
2210,120959.3872053872
2211,119689.18047337278
2212,117306.57777777778
2213,116057.6439790576
2214,159282.85714285713
2215,108793.8041958042
2216,151621.8724489796
2217,107402.72777777778
2218,104927.90697674418
2219,94399.69784172662
2220,101082.875
2221,280577.59501557634
2222,258492.3201754386
2223,274676.5659163987
2224,207015.24561403508
2225,151621.8724489796
2226,173698.5606060606
2227,199160.4795698925
2228,278958.59480122325
2229,216584.61538461538
2230,147914.16455696203
2231,207015.24561403508
2232,179003.46153846153
2233,180561.7882352941
2234,224583.99741602066
2235,212680.95581395348
2236,280577.59501557634
2237,284897.90657439444
2238,201725.6923076923
2239,121693.55421686747
2240,154325.6168831169
2241,136782.72777777776
2242,130315.21428571429
2243,153845.73248407643
2244,116057.6439790576
2245,112058.85802469136
2246,140876.19047619047
2247,116817.21031746031
2248,116057.6439790576
2249,133110.97478991596
2250,122474.56097560975
2251,136579.05909090908
2252,174623.59595959596
2253,159020.77215189874
2254,178348.08315565033
2255,179532.77368421052
2256,189035.41422594144
2257,179532.77368421052
2258,178348.08315565033
2259,170739.2658227848
2260,122041.63095238095
2261,183811.70952380952
2262,213297.734375
2263,294461.0438596491
2264,280577.59501557634
2265,155362.868852459
2266,278958.59480122325
2267,288961.6153846154
2268,299548.0615942029
2269,166579.6887254902
2270,189035.41422594144
2271,235714.60135135136
2272,200747.47222222222
2273,174623.59595959596
2274,177047.72549019608
2275,136782.72777777776
2276,185318.45128205128
2277,173912.1348973607
2278,141494.16666666666
2279,130630.63247863248
2280,116057.6439790576
2281,185318.45128205128
2282,199160.4795698925
2283,108634.09638554217
2284,120959.3872053872
2285,155558.97826086957
2286,108793.8041958042
2287,296111.0798816568
2288,274541.21
2289,284897.90657439444
2290,296111.0798816568
2291,289979.3292682927
2292,296425.19845360826
2293,296111.0798816568
2294,294461.0438596491
2295,284897.90657439444
2296,284897.90657439444
2297,274676.5659163987
2298,284710.24880382774
2299,286287.18237082066
2300,291063.9436325678
2301,228037.56756756757
2302,254668.64459930314
2303,250549.70601336303
2304,279551.0281690141
2305,192309.41558441558
2306,187781.41964285713
2307,195031.77333333335
2308,240269.0041322314
2309,281377.6945525292
2310,224140.15681818183
2311,213297.734375
2312,183361.04849884525
2313,179095.3184357542
2314,179095.3184357542
2315,178348.08315565033
2316,179095.3184357542
2317,183361.04849884525
2318,178544.08333333334
2319,183811.70952380952
2320,191944.8652849741
2321,258492.3201754386
2322,198883.79613356767
2323,191944.8652849741
2324,178348.08315565033
2325,221140.63636363635
2326,177047.72549019608
2327,212040.53497942386
2328,214654.00174216027
2329,178348.08315565033
2330,170739.2658227848
2331,288271.59433962265
2332,289979.3292682927
2333,288961.6153846154
2334,284897.90657439444
2335,277564.31454005936
2336,288961.6153846154
2337,203448.5052631579
2338,279551.0281690141
2339,262403.42264150945
2340,289158.0612244898
2341,212040.53497942386
2342,224583.99741602066
2343,217288.18674698795
2344,216791.1218487395
2345,240872.78205128206
2346,218865.3125
2347,211101.0
2348,210327.5
2349,178544.08333333334
2350,264007.5340599455
2351,278958.59480122325
2352,268972.59449541284
2353,251808.86031746032
2354,136782.72777777776
2355,183811.70952380952
2356,168042.0144404332
2357,212040.53497942386
2358,199160.4795698925
2359,122474.56097560975
2360,112058.85802469136
2361,122474.56097560975
2362,268972.59449541284
2363,130315.21428571429
2364,174623.59595959596
2365,216381.32
2366,198883.79613356767
2367,224140.15681818183
2368,201414.58333333334
2369,224583.99741602066
2370,170739.2658227848
2371,173698.5606060606
2372,211101.0
2373,279551.0281690141
2374,284897.90657439444
2375,224583.99741602066
2376,274541.21
2377,274590.8861788618
2378,122566.89304812835
2379,173912.1348973607
2380,129342.60992907801
2381,166300.45822102425
2382,199798.8
2383,199057.96984924623
2384,268972.59449541284
2385,136782.72777777776
2386,120617.64705882352
2387,147687.4247311828
2388,108793.8041958042
2389,122041.63095238095
2390,119689.18047337278
2391,122934.82442748091
2392,108793.8041958042
2393,147784.50704225354
2394,122474.56097560975
2395,179532.77368421052
2396,136782.72777777776
2397,204196.72727272726
2398,116817.21031746031
2399,101114.40853658537
2400,92289.72666666667
2401,116468.784
2402,116817.21031746031
2403,153845.73248407643
2404,120959.3872053872
2405,133110.97478991596
2406,147254.24137931035
2407,122566.89304812835
2408,136782.72777777776
2409,119689.18047337278
2410,170739.2658227848
2411,107402.72777777778
2412,141494.16666666666
2413,118567.74770642201
2414,135764.2857142857
2415,153845.73248407643
2416,116468.784
2417,122041.63095238095
2418,130630.63247863248
2419,136579.05909090908
2420,116057.6439790576
2421,159282.85714285713
2422,107949.42338709677
2423,151621.8724489796
2424,167731.5219512195
2425,167838.38775510204
2426,136579.05909090908
2427,154384.6511627907
2428,178348.08315565033
2429,112058.85802469136
2430,116817.21031746031
2431,104927.90697674418
2432,136782.72777777776
2433,127448.3445945946
2434,120617.64705882352
2435,120959.3872053872
2436,118567.74770642201
2437,103985.68393782384
2438,120959.3872053872
2439,118567.74770642201
2440,116057.6439790576
2441,118567.74770642201
2442,107402.72777777778
2443,108634.09638554217
2444,127448.3445945946
2445,97295.37610619469
2446,146022.22222222222
2447,187781.41964285713
2448,155362.868852459
2449,107402.72777777778
2450,161051.62897526502
2451,129673.83720930232
2452,187036.83831282952
2453,107949.42338709677
2454,150955.26315789475
2455,106152.76642335767
2456,120162.48148148147
2457,112058.85802469136
2458,110215.29032258065
2459,107402.72777777778
2460,116817.21031746031
2461,108793.8041958042
2462,121693.55421686747
2463,118567.74770642201
2464,159282.85714285713
2465,135764.2857142857
2466,107949.42338709677
2467,153373.7894736842
2468,97295.37610619469
2469,101082.875
2470,179003.46153846153
2471,208156.52971137522
2472,153845.73248407643
2473,117306.57777777778
2474,118888.23529411765
2475,187036.83831282952
2476,101355.14084507042
2477,122041.63095238095
2478,159747.0588235294
2479,103985.68393782384
2480,128341.80341880342
2481,120617.64705882352
2482,136782.72777777776
2483,116468.784
2484,107402.72777777778
2485,122934.82442748091
2486,127448.3445945946
2487,167731.5219512195
2488,166579.6887254902
2489,166579.6887254902
2490,122474.56097560975
2491,103985.68393782384
2492,179631.18846153846
2493,159020.77215189874
2494,165679.296875
2495,99272.8713692946
2496,212904.95
2497,167731.5219512195
2498,106152.76642335767
2499,128080.85852090032
2500,128080.85852090032
2501,118567.74770642201
2502,161424.54285714286
2503,103661.87373737374
2504,192309.41558441558
2505,216029.0
2506,235714.60135135136
2507,240643.64220183485
2508,240643.64220183485
2509,235714.60135135136
2510,240269.0041322314
2511,201414.58333333334
2512,200747.47222222222
2513,208156.52971137522
2514,208156.52971137522
2515,143880.7619047619
2516,166579.6887254902
2517,131412.4301075269
2518,142624.4951923077
2519,216791.1218487395
2520,199160.4795698925
2521,189035.41422594144
2522,212040.53497942386
2523,119689.18047337278
2524,122566.89304812835
2525,133110.97478991596
2526,122934.82442748091
2527,130315.21428571429
2528,108793.8041958042
2529,124818.73170731707
2530,119689.18047337278
2531,268972.59449541284
2532,216584.61538461538
2533,199057.96984924623
2534,254668.64459930314
2535,287085.31323283084
2536,267906.1680672269
2537,218865.3125
2538,188929.60606060605
2539,199057.96984924623
2540,187781.41964285713
2541,189035.41422594144
2542,173912.1348973607
2543,122041.63095238095
2544,116057.6439790576
2545,119007.03488372093
2546,120617.64705882352
2547,122474.56097560975
2548,159282.85714285713
2549,147687.4247311828
2550,296111.0798816568
2551,161348.25
2552,124818.73170731707
2553,116057.6439790576
2554,101114.40853658537
2555,116817.21031746031
2556,97295.37610619469
2557,99315.58823529411
2558,150955.26315789475
2559,119007.03488372093
2560,135764.2857142857
2561,165121.0997229917
2562,135764.2857142857
2563,155362.868852459
2564,183811.70952380952
2565,122041.63095238095
2566,177348.36448598132
2567,108793.8041958042
2568,178348.08315565033
2569,192309.41558441558
2570,118166.80645161291
2571,187036.83831282952
2572,173262.1085271318
2573,199057.96984924623
2574,253543.97399527187
2575,123243.98888888888
2576,153845.73248407643
2577,161051.62897526502
2578,106152.76642335767
2579,101114.40853658537
2580,151621.8724489796
2581,116817.21031746031
2582,131412.4301075269
2583,274541.21
2584,174623.59595959596
2585,195031.77333333335
2586,214654.00174216027
2587,209358.33333333334
2588,120959.3872053872
2589,133110.97478991596
2590,221140.63636363635
2591,207666.17647058822
2592,212040.53497942386
2593,243794.14689265538
2594,185318.45128205128
2595,211101.0
2596,286287.18237082066
2597,180561.7882352941
2598,277564.31454005936
2599,267906.1680672269
2600,161051.62897526502
2601,142624.4951923077
2602,96774.29710144928
2603,101082.875
2604,97295.37610619469
2605,99272.8713692946
2606,147914.16455696203
2607,177047.72549019608
2608,197673.17073170733
2609,147784.50704225354
2610,116057.6439790576
2611,155362.868852459
2612,148159.3275862069
2613,130315.21428571429
2614,120959.3872053872
2615,120959.3872053872
2616,130630.63247863248
2617,165679.296875
2618,178348.08315565033
2619,188065.09868421053
2620,179095.3184357542
2621,179095.3184357542
2622,179003.46153846153
2623,278958.59480122325
2624,274676.5659163987
2625,279551.0281690141
2626,159020.77215189874
2627,179003.46153846153
2628,294461.0438596491
2629,286287.18237082066
2630,286085.44125326374
2631,299807.5856031128
2632,289979.3292682927
2633,281316.57942511345
2634,299548.0615942029
2635,155558.97826086957
2636,179839.60396039605
2637,179003.46153846153
2638,221618.9655172414
2639,192859.2142857143
2640,122474.56097560975
2641,103661.87373737374
2642,199160.4795698925
2643,107402.72777777778
2644,122566.89304812835
2645,116057.6439790576
2646,106152.76642335767
2647,107402.72777777778
2648,147914.16455696203
2649,133110.97478991596
2650,146022.22222222222
2651,159020.77215189874
2652,296425.19845360826
2653,268972.59449541284
2654,262403.42264150945
2655,289158.0612244898
2656,289979.3292682927
2657,294461.0438596491
2658,289158.0612244898
2659,288271.59433962265
2660,296111.0798816568
2661,278958.59480122325
2662,294461.0438596491
2663,281377.6945525292
2664,277564.31454005936
2665,281377.6945525292
2666,274178.47826086957
2667,173912.1348973607
2668,198883.79613356767
2669,198883.79613356767
2670,286287.18237082066
2671,189035.41422594144
2672,201414.58333333334
2673,216029.0
2674,221140.63636363635
2675,188929.60606060605
2676,189035.41422594144
2677,191029.84848484848
2678,274541.21
2679,278958.59480122325
2680,279551.0281690141
2681,294461.0438596491
2682,284897.90657439444
2683,286287.18237082066
2684,281316.57942511345
2685,279551.0281690141
2686,279316.9855072464
2687,274178.47826086957
2688,258492.3201754386
2689,214654.00174216027
2690,299807.5856031128
2691,179095.3184357542
2692,153373.7894736842
2693,212680.95581395348
2694,155558.97826086957
2695,189035.41422594144
2696,189035.41422594144
2697,179095.3184357542
2698,185318.45128205128
2699,187781.41964285713
2700,179095.3184357542
2701,170739.2658227848
2702,108793.8041958042
2703,161051.62897526502
2704,136579.05909090908
2705,107402.72777777778
2706,107402.72777777778
2707,116468.784
2708,119689.18047337278
2709,107949.42338709677
2710,120617.64705882352
2711,267906.1680672269
2712,288961.6153846154
2713,188929.60606060605
2714,175054.85463659148
2715,174623.59595959596
2716,174623.59595959596
2717,191944.8652849741
2718,235714.60135135136
2719,148159.3275862069
2720,147784.50704225354
2721,122474.56097560975
2722,161051.62897526502
2723,159020.77215189874
2724,130315.21428571429
2725,122474.56097560975
2726,135764.2857142857
2727,192859.2142857143
2728,166579.6887254902
2729,119689.18047337278
2730,122474.56097560975
2731,119689.18047337278
2732,116057.6439790576
2733,149155.1265060241
2734,159282.85714285713
2735,122041.63095238095
2736,151621.8724489796
2737,116057.6439790576
2738,153845.73248407643
2739,133110.97478991596
2740,128080.85852090032
2741,136579.05909090908
2742,141494.16666666666
2743,136579.05909090908
2744,143880.7619047619
2745,165121.0997229917
2746,136782.72777777776
2747,167838.38775510204
2748,119689.18047337278
2749,107402.72777777778
2750,116817.21031746031
2751,120959.3872053872
