Id,SalePrice
2065,134011.0
2066,173800.0
2067,111100.0
2068,127090.5
2069,104370.0
2070,99300.0
2071,91525.0
2072,134845.0
2073,137575.0
2074,180980.0
2075,136385.9
2076,116420.0
2077,154365.0
2078,126550.0
2079,132155.0
2080,123825.0
2081,125175.0
2082,125550.0
2083,142940.0
2084,114565.8
2085,135125.0
2086,149730.0
2087,124780.5
2088,122927.9
2089,96530.0
2090,129347.5
2091,131030.0
2092,131030.5
2093,132000.0
2094,155819.5
2095,141649.0
2096,95678.0
2097,90350.0
2098,147090.0
2099,81890.0
2100,99000.0
2101,123200.0
2102,141890.0
2103,104050.0
2104,126300.0
2105,122000.0
2106,98890.0
2107,255497.9
2108,122090.0
2109,133000.0
2110,133778.3
2111,188921.0
2112,137585.0
2113,117750.4
2114,100800.4
2115,140535.0
2116,111340.0
2117,145073.4
2118,115900.0
2119,107648.0
2120,109035.0
2121,114790.0
2122,94580.0
2123,92500.0
2124,209100.0
2125,142245.0
2126,180850.0
2127,144000.0
2128,123960.0
2129,110090.0
2130,139650.0
2131,146940.0
2132,118440.0
2133,112580.0
2134,120380.0
2135,97425.0
2136,94450.0
2137,125950.0
2138,139990.0
2139,148440.0
2140,135400.0
2141,145350.0
2142,130275.0
2143,158030.0
2144,118100.0
2145,140740.0
2146,163450.0
2147,165150.0
2148,141000.0
2149,135530.0
2150,216840.0
2151,144420.0
2152,140380.0
2153,143230.0
2154,117390.0
2155,134575.0
2156,211340.0
2157,223147.8
2158,238308.6
2159,193540.0
2160,176437.1
2161,246205.0
2162,301001.3
2163,302639.0
2164,281198.5
2165,177240.0
2166,144300.0
2167,200080.0
2168,225925.0
2169,199020.0
2170,223600.0
2171,146510.0
2172,137135.0
2173,159130.0
2174,249804.9
2175,276392.2
2176,290249.3
2177,247675.0
2178,220600.0
2179,143380.0
2180,188780.5
2181,188875.0
2182,230390.0
2183,198283.3
2184,142450.0
2185,135340.0
2186,142500.0
2187,150195.0
2188,154190.0
2189,171375.0
2190,136795.0
2191,137445.0
2192,98150.0
2193,93190.0
2194,126670.0
2195,113180.0
2196,143939.3
2197,119870.0
2198,173034.0
2199,159590.5
2200,145315.0
2201,143970.0
2202,197207.7
2203,152965.0
2204,161345.0
2205,129240.0
2206,146250.0
2207,257469.2
2208,249068.6
2209,175380.0
2210,122843.2
2211,115850.0
2212,115800.0
2213,107850.0
2214,135775.0
2215,102970.0
2216,152030.0
2217,114860.0
2218,98199.3
2219,70671.1
2220,75767.6
2221,268595.6
2222,270351.6
2223,273295.1
2224,215791.0
2225,151720.5
2226,185290.0
2227,194555.1
2228,282628.7
2229,253093.5
2230,167200.0
2231,221235.0
2232,183550.0
2233,177070.0
2234,228035.6
2235,199215.0
2236,266550.9
2237,314752.4
2238,192993.5
2239,124375.0
2240,166970.0
2241,155320.0
2242,138040.0
2243,132755.0
2244,91490.0
2245,95190.0
2246,149250.0
2247,93700.0
2248,127540.0
2249,125050.0
2250,143390.0
2251,97100.0
2252,180580.0
2253,167903.2
2254,188590.0
2255,195895.0
2256,186930.0
2257,184710.0
2258,174590.0
2259,180253.2
2260,159100.0
2261,192639.5
2262,208050.0
2263,320909.2
2264,310681.3
2265,161010.0
2266,285819.0
2267,308157.7
2268,313195.7
2269,163593.2
2270,187740.0
2271,232615.0
2272,211500.0
2273,163590.0
2274,169660.0
2275,144100.0
2276,188360.0
2277,189565.0
2278,161555.0
2279,123400.0
2280,111354.3
2281,180560.0
2282,180840.0
2283,104170.0
2284,109450.0
2285,154480.0
2286,128850.0
2287,317002.4
2288,262614.1
2289,299150.0
2290,324102.9
2291,306643.1
2292,321762.4
2293,323366.8
2294,310130.4
2295,304692.4
2296,261158.6
2297,304261.8
2298,281706.1
2299,297964.5
2300,311338.1
2301,281139.1
2302,236565.5
2303,236562.8
2304,247927.8
2305,186215.9
2306,187465.9
2307,180220.0
2308,231353.2
2309,278540.0
2310,216535.0
2311,191749.0
2312,180229.0
2313,171128.0
2314,176099.0
2315,174400.7
2316,196050.0
2317,178217.0
2318,174439.0
2319,178491.5
2320,173108.5
2321,264162.2
2322,170292.9
2323,175959.0
2324,175949.0
2325,237543.7
2326,172153.5
2327,214200.0
2328,213800.0
2329,178520.0
2330,178540.0
2331,317316.8
2332,305400.1
2333,283309.0
2334,269825.0
2335,256479.0
2336,316291.8
2337,208086.0
2338,287225.5
2339,216350.0
2340,318100.0
2341,222054.6
2342,234645.6
2343,227107.8
2344,225087.8
2345,232840.0
2346,217790.0
2347,197216.5
2348,236677.0
2349,160689.5
2350,278468.5
2351,258004.4
2352,258534.6
2353,180390.0
2354,132650.0
2355,169933.4
2356,148933.7
2357,195897.0
2358,192200.0
2359,121095.0
2360,121790.0
2361,136500.0
2362,265575.0
2363,141630.0
2364,149890.0
2365,222745.6
2366,201605.8
2367,252468.6
2368,197304.0
2369,245382.5
2370,170970.0
2371,165640.0
2372,167655.0
2373,248079.0
2374,300514.3
2375,230650.0
2376,268334.0
2377,293451.3
2378,156090.0
2379,209620.0
2380,146520.0
2381,167330.0
2382,192423.5
2383,216400.0
2384,247459.0
2385,154240.0
2386,138550.0
2387,134740.0
2388,135135.0
2389,129870.0
2390,146925.0
2391,135350.0
2392,114340.0
2393,168250.0
2394,152740.0
2395,195190.0
2396,138140.0
2397,207740.0
2398,126250.0
2399,76411.1
2400,74800.0
2401,123150.0
2402,144800.0
2403,129945.0
2404,154435.9
2405,155795.0
2406,135920.0
2407,125655.0
2408,139350.0
2409,141495.0
2410,177440.0
2411,121290.0
2412,150287.5
2413,142250.0
2414,135820.9
2415,130660.0
2416,139580.0
2417,127250.0
2418,129190.0
2419,125670.0
2420,123418.3
2421,144225.0
2422,120165.0
2423,124290.0
2424,147520.0
2425,175290.0
2426,125330.0
2427,126257.5
2428,178960.0
2429,113175.0
2430,127940.0
2431,109050.0
2432,136322.5
2433,144540.0
2434,152840.0
2435,149050.0
2436,113820.0
2437,110868.3
2438,109211.6
2439,111552.1
2440,118405.0
2441,107680.0
2442,102386.0
2443,117785.0
2444,116775.0
2445,87930.0
2446,136200.0
2447,239683.0
2448,153500.0
2449,112060.0
2450,158120.0
2451,140150.4
2452,247350.0
2453,107220.0
2454,141350.0
2455,103248.0
2456,125570.0
2457,124295.0
2458,116410.0
2459,113800.0
2460,132650.0
2461,129890.0
2462,127735.0
2463,116800.0
2464,159393.4
2465,127280.0
2466,114460.0
2467,162940.0
2468,94230.0
2469,95538.0
2470,167150.0
2471,236980.0
2472,165140.0
2473,117800.0
2474,93700.0
2475,253779.0
2476,114950.0
2477,127555.9
2478,176246.0
2479,125350.0
2480,133320.0
2481,122355.0
2482,134620.0
2483,120555.0
2484,125440.0
2485,127650.0
2486,172490.0
2487,183450.0
2488,162864.0
2489,161845.0
2490,150135.0
2491,118130.0
2492,187220.0
2493,150980.0
2494,149950.0
2495,124595.0
2496,192650.0
2497,142460.0
2498,127683.4
2499,106660.0
2500,129610.0
2501,131625.0
2502,132400.0
2503,110935.0
2504,185900.0
2505,223069.0
2506,253145.1
2507,226181.3
2508,249986.1
2509,228745.0
2510,221640.0
2511,186316.4
2512,215617.5
2513,210750.0
2514,239820.0
2515,153935.0
2516,165953.2
2517,129140.0
2518,145210.0
2519,234977.5
2520,205570.0
2521,196295.0
2522,218280.0
2523,120000.0
2524,127730.0
2525,140315.0
2526,143100.0
2527,118800.0
2528,128885.0
2529,135790.0
2530,122220.0
2531,249037.2
2532,230969.9
2533,194618.0
2534,233550.0
2535,261925.0
2536,233779.9
2537,233995.6
2538,184776.0
2539,184020.0
2540,177831.8
2541,185955.6
2542,158840.0
2543,125120.0
2544,133500.0
2545,120530.0
2546,149290.0
2547,139430.0
2548,159790.5
2549,167250.0
2550,326577.7
2551,148750.0
2552,116518.3
2553,125595.0
2554,119845.0
2555,106905.0
2556,113260.0
2557,114577.6
2558,138775.0
2559,136120.0
2560,132880.0
2561,146780.0
2562,140350.0
2563,152250.9
2564,169505.0
2565,145910.0
2566,148985.0
2567,139070.0
2568,181165.0
2569,177090.0
2570,121093.2
2571,163090.5
2572,183000.0
2573,246700.0
2574,291790.0
2575,128125.0
2576,123890.0
2577,160680.0
2578,97978.0
2579,78800.0
2580,135290.0
2581,119080.0
2582,118350.0
2583,221816.1
2584,166010.0
2585,177040.0
2586,209640.0
2587,183090.0
2588,178140.0
2589,146100.0
2590,208255.6
2591,179700.0
2592,240425.7
2593,245812.2
2594,178617.1
2595,206395.6
2596,301247.7
2597,182875.0
2598,292246.3
2599,295524.6
2600,135740.0
2601,134050.0
2602,89700.0
2603,86670.0
2604,83050.0
2605,94240.0
2606,143400.0
2607,167440.0
2608,193490.0
2609,165400.0
2610,120705.0
2611,129950.0
2612,157850.0
2613,130300.0
2614,116531.6
2615,156170.0
2616,136880.0
2617,158010.0
2618,177920.0
2619,228740.0
2620,193170.0
2621,193750.0
2622,198440.0
2623,249647.7
2624,257190.2
2625,275407.7
2626,156440.0
2627,191363.5
2628,297800.0
2629,290547.7
2630,295276.3
2631,314314.5
2632,307504.4
2633,287840.0
2634,312437.7
2635,148400.0
2636,202490.0
2637,166110.0
2638,259550.0
2639,184740.0
2640,149750.0
2641,107645.0
2642,193120.0
2643,125723.3
2644,125390.0
2645,99800.0
2646,94150.0
2647,98250.0
2648,141525.0
2649,143750.0
2650,167980.0
2651,159800.0
2652,307607.7
2653,257765.9
2654,258587.2
2655,314577.6
2656,302819.8
2657,294617.7
2658,278267.7
2659,298971.4
2660,314724.8
2661,307450.0
2662,312696.3
2663,286042.2
2664,274440.0
2665,296120.0
2666,274770.0
2667,165392.0
2668,192094.0
2669,176684.6
2670,285298.1
2671,194954.0
2672,174977.2
2673,206315.8
2674,203440.1
2675,163189.0
2676,192935.0
2677,209525.0
2678,258525.0
2679,293614.3
2680,261880.0
2681,297482.2
2682,289714.5
2683,310000.4
2684,284920.0
2685,290180.0
2686,267900.0
2687,286362.4
2688,214020.0
2689,218940.0
2690,316807.7
2691,173622.2
2692,144125.0
2693,203654.1
2694,136125.0
2695,187000.0
2696,194206.5
2697,191330.0
2698,203475.0
2699,181030.0
2700,169060.0
2701,154586.4
2702,123975.0
2703,160415.0
2704,144076.0
2705,129870.0
2706,119550.0
2707,128300.0
2708,134270.0
2709,112200.0
2710,116621.6
2711,310342.2
2712,320947.7
2713,180483.5
2714,149415.2
2715,167980.0
2716,177740.0
2717,185880.0
2718,249376.4
2719,155690.0
2720,177363.4
2721,141960.0
2722,168100.0
2723,146330.0
2724,130290.0
2725,133350.0
2726,146330.0
2727,158497.5
2728,165090.0
2729,154195.0
2730,149265.0
2731,113190.0
2732,125282.5
2733,164165.0
2734,135300.0
2735,136250.0
2736,143048.7
2737,120640.0
2738,132360.0
2739,158235.0
2740,145420.0
2741,150325.0
2742,152800.0
2743,141735.9
2744,146530.0
2745,140840.0
2746,131400.0
2747,159900.0
2748,125290.0
2749,133130.0
2750,131038.7
2751,131925.0
2752,225178.0
2753,150535.0
2754,173640.0
2755,135800.0
2756,90090.0
2757,83820.0
2758,92180.0
2759,145590.0
2760,156586.0
2761,143400.0
2762,146055.0
2763,193705.0
2764,204587.2
2765,282078.0
2766,129590.0
2767,105090.0
2768,138238.7
2769,139945.0
2770,161800.0
2771,121360.0
2772,126340.0
2773,147580.5
2774,134870.0
2775,135790.0
2776,152300.0
2777,140800.0
2778,139960.0
2779,122650.0
2780,109028.0
2781,100715.1
2782,102755.8
2783,118500.4
2784,125835.0
2785,133150.0
2786,74881.1
2787,121625.0
2788,91090.0
2789,286550.0
2790,103200.0
2791,122920.0
2792,75549.3
2793,158800.0
2794,117160.0
2795,120295.4
2796,96298.0
2797,167940.0
2798,117280.0
2799,124600.0
2800,86000.0
2801,112790.0
2802,133690.0
2803,150250.0
2804,148580.0
2805,101080.0
2806,88383.1
2807,151180.0
2808,147700.0
2809,138975.0
2810,137200.0
2811,164715.0
2812,140345.0
2813,151930.5
2814,166130.0
2815,100790.0
2816,249330.0
2817,138980.0
2818,131340.0
2819,189857.8
2820,145760.0
2821,102285.0
2822,174550.0
2823,193100.0
2824,177030.0
2825,164000.0
2826,134287.5
2827,142505.0
2828,192340.0
2829,170590.5
2830,231466.0
2831,193514.0
2832,217650.0
2833,287601.3
2834,226192.8
2835,226125.0
2836,192080.9
2837,162050.0
2838,141950.0
2839,189860.0
2840,182425.0
2841,205975.0
2842,208231.5
2843,147400.0
2844,160700.0
2845,121740.0
2846,212395.0
2847,199385.0
2848,220400.0
2849,214050.0
2850,266950.0
2851,224090.0
2852,218361.0
2853,232250.0
2854,140720.0
2855,202735.0
2856,217197.5
2857,194366.5
2858,201157.8
2859,147233.4
2860,125600.0
2861,142840.0
2862,180010.0
2863,120475.0
2864,269025.0
2865,145350.0
2866,132250.0
2867,99165.0
2868,116750.0
2869,130177.4
2870,169850.0
2871,114490.0
2872,69350.0
2873,119000.0
2874,122300.0
2875,116653.4
2876,161995.0
2877,145490.0
2878,179500.0
2879,136900.0
2880,110735.0
2881,159517.4
2882,163860.0
2883,170795.0
2884,185940.0
2885,165500.0
2886,163540.0
2887,114000.0
2888,121800.0
2889,78150.0
2890,91230.0
2891,144140.0
2892,61592.2
2893,113050.0
2894,57911.1
2895,286800.0
2896,266150.0
2897,190140.0
2898,171045.5
2899,212289.0
2900,155890.0
2901,179290.0
2902,187590.0
2903,307242.6
2904,309571.4
2905,99060.0
2906,196532.8
2907,119400.0
2908,136130.0
2909,145710.5
2910,87050.0
2911,88250.0
2912,152635.0
2913,89900.0
2914,86690.0
2915,84900.0
2916,87400.0
2917,158050.0
2918,115540.0
2919,226588.8
