Id,SalePrice
1807,129949.74
1808,130184.54
1809,132697.37
1810,137500.83
1811,112001.28
1812,103774.54
1813,120550.5
1814,103371.32
1815,84355.74
1816,111787.53
1817,140174.79
1818,145478.34
1819,138842.16
1820,90901.19
1821,118585.69
1822,157747.58
1823,81365.97
1824,126956.09
1825,142957.65
1826,120423.84
1827,110337.91
1828,127882.32
1829,114236.21
1830,133515.27
1831,143859.17
1832,115010.06
1833,136883.25
1834,149141.36
1835,127806.0
1836,121746.3
1837,105870.05
1838,127801.5
1839,116344.25
1840,160116.83
1841,143961.96
1842,113758.98
1843,140246.16
1844,148613.87
1845,151996.59
1846,150939.8
1847,156683.0
1848,97649.0
1849,139063.18
1850,131655.25
1851,150315.04
1852,126942.88
1853,164428.4
1854,169694.29
1855,181487.58
1856,223914.75
1857,181000.33
1858,150301.78
1859,149724.29
1860,163326.95
1861,150376.3
1862,234156.05
1863,230133.45
1864,229528.23
1865,296188.26
1866,292848.7
1867,215796.6
1868,270649.49
1869,208957.99
1870,219682.25
1871,260128.57
1872,184730.13
1873,221600.0
1874,144192.43
1875,194613.22
1876,198996.88
1877,212261.95
1878,214149.3
1879,142409.6
1880,134512.5
1881,238516.34
1882,240446.86
1883,195434.55
1884,207165.86
1885,234075.18
1886,252143.4
1887,209329.05
1888,243585.41
1889,193774.85
1890,139371.75
1891,146330.4
1892,120323.59
1893,139099.53
1894,131919.6
1895,148480.3
1896,131671.33
1897,129749.42
1898,124088.2
1899,153138.0
1900,150226.99
1901,146430.24
1902,143382.91
1903,173773.5
1904,140715.12
1905,177363.32
1906,151700.5
1907,174185.37
1908,123910.74
1909,142519.83
1910,132594.04
1911,193931.85
1912,244340.17
1913,153663.96
1914,90995.83
1915,256704.65
1916,97409.9
1917,241708.24
1918,144102.0
1919,155454.2
1920,169207.51
1921,297597.42
1922,274448.95
1923,198706.67
1924,208844.82
1925,208055.81
1926,302280.72
1927,141975.0
1928,163075.6
1929,131336.7
1930,155826.25
1931,153249.28
1932,158542.5
1933,176175.09
1934,185944.22
1935,176565.96
1936,190477.53
1937,184500.0
1938,187443.0
1939,239578.41
1940,187296.83
1941,189481.65
1942,188026.65
1943,200584.72
1944,289308.02
1945,289735.36
1946,160305.0
1947,262105.69
1948,160897.43
1949,223126.11
1950,173178.5
1951,216512.76
1952,192538.33
1953,165973.67
1954,190252.85
1955,146967.25
1956,232240.0
1957,161167.8
1958,268844.5
1959,139205.97
1960,128975.5
1961,129844.24
1962,101569.5
1963,101286.0
1964,116233.0
1965,147632.5
1966,144201.0
1967,265586.45
1968,304509.73
1969,296581.44
1970,299032.98
1971,296343.28
1972,293571.42
1973,253780.63
1974,288723.96
1975,292291.28
1976,268302.81
1977,290401.81
1978,284371.09
1979,281347.75
1980,198375.32
1981,293531.83
1982,227169.67
1983,219791.95
1984,173547.4
1985,221544.73
1986,210321.31
1987,189941.48
1988,184354.62
1989,193994.32
1990,206055.35
1991,211003.4
1992,210848.25
1993,184270.85
1994,208954.45
1995,183261.41
1996,233737.65
1997,277854.0
1998,272944.95
1999,257941.31
2000,262615.54
2001,262493.85
2002,241362.43
2003,251344.82
2004,256760.08
2005,231058.06
2006,217740.08
2007,237167.11
2008,207083.8
2009,207158.65
2010,198805.11
2011,143272.02
2012,179589.1
2013,198104.35
2014,192973.9
2015,205264.43
2016,199110.2
2017,194667.32
2018,138239.33
2019,139503.25
2020,124508.77
2021,125656.62
2022,169065.92
2023,143850.12
2024,227615.71
2025,261860.65
2026,195443.1
2027,163481.78
2028,154875.85
2029,173644.01
2030,250035.59
2031,214322.11
2032,224347.16
2033,245837.45
2034,167545.06
2035,205175.66
2036,174306.44
2037,179172.25
2038,229659.73
2039,215606.32
2040,218841.03
2041,226073.9
2042,197400.25
2043,163765.05
2044,163509.5
2045,173811.83
2046,142232.25
2047,153267.75
2048,134037.37
2049,138359.24
2050,171632.0
2051,133763.0
2052,139365.5
2053,147103.0
2054,111906.96
2055,155308.86
2056,155846.79
2057,133092.0
2058,204224.69
2059,146307.5
2060,164780.09
2061,154305.3
2062,138563.5
2063,124983.92
2064,138584.08
2065,129798.41
2066,169815.0
2067,156934.29
2068,138774.29
2069,103008.24
2070,118676.02
2071,124030.01
2072,141400.18
2073,144185.0
2074,167491.5
2075,144031.09
2076,121805.89
2077,146193.07
2078,131701.75
2079,131374.58
2080,117147.59
2081,130810.83
2082,130927.0
2083,139828.0
2084,117318.8
2085,133368.37
2086,142494.15
2087,128852.18
2088,112456.38
2089,98124.93
2090,136635.17
2091,120207.8
2092,133829.84
2093,119235.68
2094,125421.17
2095,146071.5
2096,94438.22
2097,108336.0
2098,131297.83
2099,88555.46
2100,117220.4
2101,126383.58
2102,131285.91
2103,118572.83
2104,129254.0
2105,134604.16
2106,96271.26
2107,158143.09
2108,116522.09
2109,119873.17
2110,126807.21
2111,137469.5
2112,139515.87
2113,126924.25
2114,124223.75
2115,140713.72
2116,118446.76
2117,140153.27
2118,130604.54
2119,114982.78
2120,127985.0
2121,121728.82
2122,119632.45
2123,114599.47
2124,151148.34
2125,135606.37
2126,159824.39
2127,133253.5
2128,134994.49
2129,112102.97
2130,123577.69
2131,140138.07
2132,118851.0
2133,122220.55
2134,128789.29
2135,111919.23
2136,105825.96
2137,127860.45
2138,138215.46
2139,154537.0
2140,139901.25
2141,150487.5
2142,137766.88
2143,146301.3
2144,128835.81
2145,143555.5
2146,149841.75
2147,164949.76
2148,132099.5
2149,144706.0
2150,188456.91
2151,120078.29
2152,152223.32
2153,152403.0
2154,120624.0
2155,143511.81
2156,229364.66
2157,221917.6
2158,217723.3
2159,210662.02
2160,189959.37
2161,242358.92
2162,280118.33
2163,301201.88
2164,232519.92
2165,170702.22
2166,142887.5
2167,208349.44
2168,203748.65
2169,204214.9
2170,212659.0
2171,149937.59
2172,137892.6
2173,167485.25
2174,230360.91
2175,263476.53
2176,271797.64
2177,237922.62
2178,217186.25
2179,156060.54
2180,200523.31
2181,207420.5
2182,228856.68
2183,194406.81
2184,127651.83
2185,138861.07
2186,141972.15
2187,155601.25
2188,155707.5
2189,193128.07
2190,111818.65
2191,116348.13
2192,107641.0
2193,113129.5
2194,120730.58
2195,128366.95
2196,124528.14
2197,125690.72
2198,151289.8
2199,155932.0
2200,138246.78
2201,147212.12
2202,177332.0
2203,157660.69
2204,181214.76
2205,130093.76
2206,140856.0
2207,179537.0
2208,203108.5
2209,176131.86
2210,131613.37
2211,113328.88
2212,125813.25
2213,111370.74
2214,141440.75
2215,107928.11
2216,142368.09
2217,112606.15
2218,110852.98
2219,105628.31
2220,109375.48
2221,259380.28
2222,248344.5
2223,250915.61
2224,211637.07
2225,153051.8
2226,190145.64
2227,200419.82
2228,277800.37
2229,227159.25
2230,166583.28
2231,225321.29
2232,186306.3
2233,191439.0
2234,230039.34
2235,228775.16
2236,243497.15
2237,285081.8
2238,208899.76
2239,128401.49
2240,160061.58
2241,156001.09
2242,132562.87
2243,131342.0
2244,111947.0
2245,113532.11
2246,153165.25
2247,114063.25
2248,135111.75
2249,133193.66
2250,141990.1
2251,135928.78
2252,166955.5
2253,172351.32
2254,178503.12
2255,184180.12
2256,185956.68
2257,191884.29
2258,173030.73
2259,179938.9
2260,146203.99
2261,189894.36
2262,203497.59
2263,300234.03
2264,283237.53
2265,160780.84
2266,259532.0
2267,261978.12
2268,299547.21
2269,160506.0
2270,199296.9
2271,199380.8
2272,190072.8
2273,165288.4
2274,170101.5
2275,168045.82
2276,175914.27
2277,178060.25
2278,146150.33
2279,134054.09
2280,125064.46
2281,184643.15
2282,191488.71
2283,105460.59
2284,122766.51
2285,142455.87
2286,129587.67
2287,301203.69
2288,268294.6
2289,270238.7
2290,299714.66
2291,287361.98
2292,299788.5
2293,302539.55
2294,279554.6
2295,281992.89
2296,254247.95
2297,275677.56
2298,292224.84
2299,279261.0
2300,274680.09
2301,284871.02
2302,244372.95
2303,230729.39
2304,241803.48
2305,195006.84
2306,197882.18
2307,198688.34
2308,217338.53
2309,280024.43
2310,230182.04
2311,191837.66
2312,191053.69
2313,181721.84
2314,189428.71
2315,184544.95
2316,197671.42
2317,188206.23
2318,188162.65
2319,186866.09
2320,187697.12
2321,234685.22
2322,176512.8
2323,186749.6
2324,194190.84
2325,215346.89
2326,185156.36
2327,207002.42
2328,207445.09
2329,186895.79
2330,180716.5
2331,284714.79
2332,275462.43
2333,272808.16
2334,258857.09
2335,253354.0
2336,283757.36
2337,194538.93
2338,241861.41
2339,217245.01
2340,286173.9
2341,215934.06
2342,225472.53
2343,227733.13
2344,220460.94
2345,226461.51
2346,212831.69
2347,209440.68
2348,221357.31
2349,201237.16
2350,256288.65
2351,239541.47
2352,239347.03
2353,255478.26
2354,131386.07
2355,150908.79
2356,171260.07
2357,204431.75
2358,194444.2
2359,138766.95
2360,130239.88
2361,134594.0
2362,228168.22
2363,146253.55
2364,167075.0
2365,205435.36
2366,194045.21
2367,220994.2
2368,207318.46
2369,207034.76
2370,171756.48
2371,173015.98
2372,187699.74
2373,236344.63
2374,240193.47
2375,230535.77
2376,211242.9
2377,221330.43
2378,148430.6
2379,182015.55
2380,145627.9
2381,162908.41
2382,182114.0
2383,200309.9
2384,231552.76
2385,157576.0
2386,141631.5
2387,138074.5
2388,138169.13
2389,138676.66
2390,144939.58
2391,149423.05
2392,123914.91
2393,161718.39
2394,149183.59
2395,175705.82
2396,148968.5
2397,179959.0
2398,136816.83
2399,89676.69
2400,90638.93
2401,120238.6
2402,138182.0
2403,140791.07
2404,153901.0
2405,159420.0
2406,137712.5
2407,126541.12
2408,136907.08
2409,143260.0
2410,165060.0
2411,124009.08
2412,158794.0
2413,136226.58
2414,140285.84
2415,134371.85
2416,126363.43
2417,136123.75
2418,132663.0
2419,134605.87
2420,136839.41
2421,149954.74
2422,131975.58
2423,128683.23
2424,157259.99
2425,182052.21
2426,140483.41
2427,129447.87
2428,161815.34
2429,125037.46
2430,133694.91
2431,125644.95
2432,146406.5
2433,139860.5
2434,141410.58
2435,151008.5
2436,132183.36
2437,113511.34
2438,128848.66
2439,120182.67
2440,125701.84
2441,109724.01
2442,110699.47
2443,124700.67
2444,138586.0
2445,104277.0
2446,135121.66
2447,167903.73
2448,139989.61
2449,110176.37
2450,143597.42
2451,136173.65
2452,172613.37
2453,119060.17
2454,155156.19
2455,132063.8
2456,124012.96
2457,130548.68
2458,132554.34
2459,117559.8
2460,132815.69
2461,127779.55
2462,136850.34
2463,124354.5
2464,148433.62
2465,136987.76
2466,124728.76
2467,145472.79
2468,108224.94
2469,104348.49
2470,157208.0
2471,178941.0
2472,140852.75
2473,125899.06
2474,111351.73
2475,193242.8
2476,120424.11
2477,132201.01
2478,154689.86
2479,123346.7
2480,163845.74
2481,140048.55
2482,139666.0
2483,127041.81
2484,128782.88
2485,134914.25
2486,153358.73
2487,185670.44
2488,160227.11
2489,153124.0
2490,158903.65
2491,113685.14
2492,185736.08
2493,166471.79
2494,146662.83
2495,116383.93
2496,194361.5
2497,143446.0
2498,124430.46
2499,127396.25
2500,147633.75
2501,129513.71
2502,151801.4
2503,120609.37
2504,180908.5
2505,220429.17
2506,236465.66
2507,257077.58
2508,243263.38
2509,227754.89
2510,219829.03
2511,188512.85
2512,205487.22
2513,208393.9
2514,199877.99
2515,156618.07
2516,180628.73
2517,146259.12
2518,157522.0
2519,224686.27
2520,200436.71
2521,196191.07
2522,220732.4
2523,135551.0
2524,147448.37
2525,149305.37
2526,143078.22
2527,133070.71
2528,134703.0
2529,135084.74
2530,127831.12
2531,230546.58
2532,218053.27
2533,196541.55
2534,224534.27
2535,255296.6
2536,224348.85
2537,221144.55
2538,191967.81
2539,185595.05
2540,192813.97
2541,188204.22
2542,182425.88
2543,142295.59
2544,128323.33
2545,142118.32
2546,130262.5
2547,137832.87
2548,166790.73
2549,168815.48
2550,301246.03
2551,156085.5
2552,126963.66
2553,116743.82
2554,114086.04
2555,132217.42
2556,118490.57
2557,118134.94
2558,124598.35
2559,130831.8
2560,137283.18
2561,153924.75
2562,139435.46
2563,145878.41
2564,160965.79
2565,149051.35
2566,168213.27
2567,133607.44
2568,177506.5
2569,183157.65
2570,136318.47
2571,195412.88
2572,160680.5
2573,184294.5
2574,208315.49
2575,130531.15
2576,120939.94
2577,143269.33
2578,103644.34
2579,110529.83
2580,127563.75
2581,129556.36
2582,122540.05
2583,242753.47
2584,159933.58
2585,212500.41
2586,205458.54
2587,191369.3
2588,144823.0
2589,146896.5
2590,206285.19
2591,189535.0
2592,225156.32
2593,244847.84
2594,171846.75
2595,207451.24
2596,267198.31
2597,203704.28
2598,231437.41
2599,289462.15
2600,142510.43
2601,160036.74
2602,101944.0
2603,107677.85
2604,98749.0
2605,103217.54
2606,157755.85
2607,176516.97
2608,184878.87
2609,166285.54
2610,110541.47
2611,137415.5
2612,158300.0
2613,138942.0
2614,133314.33
2615,150632.15
2616,147353.0
2617,165530.11
2618,171538.39
2619,186547.63
2620,183661.64
2621,181383.35
2622,180000.35
2623,226115.5
2624,255790.54
2625,248596.24
2626,177389.49
2627,170773.65
2628,280380.81
2629,271634.2
2630,274184.56
2631,293518.61
2632,283866.22
2633,269842.29
2634,292006.49
2635,158399.2
2636,187065.0
2637,182579.84
2638,214385.17
2639,182322.0
2640,150923.59
2641,122738.98
2642,194095.06
2643,111363.83
2644,135810.5
2645,112049.08
2646,95181.0
2647,105835.5
2648,139500.02
2649,146347.5
2650,140184.96
2651,151529.0
2652,285241.88
2653,242974.3
2654,256612.81
2655,301075.08
2656,282467.09
2657,282089.03
2658,253774.0
2659,245952.88
2660,286712.38
2661,272652.97
2662,303256.1
2663,260029.44
2664,280360.33
2665,271246.07
2666,268691.96
2667,175453.8
2668,186644.86
2669,183812.34
2670,265231.42
2671,192095.6
2672,196113.16
2673,207907.01
2674,208422.79
2675,187544.75
2676,191311.16
2677,191131.55
2678,229387.25
2679,263032.92
2680,270342.05
2681,275182.45
2682,272880.54
2683,271687.88
2684,270876.75
2685,264773.44
2686,251826.11
2687,249668.19
2688,225430.91
2689,204788.43
2690,280265.09
2691,198483.67
2692,135917.55
2693,202186.95
2694,140654.4
2695,193092.22
2696,192408.66
2697,194179.75
2698,193742.0
2699,178731.59
2700,176210.71
2701,176847.66
2702,131921.57
2703,148955.76
2704,144385.0
2705,130804.5
2706,133211.33
2707,132142.66
2708,135001.5
2709,110499.5
2710,131601.15
2711,215927.12
2712,281247.82
2713,181354.24
2714,153239.2
2715,171321.99
2716,167329.69
2717,199389.34
2718,226892.64
2719,159789.96
2720,158405.0
2721,146112.5
2722,160704.84
2723,154929.0
2724,142761.1
2725,135874.5
2726,145006.5
2727,169844.25
2728,161956.75
2729,161350.5
2730,139688.0
2731,121582.3
2732,126661.46
2733,161375.5
2734,154968.32
2735,139056.93
2736,149963.12
2737,129967.0
2738,140080.2
2739,160183.6
2740,143529.0
2741,145921.87
2742,150635.38
2743,147691.93
2744,149579.5
2745,145317.1
2746,137605.25
2747,153175.5
2748,137454.38
2749,136841.0
2750,136210.58
2751,135283.41
2752,172380.19
2753,151128.0
2754,175151.64
2755,126719.79
2756,116497.8
2757,102780.68
2758,119479.62
2759,146106.5
2760,138154.06
2761,146905.3
2762,144498.5
2763,175451.5
2764,170923.75
2765,212578.0
2766,132697.12
2767,121985.35
2768,132516.8
2769,141243.82
2770,139691.0
2771,127404.24
2772,118114.84
2773,163430.48
2774,131802.63
2775,135444.83
2776,142608.59
2777,137473.78
2778,125368.01
2779,135349.29
2780,101043.62
2781,102564.81
2782,112782.02
2783,115817.79
2784,122880.89
2785,136722.75
2786,93302.44
2787,117091.09
2788,98863.22
2789,144115.19
2790,107229.08
2791,127240.25
2792,82470.86
2793,151290.05
2794,121241.14
2795,131033.83
2796,105697.42
2797,158206.29
2798,115573.83
2799,131900.76
2800,80671.93
2801,108147.79
2802,138373.19
2803,146049.07
2804,148921.43
2805,112131.08
2806,105979.27
2807,161391.0
2808,148381.5
2809,141095.7
2810,135801.8
2811,156487.33
2812,153285.19
2813,167891.1
2814,159868.55
2815,113547.41
2816,178890.87
2817,155233.9
2818,138214.96
2819,181474.0
2820,149525.35
2821,122744.26
2822,174699.37
2823,185670.59
2824,173162.82
2825,169017.1
2826,143932.05
2827,139418.43
2828,218559.25
2829,197692.0
2830,235973.76
2831,190021.59
2832,226380.7
2833,269061.71
2834,220331.51
2835,229577.35
2836,199769.8
2837,161756.0
2838,155482.1
2839,190811.95
2840,188011.73
2841,202624.17
2842,227776.96
2843,149689.39
2844,147695.9
2845,126432.92
2846,205067.8
2847,198813.68
2848,200312.01
2849,208439.95
2850,252546.28
2851,225825.65
2852,235424.38
2853,231542.97
2854,152180.81
2855,207235.1
2856,206461.87
2857,190538.34
2858,195940.01
2859,148430.59
2860,132955.92
2861,134805.04
2862,202489.24
2863,138858.34
2864,239134.52
2865,148761.81
2866,141057.9
2867,117305.75
2868,117001.92
2869,120031.3
2870,147215.5
2871,108543.54
2872,89997.37
2873,122805.8
2874,134139.43
2875,121879.25
2876,163019.04
2877,135692.22
2878,155303.4
2879,138091.59
2880,114868.43
2881,143123.89
2882,161440.6
2883,178385.5
2884,188566.29
2885,165147.32
2886,191692.37
2887,102811.59
2888,128368.37
2889,77028.36
2890,97070.95
2891,139239.51
2892,87476.04
2893,118030.62
2894,87111.95
2895,268749.04
2896,253935.95
2897,182559.11
2898,156177.97
2899,216768.16
2900,163250.82
2901,165647.46
2902,187083.36
2903,288397.2
2904,290309.73
2905,128315.36
2906,191902.32
2907,125987.54
2908,137091.3
2909,148809.56
2910,89861.37
2911,98902.0
2912,156923.14
2913,99681.17
2914,97896.75
2915,97937.5
2916,102673.05
2917,159113.15
2918,122919.92
2919,213849.03
