Id,SalePrice
1812,98565.0807868023
1813,121819.40055685006
1814,97823.25764110115
1815,63394.889908641155
1816,103725.16203175475
1817,113211.11964062005
1818,138576.15045545402
1819,123495.45154896335
1820,51817.96716267188
1821,110106.7586552023
1822,144313.76421253523
1823,20638.0519263951
1824,157176.53528369786
1825,146105.0821315968
1826,98647.7728431778
1827,100791.42980372746
1828,139516.97583245946
1829,115546.53034162104
1830,130595.72519938323
1831,165562.23524598993
1832,76399.99725884112
1833,133336.78206932286
1834,127565.48767202636
1835,134198.68138560804
1836,120342.53902838918
1837,91522.60195197906
1838,121712.84732944748
1839,99591.17199987473
1840,172116.1804720959
1841,142628.94145897086
1842,74630.39824679929
1843,132693.38408800354
1844,132489.78890654523
1845,146389.27149174002
1846,149387.59215521748
1847,159958.37237512963
1848,81592.71952415771
1849,131249.9473984161
1850,122270.48103417995
1851,153479.6145223747
1852,128283.65382480659
1853,131943.01823108355
1854,173359.76850306406
1855,142640.08451631153
1856,218613.21155856244
1857,156792.39589938213
1858,157375.25569093192
1859,145921.5811243875
1860,152659.47876315657
1861,145921.5811243875
1862,278645.2801979734
1863,277144.4120849169
1864,277144.4120849169
1865,312094.4302268972
1866,317881.0637770418
1867,243262.2242308013
1868,289861.6150863074
1869,209664.8589938887
1870,236779.44450277567
1871,253438.94461298862
1872,169892.4219851546
1873,227980.40647755578
1874,146803.26202281125
1875,213194.9180519343
1876,195505.6930258757
1877,209547.25581514527
1878,200212.07098019516
1879,138211.0409597369
1880,137547.368647688
1881,232890.87759795395
1882,245989.2361402238
1883,197787.58823963845
1884,211140.94797738406
1885,249380.00802936434
1886,286681.69592551724
1887,206510.14902799373
1888,269673.75170330546
1889,165024.05391435092
1890,130112.0433663552
1891,130620.56702670331
1892,107046.40847626171
1893,134615.21591236175
1894,128990.73924735247
1895,134998.39641566094
1896,127105.60842003002
1897,109337.6889560137
1898,112249.77741416886
1899,172596.7747528954
1900,147284.17570877253
1901,169397.72525124004
1902,152877.53938058886
1903,222205.13958884898
1904,161126.35005237948
1905,196865.2960357433
1906,175215.54477641295
1907,189047.15766350855
1908,110603.4233038422
1909,132031.40752321662
1910,124837.93816686129
1911,210337.90483174718
1912,327073.3071230773
1913,136094.6639217048
1914,53542.52358531549
1915,293124.600233939
1916,76473.74169798901
1917,251815.61986319884
1918,142831.4849409023
1919,158645.50285882817
1920,157047.47277316256
1921,357869.9319155514
1922,306198.42791899305
1923,207887.21366121422
1924,211946.4522807463
1925,210261.93921170637
1926,340546.65117000946
1927,142903.32112148203
1928,163002.36101647603
1929,124194.5911550934
1930,137199.04514357247
1931,141574.36717433826
1932,144938.55730017315
1933,173553.9026431583
1934,183478.3300209035
1935,172478.02241458237
1936,198042.2999835041
1937,178526.35164406855
1938,180381.96621316948
1939,243072.46550753823
1940,182121.50449364894
1941,175920.63600689993
1942,184760.53749706032
1943,201243.84161960246
1944,335140.4190276506
1945,347127.34195219434
1946,126715.44277672515
1947,327313.4719958595
1948,131370.49394272116
1949,248414.78473385083
1950,179794.60968099092
1951,235904.44488629024
1952,215444.3834382906
1953,161894.6860470481
1954,189833.29572922655
1955,133424.4556254175
1956,276815.1578633831
1957,161912.30696598414
1958,294950.7912777298
1959,134955.17997600572
1960,129838.88809991958
1961,118575.71796169007
1962,93935.05019361687
1963,98702.03834630502
1964,111914.98581153173
1965,154149.50462528045
1966,145717.83130791128
1967,271476.39903170767
1968,354898.7822896905
1969,344420.71382476436
1970,357724.5245888081
1971,359897.7584869787
1972,346503.76225599274
1973,258801.72525834458
1974,321032.57080265746
1975,369516.4634040345
1976,262700.1209462301
1977,325786.40373055934
1978,325106.8684395114
1979,309422.1571519694
1980,189699.72061411612
1981,336478.67743782775
1982,225332.66836868442
1983,216309.27699799943
1984,166074.7223698362
1985,223885.86055985515
1986,212410.81151586393
1987,192044.49117377715
1988,175896.51209713044
1989,191453.22583974295
1990,214875.71950651833
1991,222453.55545967494
1992,211957.96792995982
1993,165249.89814627322
1994,245761.23341838154
1995,180339.3536299041
1996,247541.62362697656
1997,283813.38047344226
1998,296508.51306185964
1999,270755.7248303756
2000,298899.57552275195
2001,253345.69821017075
2002,241074.40210896498
2003,264022.7902479111
2004,254128.4628109244
2005,203548.2099139236
2006,238006.3843665394
2007,256834.16751290567
2008,212868.11023752345
2009,192589.66768084184
2010,183243.8878291067
2011,151001.41408409504
2012,175448.08685496915
2013,181952.47254407778
2014,186157.0424222328
2015,207850.9091846235
2016,192076.41640755816
2017,203786.60388400833
2018,128265.8096754933
2019,140232.23049717114
2020,108040.45467809594
2021,108983.01013864184
2022,169556.45427378605
2023,143356.60703301156
2024,222072.573285018
2025,329616.7427692709
2026,175388.38421827287
2027,148632.74971013915
2028,153118.91724190317
2029,176966.67521134447
2030,281332.8539796618
2031,231782.51325967495
2032,250625.13852342253
2033,258683.79398902203
2034,165517.70325333546
2035,214339.0042164813
2036,182056.33148931098
2037,192426.91545701015
2038,308890.44456113974
2039,215487.288824927
2040,284495.1404488074
2041,276519.8494973502
2042,202823.7909662528
2043,168405.71350446076
2044,154144.89224944485
2045,197988.09895408922
2046,142086.3486615938
2047,152289.67917607934
2048,137326.35275787223
2049,137557.23561966958
2050,172985.32390229526
2051,122184.42328534591
2052,127980.36570036682
2053,143195.41619169083
2054,73791.72487352864
2055,161368.66492642296
2056,142636.86987797852
2057,119848.88231517271
2058,209307.02881625373
2059,134635.07742660062
2060,170128.25162238444
2061,174792.6784830788
2062,133774.83880762444
2063,120922.68479801214
2064,144598.9052485394
2065,124189.7265065054
2066,159290.61783507213
2067,131660.54428430213
2068,119898.6462100199
2069,102696.18927396633
2070,109572.98052919348
2071,101789.46254692358
2072,139245.26925179665
2073,138432.60664097653
2074,178485.17832346243
2075,151350.4290182913
2076,126523.0054140075
2077,151486.44962227004
2078,132623.65225487584
2079,132245.48688613228
2080,121452.62750100928
2081,127246.55802257964
2082,129622.77175610489
2083,139862.98779037019
2084,114899.83140535912
2085,129330.12716078982
2086,134508.51832514707
2087,124086.98605380206
2088,99257.23099905121
2089,75554.87488786287
2090,129568.46300377487
2091,118911.52130856237
2092,120584.13085272882
2093,138941.87284275432
2094,139106.4175217196
2095,147591.32247304838
2096,74194.88219264439
2097,83638.02705554785
2098,148500.05662018887
2099,66190.19070889034
2100,100372.76663223587
2101,124640.06038397788
2102,128623.10083061719
2103,100996.50301349834
2104,126981.74859825087
2105,127402.15946799035
2106,55841.692617256434
2107,198516.64256808927
2108,117590.64139250097
2109,116540.94836577568
2110,138687.260063101
2111,143446.15518120854
2112,147469.7161012521
2113,119744.8915280192
2114,102518.50142673367
2115,162012.3585411403
2116,124229.24881121979
2117,143688.9462380168
2118,112051.84727655075
2119,103151.08788143005
2120,109465.48233802707
2121,109454.55379364702
2122,99900.07821686899
2123,105876.38655503193
2124,176454.8810597776
2125,114704.98464427708
2126,157212.82600807206
2127,138083.44058251425
2128,124129.36185807464
2129,106936.37997650368
2130,137208.24903237206
2131,131544.15017836125
2132,114208.9401819041
2133,119344.48311401674
2134,124436.22700009444
2135,102076.02760909572
2136,73408.95424192779
2137,118312.32031945961
2138,134124.81276018976
2139,156360.8374693059
2140,143990.08464480235
2141,136217.59600009004
2142,127984.48980080408
2143,146208.27654089208
2144,110283.69262200328
2145,136392.5457869441
2146,171162.29050646117
2147,137433.17149878544
2148,120409.1627519796
2149,143840.54308554402
2150,199329.25489047018
2151,119177.34441246199
2152,173463.05893781697
2153,154531.14568047086
2154,99750.17563097959
2155,141762.43579351928
2156,233603.8426238108
2157,225910.44487931195
2158,227625.95312113612
2159,213400.95875771513
2160,172962.6481954264
2161,248322.6503676752
2162,351096.9336071515
2163,346002.440841518
2164,251193.05521140006
2165,183308.77182914823
2166,147187.87906983888
2167,212290.8134957191
2168,205243.3120699278
2169,197675.6418134091
2170,216783.07535765314
2171,148888.58455526974
2172,134246.2766311281
2173,167223.6977610437
2174,241684.19790050734
2175,297846.4121531684
2176,311764.2238147162
2177,251110.0033581083
2178,218263.07572895702
2179,145304.98356967102
2180,233820.31289792058
2181,190769.05893918793
2182,224761.88845007075
2183,202264.62955498646
2184,125482.03809882824
2185,110519.97636197293
2186,141859.12389432295
2187,158463.2009985274
2188,160624.27542617294
2189,238588.11479109328
2190,111570.07290690509
2191,107716.14518951475
2192,90526.57183418296
2193,100007.9537998333
2194,117329.39301411575
2195,118291.73077865533
2196,118227.43718596853
2197,117399.37273454414
2198,169912.67820227152
2199,172067.90685857588
2200,152060.1169370909
2201,153165.02391829662
2202,200692.51846002316
2203,153614.079545849
2204,198751.67730338304
2205,114550.72599340444
2206,164156.70716170175
2207,239822.08720499053
2208,243783.19680602508
2209,188866.4794703665
2210,120525.71935492552
2211,119919.98405288126
2212,110917.89540302622
2213,108259.85732598523
2214,146783.3588879019
2215,102685.338310314
2216,137128.05848919283
2217,108894.46079030095
2218,56705.89320571642
2219,66081.55699499176
2220,56279.05400866965
2221,295586.8065047845
2222,270400.0637449228
2223,251830.7667599599
2224,211614.53867690163
2225,134348.04608827265
2226,194037.01850945913
2227,200845.71015144867
2228,274701.9034097491
2229,246264.72733319234
2230,160909.03531567936
2231,204625.6894577317
2232,186704.35284453433
2233,164028.2927583623
2234,226268.6635583099
2235,229451.1620423485
2236,267706.4292617698
2237,296652.97298769484
2238,214036.3992426278
2239,109965.14541044242
2240,157683.64463767692
2241,141273.80689020417
2242,129298.35431669536
2243,129790.74554578328
2244,99049.57659098398
2245,106320.03253175378
2246,143955.22497487097
2247,98109.5088385837
2248,126976.1977669862
2249,131526.23409066
2250,141053.81181852063
2251,96150.18642149333
2252,171533.31068998403
2253,160771.26718683
2254,177108.64928878323
2255,192721.05493178027
2256,180554.16543454325
2257,214791.5696973456
2258,173014.3485982459
2259,176843.2204830353
2260,126093.38115389712
2261,187862.05361281434
2262,204320.94213152185
2263,339405.2070653192
2264,335833.2302309095
2265,181090.39336174505
2266,290431.0182430664
2267,320447.4627898949
2268,364330.3990759348
2269,147505.35656969363
2270,181599.2017862661
2271,228109.98926701542
2272,198467.50970294347
2273,156869.78214116785
2274,170155.28248256992
2275,161269.29447540166
2276,191662.5338613603
2277,188794.6806853124
2278,152986.2969154504
2279,131077.6003754859
2280,124088.27371723784
2281,168935.3234516606
2282,186893.0181878976
2283,102111.00142697523
2284,115308.79474305817
2285,148012.08186763694
2286,126555.66685000778
2287,333136.74444990035
2288,270980.1589135928
2289,323387.88600615656
2290,374350.2389928888
2291,302289.2205145835
2292,354878.9119933623
2293,365364.28874069086
2294,348945.21061783313
2295,340136.45293942234
2296,274546.1880485676
2297,313155.4852930986
2298,321706.6279113537
2299,320148.8950137925
2300,319152.83218362276
2301,274015.4143317578
2302,236847.6149429135
2303,247955.68295097174
2304,242622.59736456463
2305,186609.99506092467
2306,187239.00844024404
2307,188622.66740657832
2308,234946.41197253912
2309,269039.964560346
2310,209843.86300509123
2311,193898.30474181156
2312,197941.6348436835
2313,177130.71528837376
2314,172911.46493346075
2315,176833.92658872355
2316,189646.61803753107
2317,183278.39096156193
2318,178793.85275200504
2319,174307.2481842732
2320,179177.23455601718
2321,253997.84702983891
2322,172097.54809254024
2323,192677.04561900158
2324,171349.42050896704
2325,208486.9921225014
2326,168750.50179771773
2327,211701.0747221131
2328,222854.04532067417
2329,185072.99670153658
2330,178661.41436306585
2331,319861.44419400784
2332,336330.79116995627
2333,304450.5451381027
2334,268880.1337807828
2335,250351.14166816702
2336,327829.9306513217
2337,203320.07544154898
2338,279542.00507996423
2339,220156.56618219023
2340,320177.8586521291
2341,221065.49154708177
2342,232092.78974615107
2343,230162.0635217317
2344,222425.85094457484
2345,247181.91048259864
2346,219367.0050950685
2347,200212.96972258773
2348,241505.73495101318
2349,189748.07967934836
2350,287002.2570194646
2351,280057.3079590401
2352,263097.71760190726
2353,252118.6054853137
2354,138474.12135018106
2355,157753.48307033177
2356,154496.74816663974
2357,199898.1940441051
2358,196722.71769821615
2359,132391.68528735414
2360,116409.24970647995
2361,140252.19130292325
2362,261429.68284533382
2363,131498.17304890568
2364,151222.95231780573
2365,212508.20164436824
2366,173340.89745549636
2367,212531.38326056593
2368,208281.6432555506
2369,215684.1137320738
2370,176628.52149977614
2371,176759.35402001897
2372,192482.07840510557
2373,284975.6769052821
2374,328837.43189401575
2375,256888.68589647082
2376,291430.8115298829
2377,319659.77035630477
2378,145680.26224131588
2379,209406.24204034483
2380,141041.79499704836
2381,145319.59713927456
2382,183076.7771715992
2383,199433.97225208525
2384,235507.13776865177
2385,159566.28173570312
2386,136170.45622431833
2387,135229.61520589344
2388,121203.83914541257
2389,131168.71427228805
2390,153732.48763480718
2391,145013.12216743894
2392,118367.59515250381
2393,171497.28538137162
2394,142842.91744571514
2395,202009.8917546542
2396,148384.04052553672
2397,196390.1152104674
2398,123831.20399424614
2399,55880.988663155156
2400,62329.822538263514
2401,115222.92279760644
2402,136885.68447070025
2403,137466.18479366356
2404,144174.61589776326
2405,155217.6883435815
2406,146218.34313265045
2407,135354.61634935415
2408,137088.58812510653
2409,121882.49105292211
2410,165966.13637123173
2411,120980.9735603091
2412,154310.663338612
2413,132698.60371338663
2414,149646.86865152643
2415,136586.1313048109
2416,133440.23812789997
2417,141598.23289555276
2418,132913.88972238594
2419,116565.19716582734
2420,130904.271740492
2421,141539.94183532044
2422,118936.37322148638
2423,126084.22383288443
2424,153323.9135815894
2425,192130.47844106166
2426,133787.68671182732
2427,136824.33171998963
2428,166834.6008323215
2429,117637.60371657765
2430,133714.67914706777
2431,109724.97353333031
2432,146446.1043023173
2433,144478.36986130354
2434,132900.1175034568
2435,152806.72436960225
2436,128806.19144262279
2437,112557.87105246444
2438,125072.54826941823
2439,109182.67542873346
2440,119718.14594933981
2441,96929.8338831477
2442,99119.64982031242
2443,116384.80257497294
2444,121569.74354630923
2445,67221.66038867156
2446,121407.04804493202
2447,196631.06454855844
2448,136228.78111151088
2449,97821.89743737136
2450,139478.28981507276
2451,122058.85445801051
2452,203347.21532071158
2453,108913.22834007807
2454,136437.29546585496
2455,113291.11986281096
2456,139925.43006390118
2457,124572.95269425593
2458,122411.49187349172
2459,108575.87436939093
2460,133097.99154994343
2461,119688.0584619237
2462,139205.45357806253
2463,125657.7190466514
2464,160884.09137223318
2465,134256.807838922
2466,111918.02223229752
2467,148206.43671222872
2468,85677.77096542361
2469,88057.53847448928
2470,175922.5556876858
2471,218371.49165262058
2472,141457.0858229748
2473,116909.46643344084
2474,79979.86968194897
2475,225552.5359091114
2476,118320.25476945646
2477,125174.6154065622
2478,156781.66423287927
2479,105778.85262036134
2480,154753.68446924488
2481,123199.64750216098
2482,128786.90996181815
2483,118358.67834078727
2484,122769.17839733216
2485,129580.99237676254
2486,153093.98821635984
2487,202035.94847287124
2488,161482.37419460987
2489,154485.1362360563
2490,149065.91435225826
2491,108775.18288999652
2492,169420.63905454075
2493,152609.6436688347
2494,127259.23551283863
2495,92664.52162725791
2496,225569.07996289607
2497,151177.0266742816
2498,108267.65613663454
2499,110918.22786602359
2500,130292.52818797552
2501,133071.8839650558
2502,147699.06475614305
2503,90853.95788805737
2504,163704.88598780867
2505,232311.02011261898
2506,251229.79070688304
2507,241925.8503841278
2508,253272.44559745505
2509,213460.4738040408
2510,235853.802424764
2511,180605.374491841
2512,207861.01388205416
2513,212284.9429158743
2514,203478.61963549504
2515,153375.09204032816
2516,159534.82395324777
2517,138784.5267620346
2518,152599.0985762841
2519,229851.34822754154
2520,204674.041396987
2521,187010.4287963895
2522,218836.54063452783
2523,124864.59412172144
2524,133995.9533891872
2525,145699.22707774062
2526,135102.19579162987
2527,116059.54300800442
2528,134616.9209430828
2529,130526.65048731638
2530,115588.11772581257
2531,252933.35806405364
2532,228638.64133769274
2533,198777.97481359984
2534,235147.0123482852
2535,299411.14025270886
2536,231452.22358497602
2537,220764.22085768307
2538,184637.76043615246
2539,185930.53884225962
2540,171693.26573519837
2541,180511.99146972224
2542,167328.7546002721
2543,125253.52059344485
2544,129344.48863614778
2545,140601.5200044146
2546,131920.0140781463
2547,135632.03364304017
2548,175323.5528782278
2549,157778.37269027674
2550,384565.0460625874
2551,137460.72820457557
2552,126152.16815199876
2553,99150.13584197118
2554,118136.3687896056
2555,126771.54637914116
2556,104294.07883383331
2557,106873.08560662794
2558,162470.67528303497
2559,142895.33643295654
2560,146063.26538182006
2561,163452.82379455332
2562,146321.01730156026
2563,159707.568164683
2564,180891.99045360746
2565,163276.68000816516
2566,176829.0797465036
2567,126955.31130430025
2568,177205.7404265601
2569,196672.87920692537
2570,119713.90397988509
2571,175312.99490433882
2572,171666.0724431817
2573,204261.27340536338
2574,270440.50722067594
2575,127402.77798713918
2576,126995.77739064375
2577,137674.31468946364
2578,83953.00799123879
2579,69747.31030844475
2580,109938.56142716488
2581,108941.5680077496
2582,104437.17915587686
2583,261438.72066328413
2584,161896.6705271314
2585,181101.55500952402
2586,211192.76982019033
2587,197454.64212128104
2588,147366.40622999467
2589,144599.29156672393
2590,219660.46127152877
2591,187028.41619226063
2592,222185.65728342344
2593,260242.00386152742
2594,181561.71188184054
2595,199379.99549425868
2596,289667.09956094855
2597,198843.49434981542
2598,274644.743560888
2599,300684.6371157842
2600,154336.3351047417
2601,141810.7503195125
2602,82479.61444466487
2603,99299.4967248903
2604,79946.14660304725
2605,70250.80204248025
2606,132587.7715197826
2607,190086.7082376316
2608,177381.58918662867
2609,161948.48659416026
2610,114891.86472356207
2611,95881.54441371071
2612,154811.47705170652
2613,130410.90228210318
2614,129549.44569548908
2615,145955.83824486975
2616,148280.75860048583
2617,162572.96052552166
2618,173812.30699518102
2619,171217.16012312417
2620,182092.19567332545
2621,177505.32143077842
2622,183455.72204473725
2623,235379.35333420488
2624,258177.00185773085
2625,267828.75821136415
2626,164417.63296922727
2627,166657.53857328303
2628,358998.21351225383
2629,363479.1202253523
2630,325651.7110440319
2631,378918.3805100442
2632,329748.50940468145
2633,312362.1096549475
2634,362485.2609509722
2635,153686.57057121428
2636,185779.15920401807
2637,176596.00613255255
2638,260713.49806574287
2639,200438.0235841173
2640,149756.8491324752
2641,104902.29447653546
2642,194212.63199141348
2643,93723.9960656904
2644,127224.28341138782
2645,103583.39409296727
2646,95247.03906200918
2647,95830.31657791672
2648,137592.82344708097
2649,158665.90478873329
2650,139188.34256401967
2651,149274.74768101875
2652,360388.2754659734
2653,257316.7445577647
2654,233287.8122880476
2655,328104.3111728754
2656,289114.88394414925
2657,319076.392354872
2658,277025.0066865984
2659,306594.8324254789
2660,319986.84206873964
2661,318369.2960380672
2662,346839.7983329284
2663,282396.1795798109
2664,264117.6522147741
2665,296743.9630002815
2666,279404.5337002177
2667,153871.89473267097
2668,183487.82011150452
2669,176007.98459713423
2670,286777.05453344557
2671,183057.148794061
2672,185394.7439050369
2673,208394.5944422597
2674,210590.80369671673
2675,187985.0914221921
2676,180785.47881380148
2677,195849.66112364488
2678,258755.05574226694
2679,276756.127712414
2680,279457.2804929582
2681,331266.9969370945
2682,299969.04599296785
2683,343696.29574554117
2684,300577.30261088884
2685,303001.8566679243
2686,256557.97611051975
2687,300989.50874737883
2688,226338.72229314107
2689,206437.03762179994
2690,378736.9630424207
2691,192085.9419655653
2692,138503.5665648603
2693,196566.00136213785
2694,140864.33908559385
2695,183777.2378240271
2696,178769.76818030508
2697,191173.67148568324
2698,199405.2871125538
2699,184289.5415886805
2700,160491.70380363017
2701,142458.23864308136
2702,118612.02162868291
2703,148855.89098489733
2704,142561.79035606902
2705,123742.28901823566
2706,121948.78994131846
2707,123337.17188789714
2708,142917.6791408028
2709,116999.94539315702
2710,134725.23631478145
2711,250763.38259208354
2712,326609.80449868215
2713,172282.48934358248
2714,151389.97252000592
2715,176227.74680991995
2716,154033.82917209735
2717,173224.74683759725
2718,228425.4927961581
2719,161294.29240128066
2720,162711.89710271303
2721,142495.6987293667
2722,150400.67516450307
2723,149774.05402941455
2724,131929.90129817874
2725,131949.0273098904
2726,146414.4578944029
2727,193679.27210031205
2728,166326.47990485738
2729,153371.61408432617
2730,144818.49209881068
2731,129129.68284782498
2732,138343.78306673164
2733,158389.51484463256
2734,138246.0957348893
