Id,SalePrice
1795,140324.3709616452
1796,132549.92227721144
1797,122392.60069852404
1798,128816.16121225219
1799,116170.96354921235
1800,135644.42668972508
1801,125934.77930100703
1802,128047.95200510077
1803,143903.28409409124
1804,141084.7375924641
1805,137978.88459973206
1806,115879.4196410742
1807,123066.29324365684
1808,116948.1186063896
1809,124379.99888413056
1810,143862.08034240923
1811,101164.35497280012
1812,104045.78836213589
1813,121506.93121537832
1814,99107.28563943376
1815,66654.95585349039
1816,105640.4579316892
1817,109055.68915044426
1818,142283.4004427602
1819,124091.78399375248
1820,65691.74128975625
1821,101594.11995362848
1822,141701.69158910573
1823,44849.45918738757
1824,150397.37654142908
1825,149149.32375098375
1826,102530.53454208675
1827,104789.88747252036
1828,140306.17760303017
1829,114526.0998629256
1830,133292.57914944974
1831,160802.27237338305
1832,93234.43674292631
1833,130748.3944501019
1834,128528.89393246673
1835,145174.99168256475
1836,125080.06582655906
1837,91950.40243562154
1838,126961.50094443947
1839,89090.320779403
1840,172321.5719257432
1841,146812.2833678181
1842,76246.23483819337
1843,128770.47237806987
1844,136016.4971554756
1845,140294.52460293582
1846,152805.3652547787
1847,150606.71833295422
1848,65186.487873085585
1849,122051.22117672367
1850,126358.72603361307
1851,153129.89870293922
1852,129102.56916764393
1853,134130.52624158154
1854,166670.71678691663
1855,152267.57976370663
1856,220717.4729741044
1857,176532.25279262272
1858,146713.9907518283
1859,140332.26666830402
1860,151135.25814444257
1861,140424.6760044665
1862,255222.5546985977
1863,257975.33446114292
1864,258291.07597388208
1865,324409.793671466
1866,314543.5287721871
1867,238333.97217645493
1868,280144.1779839252
1869,202936.35640117706
1870,243776.50907600851
1871,246730.56790798838
1872,171642.74628561077
1873,225651.23869299845
1874,147192.55235592963
1875,203672.6908937446
1876,199863.22317258647
1877,203362.68366541472
1878,205361.55914732936
1879,132993.63704667432
1880,138222.99662889744
1881,241216.82801750014
1882,236746.53508145764
1883,197955.26793537644
1884,209380.21013878763
1885,242038.3067667985
1886,287177.4316137971
1887,202943.49437793592
1888,272609.0783434546
1889,168937.66411143486
1890,131537.2379421196
1891,138867.48062062822
1892,108214.86154678343
1893,132178.78355394208
1894,130918.0255893367
1895,136181.00321777337
1896,131090.21343903817
1897,119495.95978808447
1898,98932.83925093937
1899,162339.8020197897
1900,145128.08819507435
1901,185919.720904808
1902,143947.79956217433
1903,221794.05984456628
1904,154533.4614881082
1905,200621.0472540631
1906,181012.1493293031
1907,201248.57291522005
1908,105052.37645634389
1909,119829.78494103909
1910,111817.4600349124
1911,222353.4635926158
1912,315747.84104458056
1913,126462.39996497724
1914,62782.21855942331
1915,288236.19120763644
1916,65189.574795513596
1917,255785.47230729533
1918,138560.2933441546
1919,161292.92223168135
1920,151794.16628170904
1921,333502.74815081194
1922,315002.49400523986
1923,209476.28042354056
1924,217256.5049975021
1925,206271.7780587691
1926,326654.6761906863
1927,137282.34603685382
1928,162031.55940340675
1929,129191.12425700485
1930,139141.33183820438
1931,142367.83396357205
1932,145445.50704119308
1933,175372.90018963616
1934,183887.42431481412
1935,176089.76281587288
1936,193304.3628732499
1937,179126.6557295089
1938,173812.53398907004
1939,255436.70201195602
1940,190732.91142390063
1941,174205.20046619923
1942,194572.10929460576
1943,200019.37063945874
1944,320645.5531303637
1945,331401.99618910573
1946,115157.62046673981
1947,313767.1804949616
1948,147451.48494911144
1949,248660.70940684242
1950,177176.9196485162
1951,251174.44363585164
1952,231482.84340704864
1953,164207.9757433856
1954,185747.8527446076
1955,136414.62811918693
1956,265570.5100863084
1957,162764.8825062295
1958,295742.53135265945
1959,133520.93796406605
1960,124933.62118215018
1961,123059.44585000002
1962,95370.69553382367
1963,97367.82546373177
1964,110833.9534596539
1965,152308.81771746994
1966,146025.98652914196
1967,260854.28986863932
1968,330411.2973469831
1969,332143.34551073844
1970,348453.97707777156
1971,348332.97090740927
1972,337958.15115355054
1973,260665.29548673143
1974,321245.56450275384
1975,339869.1668456887
1976,260376.1276012397
1977,318020.0634336822
1978,323503.740364491
1979,309383.15399808704
1980,194038.54103299655
1981,333500.4936261154
1982,226341.18398151832
1983,210210.9922171897
1984,164902.57547262474
1985,212086.74360475005
1986,211035.6193580978
1987,177150.00610918266
1988,177153.60379980408
1989,190767.2063454071
1990,217498.1246040345
1991,226720.87069329078
1992,217257.78697830197
1993,166283.8416314054
1994,251323.38379439278
1995,181346.53144862945
1996,234260.95093790724
1997,281950.07940611645
1998,289293.74497489765
1999,267915.7530343357
2000,291431.81838818616
2001,249068.70832044625
2002,242264.53135418816
2003,259601.87312016194
2004,264519.50732716743
2005,212298.0371641585
2006,241459.50070548028
2007,255387.78726942514
2008,209624.87352672822
2009,196262.2876069086
2010,182129.3364802867
2011,146734.9163132812
2012,170192.7567772481
2013,185948.19087693898
2014,184718.74588916398
2015,199701.480884098
2016,193994.07998867624
2017,204007.27415759998
2018,131047.13711315641
2019,138111.43822133975
2020,114341.10410193728
2021,110701.11774161391
2022,167468.5528368526
2023,149164.7601862469
2024,228675.66376032814
2025,323971.5588708635
2026,182166.28725208621
2027,143161.52938836117
2028,149950.49733795162
2029,174257.71658324185
2030,266355.7008187787
2031,222771.91208280274
2032,261229.3409258145
2033,264961.25164791854
2034,168532.5928518031
2035,217369.78970939355
2036,188536.7763910075
2037,200416.77346900624
2038,285498.459729367
2039,208145.09416819297
2040,267365.7423010285
2041,285769.30849646206
2042,200908.4784593366
2043,168025.79124672085
2044,165006.35367036925
2045,224476.44394172824
2046,142342.20721822098
2047,152250.97227648651
2048,139122.7479945492
2049,131641.12911203777
2050,180113.40447991417
2051,120022.79403110503
2052,134961.76759911774
2053,143365.5972509614
2054,83997.83832683851
2055,155578.94910573578
2056,139512.34220363694
2057,118842.54745606506
2058,214755.0466140518
2059,133356.05069518555
2060,167162.6650855081
2061,172644.5174994261
2062,133560.21848608385
2063,117928.69459082933
2064,141313.76479191697
2065,125842.87628756791
2066,160374.14449673737
2067,139537.74820895187
2068,113630.2843469311
2069,105081.80643639754
2070,111910.26940642533
2071,99819.32630699725
2072,137259.8567182563
2073,134772.95686996265
2074,184718.68754629753
2075,156018.98704404925
2076,121049.87097830554
2077,156023.93888702063
2078,122748.16529729223
2079,131122.84690392305
2080,124072.32485833505
2081,120058.07039506712
2082,127425.28691088315
2083,142535.95238451927
2084,115625.1231644321
2085,134235.9967825057
2086,133708.86035711668
2087,120570.74728364039
2088,95823.66373535123
2089,82549.39132294497
2090,125122.639084123
2091,123527.95144096827
2092,125996.86703254019
2093,127195.2474508056
2094,135953.49215872877
2095,150213.85224922487
2096,78319.34961255557
2097,88110.85114435847
2098,151080.51025396225
2099,68132.37519967774
2100,108175.4033957439
2101,120588.9019593917
2102,127498.2812548298
2103,106223.67568552213
2104,126428.8263639358
2105,123769.04486204858
2106,54663.57870974386
2107,196511.95217418455
2108,124388.31633759967
2109,118244.45055802749
2110,136772.21463986387
2111,147940.97113179244
2112,142441.51859016865
2113,121429.49916818054
2114,100830.36028171446
2115,159521.84426071888
2116,119211.17808869237
2117,154999.0820176806
2118,122936.88163470993
2119,98755.21966230257
2120,107034.30931456818
2121,108885.88004123558
2122,105959.73191796761
2123,103136.18730246952
2124,167570.35254208354
2125,114338.21546827714
2126,152259.57637184003
2127,147745.17025924977
2128,125459.81703572185
2129,110819.12463613087
2130,144027.02001268824
2131,137265.45696238973
2132,115658.5205994159
2133,115718.14739024315
2134,125730.09876055333
2135,107628.70856449954
2136,70126.99668026857
2137,123444.13101455173
2138,141737.8432306141
2139,155283.2254345147
2140,142780.44120375355
2141,134956.36930469345
2142,133498.5694531498
2143,143838.71704066914
2144,115972.87422087803
2145,133226.3114791717
2146,176373.81462751064
2147,147165.90854609967
2148,122370.25216029449
2149,153293.54207655223
2150,221345.4837176575
2151,110714.22931740587
2152,190929.3570889204
2153,154211.26788848324
2154,107056.26986979014
2155,138199.05056247406
2156,234900.19402781563
2157,228824.88854683546
2158,229656.91995675067
2159,209005.28595860038
2160,170426.58544789575
2161,238204.8351549409
2162,337193.0315102761
2163,335521.46463985014
2164,244854.99138517666
2165,185157.9436739022
2166,148569.66173655156
2167,208738.93217832092
2168,212788.28499807641
2169,197826.84391570007
2170,216781.4001147274
2171,145121.30702019949
2172,137341.6273748344
2173,170817.87837678622
2174,240561.45075327152
2175,288110.6897966446
2176,298422.5195610486
2177,251325.97835896627
2178,212550.50252398508
2179,145672.2891069778
2180,212398.9958172258
2181,190327.6184984817
2182,231507.5717758231
2183,197699.42656070294
2184,129071.65911658715
2185,92866.63764155318
2186,142949.21938499488
2187,154530.15115873422
2188,157045.17903837631
2189,238188.62345476024
2190,111715.70114156598
2191,111219.76821610084
2192,99326.27744336531
2193,94600.57283674434
2194,116985.81772618953
2195,118037.66519922613
2196,116943.50367499984
2197,115525.13694431617
2198,167084.56147341835
2199,173178.73688976793
2200,144755.96252040417
2201,151335.32983089561
2202,199886.77226546392
2203,163663.09540290202
2204,196222.97706667052
2205,117445.23833828936
2206,149105.4873023448
2207,251049.57402283547
2208,248310.70698382828
2209,194509.7959678663
2210,114914.39030589678
2211,112636.05216089207
2212,111103.40702050245
2213,107713.6528505003
2214,136300.85099280294
2215,103661.60571283092
2216,136477.06973071533
2217,98482.41933746367
2218,78294.28961721648
2219,71325.46442800613
2220,69455.95432566149
2221,290588.78993769543
2222,268457.9643493463
2223,257959.07515118518
2224,212642.23842612398
2225,126097.06858097234
2226,190210.31179381773
2227,198139.73962783243
2228,272050.5968796333
2229,260547.66257396905
2230,160732.2563802421
2231,209659.30366347003
2232,176304.73399944356
2233,172568.8308567221
2234,217092.14525868167
2235,220899.8267045032
2236,269880.2819703312
2237,301220.2995399029
2238,211646.9564581724
2239,101650.85481114616
2240,158032.52175992247
2241,137862.32874738728
2242,128441.52375293976
2243,134980.27726295625
2244,96864.1045904741
2245,100064.79897266615
2246,144781.75532597734
2247,101674.57915760358
2248,124099.57521783742
2249,130409.753483647
2250,131003.88079823776
2251,104840.67589635034
2252,177634.3034130548
2253,161983.70222162665
2254,166447.4457995364
2255,191015.8610316084
2256,182141.56045225242
2257,202642.04227953983
2258,166889.12321411556
2259,173939.68879222666
2260,148149.57990287052
2261,190807.63421212294
2262,205872.21324782784
2263,334033.89505163505
2264,324246.19700767327
2265,164615.94592265552
2266,294897.4489739989
2267,314518.1623592794
2268,361648.6275201331
2269,155319.38418741847
2270,177354.69987991426
2271,223599.31593172744
2272,197124.03972534926
2273,160220.28801124045
2274,169779.72408345723
2275,170461.51028155533
2276,182304.84528343892
2277,184938.62745357424
2278,156425.92950407212
2279,132055.1414381403
2280,127909.49406960316
2281,164559.70666948738
2282,177137.52177672845
2283,100732.73241982124
2284,104376.2848849161
2285,149294.18323755858
2286,129158.1885608275
2287,335825.5997364084
2288,264662.8920012945
2289,313169.523385251
2290,358279.7368391743
2291,308755.0455705747
2292,327492.3081532879
2293,347602.5109849302
2294,326720.3360327016
2295,326642.297104007
2296,261733.99799938928
2297,313758.27764799795
2298,304736.69363198883
2299,317499.3580007813
2300,315537.0460989104
2301,279253.34205995215
2302,242395.76248712605
2303,254668.57276659695
2304,241752.36260538115
2305,182457.82432477223
2306,180530.49147362894
2307,185676.78623569408
2308,219782.00028206996
2309,279646.0136838247
2310,210480.63371481386
2311,190329.836417152
2312,198692.64925239992
2313,177067.4432945145
2314,168936.64045756208
2315,177206.7161956487
2316,186495.35268957203
2317,180841.92993141583
2318,178900.29723549276
2319,173743.12815513782
2320,182734.34971856498
2321,239139.78505809375
2322,173553.57579321554
2323,186888.9168049172
2324,170418.58718637232
2325,210253.00354972735
2326,166342.41997778145
2327,214508.0680849631
2328,228037.48463126892
2329,174768.91895194593
2330,174668.35451759488
2331,325976.0474138471
2332,318232.6213489792
2333,304707.66735513497
2334,269846.02791370935
2335,241449.20552670828
2336,331286.6829455188
2337,211332.3549489698
2338,287342.73598308506
2339,220273.83549826042
2340,336178.99974913546
2341,210483.6243675644
2342,234062.3598298974
2343,233269.1151140028
2344,230706.72243475736
2345,248620.79981240034
2346,220622.5228401348
2347,199468.6726220834
2348,255359.2549958786
2349,191662.39680442383
2350,294102.9012918469
2351,273274.8100550973
2352,257781.09345136033
2353,252325.44535014802
2354,128954.69474227318
2355,154170.30594369967
2356,154139.36456553044
2357,195693.76129146884
2358,202267.8063342226
2359,122950.41473025335
2360,118315.47276438547
2361,137767.6802900598
2362,268613.5570510671
2363,136417.02797227062
2364,143378.54394495394
2365,212760.3615920538
2366,188199.551337095
2367,225909.104115059
2368,205972.28577313572
2369,223827.99933351838
2370,173872.70151239468
2371,175017.83669635444
2372,188077.0030033215
2373,280016.5706135785
2374,335538.2443281448
2375,240233.1656146648
2376,284285.0170754208
2377,312370.2875944441
2378,140928.472877646
2379,210308.6739566467
2380,143298.25427519705
2381,149519.46583870053
2382,189052.7678135319
2383,204197.34657609792
2384,242005.35480234132
2385,158724.63177871334
2386,135965.7605926596
2387,137734.3965535443
2388,115148.63969989747
2389,129989.73594927463
2390,149249.03379946682
2391,137418.34401807567
2392,118869.1137787231
2393,173555.67232083326
2394,144287.28279627423
2395,200064.23885191628
2396,153261.85294381203
2397,206560.0989541805
2398,121467.78304881124
2399,64772.34408865758
2400,51019.44766248892
2401,117997.39830512326
2402,134702.49338527335
2403,133945.2706589539
2404,149836.45351423533
2405,156336.92565540294
2406,141884.98677361483
2407,131631.9791980181
2408,137927.26806987196
2409,133150.40943162268
2410,163838.96906270288
2411,121083.54788438579
2412,149608.77895877257
2413,129459.92539627365
2414,146073.8539807219
2415,132979.143197288
2416,126052.73395765365
2417,136807.41882792106
2418,136382.90405547636
2419,120208.84867796052
2420,127888.18522071287
2421,140718.48375038244
2422,117583.55391417947
2423,133961.75443660672
2424,152626.87705189307
2425,192652.61815588718
2426,125803.92262312472
2427,143261.666538546
2428,171263.85058837585
2429,123527.76402040716
2430,132886.5084425041
2431,104955.33227256201
2432,143337.86134493092
2433,146876.80478793444
2434,134872.6168965992
2435,155578.19837875877
2436,128269.35843526735
2437,110884.03433659219
2438,123321.55496130901
2439,111250.9146912686
2440,118333.36089903956
2441,99039.26122653416
2442,92056.53498214482
2443,117204.76388858829
2444,121808.44229565455
2445,72058.99530624077
2446,124297.74206011229
2447,202769.18797270133
2448,144961.55650690978
2449,98900.71577671988
2450,143467.55557003064
2451,128394.4044594537
2452,207403.5282333117
2453,108950.63147507237
2454,141121.27008874097
2455,106433.12708466721
2456,131859.66056778067
2457,123920.37342215615
2458,121072.11773107547
2459,109578.86898841386
2460,136004.377979979
2461,119532.61351162886
2462,139160.32084349229
2463,128446.42528305484
2464,156205.64651594392
2465,131847.3113344756
2466,123837.9367953836
2467,150903.78403717608
2468,79474.94078759344
2469,67925.76381147797
2470,179194.84984797717
2471,209329.37858586322
2472,135897.11630804747
2473,123413.39014467315
2474,90187.34914710205
2475,240449.31147513256
2476,117391.99891020467
2477,124167.20983895042
2478,160801.41343005653
2479,110029.45938881191
2480,150867.56708222497
2481,122886.48126791697
2482,136309.1946840176
2483,116988.50468731282
2484,122514.44400712237
2485,133275.1170749733
2486,152573.8188405227
2487,194431.87912886112
2488,163635.32313948128
2489,151483.81262664584
2490,151057.78079498748
2491,92502.05539457296
2492,174507.9228366319
2493,150089.82963054685
2494,133477.66224172403
2495,78300.7412066322
2496,226256.99124644787
2497,154001.0182856678
2498,109949.05051084353
2499,113724.1049471856
2500,135131.2064553995
2501,132465.4509431909
2502,147166.4882450406
2503,86892.14159391938
2504,173378.56074294762
2505,226705.9751162173
2506,250627.2669749463
2507,238738.6017690028
2508,253900.24254057257
2509,216334.3434222003
2510,228395.35027802957
2511,182335.6300321031
2512,208587.22631115353
2513,213952.41219957388
2514,222073.35330998164
2515,152065.81646270287
2516,156893.84532252298
2517,138006.25904565616
2518,150839.47347288442
2519,223961.7596847716
2520,205169.00215718593
2521,189325.69897744263
2522,222247.19758455644
2523,123873.27700578228
2524,138432.4975199285
2525,148720.24387881142
2526,137316.98724063303
2527,116933.76673368432
2528,132603.8088855324
2529,132127.58532493666
2530,126912.30966915465
2531,242148.50302712535
2532,233842.36403177926
2533,202249.6241066217
2534,235966.27605806603
2535,280082.7697091797
2536,232829.30422994186
2537,213665.33276652583
2538,181807.9455102204
2539,180253.11420836515
2540,172330.41095556456
2541,179125.27259465298
2542,165108.5293564205
2543,126155.25633152707
2544,131442.30591200327
2545,134483.1279868555
2546,139890.0091068244
2547,134578.11186292645
2548,164560.53209704216
2549,166661.4615576584
2550,354873.19799596805
2551,143685.40638136168
2552,128077.94380187213
2553,93696.06916257896
2554,128840.65218915184
2555,131835.21075129122
2556,99400.38023539042
2557,92302.06622598247
2558,165166.89852850026
2559,135635.5705273514
2560,144649.40016596278
2561,155497.25844484716
2562,144455.8594596257
2563,155744.83884745443
2564,176570.2779392317
2565,158326.45131501614
2566,176200.4306264211
2567,124024.12494330206
2568,185831.06956353286
2569,199282.08491424844
2570,114531.87350570344
2571,186450.94948858873
2572,169084.63680629016
2573,216879.08611598026
2574,270505.36578952154
2575,122292.38151290012
2576,127773.62013634645
2577,141690.81663192392
2578,78806.58216974308
2579,80371.81671022567
2580,118574.94393756046
2581,124675.8861746434
2582,107577.4683599929
2583,262446.7472144006
2584,163115.91661135445
2585,181293.1171867022
2586,208120.9325435341
2587,194314.5207977403
2588,150277.76987298863
2589,142766.40029168854
2590,218135.87462179922
2591,204723.72272532867
2592,216936.58264814428
2593,269525.3852013505
2594,186684.93772225955
2595,203458.147581469
2596,291171.2111081416
2597,182290.97556275988
2598,259413.78208876812
2599,302766.90633506654
2600,158824.2015004441
2601,145657.90120423102
2602,77648.47526204177
2603,98596.28758292295
2604,83948.26944030353
2605,71567.4177669138
2606,142097.05126680224
2607,189491.47610554937
2608,181167.02907118842
2609,156573.20686080374
2610,119846.58271367344
2611,110864.27300813934
2612,153972.1754878101
2613,129147.67453882075
2614,131723.88549841862
2615,146661.62882911655
2616,142661.31255698213
2617,164008.12949857465
2618,194576.63240317488
2619,189914.50786656045
2620,180393.93407825375
2621,176323.6130419795
2622,180875.02007944
2623,227903.70887919914
2624,262436.8723455212
2625,285644.61741264013
2626,165190.43500563328
2627,178657.36985260912
2628,344574.5790259105
2629,340222.1062940227
2630,305047.916743511
2631,359068.7480949462
2632,326070.58957773313
2633,303095.222275294
2634,346691.41156283586
2635,155861.06748861994
2636,185623.1696488538
2637,169780.02768730526
2638,266589.60474031675
2639,198198.3156074925
2640,153426.4688116744
2641,103804.82042277406
2642,193171.44452277545
2643,94873.2028471057
2644,130171.19244659612
2645,103155.11379047942
2646,95902.14649070735
2647,98038.66178020337
2648,145502.94022704635
2649,161108.38281989677
2650,139714.10527963238
2651,145561.72772836912
2652,327647.3601115461
2653,251336.97970195735
2654,237578.85584566512
2655,324365.5772078322
2656,290654.530541415
2657,307367.82826153794
2658,271031.463896869
2659,296777.3743818847
2660,330710.4374545591
2661,315367.9715726999
2662,331862.108428654
2663,281524.46385539946
2664,277688.90546152875
2665,302209.17444266815
2666,278617.4756715988
2667,167524.96765773674
2668,183992.47401519303
2669,173002.51148902238
2670,292676.1966224084
2671,181035.6141244015
2672,187386.73431215197
2673,202919.963232672
2674,205941.6536745795
2675,177441.79354016637
2676,181525.669087702
2677,199594.09106590075
2678,258039.74049799296
2679,287519.12229477655
2680,274394.875891366
2681,320595.01075028494
2682,307590.6482968205
2683,330899.5175753016
2684,293059.56862002646
2685,300865.192640942
2686,251973.16651469134
2687,296791.55482217536
2688,228862.51290280255
2689,211631.9938689597
2690,367942.7926752281
2691,195850.0388648691
2692,134314.62710482356
2693,197015.20054546228
2694,132203.1372559822
2695,183623.15810310733
2696,177711.12368946982
2697,187071.51715148825
2698,195689.52394277233
2699,184983.3482807109
2700,159370.59202181923
2701,143840.76701138567
2702,118152.41058383664
2703,154891.17148654358
2704,145363.68851057746
2705,122630.92440780874
2706,124876.46848900549
2707,123660.97682175423
2708,138957.82934476063
2709,117118.83923155836
2710,131971.52985459098
2711,266589.3067424307
2712,326653.34629431664
2713,171656.94846588152
2714,149933.56261625548
2715,177371.12414706353
2716,148828.6757112164
2717,184069.07929250764
2718,236557.137263323
2719,155268.26084460423
2720,168697.03493701
2721,137930.30715045045
2722,148857.06939779408
2723,143973.62403034294
2724,131021.27588889605
2725,132576.28970469083
2726,144926.552433579
2727,186831.38740636507
2728,167442.08052357775
2729,155158.62858581572
2730,144774.08980294387
2731,117932.46102086535
2732,133223.04766406884
2733,155258.46573118688
2734,148915.10920965773
