Id,SalePrice
1812,99434.14303811624
1813,123948.74333582453
1814,98301.65308269172
1815,63940.0600276652
1816,104631.96082332371
1817,114381.20907053794
1818,132683.0323654221
1819,124112.96101462712
1820,48163.34536708738
1821,109336.57247727163
1822,145246.32201556183
1823,26062.863544021446
1824,158810.99461871898
1825,145417.52142019008
1826,102285.88952802554
1827,101280.46665911056
1828,140539.07678974816
1829,117891.70752619395
1830,132065.71912522416
1831,164932.70421684362
1832,77756.27371616958
1833,133713.20258086696
1834,127133.30779503264
1835,134740.06869682134
1836,121371.76695434394
1837,91217.59238000178
1838,120444.26785386234
1839,104426.65592326701
1840,173276.43009807265
1841,140929.37549554513
1842,76654.01547039051
1843,132990.89614760844
1844,132112.9433804828
1845,146387.88818456567
1846,149425.71268875923
1847,159796.66130374186
1848,80919.93287841567
1849,129801.28696952265
1850,121951.80759515833
1851,152872.16900667053
1852,128012.03941358087
1853,132230.4610168682
1854,171571.38078099722
1855,142513.1523618618
1856,218147.1879516963
1857,156582.08277259223
1858,157153.66541843113
1859,145629.78595129942
1860,153005.0085930535
1861,145754.94264379013
1862,279440.58589209564
1863,278112.30310535006
1864,277969.7627386296
1865,313432.6410423908
1866,315873.263353298
1867,242947.85309034862
1868,289525.81490837934
1869,210022.8297950051
1870,238110.08697442882
1871,252955.61336952006
1872,169432.14077229358
1873,229150.9511221162
1874,147056.06357046578
1875,213538.98428572871
1876,196209.91775904203
1877,209254.87476530948
1878,198672.33812571154
1879,138719.30909886933
1880,137639.5666223863
1881,234286.35769067061
1882,244634.06876654417
1883,197438.23268548865
1884,210714.88587582076
1885,248181.85111037595
1886,287881.7483016444
1887,206775.92480469175
1888,270339.4893069412
1889,164732.4344316849
1890,129677.53237110963
1891,131653.5171864694
1892,106276.07364100349
1893,133037.99015933258
1894,127783.08108843763
1895,134417.13068010454
1896,128958.26574429359
1897,112111.97163251077
1898,110664.83530590162
1899,172281.91464610884
1900,147384.09216492245
1901,169865.55120220274
1902,151492.7460236118
1903,221676.7776073896
1904,161238.27202400216
1905,197097.63800490007
1906,174336.2934484853
1907,188473.6853852246
1908,110159.2880559787
1909,132162.30340898575
1910,124694.21443089226
1911,214644.9502659467
1912,334553.76541605796
1913,139121.53644059162
1914,56123.78442141137
1915,292994.6341561316
1916,74582.58405581638
1917,250493.52874761986
1918,143340.57537122164
1919,159495.36231956526
1920,156244.24351687203
1921,357406.21678113873
1922,307074.7471263791
1923,210869.81885374337
1924,215672.7667426369
1925,206423.8304262843
1926,339709.1733058589
1927,142543.29936035216
1928,162135.08583577038
1929,125070.23477285555
1930,136969.9481703949
1931,140399.6770661662
1932,145636.9657205792
1933,177223.2280789827
1934,183797.85644125822
1935,173484.03883641632
1936,198014.37047648057
1937,178371.4499525225
1938,180459.15253232085
1939,244466.102438813
1940,182933.85008203104
1941,175911.38229596254
1942,185048.22559054644
1943,199924.75147249867
1944,335016.3478651209
1945,349263.73508998676
1946,128506.57948023293
1947,329930.169618659
1948,133421.1719921175
1949,248227.18773679735
1950,179372.9646226683
1951,237137.919487229
1952,215689.45817212787
1953,161895.2537543638
1954,188900.88610722515
1955,133537.34937227078
1956,278253.75030020135
1957,161769.8563976967
1958,294540.6782970559
1959,135105.86308201926
1960,127163.94669662339
1961,118484.9412570383
1962,94445.42902946433
1963,98744.49804485794
1964,112958.60667977144
1965,153700.0410221722
1966,143888.5516488963
1967,271325.54412581207
1968,356763.7284132783
1969,345559.716843702
1970,356250.9143530225
1971,359398.1105922819
1972,348633.8566679899
1973,259050.29377033334
1974,320973.9729384603
1975,366598.9005904601
1976,262703.01575158973
1977,324738.6461601466
1978,326695.41784064926
1979,301873.7965406543
1980,191478.55385577597
1981,331680.93200755847
1982,226926.26579702794
1983,217597.51053940665
1984,165765.24030755812
1985,222511.607049615
1986,213835.01964182814
1987,192425.1185761462
1988,175552.4793645703
1989,191070.46227665964
1990,215086.42945048248
1991,223530.13572023448
1992,212255.65920691506
1993,164077.56246659945
1994,245625.3396991442
1995,180775.48425367344
1996,247416.14375530145
1997,282054.35825881193
1998,298181.98453119665
1999,271340.564334704
2000,298765.0428138908
2001,253219.73714014547
2002,240508.44417277255
2003,264163.34316380374
2004,245901.94737001744
2005,203520.85787081983
2006,239796.19601143632
2007,256953.12484473857
2008,212070.83494237578
2009,192324.3770286636
2010,181975.62368562663
2011,150220.29118211265
2012,174838.47535170245
2013,182200.99859416418
2014,186270.4780623353
2015,210313.753704883
2016,193275.37978247364
2017,203605.27348176885
2018,127246.64081467793
2019,140197.351355038
2020,106906.72823075402
2021,108475.26215069921
2022,169900.50827356518
2023,144186.5727597532
2024,224074.09658248886
2025,333257.3937171905
2026,176925.92025388128
2027,148712.55093732747
2028,149690.32668000707
2029,176865.1937997056
2030,281453.8323943506
2031,232917.0765023872
2032,250393.34925748553
2033,257937.99416719662
2034,164495.38435300151
2035,213520.49951821336
2036,181184.43000308733
2037,188784.24960841867
2038,315962.6804770456
2039,215181.984959948
2040,291038.083086079
2041,281661.92135157087
2042,202131.31274589055
2043,168838.74172821044
2044,154247.31962227216
2045,197962.03736288374
2046,140406.01732532305
2047,153159.50450908288
2048,137070.5682159424
2049,137454.59573061933
2050,172034.39111478574
2051,121955.08841237874
2052,129200.12604774916
2053,143257.59577619476
2054,73321.56962783709
2055,161081.9063077943
2056,141751.43270420784
2057,119554.34551207231
2058,207937.6367076315
2059,135651.47157338975
2060,169888.1314779107
2061,175027.65540605204
2062,133856.07702251952
2063,120957.88224325987
2064,147211.54814513508
2065,124778.57196731542
2066,161997.3348135554
2067,130481.6517808885
2068,119193.88452956486
2069,102672.71076485301
2070,110640.14324117772
2071,101121.95418463934
2072,141063.4364172754
2073,138003.60930324806
2074,178623.0925473489
2075,151593.0631281951
2076,126505.27490870224
2077,152027.69391482728
2078,132750.73521302218
2079,132225.35417492592
2080,122080.18770055413
2081,127142.26737480906
2082,130871.47442392143
2083,139794.34808185397
2084,114681.43557991917
2085,130632.1232980342
2086,134679.6519588151
2087,123608.32730731998
2088,99284.32657441583
2089,76629.33458113529
2090,129699.41323411168
2091,119146.0855191144
2092,123153.7033198644
2093,140170.05469860547
2094,137391.09296828703
2095,147335.0149633513
2096,72227.70144059663
2097,86766.74509654549
2098,150492.81408943792
2099,66239.23683409806
2100,97072.67197010234
2101,128148.71506480552
2102,127759.5837113357
2103,102341.43328733384
2104,126761.37055311292
2105,129456.5363669078
2106,54317.99959888535
2107,196671.63784496812
2108,117298.1563694151
2109,116290.31547973158
2110,137928.29284186644
2111,141013.6370352834
2112,147850.12314835368
2113,120233.16663592681
2114,103400.01829993415
2115,162922.13540827855
2116,121798.69029458889
2117,143143.44360291294
2118,110168.21432556823
2119,102331.99082411852
2120,112666.98432107788
2121,110170.77650949184
2122,101241.31591634326
2123,107035.38292616421
2124,177848.52320450454
2125,114436.07024422858
2126,157180.78767490445
2127,134323.4518982217
2128,122332.86892415406
2129,106184.06991515595
2130,136661.61402027533
2131,129389.69551301631
2132,114214.968419483
2133,119002.08877666974
2134,124918.85993861638
2135,99859.54239040382
2136,73922.81875385203
2137,117698.67176685238
2138,134945.78313513056
2139,156713.50174126483
2140,144027.95280030058
2141,136427.0938158052
2142,128135.59192162433
2143,146875.95925668805
2144,112083.16891595889
2145,136986.95340036266
2146,173815.8993647028
2147,140040.02831467192
2148,122698.14396204997
2149,146790.91337240048
2150,199475.4605981968
2151,118118.43103655595
2152,167623.821081436
2153,153927.98720731813
2154,99492.5646029848
2155,141312.82148108748
2156,235290.90688123665
2157,224837.1414474445
2158,226357.5355534838
2159,212188.3089152278
2160,173029.6370673746
2161,248571.28187505523
2162,350899.6009738236
2163,346465.7277316535
2164,249368.07977223847
2165,180308.2270458247
2166,147316.35931495036
2167,213828.6821067017
2168,205910.48127981042
2169,197697.96413096227
2170,220230.9794695615
2171,149479.4350614753
2172,134248.12962213953
2173,167269.37529898982
2174,241013.50148787277
2175,298387.0350361705
2176,312085.9820528048
2177,251007.30306664098
2178,216675.9329151337
2179,145385.48999894556
2180,233397.23720430743
2181,191026.91566876188
2182,225615.064936639
2183,202018.4894303146
2184,124830.11505430509
2185,112281.38032571257
2186,141423.15447350606
2187,158886.9220897552
2188,159813.30765342255
2189,243726.5883576441
2190,113189.39859527952
2191,106317.60442025846
2192,91862.21493257418
2193,101089.54052554366
2194,117869.76738621364
2195,120052.49349347598
2196,115476.03202231479
2197,117043.68539868429
2198,171866.4827956718
2199,169869.48811851707
2200,152515.8897372883
2201,152524.39837388397
2202,203537.04460806923
2203,152840.78481520747
2204,199201.3111084484
2205,114697.64265655832
2206,164597.39460292627
2207,241955.58322168596
2208,243319.11679029575
2209,189603.09034984244
2210,120349.99625920838
2211,119910.9532179251
2212,111745.95079622068
2213,110175.9564359652
2214,143282.02301228614
2215,103033.24967398754
2216,138458.87279542658
2217,111792.15768118501
2218,58531.48927414202
2219,68252.99734647911
2220,54673.471741975205
2221,295456.840426977
2222,270763.8558118702
2223,259849.9051442588
2224,211395.333669867
2225,134347.99296325428
2226,193325.6764973502
2227,200884.51826510017
2228,274353.79721148656
2229,236794.84255127903
2230,161465.21512646857
2231,204091.17046544855
2232,186406.00540499337
2233,161179.77496692503
2234,227217.57645063318
2235,228469.30084588128
2236,267741.1748488148
2237,295973.4470984008
2238,211921.1011835192
2239,108735.18030850228
2240,157934.95366505356
2241,144164.76922690656
2242,128633.23294662157
2243,129284.82031416504
2244,99093.00867855255
2245,106670.35127871518
2246,142773.6713068649
2247,96726.0015387061
2248,126602.38984599883
2249,131031.24444801253
2250,140584.3489367838
2251,92424.44522281554
2252,171197.83649761791
2253,161210.90231062734
2254,177732.97245459785
2255,192133.3624445453
2256,180473.3186893104
2257,218319.71864887036
2258,172586.60573289968
2259,176427.75207602212
2260,125038.29142619774
2261,190450.79185933428
2262,205423.52197525077
2263,338762.1241145195
2264,330348.5766004361
2265,175942.42472390595
2266,288432.86613262986
2267,317073.2743431334
2268,364821.3126678651
2269,146008.1292781647
2270,181399.39062085972
2271,228160.65469860166
2272,200750.82155593828
2273,157046.5480151739
2274,170682.73154671988
2275,162648.8347702635
2276,191969.44791849513
2277,189188.8604918795
2278,153316.4969688171
2279,130118.06021291115
2280,117230.56565633169
2281,168030.36828213272
2282,187553.41669310594
2283,102077.86711665952
2284,115193.15407375281
2285,146178.65784695614
2286,126708.19031262082
2287,333716.5503232391
2288,270428.0457942909
2289,328735.8479269702
2290,375899.3187392926
2291,300547.70107997104
2292,354487.61471239
2293,368746.87667066325
2294,349402.92834243533
2295,334113.12056907814
2296,273841.8177918734
2297,314075.9645416844
2298,319687.26680257305
2299,319674.4698803702
2300,318680.39781693474
2301,273751.10509592283
2302,237842.46787511205
2303,249157.6017676065
2304,242186.06140511288
2305,186945.25274680692
2306,188338.4635030757
2307,190099.02533260992
2308,236139.06156127376
2309,269476.70236860914
2310,210363.62851449242
2311,192827.74181381028
2312,198738.99691964302
2313,176382.33949054376
2314,172707.69301126854
2315,176518.11167064388
2316,190878.05001686883
2317,186318.60550309997
2318,178998.31065600997
2319,173862.63569102535
2320,178198.25897570993
2321,252747.10411600943
2322,170776.62111560846
2323,191459.59857478476
2324,171307.92172022967
2325,208625.94784044352
2326,167637.39042672954
2327,212122.7068945597
2328,222663.43690419747
2329,185453.90732453752
2330,179628.03120841982
2331,322768.0360142704
2332,337706.5388299099
2333,305650.9139155416
2334,270383.4072790528
2335,250652.86930468434
2336,331994.30835478305
2337,204565.04495553303
2338,278826.39066933905
2339,219754.44955290263
2340,309176.2427694303
2341,221238.12950809955
2342,232203.8325415984
2343,231102.30229789965
2344,222463.41613817122
2345,247937.30231421377
2346,218989.16639467725
2347,199955.74600611452
2348,241254.65933122617
2349,190871.84343384014
2350,288612.87198149506
2351,278569.5102926949
2352,264310.7208348838
2353,253610.14786304804
2354,138100.02759534318
2355,156565.66448827085
2356,153744.18769788978
2357,200709.3637327269
2358,196429.97218533498
2359,128943.21830971728
2360,116991.4624813601
2361,140204.6873293646
2362,260838.44671075608
2363,134559.58825822786
2364,153928.0892101464
2365,212715.09614323365
2366,181053.52891349368
2367,221426.66682804405
2368,209260.26089417402
2369,214824.08725344946
2370,176484.67745318872
2371,176412.62395762143
2372,192093.00069596583
2373,288753.27419089514
2374,330528.3652524019
2375,253419.79704669706
2376,293760.384016709
2377,325549.0712775471
2378,145268.8269537052
2379,213526.12845431213
2380,141492.85419491556
2381,144733.96795663252
2382,182831.05381535727
2383,199382.52047663028
2384,235715.11795891917
2385,159067.40158262665
2386,136028.16626018682
2387,135709.80538036267
2388,120282.77532693131
2389,131334.84023150642
2390,154647.709239044
2391,145813.2776608883
2392,118365.05786421434
2393,170266.77416893796
2394,143233.69549099004
2395,202175.97269173677
2396,148774.81245459794
2397,195556.2007330095
2398,123558.58921018377
2399,54208.14403197475
2400,63977.0372357465
2401,114324.78823823658
2402,136298.192703047
2403,137551.4477050709
2404,144039.22843350508
2405,155760.31493958106
2406,146103.05996581016
2407,135156.491961244
2408,137833.44581975802
2409,120708.8614248779
2410,164952.72566782654
2411,120658.42923427086
2412,153501.23726608919
2413,132929.8942972045
2414,148297.94485651646
2415,136006.39708289297
2416,133039.46714916913
2417,140832.90721687846
2418,132848.55946839746
2419,117093.80052133185
2420,131088.00400868873
2421,140505.12681941953
2422,118395.47934655791
2423,126189.96732200448
2424,152986.97303016856
2425,190575.24922727313
2426,134121.99971382206
2427,140427.8581980068
2428,167182.33319697974
2429,118127.34947398216
2430,133548.51274745318
2431,107837.42264312174
2432,146681.48375799073
2433,144349.71984362436
2434,132448.4863559613
2435,153492.62033552845
2436,124600.17548829898
2437,113008.82936785361
2438,125125.98410763843
2439,108708.19863313688
2440,119625.41367330702
2441,96610.32530940356
2442,99021.44634984859
2443,117807.52978585025
2444,123340.9512745372
2445,69124.01116654609
2446,121356.88174275112
2447,196851.90482564567
2448,134440.77980253604
2449,99082.54923634116
2450,139545.512648541
2451,122317.94105171425
2452,203354.91322774792
2453,109297.42074255626
2454,140631.09506462625
2455,111827.44419939168
2456,141131.00662261425
2457,126160.59877064971
2458,121391.36075644854
2459,109491.36795685375
2460,132265.61808127363
2461,120023.85609057255
2462,140362.04818228734
2463,127459.83181058361
2464,164623.42452785428
2465,134238.6258729178
2466,114708.08064502558
2467,148543.33900154586
2468,85465.80622006112
2469,88798.66112788682
2470,174147.0737147455
2471,220828.48158993118
2472,141151.65279540877
2473,117455.37882827068
2474,78602.31936066342
2475,227586.98860455485
2476,119144.96841051591
2477,124838.2570545731
2478,157180.64195080337
2479,105085.14884884136
2480,155471.73866422757
2481,123710.29926196375
2482,128953.7338172289
2483,114840.28655253047
2484,123218.571446705
2485,130409.90144743316
2486,153286.76656865622
2487,207496.10929666035
2488,162290.4369458232
2489,154391.55484460248
2490,149715.57625123783
2491,108934.4144887806
2492,169108.40480002036
2493,150238.0478617306
2494,126704.6487465382
2495,89375.04774394284
2496,227408.12263445577
2497,150785.9391649247
2498,106699.74463754012
2499,109889.50248990301
2500,132048.37225747292
2501,132669.65079584628
2502,146820.8593868739
2503,90992.71462461956
2504,164778.8775819077
2505,231712.98135089185
2506,251031.0671819829
2507,242580.7883470511
2508,253664.79281888393
2509,213349.73461524764
2510,236003.93347910786
2511,180123.27730696206
2512,207742.7128002919
2513,212621.59522159453
2514,203312.91342256273
2515,154019.93986281037
2516,160541.2316722661
2517,139235.28278109754
2518,152354.0761513785
2519,229257.7621351155
2520,202833.0748374088
2521,185625.97362547778
2522,218413.14702972944
2523,124307.84583337905
2524,134113.78440565005
2525,146914.9449711558
2526,135650.3408682462
2527,112502.53179696109
2528,134461.29638532372
2529,130558.83508316583
2530,116760.01470123704
2531,253390.74674662083
2532,228318.88270882153
2533,198092.39841744545
2534,233869.2232961567
2535,297988.04162148334
2536,229855.4063349323
2537,219722.86670312413
2538,184655.21395085732
2539,185150.38055389113
2540,171943.77854046965
2541,180187.49358780257
2542,167761.52186640038
2543,125072.18316096652
2544,128421.44074300387
2545,140678.17800866664
2546,132935.8550730776
2547,134635.1487799274
2548,175348.4582514406
2549,158437.45759882065
2550,387774.12918142637
2551,138393.0267886322
2552,127263.06123344606
2553,98733.2789053575
2554,119059.10580057808
2555,127031.96636695243
2556,104328.40301278743
2557,106585.1862559198
2558,165528.55085633235
2559,142425.3524465101
2560,144606.2914235139
2561,163793.20190427933
2562,145589.50623380643
2563,160025.05883963386
2564,180884.9775424557
2565,162541.1739359081
2566,176022.41553033574
2567,127571.8320805769
2568,181200.99902699285
2569,196270.1469763208
2570,119663.33757665867
2571,175779.4600157852
2572,170345.16581339616
2573,204872.75619373884
2574,268494.17167435226
2575,128351.00907108714
2576,126131.23333782882
2577,139623.98624270115
2578,81616.93460397031
2579,69096.24468358589
2580,109353.8062116834
2581,109850.93122072761
2582,105606.28408777149
2583,259966.92407275256
2584,162256.79715917897
2585,180478.2858755908
2586,209489.80273567885
2587,197367.46549067672
2588,146071.20236339516
2589,144714.78528760254
2590,219373.39661465836
2591,190534.13766044282
2592,223827.98043166724
2593,260453.6080897552
2594,181234.0573662394
2595,199752.5179636636
2596,288375.04799699836
2597,198374.6589103061
2598,274794.5531649599
2599,297060.33840732306
2600,158915.98590708236
2601,140643.6063384323
2602,81188.85225046231
2603,96265.0083034035
2604,79961.08321033938
2605,68322.95547324054
2606,131623.79246445332
2607,192591.57046899025
2608,175021.43706700072
2609,163336.42347167392
2610,114958.55621838433
2611,94372.06522394411
2612,155633.82105149128
2613,129636.63099606913
2614,130134.8056082485
2615,146440.84037888926
2616,148079.48151064437
2617,162325.63799897692
2618,171274.30894276104
2619,170820.99620458728
2620,183272.60862124522
2621,177047.54672891993
2622,183805.88192925043
2623,235043.11222413142
2624,260642.30201136728
2625,268610.24099048926
2626,164985.93721890578
2627,168944.14680330985
2628,359389.35619032173
2629,364321.11085174803
2630,326752.1843366453
2631,379414.2706624606
2632,327421.42200517724
2633,315074.43116181035
2634,362609.75048873055
2635,154290.5216673882
2636,186098.30446513207
2637,173677.62987247188
2638,262321.84585228213
2639,202238.73732723884
2640,150175.51041137753
2641,101751.86458376754
2642,193603.17064505874
2643,93545.73945854112
2644,127948.50689552048
2645,103975.79152491718
2646,95396.39846952823
2647,96119.95434798159
2648,137991.22780061758
2649,158241.95642584458
2650,136631.3957830416
2651,148532.4478816884
2652,360262.1033223087
2653,256717.21159493696
2654,239880.1234218665
2655,328092.4902248296
2656,288537.8850276835
2657,319085.92747031944
2658,277072.2550377781
2659,306184.1193863497
2660,320286.2742272697
2661,313481.442547192
2662,346575.4519335783
2663,282254.9095524633
2664,264596.7526579858
2665,292411.34560165106
2666,279463.07645346265
2667,162123.5988646246
2668,183055.32151566315
2669,176154.30293297928
2670,286536.7698813415
2671,182613.1482280979
2672,186014.9049348909
2673,208972.65633738856
2674,211635.00353971848
2675,189181.51511801133
2676,180099.523419091
2677,195814.19563351737
2678,259776.56421418642
2679,276254.4503983843
2680,279515.011192338
2681,333346.11269775935
2682,302625.64214470645
2683,345430.18739859125
2684,300508.269172689
2685,304168.8919101618
2686,247123.05409283776
2687,302597.011855344
2688,226258.5880255942
2689,205282.27915590027
2690,390811.3192188251
2691,193023.3469551022
2692,139046.2603810715
2693,195835.89725779826
2694,140523.34204507634
2695,183732.6392945752
2696,178399.47016665238
2697,191595.07828588109
2698,202333.34222705956
2699,183368.3390328496
2700,160684.76019951084
2701,137678.74361835772
2702,120209.9577920828
2703,146013.57296150428
2704,141698.50148036866
2705,123307.26788135285
2706,126632.14365095677
2707,123912.61781072133
2708,142721.51990989834
2709,116782.51180685167
2710,134313.24144512106
2711,252347.38852665812
2712,329456.46170325397
2713,170596.35216594525
2714,150948.20549690022
2715,175746.0253539188
2716,151679.4367368913
2717,171609.35451515715
2718,227305.62068382293
2719,160873.22461389803
2720,162720.68983270903
2721,143105.46195551296
2722,150791.9469358261
2723,148504.44485293978
2724,132968.0200435228
2725,132718.4745421206
2726,147505.24433859604
2727,192738.7160255092
2728,167176.36573355627
2729,154239.74984849355
2730,144869.28529889215
2731,129836.32164604138
2732,138678.1984376319
2733,157545.50068455157
2734,141016.51980709028
