Id,SalePrice
1843,141204.41623711342
1844,145738.50515463916
1845,153418.69329896907
1846,153187.17783505155
1847,157895.662371134
1848,90358.68814432989
1849,136740.26546391752
1850,129263.52448453609
1851,149122.09407216494
1852,131792.9381443299
1853,157248.97422680413
1854,171824.2100515464
1855,174418.50515463916
1856,217825.90592783506
1857,186411.86211340205
1858,155499.71134020618
1859,150941.55412371134
1860,159719.16365979382
1861,152538.74355670103
1862,234696.19845360826
1863,227096.64046391752
1864,230471.8543814433
1865,292852.3969072165
1866,294781.58247422683
1867,225546.69458762885
1868,269752.5167525773
1869,202067.33634020618
1870,226115.14819587627
1871,259081.11984536084
1872,183114.6056701031
1873,223320.37628865978
1874,147501.30283505155
1875,197893.31701030929
1876,195312.42654639174
1877,210172.75773195876
1878,213831.92268041236
1879,137375.58891752578
1880,136477.90850515463
1881,243139.72422680413
1882,239594.9600515464
1883,197164.08118556702
1884,211539.02963917525
1885,239534.80412371134
1886,264045.4832474227
1887,206143.15592783506
1888,256142.4381443299
1889,183012.61211340205
1890,138189.69072164947
1891,143819.95103092783
1892,118011.32731958762
1893,135735.42268041236
1894,132211.9394329897
1895,146501.3324742268
1896,130602.23582474227
1897,129537.32603092784
1898,127791.73840206186
1899,152606.52577319587
1900,144306.31829896907
1901,151677.50515463916
1902,141520.69845360826
1903,172912.3930412371
1904,143123.5193298969
1905,177070.97293814432
1906,156130.61984536084
1907,176023.96134020618
1908,118390.44845360825
1909,138821.43298969071
1910,129647.15592783505
1911,185409.212628866
1912,256412.16623711342
1913,147886.6469072165
1914,86712.55283505155
1915,262902.1456185567
1916,95749.95103092784
1917,241473.47036082475
1918,143177.38530927835
1919,159384.92654639174
1920,172214.5451030928
1921,291445.77835051547
1922,281582.7512886598
1923,192965.4394329897
1924,213051.41365979382
1925,210303.38530927835
1926,308169.82216494845
1927,138897.5824742268
1928,164494.98324742267
1929,125767.92654639175
1930,148608.22293814432
1931,150267.40721649484
1932,153096.5631443299
1933,179604.15077319587
1934,186053.42654639174
1935,179097.3569587629
1936,193264.70360824742
1937,185112.75386597938
1938,187407.85824742267
1939,242183.90979381444
1940,192262.3956185567
1941,183895.11469072165
1942,189629.46778350516
1943,195826.19716494845
1944,291539.4587628866
1945,291445.6907216495
1946,159302.6456185567
1947,271618.3788659794
1948,162090.13144329897
1949,223525.97036082475
1950,174956.98582474227
1951,220756.11726804124
1952,202357.462628866
1953,169020.44072164947
1954,187644.83891752578
1955,143473.52706185568
1956,234522.84536082475
1957,162853.05412371134
1958,276979.5889175258
1959,142069.13530927835
1960,127252.14175257731
1961,127133.25515463918
1962,101398.86726804124
1963,102466.95103092784
1964,114009.32474226804
1965,148667.76030927835
1966,139862.59793814432
1967,279058.7396907217
1968,301028.09407216497
1969,303025.9097938144
1970,307657.1610824742
1971,308635.27706185565
1972,298991.125
1973,253023.8350515464
1974,292068.8092783505
1975,287964.84407216497
1976,262534.824742268
1977,294698.57731958764
1978,288546.59407216497
1979,285233.82860824745
1980,201527.7100515464
1981,296080.35695876286
1982,231399.41623711342
1983,223794.78350515463
1984,170771.88788659795
1985,220211.21391752578
1986,212635.51159793814
1987,186209.9394329897
1988,183931.87886597938
1989,195610.10824742267
1990,211148.23711340205
1991,211892.5631443299
1992,207473.92912371134
1993,179123.41365979382
1994,221598.15592783506
1995,184673.69974226804
1996,238078.27319587627
1997,277517.25902061857
1998,279372.08762886596
1999,254435.1456185567
2000,269525.9832474227
2001,267252.41237113404
2002,244973.65721649484
2003,257431.9149484536
2004,261563.1894329897
2005,229580.30670103093
2006,209030.94845360826
2007,246459.17654639174
2008,205018.6868556701
2009,204132.88659793814
2010,196338.16623711342
2011,147514.20876288658
2012,184285.75902061857
2013,191688.0180412371
2014,195360.8543814433
2015,207209.19072164947
2016,199497.31958762885
2017,199039.77706185568
2018,136381.97293814432
2019,141193.13659793814
2020,122659.32603092784
2021,121883.84407216495
2022,171901.86469072165
2023,150348.09664948453
2024,231234.46649484537
2025,270909.1353092783
2026,187062.46134020618
2027,159615.5618556701
2028,158083.29768041236
2029,173447.40721649484
2030,250853.61211340205
2031,210057.60953608248
2032,222004.01159793814
2033,242104.45876288658
2034,168021.6005154639
2035,201304.6855670103
2036,179670.54896907217
2037,181600.05154639174
2038,235898.15979381444
2039,219542.98582474227
2040,223910.66365979382
2041,227299.86469072165
2042,203972.20231958764
2043,166007.68298969071
2044,167082.3543814433
2045,185508.98840206186
2046,143027.35824742267
2047,149453.84278350516
2048,136581.20103092783
2049,140283.03092783506
2050,169638.53608247422
2051,133551.03479381444
2052,137530.73711340205
2053,145984.36082474227
2054,110628.90206185567
2055,157829.74355670103
2056,152985.32860824742
2057,129807.14948453609
2058,203321.79896907217
2059,145471.22164948453
2060,160743.71649484537
2061,161365.14819587627
2062,138846.2719072165
2063,125317.26804123711
2064,139190.5206185567
2065,125180.39561855671
2066,171154.36469072165
2067,154003.11340206186
2068,141041.38788659795
2069,103526.53865979382
2070,113190.26417525773
2071,118414.69587628866
2072,138105.912371134
2073,142043.56829896907
2074,169617.05927835053
2075,144935.76417525773
2076,122295.05025773196
2077,145840.2706185567
2078,131518.4780927835
2079,131172.94072164947
2080,122189.10953608247
2081,127909.793814433
2082,132726.24613402062
2083,136916.31572164947
2084,119486.90850515464
2085,133658.37371134022
2086,140033.86469072165
2087,127329.23195876289
2088,112305.80025773196
2089,97367.61597938144
2090,132604.64819587627
2091,124393.043814433
2092,134297.40077319587
2093,125950.37886597938
2094,120083.48067010309
2095,141364.88659793814
2096,97318.80025773196
2097,107070.3762886598
2098,132926.75128865978
2099,89679.79510309278
2100,122070.69587628866
2101,126398.25902061856
2102,131402.77577319587
2103,121042.50515463918
2104,130002.05412371134
2105,130933.03865979382
2106,95764.19974226804
2107,163260.65206185568
2108,118660.92139175258
2109,120793.81701030929
2110,131357.31958762885
2111,143765.4780927835
2112,138988.29123711342
2113,126901.38144329897
2114,125019.0412371134
2115,144151.27706185568
2116,119569.07860824742
2117,143104.537371134
2118,127488.05670103093
2119,115122.23453608247
2120,123909.46391752578
2121,116532.81056701031
2122,116635.27706185567
2123,113079.39304123711
2124,145700.48969072165
2125,130669.65850515464
2126,156394.80798969071
2127,139949.38788659795
2128,131614.03479381444
2129,107276.97938144329
2130,130122.0837628866
2131,143253.36211340205
2132,122272.18170103093
2133,120967.33634020618
2134,128279.293814433
2135,110580.39690721649
2136,110081.00257731958
2137,127104.14948453609
2138,139982.98840206186
2139,154411.89046391752
2140,140235.29639175258
2141,147237.81829896907
2142,136465.1649484536
2143,146373.07216494845
2144,129108.65979381443
2145,141994.64046391752
2146,153440.4381443299
2147,157282.17268041236
2148,131289.75
2149,148630.40077319587
2150,195957.31829896907
2151,121811.6649484536
2152,153651.72164948453
2153,156623.13015463916
2154,115095.57216494845
2155,145813.3324742268
2156,231918.25515463916
2157,224823.81958762885
2158,223037.55798969071
2159,214202.56572164947
2160,186223.44587628866
2161,248405.42396907217
2162,282834.9046391753
2163,307361.86211340205
2164,240819.1275773196
2165,174663.7951030928
2166,146045.15077319587
2167,206613.03479381444
2168,206402.0180412371
2169,201345.92654639174
2170,214601.75773195876
2171,148450.40077319587
2172,137156.89819587627
2173,163779.02319587627
2174,230523.77706185568
2175,268526.7731958763
2176,274648.70747422683
2177,238857.4368556701
2178,216138.45231958764
2179,155670.662371134
2180,206094.0451030928
2181,200241.93041237115
2182,228568.84020618556
2183,194608.26159793814
2184,130744.85567010309
2185,142554.9755154639
2186,142825.00902061857
2187,156217.05025773196
2188,156074.65206185568
2189,203354.51546391752
2190,117709.331185567
2191,118582.625
2192,102596.4574742268
2193,109453.55670103093
2194,117346.05283505155
2195,125767.34664948453
2196,123286.86855670103
2197,125077.98195876289
2198,145841.59278350516
2199,153556.44201030929
2200,140742.69201030929
2201,143091.337628866
2202,179075.73324742267
2203,158533.20360824742
2204,177043.36855670103
2205,127329.96391752578
2206,136042.64046391752
2207,178199.7719072165
2208,205123.03479381444
2209,185205.23840206186
2210,125912.22680412371
2211,115269.33634020618
2212,121369.94587628866
2213,107517.63402061856
2214,143624.18298969071
2215,110472.40463917526
2216,145598.13273195876
2217,111445.31701030929
2218,105544.18427835051
2219,101273.56572164949
2220,104503.76159793814
2221,264225.01288659795
2222,252191.5
2223,253189.50773195876
2224,218373.3131443299
2225,153803.42783505155
2226,191144.58376288658
2227,202686.90592783506
2228,276529.51159793814
2229,230482.41108247422
2230,167174.66881443298
2231,219742.43170103093
2232,186564.26417525773
2233,185970.91365979382
2234,231446.54639175258
2235,230701.95360824742
2236,247432.67525773196
2237,286408.97293814435
2238,206415.9755154639
2239,125621.6649484536
2240,162697.81701030929
2241,154047.53608247422
2242,133459.16881443298
2243,133452.39819587627
2244,111705.35051546391
2245,104846.13015463918
2246,145979.44587628866
2247,112304.94201030929
2248,129773.55283505155
2249,134316.38788659795
2250,138445.97422680413
2251,135665.40463917525
2252,166407.02577319587
2253,170338.01288659795
2254,177831.09149484537
2255,185500.19072164947
2256,186797.88015463916
2257,188547.30541237115
2258,175619.4600515464
2259,179683.34664948453
2260,148075.16623711342
2261,185297.7951030928
2262,198693.57603092783
2263,299717.1597938144
2264,286894.2551546392
2265,158249.25515463916
2266,261823.72293814432
2267,272733.55154639174
2268,307846.3389175258
2269,158478.20231958764
2270,190469.38788659795
2271,205723.48969072165
2272,193555.19458762885
2273,169206.5618556701
2274,171535.3118556701
2275,165996.07731958764
2276,176009.50902061857
2277,177321.95103092783
2278,146057.1443298969
2279,137626.43170103093
2280,123292.19458762887
2281,189998.00644329897
2282,199482.26546391752
2283,105531.01932989691
2284,119026.98324742269
2285,141955.50902061857
2286,129231.75773195876
2287,307311.84278350516
2288,270160.87242268043
2289,276735.3144329897
2290,308418.3904639175
2291,288204.24097938143
2292,309704.1301546392
2293,309589.7306701031
2294,288070.8698453608
2295,293127.3762886598
2296,255974.51030927835
2297,292009.75902061857
2298,288609.3144329897
2299,282107.73195876286
2300,282877.0592783505
2301,274825.9652061856
2302,243344.84278350516
2303,232070.6275773196
2304,245900.58634020618
2305,192348.11211340205
2306,193083.8956185567
2307,197744.9201030928
2308,216595.6430412371
2309,275430.26159793814
2310,227376.15979381444
2311,195877.25
2312,187936.72036082475
2313,179884.94587628866
2314,181763.98324742267
2315,181512.1430412371
2316,191479.15335051547
2317,185322.6430412371
2318,188291.32216494845
2319,183012.94329896907
2320,189534.5244845361
2321,235822.78479381444
2322,178723.74097938143
2323,186234.68298969071
2324,185572.82087628866
2325,215873.88788659795
2326,181703.51675257733
2327,209976.94458762885
2328,211662.82087628866
2329,184568.30670103093
2330,178966.47164948453
2331,299394.7255154639
2332,290447.7551546392
2333,280990.574742268
2334,259323.26675257733
2335,249839.61855670103
2336,289095.543814433
2337,196551.14819587627
2338,252061.78865979382
2339,221832.13273195876
2340,298129.0360824742
2341,213869.3543814433
2342,223589.04123711342
2343,223824.12886597938
2344,221452.82474226804
2345,236294.84407216494
2346,209886.13015463916
2347,203227.9755154639
2348,220251.84793814432
2349,191878.49613402062
2350,271779.0412371134
2351,251323.59664948453
2352,247446.3298969072
2353,250308.01030927835
2354,131834.412371134
2355,149168.55412371134
2356,168509.61855670103
2357,203943.11082474227
2358,197563.79768041236
2359,135215.25902061857
2360,125802.06185567011
2361,134839.61082474227
2362,230752.6855670103
2363,141709.6701030928
2364,162835.03479381444
2365,205011.66365979382
2366,196455.44845360826
2367,217793.90077319587
2368,203380.125
2369,211020.2293814433
2370,173643.8105670103
2371,172775.37886597938
2372,190509.76159793814
2373,236763.5180412371
2374,258065.84536082475
2375,237480.31958762885
2376,216100.8505154639
2377,230175.45231958764
2378,148582.88015463916
2379,183531.63015463916
2380,148780.7474226804
2381,158512.8105670103
2382,191714.0605670103
2383,201113.93298969071
2384,230775.19458762885
2385,160442.19458762885
2386,141455.99226804124
2387,143523.087628866
2388,136893.8543814433
2389,139089.32216494845
2390,145865.25902061857
2391,142302.36211340205
2392,121709.36469072165
2393,160657.3569587629
2394,150633.83891752578
2395,177434.55927835053
2396,152410.27706185568
2397,186210.40592783506
2398,135461.10824742267
2399,93258.51288659793
2400,88764.64304123711
2401,122480.38015463918
2402,135689.22680412373
2403,138255.59664948453
2404,152562.45360824742
2405,158966.67654639174
2406,139807.57216494845
2407,128432.40721649484
2408,138898.39046391752
2409,142836.42139175258
2410,160522.92912371134
2411,124372.88273195876
2412,152507.77706185568
2413,137383.52319587627
2414,141346.78479381444
2415,135499.3569587629
2416,122182.13402061856
2417,132505.12113402062
2418,132128.15206185568
2419,136876.93041237115
2420,134682.94716494845
2421,145572.91881443298
2422,125743.3737113402
2423,132126.84407216494
2424,154635.72036082475
2425,180107.82860824742
2426,138623.11082474227
2427,129986.29768041238
2428,167213.30670103093
2429,123629.60051546391
2430,131874.94329896907
2431,124471.76804123711
2432,143445.71907216494
2433,142900.38659793814
2434,141170.6894329897
2435,153012.2255154639
2436,134680.8118556701
2437,115266.25644329897
2438,130190.90721649484
2439,119148.81443298969
2440,121799.4587628866
2441,105949.04896907216
2442,113176.82216494845
2443,122902.80670103093
2444,138518.32087628866
2445,100486.17396907216
2446,135225.69201030929
2447,173664.75773195876
2448,141518.39175257733
2449,114411.46391752578
2450,140820.27706185568
2451,139517.58118556702
2452,165917.80927835053
2453,117778.51159793814
2454,149729.56829896907
2455,127421.72551546391
2456,126564.2087628866
2457,127776.70231958762
2458,128629.01675257731
2459,118761.69845360825
2460,132824.84407216494
2461,123744.67654639175
2462,135136.8144329897
2463,120363.26804123711
2464,148920.42912371134
2465,133978.7525773196
2466,125543.46391752578
2467,143979.22680412373
2468,102324.87113402062
2469,102521.5012886598
2470,164981.64046391752
2471,173256.10953608248
2472,143553.412371134
2473,122181.61082474227
2474,112679.31443298969
2475,186834.3969072165
2476,119198.95489690722
2477,131645.59407216494
2478,155322.07474226804
2479,121551.35438144329
2480,157842.71520618556
2481,135838.36597938143
2482,137570.64819587627
2483,125728.5850515464
2484,129918.70103092784
2485,131795.08118556702
2486,155329.42268041236
2487,180567.51288659795
2488,153292.92268041236
2489,154965.537371134
2490,154027.4780927835
2491,110900.68041237113
2492,188731.70360824742
2493,163371.86340206186
2494,150435.99871134022
2495,111766.96649484536
2496,195205.47164948453
2497,142132.69201030929
2498,122482.29510309278
2499,121120.09536082474
2500,147233.8118556701
2501,131412.4793814433
2502,147993.13144329897
2503,118220.65206185567
2504,185353.69072164947
2505,218194.78865979382
2506,245942.75
2507,261067.50386597938
2508,247983.69201030929
2509,226334.8956185567
2510,219869.93427835053
2511,187837.62113402062
2512,211630.98324742267
2513,214347.53350515463
2514,214160.11855670103
2515,152951.4806701031
2516,180128.76159793814
2517,141220.07345360826
2518,151141.44201030929
2519,225618.16623711342
2520,206454.99484536084
2521,196463.23969072165
2522,221092.64819587627
2523,136054.53608247422
2524,145984.49613402062
2525,150321.07474226804
2526,139328.75515463916
2527,133626.69974226804
2528,132862.73453608248
2529,136814.41881443298
2530,129884.15979381443
2531,235229.3530927835
2532,216716.1855670103
2533,199282.54768041236
2534,230820.3543814433
2535,257401.34793814432
2536,230896.32603092783
2537,218010.79896907217
2538,191456.21134020618
2539,188250.25386597938
2540,187018.65721649484
2541,185711.87628865978
2542,180639.37113402062
2543,134802.64046391752
2544,131005.36984536082
2545,138152.84278350516
2546,139848.29896907217
2547,138443.69458762885
2548,164597.38659793814
2549,169180.7706185567
2550,304775.5141752577
2551,152546.8775773196
2552,129502.56314432989
2553,119714.28221649484
2554,119870.36082474227
2555,130981.88015463918
2556,117614.21391752578
2557,118654.0850515464
2558,133369.31572164947
2559,130902.92525773196
2560,140752.30283505155
2561,146271.6043814433
2562,139772.86469072165
2563,146403.70360824742
2564,166963.45618556702
2565,149750.45103092783
2566,170121.15979381444
2567,132325.9175257732
2568,173416.537371134
2569,187843.3556701031
2570,130577.25773195876
2571,200153.72293814432
2572,153935.03221649484
2573,190551.80927835053
2574,223522.24613402062
2575,126228.69974226804
2576,123230.86855670103
2577,138527.32860824742
2578,98860.68556701031
2579,106123.07345360825
2580,129839.32989690722
2581,127537.30670103093
2582,122534.05541237113
2583,241662.02835051547
2584,167963.00128865978
2585,209922.66623711342
2586,208488.94587628866
2587,194226.037371134
2588,144679.70360824742
2589,144933.65335051547
2590,207669.9574742268
2591,187142.71134020618
2592,219783.72293814432
2593,248001.17654639174
2594,174227.09664948453
2595,203981.52835051547
2596,276368.7899484536
2597,202577.95360824742
2598,241510.06829896907
2599,293906.75257731957
2600,150302.2074742268
2601,158809.412371134
2602,94641.206185567
2603,104314.543814433
2604,96052.69587628866
2605,99840.82087628866
2606,154445.02835051547
2607,174681.6894329897
2608,181783.15592783506
2609,160039.01288659795
2610,110229.37886597938
2611,137378.86211340205
2612,153122.1881443299
2613,132733.69329896907
2614,132602.55670103093
2615,149343.5025773196
2616,148161.61469072165
2617,169584.4368556701
2618,175957.76030927835
2619,186939.6005154639
2620,184473.19845360826
2621,182549.19458762885
2622,181813.67525773196
2623,229804.32087628866
2624,256177.7951030928
2625,254374.02963917525
2626,173752.5425257732
2627,168671.80670103093
2628,292869.1417525773
2629,281512.4046391753
2630,279337.53350515466
2631,300809.9780927835
2632,285682.3505154639
2633,266086.4587628866
2634,291548.96649484534
2635,157893.8724226804
2636,185002.83118556702
2637,171444.2048969072
2638,223926.24613402062
2639,180686.58891752578
2640,155301.6430412371
2641,117998.0837628866
2642,196884.9368556701
2643,110631.1649484536
2644,135601.35953608248
2645,109482.55927835051
2646,96966.36597938144
2647,106875.48195876289
2648,139855.65850515463
2649,146296.65850515463
2650,139259.05025773196
2651,151862.99226804124
2652,294857.82216494845
2653,246211.8118556701
2654,261556.80798969071
2655,306138.44201030926
2656,289328.7757731959
2657,283653.9806701031
2658,265765.58762886596
2659,264405.61340206186
2660,298381.4832474227
2661,276044.7847938144
2662,304825.15592783503
2663,262981.88273195876
2664,275578.11855670105
2665,277932.65335051547
2666,268615.81829896907
2667,175384.59922680413
2668,184747.84278350516
2669,183134.10180412373
2670,271289.9987113402
2671,188295.6881443299
2672,196987.0180412371
2673,208257.6430412371
2674,202593.62628865978
2675,181621.57603092783
2676,191178.60180412373
2677,190570.19329896907
2678,228995.71134020618
2679,264283.0
2680,267807.91237113404
2681,285451.82087628864
2682,280836.8711340206
2683,279355.24226804124
2684,280963.5167525773
2685,270263.9548969072
2686,259006.13015463916
2687,261302.50386597938
2688,224861.82216494845
2689,204462.54639175258
2690,290461.84664948453
2691,201812.35824742267
2692,141254.50128865978
2693,200366.1675257732
2694,138369.80927835053
2695,198361.11984536084
2696,193227.19201030929
2697,196844.6469072165
2698,198004.34407216494
2699,182323.40979381444
2700,173019.77963917525
2701,177803.03479381444
2702,131396.65979381444
2703,154808.46391752578
2704,146193.2680412371
2705,128196.5824742268
2706,129034.56701030929
2707,128941.75257731958
2708,134646.00515463916
2709,112254.58762886598
2710,132763.37113402062
2711,218770.375
2712,287060.4149484536
2713,178063.1494845361
2714,153755.537371134
2715,171337.05025773196
2716,168405.49871134022
2717,201862.82345360826
2718,228162.2293814433
2719,158953.97422680413
2720,158398.05412371134
2721,143627.7706185567
2722,159259.88015463916
2723,151057.64819587627
2724,134392.81701030929
2725,137235.8569587629
2726,146104.72164948453
2727,178196.82345360826
2728,162651.4175257732
2729,157988.33634020618
2730,142459.32087628866
2731,121687.48582474227
2732,129341.68685567011
2733,155440.44329896907
2734,151551.69329896907
2735,136837.99355670103
2736,150793.32087628866
2737,130758.31829896907
2738,138677.12113402062
