Id,SalePrice
1961,122450.0
1962,92830.0
1963,93780.0
1964,121740.0
1965,149240.0
1966,138890.0
1967,282905.6
1968,314587.2
1969,314790.0
1970,325633.6
1971,324183.6
1972,328629.2
1973,261268.7
1974,309739.6
1975,306691.8
1976,248450.0
1977,291840.0
1978,297330.4
1979,273138.1
1980,190424.0
1981,305993.9
1982,246157.8
1983,239591.0
1984,161440.0
1985,233823.4
1986,229523.4
1987,177912.0
1988,176328.5
1989,195135.0
1990,213990.0
1991,201088.0
1992,227523.7
1993,167665.0
1994,242443.5
1995,180240.0
1996,259600.0
1997,287300.0
1998,283649.6
1999,287241.4
2000,297650.0
2001,284510.0
2002,263567.0
2003,248390.0
2004,264675.9
2005,224268.1
2006,213673.6
2007,242830.0
2008,220203.6
2009,198725.0
2010,188149.0
2011,148700.0
2012,174387.0
2013,185700.0
2014,193356.5
2015,194566.5
2016,196265.0
2017,210795.0
2018,130620.0
2019,130505.0
2020,101770.0
2021,124490.0
2022,178640.0
2023,150180.0
2024,230697.9
2025,300037.7
2026,186594.0
2027,160730.0
2028,147030.4
2029,178700.0
2030,269309.3
2031,240720.1
2032,264036.1
2033,264819.6
2034,169480.0
2035,214672.8
2036,177040.0
2037,189330.0
2038,297219.0
2039,229325.0
2040,294946.8
2041,248899.0
2042,207850.0
2043,155770.0
2044,148565.0
2045,191190.0
2046,138060.5
2047,144400.0
2048,135500.0
2049,137590.0
2050,164865.0
2051,128930.0
2052,142900.0
2053,138150.0
2054,113840.0
2055,156800.0
2056,143475.0
2057,135120.0
2058,198350.0
2059,141690.0
2060,154725.0
2061,154565.0
2062,133150.0
2063,118931.6
2064,133710.0
2065,134900.0
2066,186965.0
2067,167530.0
2068,131350.5
2069,109700.8
2070,106490.0
2071,108950.0
2072,144020.0
2073,149250.0
2074,165140.0
2075,147940.0
2076,115270.0
2077,139405.0
2078,127630.0
2079,130950.0
2080,124110.0
2081,120940.8
2082,130960.0
2083,140500.0
2084,111829.6
2085,132940.0
2086,132893.4
2087,130650.0
2088,92650.0
2089,86400.0
2090,123940.0
2091,112200.0
2092,127767.6
2093,130350.0
2094,122410.0
2095,143780.0
2096,90180.0
2097,91440.0
2098,137786.0
2099,63510.0
2100,139400.0
2101,105985.9
2102,122060.0
2103,116740.4
2104,113830.0
2105,110580.0
2106,91549.3
2107,151335.0
2108,116200.0
2109,129817.5
2110,150471.6
2111,139190.0
2112,127140.0
2113,124590.4
2114,126207.5
2115,140200.0
2116,115170.0
2117,142745.0
2118,138045.0
2119,99870.0
2120,122620.0
2121,109380.8
2122,100150.0
2123,103580.0
2124,156390.0
2125,107900.0
2126,164385.0
2127,169350.0
2128,126480.0
2129,116930.0
2130,134050.0
2131,133230.0
2132,113035.0
2133,118260.0
2134,136590.0
2135,95310.0
2136,86950.0
2137,137140.0
2138,133390.0
2139,154850.0
2140,134850.0
2141,128722.0
2142,134615.0
2143,136735.0
2144,111650.0
2145,131325.0
2146,181145.0
2147,156697.4
2148,122740.0
2149,139290.0
2150,193650.0
2151,97455.0
2152,163900.0
2153,154540.0
2154,103790.0
2155,140429.5
2156,231400.0
2157,215690.0
2158,231380.0
2159,228240.0
2160,177294.6
2161,247795.0
2162,295700.0
2163,303840.0
2164,276316.8
2165,184190.0
2166,141765.0
2167,200597.8
2168,204250.0
2169,201120.0
2170,224752.0
2171,140210.0
2172,116108.3
2173,169450.0
2174,227050.0
2175,283340.0
2176,295130.0
2177,239683.7
2178,229764.5
2179,147880.0
2180,186751.6
2181,214442.2
2182,227515.0
2183,199002.0
2184,135310.0
2185,124040.0
2186,129590.0
2187,154775.0
2188,159950.0
2189,185300.0
2190,127740.9
2191,123550.0
2192,101850.0
2193,103190.0
2194,107240.0
2195,114125.8
2196,115930.0
2197,103055.2
2198,154510.0
2199,146840.0
2200,167000.0
2201,130090.0
2202,167350.0
2203,172180.0
2204,166000.0
2205,126460.0
2206,142950.0
2207,212685.0
2208,210390.0
2209,213150.0
2210,120136.0
2211,107220.0
2212,119020.0
2213,105950.0
2214,174130.0
2215,103140.0
2216,132752.6
2217,85597.9
2218,98290.0
2219,62561.1
2220,102828.7
2221,283658.7
2222,269437.2
2223,261540.0
2224,213785.6
2225,155230.0
2226,170200.0
2227,232780.0
2228,295527.8
2229,241956.0
2230,159133.2
2231,206323.4
2232,176647.5
2233,178030.0
2234,227240.0
2235,238410.0
2236,250340.0
2237,301866.3
2238,198110.0
2239,86300.0
2240,161550.0
2241,110475.0
2242,135140.0
2243,132230.0
2244,98400.0
2245,110517.0
2246,144500.0
2247,128040.0
2248,128650.0
2249,128250.0
2250,135190.0
2251,112500.0
2252,171340.0
2253,166440.0
2254,175370.0
2255,181490.0
2256,172150.0
2257,198190.0
2258,167180.0
2259,172860.0
2260,161170.0
2261,186420.0
2262,208491.2
2263,311212.0
2264,299290.0
2265,140490.0
2266,289845.4
2267,305292.4
2268,313923.9
2269,151050.0
2270,184850.0
2271,190150.0
2272,205075.0
2273,165790.0
2274,171800.0
2275,187190.0
2276,183100.0
2277,201280.0
2278,147080.0
2279,123675.0
2280,116680.0
2281,190141.9
2282,204193.2
2283,96440.0
2284,113200.0
2285,139665.0
2286,131170.0
2287,331450.0
2288,262481.3
2289,286130.1
2290,330165.5
2291,310085.0
2292,320775.0
2293,320710.5
2294,285991.8
2295,320306.3
2296,278000.0
2297,323737.0
2298,317681.3
2299,291927.7
2300,291940.0
2301,308993.1
2302,230740.0
2303,241725.0
2304,248145.6
2305,181825.0
2306,182175.0
2307,194350.6
2308,208700.0
2309,282389.3
2310,242792.8
2311,181598.0
2312,169783.5
2313,174519.0
2314,168506.0
2315,175383.2
2316,203880.0
2317,183463.1
2318,170304.5
2319,177075.0
2320,170666.0
2321,250923.4
2322,163013.5
2323,184887.5
2324,167742.5
2325,217716.4
2326,164867.0
2327,217350.0
2328,216900.0
2329,182080.0
2330,173650.0
2331,310586.3
2332,319089.9
2333,293757.6
2334,293701.9
2335,267702.4
2336,295425.0
2337,195048.0
2338,260964.4
2339,208150.0
2340,317712.6
2341,216403.7
2342,212975.0
2343,225826.5
2344,234010.0
2345,248752.7
2346,213529.0
2347,187925.0
2348,228715.0
2349,188274.0
2350,300667.2
2351,281694.7
2352,238630.0
2353,237237.9
2354,136262.5
2355,159230.0
2356,162103.3
2357,205510.0
2358,185990.0
2359,122100.0
2360,132250.0
2361,136845.0
2362,251697.9
2363,136140.0
2364,146340.0
2365,224690.0
2366,188520.5
2367,219146.8
2368,201542.6
2369,221308.0
2370,179050.0
2371,176150.0
2372,175239.0
2373,270281.1
2374,312480.0
2375,236110.0
2376,242910.0
2377,261890.0
2378,150880.0
2379,222758.0
2380,132980.0
2381,165470.0
2382,179980.0
2383,208520.0
2384,238868.0
2385,158650.0
2386,153500.0
2387,138140.0
2388,123882.3
2389,128576.6
2390,155850.0
2391,128705.3
2392,115140.8
2393,165440.0
2394,143680.5
2395,206790.0
2396,151780.0
2397,178930.0
2398,140600.0
2399,85860.0
2400,82630.0
2401,118350.4
2402,132130.0
2403,134220.5
2404,157660.0
2405,161390.0
2406,148365.0
2407,126840.0
2408,139345.0
2409,144075.0
2410,158450.0
2411,119090.0
2412,152240.0
2413,137285.0
2414,133315.0
2415,124300.0
2416,132490.0
2417,140875.0
2418,124350.0
2419,117495.8
2420,129200.0
2421,138235.0
2422,123470.0
2423,127880.0
2424,141225.0
2425,180290.0
2426,128030.0
2427,128888.7
2428,151825.0
2429,110333.3
2430,134790.0
2431,129585.0
2432,137862.5
2433,141450.0
2434,142095.0
2435,155500.0
2436,128290.0
2437,116690.0
2438,127025.0
2439,116250.0
2440,124150.0
2441,94200.0
2442,108543.0
2443,111005.0
2444,133480.0
2445,80910.0
2446,123550.0
2447,187942.2
2448,139140.0
2449,115088.7
2450,151830.0
2451,131890.0
2452,154860.0
2453,118712.5
2454,148110.0
2455,111300.4
2456,119395.9
2457,122345.0
2458,122850.0
2459,120990.0
2460,139860.0
2461,124990.0
2462,135290.0
2463,121550.0
2464,150275.0
2465,140207.5
2466,124468.7
2467,151430.0
2468,100200.0
2469,115210.0
2470,172690.0
2471,155130.0
2472,143070.0
2473,128620.0
2474,99880.0
2475,201450.0
2476,117510.0
2477,129900.0
2478,148340.0
2479,112030.0
2480,160130.0
2481,134800.0
2482,135730.0
2483,117390.0
2484,129870.0
2485,126965.0
2486,153140.0
2487,196940.0
2488,133710.0
2489,167440.0
2490,155225.0
2491,90057.2
2492,193500.0
2493,177150.0
2494,148440.0
2495,114355.8
2496,210950.0
2497,144560.0
2498,120040.0
2499,93695.2
2500,152404.0
2501,124095.0
2502,129640.0
2503,121000.0
2504,175530.0
2505,221173.7
2506,248400.0
2507,311352.4
2508,244413.0
2509,221347.8
2510,226920.0
2511,188489.0
2512,203740.0
2513,217700.0
2514,246746.8
2515,148611.0
2516,186650.0
2517,135546.0
2518,133800.0
2519,261150.0
2520,215998.5
2521,194195.0
2522,223890.0
2523,129530.0
2524,153500.0
2525,158450.0
2526,132390.0
2527,128050.0
2528,123520.0
2529,118827.5
2530,130425.0
2531,251690.0
2532,234980.0
2533,200872.5
2534,226150.0
2535,271501.3
2536,235409.9
2537,223849.0
2538,182996.5
2539,189505.0
2540,182997.0
2541,171873.5
2542,180440.0
2543,125175.0
2544,126800.0
2545,136670.0
2546,143300.0
2547,135896.0
2548,147880.0
2549,168303.2
2550,324891.8
2551,147300.0
2552,129700.0
2553,120700.0
2554,123536.4
2555,111325.0
2556,114610.0
2557,119665.0
2558,132290.0
2559,121980.0
2560,160305.0
2561,144186.0
2562,174550.0
2563,167337.5
2564,170740.0
2565,196445.0
2566,133195.0
2567,133900.5
2568,204700.0
2569,226040.0
2570,110078.3
2571,190800.0
2572,162690.0
2573,232690.0
2574,253110.0
2575,117890.0
2576,126950.0
2577,134600.0
2578,101230.0
2579,95650.0
2580,118071.1
2581,119565.8
2582,132040.0
2583,229800.0
2584,167660.0
2585,203957.9
2586,195388.0
2587,200390.0
2588,140960.0
2589,154225.0
2590,216470.0
2591,194450.0
2592,227538.0
2593,258518.4
2594,171920.0
2595,201250.1
2596,242880.0
2597,199805.0
2598,266300.0
2599,285342.8
2600,125610.8
2601,151525.0
2602,87950.0
2603,90750.0
2604,81200.0
2605,81390.0
2606,156440.0
2607,178190.5
2608,177140.0
2609,156230.0
2610,115440.0
2611,114280.8
2612,144620.0
2613,128290.0
2614,127440.0
2615,154850.0
2616,141000.0
2617,160023.7
2618,193880.0
2619,190865.0
2620,177460.0
2621,173540.0
2622,173940.0
2623,251063.0
2624,243919.9
2625,289590.0
2626,172743.2
2627,163750.0
2628,315846.3
2629,304530.0
2630,317971.3
2631,324227.7
2632,295450.0
2633,296772.4
2634,315316.9
2635,148320.0
2636,196300.0
2637,188375.0
2638,253487.7
2639,172045.0
2640,157180.0
2641,107350.0
2642,203375.0
2643,94850.0
2644,136400.0
2645,96890.0
2646,88840.0
2647,100500.0
2648,132575.0
2649,138290.0
2650,143815.0
2651,143300.0
2652,323376.6
2653,244507.8
2654,268433.7
2655,314092.6
2656,298621.3
2657,297262.4
2658,298780.0
2659,292882.4
2660,317112.4
2661,321255.0
2662,313721.3
2663,263000.0
2664,282290.0
2665,299719.1
2666,298550.0
2667,171725.0
2668,172099.0
2669,178831.5
2670,279022.6
2671,171749.5
2672,196060.9
2673,201498.0
2674,205021.8
2675,173205.0
2676,174816.5
2677,190765.0
2678,235358.4
2679,287446.3
2680,266750.0
2681,318979.2
2682,298000.0
2683,307216.8
2684,294226.3
2685,303890.0
2686,258550.3
2687,273480.0
2688,224868.0
2689,211274.1
2690,316670.1
2691,198358.5
2692,139410.0
2693,186473.0
2694,137600.0
2695,189049.0
2696,179249.0
2697,184195.0
2698,188180.0
2699,172997.5
2700,161130.0
2701,173250.0
2702,127840.0
2703,148170.0
2704,133822.0
2705,124350.0
2706,128150.0
2707,123488.3
2708,135330.0
2709,108945.0
2710,123190.0
2711,259200.0
2712,307896.3
2713,172487.5
2714,150920.0
2715,168550.0
2716,166500.0
2717,203118.2
2718,234700.0
2719,150350.0
2720,165845.0
2721,146600.0
2722,126330.0
2723,160725.0
2724,129280.0
2725,138720.0
2726,139560.0
2727,171180.0
2728,164040.0
2729,160490.0
2730,137830.0
2731,118155.0
2732,125830.0
2733,157445.0
2734,156540.0
2735,128625.0
2736,142630.0
2737,123345.0
2738,136451.0
2739,159340.0
2740,140500.0
2741,143400.0
2742,149500.0
2743,153490.0
2744,152645.0
2745,140860.0
2746,141405.0
2747,152640.0
2748,131795.0
2749,144250.0
2750,132370.0
2751,124840.0
2752,245927.9
2753,148740.0
2754,161823.7
2755,124800.0
2756,98550.0
2757,81490.0
2758,100900.0
2759,159535.0
2760,136030.0
2761,143800.0
2762,151140.0
2763,168390.0
2764,177700.0
2765,232940.0
2766,123247.1
2767,127931.0
2768,123990.5
2769,142720.0
2770,126475.0
2771,117340.0
2772,112645.0
2773,188150.0
2774,126625.0
2775,117760.0
2776,137800.0
2777,142440.0
2778,102785.0
2779,144830.0
2780,110048.0
2781,103437.6
2782,108055.8
2783,110577.6
2784,132425.0
2785,127040.0
2786,88750.0
2787,113490.0
2788,103068.0
2789,131120.0
2790,106450.8
2791,131250.0
2792,78849.3
2793,147240.0
2794,109020.0
2795,117700.0
2796,100238.7
2797,167240.0
2798,115518.7
2799,115680.0
2800,76530.0
2801,101830.0
2802,125400.0
2803,157780.5
2804,158900.0
2805,104070.0
2806,92870.0
2807,154620.0
2808,144560.0
2809,140625.0
2810,136310.0
2811,156090.0
2812,134426.0
2813,148340.5
2814,145600.0
2815,107550.0
2816,180940.0
2817,167590.0
2818,131220.0
2819,146560.0
2820,150000.0
2821,118560.0
2822,177765.0
2823,192340.0
2824,164800.0
2825,152290.0
2826,145367.5
2827,124710.0
2828,241537.2
2829,210112.2
2830,224597.4
2831,191720.0
2832,217428.0
2833,278545.8
2834,207127.5
2835,231799.0
2836,191240.0
2837,169320.0
2838,151150.0
2839,176550.5
2840,197419.0
2841,213310.0
2842,218620.0
2843,146430.0
2844,149320.0
2845,127790.0
2846,223363.5
2847,207390.0
2848,222050.0
2849,203490.0
2850,256255.0
2851,217715.0
2852,233935.0
2853,230121.0
2854,140290.0
2855,208285.0
2856,202887.5
2857,185205.0
2858,201069.0
2859,144830.0
2860,140908.7
2861,132328.0
2862,189485.0
2863,125900.0
2864,227561.3
2865,147293.4
2866,140500.0
2867,101140.0
2868,110450.0
2869,107616.3
2870,163890.0
2871,127790.0
2872,66500.0
2873,109495.2
2874,126830.0
2875,113020.0
2876,149575.0
2877,133600.9
2878,212437.5
2879,133680.0
2880,103950.0
2881,160100.0
2882,175880.0
2883,232668.9
2884,183980.0
2885,183050.0
2886,190140.0
2887,96785.1
2888,124560.0
2889,64890.0
2890,84530.0
2891,137655.5
2892,48372.2
2893,108540.0
2894,58420.0
2895,294820.9
2896,276696.3
2897,190000.0
2898,160490.0
2899,215260.0
2900,156396.0
2901,165180.0
2902,194589.0
2903,300540.0
2904,300923.1
2905,97950.8
2906,176510.0
2907,115450.0
2908,129000.0
2909,151120.0
2910,87400.0
2911,83900.0
2912,159390.0
2913,91390.0
2914,84250.0
2915,85750.0
2916,85480.0
2917,141883.7
2918,115760.0
2919,207252.2
