Id,SalePrice
1733,120217.84
1734,120051.3
1735,135975.47
1736,119868.88
1737,298833.34
1738,214785.8
1739,226592.23
1740,230927.81
1741,189728.5
1742,177393.33
1743,170608.69
1744,308238.94
1745,222230.73
1746,199814.81
1747,213872.28
1748,230290.12
1749,144840.23
1750,135280.28
1751,237697.77
1752,123006.18
1753,144812.78
1754,182206.33
1755,159962.6
1756,127440.16
1757,122691.43
1758,144483.38
1759,160212.33
1760,157590.94
1761,140757.78
1762,172087.22
1763,175359.83
1764,123011.19
1765,168986.36
1766,172993.62
1767,218489.67
1768,143221.05
1769,174253.4
1770,154918.78
1771,129592.164
1772,137810.44
1773,133967.83
1774,121441.21
1775,137220.62
1776,116690.9
1777,117644.63
1778,150637.72
1779,133110.16
1780,172582.31
1781,134893.47
1782,88992.63
1783,137583.64
1784,108790.11
1785,122020.53
1786,158787.89
1787,179590.36
1788,66539.86
1789,103720.42
1790,95745.375
1791,174293.17
1792,158960.53
1793,129209.42
1794,144226.53
1795,139852.34
1796,126328.99
1797,116177.42
1798,126707.18
1799,117065.75
1800,136120.06
1801,129901.664
1802,138383.22
1803,151154.81
1804,143857.8
1805,142740.19
1806,114858.016
1807,116163.51
1808,119411.58
1809,125876.07
1810,135690.33
1811,110209.69
1812,96756.22
1813,121718.17
1814,98265.375
1815,68185.14
1816,103157.01
1817,107842.625
1818,136787.42
1819,124842.27
1820,48280.312
1821,105422.07
1822,142904.81
1823,21170.803
1824,153455.52
1825,145065.73
1826,100850.05
1827,104898.04
1828,139020.14
1829,115770.9
1830,132595.98
1831,169274.06
1832,66158.54
1833,131834.25
1834,126523.305
1835,129608.06
1836,117469.125
1837,87390.36
1838,122117.07
1839,97996.62
1840,166399.08
1841,140051.77
1842,68687.83
1843,129205.55
1844,130729.016
1845,148238.48
1846,148657.52
1847,159523.56
1848,74853.664
1849,125777.7
1850,121414.54
1851,151036.19
1852,126616.56
1853,132389.7
1854,166000.19
1855,137999.31
1856,217943.28
1857,161338.92
1858,156759.31
1859,148283.67
1860,152324.28
1861,148363.95
1862,270421.78
1863,273511.5
1864,273591.78
1865,316698.88
1866,322741.75
1867,244040.0
1868,279466.4
1869,199269.08
1870,226701.56
1871,245521.42
1872,172391.5
1873,231849.64
1874,149830.08
1875,205567.52
1876,193142.28
1877,208007.95
1878,190725.34
1879,134518.22
1880,136640.3
1881,240498.2
1882,246324.14
1883,203355.33
1884,218785.83
1885,252557.5
1886,287718.94
1887,200273.28
1888,268586.47
1889,168753.88
1890,129237.78
1891,132829.86
1892,109474.75
1893,125576.3
1894,130065.78
1895,132744.73
1896,124095.695
1897,108436.5
1898,101871.95
1899,165261.45
1900,143597.53
1901,168822.73
1902,153212.58
1903,228239.83
1904,155522.83
1905,194852.31
1906,181006.02
1907,183969.62
1908,108261.57
1909,130864.89
1910,119782.72
1911,213277.6
1912,334659.7
1913,141618.97
1914,51120.24
1915,299459.84
1916,70787.11
1917,255148.33
1918,145533.17
1919,161268.72
1920,156768.53
1921,353786.7
1922,304978.56
1923,210235.56
1924,208307.22
1925,203466.72
1926,346600.44
1927,138101.77
1928,158823.66
1929,124531.03
1930,137533.8
1931,146045.53
1932,148181.34
1933,171467.14
1934,185128.14
1935,174075.08
1936,196675.3
1937,176915.77
1938,177865.8
1939,241726.62
1940,188160.52
1941,171292.27
1942,189179.83
1943,201394.5
1944,329868.1
1945,351616.9
1946,129194.21
1947,329862.53
1948,132460.6
1949,245925.03
1950,177859.8
1951,232291.53
1952,220148.38
1953,161355.25
1954,191375.78
1955,136033.05
1956,269423.25
1957,162536.52
1958,301425.6
1959,133482.08
1960,123087.664
1961,120966.72
1962,92942.27
1963,96227.21
1964,111714.945
1965,151512.5
1966,139852.8
1967,267406.4
1968,351202.56
1969,345527.44
1970,351025.4
1971,358072.66
1972,350524.47
1973,247156.56
1974,329592.97
1975,370864.78
1976,261167.3
1977,320532.0
1978,325033.7
1979,320412.78
1980,193558.69
1981,341386.16
1982,221039.83
1983,207664.58
1984,167590.2
1985,206626.03
1986,210769.5
1987,185337.95
1988,176510.48
1989,191551.73
1990,213138.28
1991,224092.64
1992,214307.38
1993,165039.64
1994,238638.66
1995,182758.83
1996,245588.62
1997,283456.66
1998,290999.2
1999,275441.38
2000,298584.97
2001,252631.62
2002,236404.98
2003,261740.1
2004,245155.6
2005,218135.2
2006,237517.03
2007,253321.45
2008,215852.25
2009,192821.73
2010,184643.69
2011,145533.98
2012,175137.77
2013,179757.97
2014,185089.42
2015,206659.02
2016,190720.28
2017,202824.92
2018,124696.06
2019,142238.34
2020,111646.55
2021,110471.59
2022,166386.22
2023,145861.84
2024,215220.97
2025,325156.34
2026,177615.03
2027,153645.23
2028,150429.4
2029,173401.22
2030,269552.94
2031,224154.8
2032,241748.47
2033,266940.6
2034,161873.25
2035,210970.4
2036,186639.4
2037,198325.58
2038,298015.4
2039,219201.27
2040,269827.2
2041,281031.7
2042,201721.22
2043,170993.83
2044,158681.39
2045,211437.83
2046,146292.05
2047,154914.23
2048,139134.0
2049,142995.55
2050,170499.03
2051,120740.3
2052,130462.77
2053,144460.7
2054,79903.25
2055,160168.84
2056,141644.22
2057,120404.875
2058,217621.2
2059,128372.88
2060,169284.73
2061,173511.5
2062,133140.0
2063,116833.26
2064,143859.16
2065,123286.26
2066,162646.06
2067,128882.93
2068,113336.086
2069,97583.61
2070,106928.55
2071,103057.33
2072,138009.2
2073,137024.6
2074,179053.0
2075,147329.28
2076,123623.625
2077,154184.62
2078,132130.9
2079,136979.98
2080,122692.66
2081,124726.2
2082,128741.52
2083,140575.72
2084,116618.625
2085,133659.47
2086,137440.25
2087,124709.82
2088,100847.08
2089,78900.62
2090,126402.766
2091,112879.04
2092,109440.94
2093,133373.92
2094,137312.14
2095,150959.22
2096,76713.62
2097,94459.36
2098,146125.55
2099,68441.76
2100,91901.61
2101,120262.945
2102,125829.81
2103,103140.836
2104,123497.164
2105,125263.59
2106,57560.92
2107,198700.95
2108,117993.17
2109,120181.69
2110,141367.48
2111,153304.1
2112,150055.67
2113,125021.78
2114,104879.9
2115,161487.42
2116,125965.164
2117,149463.33
2118,118686.75
2119,103357.54
2120,112000.23
2121,109474.02
2122,102814.914
2123,98814.016
2124,181047.1
2125,116821.64
2126,159887.69
2127,133174.52
2128,115753.04
2129,108069.11
2130,137570.84
2131,135100.52
2132,113545.33
2133,117249.52
2134,126003.266
2135,102230.086
2136,75891.914
2137,113790.086
2138,137136.27
2139,154915.1
2140,147655.44
2141,130727.67
2142,124350.9
2143,145486.42
2144,118482.41
2145,135809.52
2146,178201.33
2147,131845.2
2148,124719.94
2149,150908.8
2150,203516.67
2151,107736.086
2152,181742.62
2153,160310.9
2154,98552.41
2155,142525.0
2156,238696.9
2157,220433.88
2158,222693.34
2159,218011.39
2160,170871.33
2161,244051.69
2162,338551.1
2163,335801.53
2164,244079.08
2165,182552.16
2166,146849.08
2167,213360.78
2168,201222.19
2169,192583.92
2170,222463.72
2171,150675.84
2172,131781.2
2173,165382.66
2174,245380.45
2175,294310.12
2176,314627.84
2177,246437.38
2178,213888.86
2179,145117.97
2180,233542.45
2181,193777.16
2182,220407.9
2183,194822.39
2184,124591.93
2185,106262.37
2186,147061.84
2187,157287.23
2188,155106.3
2189,257229.84
2190,110081.16
2191,106851.945
2192,89746.45
2193,99500.01
2194,116825.01
2195,118343.81
2196,118087.67
2197,118634.06
2198,167415.11
2199,172344.25
2200,152453.73
2201,147633.73
2202,204402.84
2203,150831.64
2204,199054.94
2205,117485.88
2206,158758.02
2207,214103.62
2208,256985.58
2209,199014.1
2210,119289.98
2211,116944.51
2212,112884.92
2213,106047.02
2214,130893.805
2215,104230.56
2216,140431.56
2217,109955.36
2218,63242.297
2219,69594.1
2220,52512.637
2221,297679.3
2222,269194.72
2223,256147.44
2224,216506.27
2225,133775.39
2226,199564.61
2227,198469.47
2228,269395.53
2229,234815.53
2230,154929.83
2231,210374.38
2232,184165.33
2233,158102.66
2234,229703.66
2235,231250.94
2236,264170.8
2237,304661.72
2238,214937.86
2239,113534.77
2240,155713.83
2241,149042.69
2242,126900.875
2243,124351.66
2244,103675.14
2245,105138.586
2246,137351.4
2247,104632.734
2248,125376.92
2249,129388.04
2250,139538.2
2251,91757.65
2252,175736.14
2253,165251.55
2254,179180.2
2255,194870.58
2256,180226.78
2257,209153.39
2258,172176.44
2259,177028.3
2260,121458.82
2261,195794.72
2262,207115.62
2263,339333.62
2264,326464.47
2265,168369.06
2266,295041.47
2267,312124.94
2268,361599.25
2269,148709.6
2270,176598.12
2271,229182.17
2272,196838.94
2273,160367.4
2274,170327.08
2275,171374.08
2276,183857.08
2277,184334.45
2278,153598.28
2279,132975.25
2280,114703.04
2281,167311.05
2282,182961.31
2283,99712.1
2284,113971.14
2285,145457.5
2286,128616.89
2287,336794.88
2288,265509.56
2289,317895.97
2290,378631.3
2291,305983.56
2292,349731.62
2293,364523.1
2294,332543.66
2295,349640.4
2296,275783.62
2297,301983.5
2298,305445.2
2299,320656.28
2300,324748.88
2301,263633.1
2302,236522.7
2303,250691.08
2304,251407.6
2305,182727.4
2306,181010.19
2307,187349.05
2308,236571.42
2309,279815.94
2310,205853.89
2311,189687.44
2312,195378.55
2313,176129.78
2314,166077.67
2315,177486.28
2316,187140.22
2317,183987.86
2318,179966.2
2319,174084.2
2320,182907.97
2321,253320.03
2322,174891.12
2323,188418.56
2324,174644.83
2325,209206.73
2326,172311.19
2327,212486.89
2328,222626.52
2329,181993.83
2330,177474.08
2331,320687.66
2332,327667.53
2333,303872.0
2334,278243.34
2335,250071.06
2336,326805.4
2337,197539.64
2338,272552.53
2339,222059.73
2340,347715.84
2341,215030.84
2342,237578.8
2343,221554.6
2344,220315.98
2345,251472.56
2346,215702.47
2347,202856.73
2348,236852.77
2349,184998.39
2350,277783.8
2351,267948.7
2352,259963.6
2353,250327.86
2354,139482.92
2355,156673.62
2356,154603.1
2357,196303.42
2358,196530.64
2359,132640.39
2360,117401.586
2361,139825.98
2362,259034.06
2363,133580.11
2364,154755.77
2365,213293.94
2366,184014.78
2367,239545.95
2368,199123.16
2369,235366.47
2370,173257.89
2371,174984.86
2372,194342.53
2373,282703.56
2374,325414.38
2375,259215.69
2376,298227.47
2377,318503.7
2378,147700.38
2379,213131.33
2380,140425.47
2381,145283.22
2382,190427.42
2383,201934.1
2384,239344.6
2385,164104.34
2386,135648.98
2387,135959.12
2388,124559.516
2389,128449.96
2390,148637.44
2391,142469.44
2392,118863.94
2393,173061.08
2394,144972.28
2395,202475.58
2396,147789.97
2397,199393.25
2398,124686.11
2399,64771.406
2400,62968.08
2401,114391.984
2402,134514.03
2403,140498.31
2404,145529.12
2405,152511.67
2406,144670.1
2407,130109.555
2408,136896.66
2409,125541.46
2410,162492.9
2411,119206.336
2412,153008.55
2413,129891.77
2414,146552.83
2415,136893.7
2416,132603.2
2417,140576.38
2418,130493.01
2419,122118.76
2420,125831.45
2421,140956.14
2422,117196.56
2423,119138.04
2424,156040.4
2425,192385.5
2426,127390.46
2427,139553.12
2428,166346.72
2429,120368.94
2430,133278.55
2431,107370.68
2432,142863.7
2433,142942.08
2434,135247.45
2435,154971.2
2436,125043.586
2437,114762.86
2438,124949.0
2439,114277.12
2440,118033.39
2441,94189.05
2442,101107.41
2443,119727.83
2444,124886.8
2445,76843.45
2446,116789.625
2447,191181.66
2448,130505.234
2449,99589.41
2450,131843.17
2451,129143.33
2452,218231.53
2453,110770.07
2454,130983.86
2455,110771.125
2456,136420.92
2457,125062.125
2458,119756.27
2459,111615.16
2460,130992.78
2461,120151.195
2462,143944.98
2463,123170.79
2464,157322.4
2465,138310.86
2466,118709.13
2467,146143.25
2468,82411.766
2469,78459.53
2470,184796.45
2471,206116.98
2472,140400.6
2473,114818.95
2474,82229.484
2475,231104.72
2476,114235.87
2477,123258.49
2478,154125.7
2479,109903.55
2480,152218.78
2481,124214.6
2482,128442.85
2483,118583.336
2484,122069.445
2485,127681.47
2486,155322.02
2487,193426.66
2488,163296.72
2489,156144.73
2490,149236.16
2491,104229.02
2492,168368.31
2493,155367.66
2494,112766.016
2495,69605.41
2496,242690.02
2497,152542.16
2498,109575.47
2499,109406.234
2500,128638.86
2501,128373.47
2502,152160.66
2503,91203.81
2504,156844.69
2505,225314.16
2506,252055.19
2507,243015.94
2508,251134.48
2509,211386.8
2510,231960.9
2511,181014.5
2512,215833.44
2513,215752.23
2514,208168.25
2515,146426.45
2516,163522.98
2517,140575.72
2518,145753.83
2519,226520.17
2520,203056.6
2521,185672.86
2522,223088.72
2523,124091.3
2524,132882.77
2525,149714.34
2526,134344.52
2527,117311.78
2528,133071.31
2529,131836.25
2530,121046.72
2531,252464.22
2532,223890.48
2533,199812.55
2534,234847.38
2535,293264.72
2536,231826.27
2537,218281.77
2538,181278.77
2539,185990.83
2540,174306.25
2541,175132.48
2542,166744.61
2543,126956.27
2544,131143.45
2545,135498.78
2546,139410.92
2547,138400.88
2548,164687.39
2549,156725.75
2550,353218.56
2551,142822.83
2552,126967.4
2553,91080.766
2554,117005.266
2555,124492.23
2556,104526.61
2557,107443.09
2558,156373.27
2559,136562.75
2560,145682.16
2561,161262.2
2562,137472.48
2563,157229.3
2564,180343.67
2565,153925.81
2566,176771.08
2567,125652.984
2568,176190.69
2569,195399.52
2570,117628.51
2571,175951.83
2572,171993.02
2573,201402.8
2574,256337.66
2575,127934.62
2576,123222.12
2577,139349.02
2578,86265.47
2579,76769.6
2580,103423.34
2581,104833.29
2582,106573.66
2583,267380.03
2584,165379.53
2585,177636.97
2586,206738.33
2587,198811.06
2588,147585.31
2589,146596.84
2590,213271.05
2591,186014.45
2592,219980.92
2593,259098.48
2594,184468.34
2595,205310.08
2596,289471.12
2597,184551.02
2598,272602.7
2599,298702.7
2600,146559.94
2601,144782.53
2602,82230.81
2603,102421.336
2604,82768.734
2605,72124.305
2606,134229.47
2607,191149.23
2608,172100.52
2609,155833.78
2610,115814.39
2611,115142.93
2612,153933.31
2613,131297.2
2614,129336.82
2615,149113.55
2616,146311.73
2617,170240.3
2618,186334.97
2619,186623.58
2620,182258.92
2621,178314.16
2622,181987.16
2623,236308.55
2624,258842.25
2625,284809.78
2626,166435.06
2627,177776.83
2628,347107.28
2629,342004.5
2630,317032.6
2631,372817.1
2632,326201.44
2633,311463.06
2634,347860.97
2635,156081.94
2636,186302.34
2637,173987.23
2638,259825.62
2639,201218.45
2640,152595.86
2641,109397.32
2642,190585.83
2643,95721.734
2644,125081.23
2645,102527.234
2646,95173.47
2647,95572.54
2648,139583.52
2649,156781.73
2650,137822.89
2651,149220.19
2652,348493.94
2653,253210.19
2654,249149.52
2655,323846.3
2656,286892.4
2657,315895.44
2658,278245.2
2659,303625.1
2660,326503.0
2661,308186.94
2662,335216.06
2663,275455.56
2664,261823.73
2665,306928.16
2666,269585.25
2667,168911.22
2668,180645.69
2669,175845.27
2670,293006.0
2671,181387.66
2672,187007.73
2673,205685.53
2674,202267.53
2675,184134.62
2676,179929.22
2677,200019.48
2678,266173.16
2679,274029.3
2680,271502.84
2681,326012.38
2682,299168.53
2683,343990.47
2684,299473.03
2685,300790.2
2686,260177.73
2687,301143.22
2688,232255.27
2689,214039.77
2690,372508.5
2691,190046.45
2692,138702.28
2693,193388.73
2694,137065.2
2695,184988.75
2696,176274.23
2697,190527.12
2698,198467.0
2699,181108.62
2700,160114.92
2701,156380.5
2702,121651.984
2703,150094.81
2704,144139.03
2705,126392.164
2706,124999.516
2707,123549.445
2708,140268.97
2709,114302.08
2710,132402.03
2711,254770.81
2712,324428.25
2713,159603.77
2714,151344.88
2715,175414.11
2716,148471.89
2717,179683.25
2718,235248.95
2719,159967.48
2720,164264.98
2721,141118.83
2722,153999.55
2723,151783.92
2724,131604.7
2725,131133.62
2726,150160.62
2727,190990.66
2728,163687.28
2729,155442.39
2730,145183.39
2731,127838.32
2732,133528.11
2733,160851.47
2734,140384.48
2735,141527.42
2736,135436.62
2737,128808.81
2738,134885.92
2739,153823.03
2740,136208.31
2741,143824.7
2742,151569.92
2743,144773.55
2744,155213.44
2745,149647.3
2746,137262.86
2747,149588.95
2748,131711.78
2749,128946.1
2750,133881.53
2751,136665.88
2752,193361.27
2753,161380.66
2754,182971.73
2755,134405.66
2756,95841.33
2757,66429.23
2758,87459.88
2759,154264.08
2760,123548.766
2761,146755.45
2762,141204.77
2763,175163.16
2764,167671.83
2765,268636.34
2766,141401.2
2767,104391.945
2768,144727.56
2769,125997.97
2770,144911.5
2771,113019.234
2772,126329.086
2773,155850.19
2774,128419.42
2775,131514.2
2776,138667.61
2777,143947.47
2778,114139.74
2779,125963.57
2780,96265.43
2781,100766.41
2782,88537.29
2783,97677.164
2784,125753.055
2785,125171.555
2786,67136.06
2787,113245.62
2788,72248.586
2789,165132.73
2790,93501.68
2791,122246.97
2792,53798.965
2793,189852.9
2794,95108.555
2795,117782.5
2796,98298.96
2797,169215.34
2798,95866.86
2799,120848.34
2800,61889.668
2801,102025.65
2802,136304.48
2803,151899.25
2804,124616.945
2805,114316.91
2806,79064.63
2807,159014.73
2808,150070.84
2809,136398.06
2810,136156.6
2811,152032.31
2812,148103.16
2813,136429.27
2814,159514.73
2815,65049.504
2816,218476.23
2817,151209.8
2818,127240.945
2819,153898.9
2820,133722.06
2821,86555.734
2822,165683.73
2823,258402.6
2824,160453.78
2825,156033.92
2826,132469.56
2827,138864.97
2828,228768.28
2829,184968.31
2830,242363.58
2831,176890.12
2832,252655.64
2833,279307.53
2834,224063.28
2835,220877.47
2836,188192.31
2837,156319.2
2838,145845.67
2839,178164.94
2840,197204.52
2841,209049.3
2842,229642.52
2843,153951.1
2844,154496.81
2845,119198.75
2846,217689.2
2847,194961.17
2848,214136.52
2849,207925.23
2850,266211.88
2851,215224.52
2852,237587.53
2853,227155.78
2854,144909.11
2855,200093.39
2856,212158.28
2857,185308.02
2858,198488.67
2859,126629.21
2860,127931.016
2861,124005.38
2862,203998.27
2863,132490.58
2864,255804.98
2865,137765.86
2866,137494.62
2867,99943.44
2868,105487.24
2869,114455.58
2870,130863.59
2871,101340.46
2872,42897.027
2873,108704.98
2874,136266.78
2875,114196.72
2876,165762.08
2877,146119.45
2878,174272.97
2879,142630.0
2880,95602.01
2881,136048.4
2882,173495.53
2883,203139.38
2884,192661.97
2885,193895.36
2886,221799.31
2887,94748.695
2888,121014.695
2889,52571.168
2890,85997.47
2891,134965.31
2892,42411.86
2893,82194.05
2894,47424.766
2895,302467.88
2896,293725.66
2897,192447.36
2898,156869.66
2899,221124.89
2900,157578.61
2901,168029.53
2902,193514.75
2903,309006.6
2904,328364.75
2905,91386.19
2906,209108.73
2907,117944.29
2908,132790.17
2909,142731.3
2910,77702.52
2911,80286.38
2912,146774.0
2913,87135.45
2914,70855.58
2915,76239.086
2916,82082.43
2917,148400.2
2918,121764.9
2919,224628.3
