Id,SalePrice
2178,221126.77
2179,144039.75
2180,226960.69
2181,191651.05
2182,215717.73
2183,193887.05
2184,130056.09
2185,110492.336
2186,146879.12
2187,153707.64
2188,159173.14
2189,239688.12
2190,110459.734
2191,115311.86
2192,89938.44
2193,99688.08
2194,117994.91
2195,117713.15
2196,120909.484
2197,118108.2
2198,166306.25
2199,166179.83
2200,149724.69
2201,143593.17
2202,203222.81
2203,148695.0
2204,198142.72
2205,117865.84
2206,157029.94
2207,213133.28
2208,254330.47
2209,192167.88
2210,116591.72
2211,115023.26
2212,109348.14
2213,102286.016
2214,136685.23
2215,104224.914
2216,136834.61
2217,108924.414
2218,70648.74
2219,74384.8
2220,60914.703
2221,291083.16
2222,259488.31
2223,252546.27
2224,217338.53
2225,136905.45
2226,193141.31
2227,199527.0
2228,272909.34
2229,238955.0
2230,154327.55
2231,204858.08
2232,183732.58
2233,169219.62
2234,230342.83
2235,228948.14
2236,265024.4
2237,299586.38
2238,215877.92
2239,121734.086
2240,158233.38
2241,145904.95
2242,131588.14
2243,132110.67
2244,104718.73
2245,108288.01
2246,145414.47
2247,107698.01
2248,126073.734
2249,130722.97
2250,140457.05
2251,102642.266
2252,175153.34
2253,162755.52
2254,177273.89
2255,193200.11
2256,178799.62
2257,198285.8
2258,175116.67
2259,174884.4
2260,144224.62
2261,197178.98
2262,214331.8
2263,326991.25
2264,314596.62
2265,170043.31
2266,283039.03
2267,310260.53
2268,339393.12
2269,149829.95
2270,176430.69
2271,226309.27
2272,202399.05
2273,160602.77
2274,168377.0
2275,160590.97
2276,185722.11
2277,182848.28
2278,153277.28
2279,132403.44
2280,118568.93
2281,167159.98
2282,186249.5
2283,99787.875
2284,113262.125
2285,158188.28
2286,129742.586
2287,333074.8
2288,266437.3
2289,310543.16
2290,360455.78
2291,306228.7
2292,339473.28
2293,351671.6
2294,315267.03
2295,333766.9
2296,278314.34
2297,298459.62
2298,306030.56
2299,311826.94
2300,320193.88
2301,261811.02
2302,233656.77
2303,249671.0
2304,255269.98
2305,177305.23
2306,175767.83
2307,179517.92
2308,239329.81
2309,279667.34
2310,208961.38
2311,195219.05
2312,184402.2
2313,174004.64
2314,165107.03
2315,174847.56
2316,183172.44
2317,177543.72
2318,175348.12
2319,171133.19
2320,181690.31
2321,249617.5
2322,175480.77
2323,191256.17
2324,171063.95
2325,210743.8
2326,171218.12
2327,211389.0
2328,218840.47
2329,181192.31
2330,175248.36
2331,314094.03
2332,319343.34
2333,308248.94
2334,272135.25
2335,257611.78
2336,314266.22
2337,194859.0
2338,266233.62
2339,232017.39
2340,335007.22
2341,211377.44
2342,240001.11
2343,221870.38
2344,224444.06
2345,256092.7
2346,219026.05
2347,198663.05
2348,235177.28
2349,176287.17
2350,279376.8
2351,267957.62
2352,255424.56
2353,245981.44
2354,141066.94
2355,163439.47
2356,157244.25
2357,199035.56
2358,194906.33
2359,138271.9
2360,119697.26
2361,140077.6
2362,262642.25
2363,132729.55
2364,159105.6
2365,216298.66
2366,191696.45
2367,235913.97
2368,202672.3
2369,233956.47
2370,171182.23
2371,171447.52
2372,193457.14
2373,279025.47
2374,317204.38
2375,256946.12
2376,273032.47
2377,303504.62
2378,143166.88
2379,200755.72
2380,138644.84
2381,146754.69
2382,192108.2
2383,203433.97
2384,240663.4
2385,160974.97
2386,136504.12
2387,135438.7
2388,127826.39
2389,127528.73
2390,140873.7
2391,140184.34
2392,121275.48
2393,173007.0
2394,142678.4
2395,197380.44
2396,147874.22
2397,201255.31
2398,127070.11
2399,66356.75
2400,60621.375
2401,117133.95
2402,135065.53
2403,142663.02
2404,144313.38
2405,149653.78
2406,145086.92
2407,130585.164
2408,135041.27
2409,133783.16
2410,164093.97
2411,122094.71
2412,154648.7
2413,130914.36
2414,143222.27
2415,140920.81
2416,130104.8
2417,140513.78
2418,129734.25
2419,123348.74
2420,128459.41
2421,144783.8
2422,119297.086
2423,124945.766
2424,155952.62
2425,185829.25
2426,129510.82
2427,134663.39
2428,168528.8
2429,122522.1
2430,134634.28
2431,109177.414
2432,143095.62
2433,145533.81
2434,138274.67
2435,153143.88
2436,128008.67
2437,114006.23
2438,128259.3
2439,114070.16
2440,116539.51
2441,100206.41
2442,107510.74
2443,116351.75
2444,122418.69
2445,77019.93
2446,115018.98
2447,194049.89
2448,130893.95
2449,98140.6
2450,133169.55
2451,126407.67
2452,218339.56
2453,112876.13
2454,140841.45
2455,108929.17
2456,133857.14
2457,117435.25
2458,115990.234
2459,109788.125
2460,130476.62
2461,118836.78
2462,140415.12
2463,117488.0
2464,148279.05
2465,134145.2
2466,115929.1
2467,147403.67
2468,78807.92
2469,77349.52
2470,185126.42
2471,203476.62
2472,144708.05
2473,115236.125
2474,87831.14
2475,226926.98
2476,114099.55
2477,126443.62
2478,155677.03
2479,110232.74
2480,151766.78
2481,122910.79
2482,127540.13
2483,121099.76
2484,122707.1
2485,126328.78
2486,157538.03
2487,200616.6
2488,162515.14
2489,157443.27
2490,149093.45
2491,104485.805
2492,167467.55
2493,154717.67
2494,137598.38
2495,99172.67
2496,225691.48
2497,153453.03
2498,111499.516
2499,113173.33
2500,130519.164
2501,131788.98
2502,155762.3
2503,95905.38
2504,170695.64
2505,221034.47
2506,254123.33
2507,259289.83
2508,255567.25
2509,210734.17
2510,240183.94
2511,182208.06
2512,215466.88
2513,217346.64
2514,221361.05
2515,144955.84
2516,159088.2
2517,138387.86
2518,144536.86
2519,226552.19
2520,206384.28
2521,188863.5
2522,223752.64
2523,126334.625
2524,131038.836
2525,145963.17
2526,131806.53
2527,118135.664
2528,131171.19
2529,129708.64
2530,120126.625
2531,250999.98
2532,225279.38
2533,201311.56
2534,241552.58
2535,294875.88
2536,239217.03
2537,228174.58
2538,179990.17
2539,189730.06
2540,172404.67
2541,175269.06
2542,162709.92
2543,129983.18
2544,131277.4
2545,134441.73
2546,143106.34
2547,139798.14
2548,167928.52
2549,153904.22
2550,336797.3
2551,136161.08
2552,129087.48
2553,99883.32
2554,118747.85
2555,124800.555
2556,107468.03
2557,109468.336
2558,142975.88
2559,137240.17
2560,144476.23
2561,161552.52
2562,135125.19
2563,154043.75
2564,180790.31
2565,155657.73
2566,175982.19
2567,123542.22
2568,181164.25
2569,197241.84
2570,116458.97
2571,185963.12
2572,181902.3
2573,205567.73
2574,263377.7
2575,123717.875
2576,124445.305
2577,138337.61
2578,86923.9
2579,86896.96
2580,116004.06
2581,110613.35
2582,112145.93
2583,264053.88
2584,164083.94
2585,177741.08
2586,205859.44
2587,199125.14
2588,156038.03
2589,144229.66
2590,214122.4
2591,194294.8
2592,216365.61
2593,257526.61
2594,182796.39
2595,204367.47
2596,285046.56
2597,186052.64
2598,268864.78
2599,303963.03
2600,139020.47
2601,142073.44
2602,84394.82
2603,103371.62
2604,84568.72
2605,81954.96
2606,137231.22
2607,183947.86
2608,177907.62
2609,156852.77
2610,114992.57
2611,130351.125
2612,152546.08
2613,131986.78
2614,129939.17
2615,146915.64
2616,146886.75
2617,167231.3
2618,183178.7
2619,187737.12
2620,177439.27
2621,177379.34
2622,179733.52
2623,237564.12
2624,259046.75
2625,277883.78
2626,164430.73
2627,181690.17
2628,328857.84
2629,320690.34
2630,304349.88
2631,351227.8
2632,308011.97
2633,298271.72
2634,332903.97
2635,153328.33
2636,190626.81
2637,180742.19
2638,253589.66
2639,194375.58
2640,149564.44
2641,110863.39
2642,193010.52
2643,95548.77
2644,120257.81
2645,101397.164
2646,95087.26
2647,95415.69
2648,136468.0
2649,156026.39
2650,153010.56
2651,146756.55
2652,343513.38
2653,248158.14
2654,245488.81
2655,321297.3
2656,289282.03
2657,313632.3
2658,281309.47
2659,300909.5
2660,325032.1
2661,313749.4
2662,327956.88
2663,279964.4
2664,258005.42
2665,307027.97
2666,265029.03
2667,168769.48
2668,178889.38
2669,173679.77
2670,289703.28
2671,178825.33
2672,186167.2
2673,208297.98
2674,204874.33
2675,178712.22
2676,180144.61
2677,199563.73
2678,256256.95
2679,275506.44
2680,276062.78
2681,325412.03
2682,298870.1
2683,331827.53
2684,297181.06
2685,297160.44
2686,263571.22
2687,290982.8
2688,233633.36
2689,217363.34
2690,347845.16
2691,187106.23
2692,141035.28
2693,194912.31
2694,143389.23
2695,186782.33
2696,177077.55
2697,190418.33
2698,194806.67
2699,183022.52
2700,161331.34
2701,156054.38
2702,123154.76
2703,154219.62
2704,144772.28
2705,127691.97
2706,126048.805
2707,125152.195
2708,141343.0
2709,115040.54
2710,133623.48
2711,256150.88
2712,322475.47
2713,169789.92
2714,153976.0
2715,171447.52
2716,157987.81
2717,180952.66
2718,236680.4
2719,155798.67
2720,169800.28
2721,137234.44
2722,150706.45
2723,153650.5
2724,132418.3
2725,132090.72
2726,147871.14
2727,189719.75
2728,161318.48
2729,150388.28
2730,145112.11
2731,127510.26
2732,132459.06
2733,161406.14
2734,143085.78
2735,138713.06
2736,136463.53
2737,128709.336
2738,140441.67
2739,152074.44
2740,137134.0
2741,145132.08
2742,152417.7
2743,146774.73
2744,156355.08
2745,147674.31
2746,138020.94
2747,151159.27
2748,131588.77
2749,130337.49
2750,136000.34
2751,139660.92
2752,201233.56
2753,159426.53
2754,189971.34
2755,132548.39
2756,95546.195
2757,66914.83
2758,89616.34
2759,150112.28
2760,119407.88
2761,146581.38
2762,148906.1
2763,176517.33
2764,177686.56
2765,254036.36
2766,140244.44
2767,100775.94
2768,144946.33
2769,127001.51
2770,155629.72
2771,117854.88
2772,126114.734
2773,150272.48
2774,126988.74
2775,133083.52
2776,134018.3
2777,149129.34
2778,124552.8
2779,130130.555
2780,96478.6
2781,97945.87
2782,90535.04
2783,93817.33
2784,123605.55
2785,123257.875
2786,69265.27
2787,112469.48
2788,73844.53
2789,170668.28
2790,91659.7
2791,117565.64
2792,56802.973
2793,179098.36
2794,95138.13
2795,114064.24
2796,92093.87
2797,180979.9
2798,96586.46
2799,122447.414
2800,63502.105
2801,107864.38
2802,136362.92
2803,152134.73
2804,141614.05
2805,115798.164
2806,84851.65
2807,161968.0
2808,146299.0
2809,136538.3
2810,133105.2
2811,151162.8
2812,146430.05
2813,141923.77
2814,156502.4
2815,89539.66
2816,219955.11
2817,146508.22
2818,126150.69
2819,156997.5
2820,135849.86
2821,96132.65
2822,173208.64
2823,241420.03
2824,159868.16
2825,158843.16
2826,133761.11
2827,140937.89
2828,225364.33
2829,183240.23
2830,242983.88
2831,182166.31
2832,242580.97
2833,279498.97
2834,222626.33
2835,220916.62
2836,186828.8
2837,156747.95
2838,143892.31
2839,175485.95
2840,197860.34
2841,207255.52
2842,229192.98
2843,154091.2
2844,152225.16
2845,119667.2
2846,216405.89
2847,191396.58
2848,214461.12
2849,208503.67
2850,276897.56
2851,227986.16
2852,240973.55
2853,229820.97
2854,144620.38
2855,202330.17
2856,211783.84
2857,186638.55
2858,201275.45
2859,130777.61
2860,127600.99
2861,126116.65
2862,200621.23
2863,134180.5
2864,257240.0
2865,135114.64
2866,146077.39
2867,103740.02
2868,108292.766
2869,117265.59
2870,134431.7
2871,102952.5
2872,47352.35
2873,114564.85
2874,138621.52
2875,116131.664
2876,165198.2
2877,142334.44
2878,173410.61
2879,144182.08
2880,96232.32
2881,148106.19
2882,172954.03
2883,204268.72
2884,194248.77
2885,190282.38
2886,217213.56
2887,98721.92
2888,118653.7
2889,53389.367
2890,87670.164
2891,136729.52
2892,59871.47
2893,90705.484
2894,49882.227
2895,299658.44
2896,286369.97
2897,199619.86
2898,160697.12
2899,226739.92
2900,158765.3
2901,176742.16
2902,191977.84
2903,303514.7
2904,321843.97
2905,112181.734
2906,211307.06
2907,122968.42
2908,132922.33
2909,146245.3
2910,83930.055
2911,83460.195
2912,146059.36
2913,86693.36
2914,75160.16
2915,80599.016
2916,85658.96
2917,158754.73
2918,124292.8
2919,227945.39
