Id,SalePrice
1873,226588.74566323456
1874,143161.35541425756
1875,203287.43376469202
1876,196135.18629395057
1877,205419.93115219023
1878,196646.6184700757
1879,132308.91697876662
1880,135653.36254350346
1881,242629.00550507708
1882,235440.26757638087
1883,197993.68889681416
1884,211651.15038010728
1885,242497.46142720568
1886,289584.8096635111
1887,202903.40680190513
1888,268539.1706811962
1889,165798.373209689
1890,131843.61746155485
1891,133548.00765074455
1892,107142.97751684225
1893,133344.90638020352
1894,127621.49512979317
1895,132389.5693748213
1896,127934.40175597482
1897,112676.737640686
1898,102181.27014018763
1899,162645.9367716351
1900,146132.66426272693
1901,189075.99067220578
1902,146549.6174190128
1903,219911.91258829646
1904,149996.18198932998
1905,200732.210066258
1906,174794.7857201615
1907,179686.13174809338
1908,106012.09367731288
1909,118744.35895317276
1910,110867.20176066546
1911,207954.2414062183
1912,311439.259139922
1913,125637.08472602293
1914,56391.22642076274
1915,289781.37952469394
1916,73790.9618879667
1917,256999.59155150407
1918,139666.20378260515
1919,164286.917824726
1920,154204.35255066236
1921,338567.1134191773
1922,313501.64336483495
1923,215566.34628718553
1924,217933.71138826534
1925,205625.7170108742
1926,336696.3106122734
1927,138524.58541734336
1928,162321.08713925807
1929,125748.95274393805
1930,139342.92254059814
1931,142891.34740668727
1932,142933.83435682912
1933,177721.46292189622
1934,183379.70458615228
1935,174805.4649976056
1936,196103.37091788865
1937,178253.56687793287
1938,173570.64569196894
1939,238770.38076301647
1940,190440.02687306644
1941,169879.25077827662
1942,191520.07498080327
1943,199440.86031395252
1944,316291.0820164765
1945,327548.29228824214
1946,123643.04204688573
1947,314468.76317857194
1948,138466.2541862837
1949,250721.29256224632
1950,177692.11154219706
1951,239034.9107178003
1952,229234.0492617734
1953,161672.7026053444
1954,185572.2515542529
1955,137223.14256396276
1956,276790.1638681333
1957,162666.33488606056
1958,298098.39445263654
1959,136577.35517016554
1960,125622.78063230726
1961,121262.0753263869
1962,94588.33756674586
1963,96146.7881285108
1964,113771.82815816833
1965,156681.3161657166
1966,147911.3296521411
1967,275520.0586407803
1968,337443.7057417778
1969,332376.0445792429
1970,347601.4015249612
1971,342837.45409935905
1972,344345.31854764523
1973,259295.0115719835
1974,319026.1911747621
1975,340115.56991462247
1976,261010.76905461666
1977,327845.44761500496
1978,328728.0208493112
1979,309506.74150051875
1980,193431.3102016932
1981,335738.191397847
1982,224211.42536031737
1983,211028.30203086894
1984,163567.67597292358
1985,218842.11577697477
1986,207985.67282570968
1987,180681.28380123826
1988,176635.56378799703
1989,189413.5984892011
1990,217946.97499796608
1991,225987.69185954364
1992,218511.4911160517
1993,167367.0050128972
1994,249064.5952211668
1995,181582.05236573354
1996,233780.4850953998
1997,282324.2337083644
1998,295525.2815385167
1999,267479.48351352353
2000,293203.1642691697
2001,252699.64018233572
2002,246507.53718306162
2003,259943.65951631844
2004,268778.88813624997
2005,210641.63187108876
2006,241038.6265659097
2007,253901.5810696496
2008,212508.95307294506
2009,192395.25921126507
2010,180722.5574815951
2011,143529.24325624088
2012,172826.9681090298
2013,185562.75479077324
2014,184203.4985284832
2015,201053.28908146062
2016,193745.98408126342
2017,206826.90151904366
2018,129186.42586783176
2019,135802.01988260561
2020,113585.99085652435
2021,113168.62748035828
2022,171149.71041049535
2023,145299.51185592043
2024,228417.00724460455
2025,327957.97976135823
2026,170790.82852589805
2027,142577.56546842665
2028,147761.00738674833
2029,172491.5686076649
2030,272125.4922428128
2031,222036.9493101592
2032,259902.14970774754
2033,261061.91087263857
2034,167547.59718435802
2035,214237.4615341749
2036,188516.96614547676
2037,200223.45363088654
2038,288991.5308550393
2039,206772.7591338819
2040,250970.47901847164
2041,293528.6758579405
2042,199745.36447005233
2043,168098.7741007119
2044,157331.38440840223
2045,226751.32647295334
2046,142480.87724805027
2047,153060.168887272
2048,137434.02135051027
2049,133161.02043358126
2050,179604.46184606454
2051,120600.36493167409
2052,131670.11472767376
2053,142366.1357925045
2054,82588.29311461268
2055,154597.08552113664
2056,143762.68693910138
2057,114336.02240725297
2058,213737.65039751207
2059,135164.9987915796
2060,165900.19358177276
2061,175984.6780396567
2062,131702.8119740332
2063,115777.85245751617
2064,145713.92993152142
2065,125479.14944774074
2066,156273.00389901272
2067,135937.42710589318
2068,108017.71814097965
2069,103986.98353548987
2070,109134.84925842653
2071,99823.96542690136
2072,143348.87128031164
2073,136401.00578683708
2074,185271.61751227325
2075,157417.87951092536
2076,117916.53918219698
2077,151907.89814060213
2078,130292.02510230994
2079,130529.44631762334
2080,121766.27152916037
2081,121052.48733983171
2082,120455.57621317303
2083,142470.70312653686
2084,114834.92934127967
2085,126722.57735798012
2086,126924.63250781003
2087,120643.61190275669
2088,95020.5577847324
2089,82572.91696272972
2090,125055.91905363058
2091,123896.53794895684
2092,123440.54354247231
2093,130820.14378048932
2094,136494.6488041199
2095,148254.5977501689
2096,74685.92321859683
2097,91261.30968103511
2098,153827.85542808007
2099,64987.02374149817
2100,104890.37087001378
2101,120035.74576219635
2102,129202.88876987463
2103,108889.645341851
2104,129499.2214720574
2105,126527.45464221846
2106,56084.06871447737
2107,203030.45318722664
2108,118542.44006955506
2109,119571.70236850674
2110,135268.32424961837
2111,150047.8891416592
2112,144718.2252196088
2113,118510.39201098545
2114,102570.56396321517
2115,155991.24684053444
2116,120650.14429847327
2117,154328.04739866575
2118,126068.44994671596
2119,93632.74299862213
2120,110254.6683827557
2121,113643.78548359519
2122,105510.8817666297
2123,93838.88152197526
2124,174152.06571776656
2125,116803.24187615971
2126,147914.648359393
2127,143932.44909740463
2128,121858.7033015695
2129,109010.05409654957
2130,143254.1948626156
2131,138340.35488661827
2132,118373.29047826683
2133,115867.28973676672
2134,124432.30029311552
2135,109376.6294147965
2136,65018.65634398254
2137,124633.69686022613
2138,138984.67272593093
2139,154420.01645863045
2140,141193.43362135647
2141,133528.47568140252
2142,130964.2539573844
2143,144155.13327717612
2144,121241.08773094146
2145,134897.65376337417
2146,179023.11889205812
2147,144556.28167018824
2148,120058.95996133945
2149,147348.08019135497
2150,218917.63538507494
2151,120776.78702795434
2152,191579.927680988
2153,156860.17114957984
2154,107542.14291167259
2155,141874.14537897517
2156,233911.67460286108
2157,227237.07214028636
2158,227073.17635280197
2159,210335.97279875912
2160,172927.80342675507
2161,240586.15200559233
2162,325084.88705077337
2163,335346.83713988547
2164,246171.42112156525
2165,179461.83662558428
2166,147149.45104592625
2167,209871.44540733212
2168,211172.31681043818
2169,197008.28977757774
2170,221164.95814115155
2171,145483.6842987892
2172,139750.0394526498
2173,166614.8921834181
2174,241183.46350144112
2175,290359.1807934506
2176,303372.8215528364
2177,249895.25060027547
2178,213566.85511832635
2179,146999.50277157142
2180,219226.90724498685
2181,190118.63445450464
2182,222916.7827427352
2183,192230.2296003629
2184,126446.31194092627
2185,99500.5442101662
2186,142787.06537273157
2187,150467.59999714216
2188,157802.39731374077
2189,246326.3445016592
2190,108979.39886609775
2191,106027.37095136248
2192,97747.23158921103
2193,98505.87135895606
2194,115827.11564264253
2195,120586.2031700799
2196,115731.50685559359
2197,114558.02159296982
2198,163964.1523351588
2199,179731.72529066913
2200,145017.12999947934
2201,156001.94410544785
2202,199702.4646144397
2203,158582.2039013044
2204,203218.30450268215
2205,121650.03773920043
2206,142877.79500575506
2207,235687.6344736838
2208,251434.1934988381
2209,186247.871601266
2210,112007.09532904386
2211,109939.13681012932
2212,112414.98966679559
2213,108358.04843152275
2214,135008.75212249364
2215,104257.51117083545
2216,137927.25040394923
2217,104268.82940511331
2218,68390.90510975597
2219,62010.72887574913
2220,66982.87659694254
2221,287815.31434731954
2222,260165.10572732007
2223,253791.72089863106
2224,212088.27979886573
2225,135692.8440895732
2226,185636.66724118125
2227,201260.58202371496
2228,272322.605550513
2229,252558.8025889284
2230,162243.08776728093
2231,203187.502534443
2232,178945.55018823728
2233,164120.93351070967
2234,218401.21161990528
2235,217526.53954705776
2236,268658.8880246894
2237,299235.2079812164
2238,210915.54425584179
2239,107360.94313944758
2240,159372.64042173725
2241,138193.08297038233
2242,130375.13542782342
2243,132535.98813986886
2244,98875.2861823388
2245,98724.7374569661
2246,145949.4090624621
2247,100496.75589170418
2248,123432.2372301323
2249,130576.73301567903
2250,134644.59903167066
2251,102839.47127099668
2252,176889.4091978563
2253,162496.59976560896
2254,168054.05412205882
2255,184317.30175224107
2256,182169.62008357391
2257,202213.08358360291
2258,168916.05335860088
2259,173319.2774660069
2260,142827.1329849484
2261,184815.99818557408
2262,200619.25294310084
2263,330360.88762532215
2264,308865.33495285374
2265,143888.62086434572
2266,293106.33279279654
2267,301919.3148622136
2268,354719.54984371725
2269,153473.36026331328
2270,176331.9001129457
2271,230795.8222429819
2272,194912.80144116547
2273,161599.94309737004
2274,169494.65095931862
2275,166089.75470274562
2276,180392.48000940564
2277,186282.2308543893
2278,156676.0116235494
2279,129235.33914386379
2280,124348.96677673062
2281,169728.287343607
2282,174313.0218904822
2283,101054.7377409635
2284,105245.66977016095
2285,151532.35208858427
2286,129477.6710216031
2287,333803.4633647112
2288,271331.7101957781
2289,315037.11616365844
2290,360363.5558833259
2291,304688.35845382
2292,338162.7861934788
2293,345819.75222556153
2294,330938.3176557889
2295,328483.6471137017
2296,271088.12039065134
2297,304624.50308920833
2298,297621.5673541879
2299,314303.12802759086
2300,317352.02306229615
2301,274876.4227834017
2302,243908.4809501896
2303,259529.71847640836
2304,254720.45959841518
2305,179676.96189403316
2306,176122.18130181616
2307,183447.19607838904
2308,218561.38192927217
2309,278759.8449556695
2310,209967.96527207823
2311,194744.97035182593
2312,199305.20301552094
2313,176858.24429666967
2314,169008.79344672646
2315,176645.11921932606
2316,186100.61919173147
2317,179771.2320844628
2318,179651.53496599593
2319,175524.31200206833
2320,185462.61901610895
2321,250994.4846807878
2322,173193.23041611962
2323,185698.46369831587
2324,173995.51834795566
2325,213374.63271429169
2326,167206.9723936051
2327,214719.6301834974
2328,225867.05486153867
2329,181694.9325507159
2330,174025.27842716966
2331,321153.5916391062
2332,319497.64481529227
2333,296791.27530500083
2334,273699.08517004445
2335,235148.09815039285
2336,321897.97909756924
2337,207832.4511157746
2338,280478.06582419307
2339,212688.35862469923
2340,335363.4827494785
2341,215725.4572445615
2342,231583.47209167926
2343,230445.65938607807
2344,225121.07596683208
2345,250387.6494997298
2346,220373.3793399595
2347,199827.29772231675
2348,250913.93540164264
2349,190095.26045864815
2350,300933.79990146577
2351,276025.2629289086
2352,256967.31709996128
2353,255902.35782757177
2354,132331.07088797563
2355,156764.1878186624
2356,155652.08100373388
2357,195849.03094733733
2358,200694.9462480745
2359,126219.33753113741
2360,117641.12683241788
2361,140647.03689109458
2362,253632.44976531898
2363,136136.478465485
2364,138924.40389754297
2365,207286.75450022434
2366,183599.01573541638
2367,224305.5066725815
2368,201549.86536865198
2369,223428.93346872026
2370,173250.7891229262
2371,175952.65741228408
2372,193396.4959875598
2373,272052.38225609803
2374,334729.5464955732
2375,244930.48522402873
2376,285942.7203261444
2377,307134.800385259
2378,139928.7203758323
2379,203326.4074855787
2380,144051.47313497387
2381,147591.49058452528
2382,191388.19169959563
2383,206206.2220666487
2384,245214.66386010402
2385,160171.1847177488
2386,135058.1808797195
2387,136750.99996923536
2388,119745.41945291201
2389,132556.1589916423
2390,146496.48719694203
2391,138788.4480585502
2392,119600.50573921185
2393,171369.90180384
2394,144579.42514594606
2395,201041.60026017096
2396,152510.91067609965
2397,204457.56746282332
2398,122534.56941441569
2399,66567.66617353576
2400,56179.78413536292
2401,121995.56887700592
2402,135827.8892481171
2403,135880.12487014016
2404,151710.39842881548
2405,157618.7163924363
2406,142656.42770310337
2407,127077.57724925151
2408,136071.4193598945
2409,132264.4752666142
2410,162779.5868884969
2411,118842.90164231668
2412,150621.61737525187
2413,129940.33397579705
2414,145987.39330169937
2415,132756.51734309297
2416,124465.83572854733
2417,139432.8684858543
2418,134527.31576920647
2419,122063.07543834932
2420,126803.07642043794
2421,141155.8678840599
2422,113168.82421585738
2423,130992.4776737709
2424,151871.21590640137
2425,193288.42025110155
2426,117473.99529109616
2427,144055.46320803283
2428,173221.39273889633
2429,120556.40518082365
2430,131438.76087107218
2431,112381.04854101149
2432,140004.6728947715
2433,145191.18420795508
2434,132952.64244174075
2435,156580.4380731739
2436,126983.94437808354
2437,114998.12753982886
2438,122047.64143846343
2439,108372.34188102026
2440,118922.57639592381
2441,94170.83601483326
2442,95614.96588291258
2443,120881.11220176933
2444,122540.53260962105
2445,75075.92672461997
2446,120550.00922216628
2447,207173.27905489432
2448,142083.0856832365
2449,98144.7263499946
2450,143611.5214998038
2451,127838.4144470792
2452,210208.91716032216
2453,111446.33868188027
2454,141051.4439637693
2455,105006.84271206225
2456,135700.86488845805
2457,121524.5362574737
2458,119399.75839311801
2459,109649.90145641977
2460,138139.63027770835
2461,118300.5996399599
2462,140092.4295718931
2463,128767.86828235397
2464,153720.55053184554
2465,131463.2629252236
2466,118936.6376942778
2467,148470.2737808329
2468,78135.77448682375
2469,72658.8320347479
2470,184752.69710594806
2471,203927.76784349253
2472,134491.29581472062
2473,118755.06631556006
2474,80120.31340106133
2475,238364.37239689616
2476,117958.54223138701
2477,124556.90950423287
2478,161112.74787342452
2479,103800.56478396976
2480,148261.03466209362
2481,123634.92430271274
2482,134818.24917360966
2483,118078.67949745498
2484,121640.8499233351
2485,132840.38073374153
2486,153070.9117928754
2487,189940.07139929576
2488,163374.98527445606
2489,152530.59467698992
2490,155523.08892453625
2491,96892.08388155825
2492,174063.5067566863
2493,150315.93710565806
2494,124658.99068414238
2495,88998.0029097219
2496,234731.3156163956
2497,155382.45437351434
2498,111310.63852491305
2499,111130.56510876141
2500,130358.52130930343
2501,131798.6173850602
2502,147704.17463459127
2503,86201.15106441014
2504,165897.94356649913
2505,228994.9847170872
2506,255071.5625348749
2507,239665.68483257244
2508,255128.75783155396
2509,215195.14223513822
2510,225444.03864944912
2511,182998.51656398867
2512,209358.76794290752
2513,213438.1380215048
2514,224380.8662137405
2515,152298.38788656527
2516,156854.86559982042
2517,132918.48659421326
2518,145880.3822975931
2519,227798.93899192504
2520,208069.0815959484
2521,188062.272722618
2522,224710.11687465187
2523,124516.73284910692
2524,137658.60243064899
2525,147727.11556751846
2526,135472.85834629904
2527,120320.35737654637
2528,133253.64330472457
2529,133197.15183437025
2530,126728.50574400862
2531,247365.66816675532
2532,231001.62874425302
2533,200389.6659566904
2534,237300.61285923515
2535,287264.324205234
2536,235236.87743018597
2537,215266.49149672728
2538,178480.1508450879
2539,176631.3650063293
2540,171920.75200245905
2541,177983.85548786545
2542,163260.16779429629
2543,124081.58695780716
2544,127455.62286710282
2545,138066.7046188736
2546,136381.7799422246
2547,132376.38255873526
2548,163200.97830936074
2549,168204.64244900193
2550,358429.7629808064
2551,140355.8309005949
2552,124906.13032129899
2553,89573.60782317453
2554,127352.25385403297
2555,129623.96268357689
2556,100650.30124611453
2557,107866.38331312024
2558,171601.26183681822
2559,137385.8569187715
2560,138680.0656456111
2561,151211.42889954825
2562,146455.00870700204
2563,158287.60129811373
2564,176949.1172657109
2565,152479.0766479962
2566,175875.19114342486
2567,126149.35508053002
2568,175996.3375446501
2569,194399.97817017842
2570,112463.43988560389
2571,170011.97937152834
2572,170628.9744943528
2573,204346.42632120324
2574,271600.0632705023
2575,121667.07343905498
2576,125542.56718768325
2577,141577.22171559162
2578,77663.91202586646
2579,76130.72438700931
2580,128859.44799601132
2581,123500.79412590097
2582,108512.6293479929
2583,261995.58354492774
2584,167333.70017270837
2585,184298.95959488172
2586,206738.23861588354
2587,197376.7414454603
2588,155074.33800580978
2589,144205.15545651497
2590,221452.57546852846
2591,208699.85478883545
2592,222112.74863370365
2593,259897.35110507737
2594,184202.3862557731
2595,203407.01756163657
2596,288006.72772094974
2597,185483.17834112153
2598,260482.69179769122
2599,307358.69748409593
2600,138155.54491240924
2601,148101.4320921339
2602,82388.73400348649
2603,96986.80729454129
2604,84636.3935379338
2605,71069.64627404982
2606,140148.8991695077
2607,179545.23799777197
2608,172567.29101507657
2609,155753.7355355804
2610,119441.17836876304
2611,107139.45493848555
2612,154941.85966373043
2613,128788.83517743269
2614,129841.62481631078
2615,148070.71708442757
2616,142819.49596572487
2617,163367.50693133014
2618,179814.90359640343
2619,171591.31382352125
2620,182197.21626072604
2621,177254.88217734767
2622,180372.24867293824
2623,221965.45074846048
2624,255905.10702598537
2625,278358.7979090906
2626,165232.86190478696
2627,176695.4151394438
2628,339392.83509139373
2629,329809.44517689204
2630,300643.46916181623
2631,351754.0452918368
2632,325454.14883911074
2633,304548.93038507533
2634,332561.50733300974
2635,156215.97779793048
2636,181372.8802056062
2637,178439.57523309707
2638,259878.77310426184
2639,201484.9400474507
2640,154176.62058516245
2641,105312.95664136647
2642,187235.06830177663
2643,93142.22505644597
2644,127966.5286150566
2645,104577.0244356147
2646,99153.5676704382
2647,98041.61352241071
2648,142218.39178884213
2649,160765.99982090376
2650,144526.10207108178
2651,149764.2747666645
2652,335291.59239435574
2653,257532.20278290455
2654,246381.85796330613
2655,329066.68813118286
2656,290568.1410714588
2657,319323.94872055785
2658,266777.7976200725
2659,304699.14755072235
2660,329327.11649352656
2661,309669.0735017417
2662,336836.8696508428
2663,283484.72676278686
2664,278770.13068462815
2665,310546.19437051384
2666,284916.1471598968
2667,169488.19139246628
2668,184774.1639604901
2669,174703.63985143244
2670,300041.51074072573
2671,180110.99937610014
2672,184779.80794593663
2673,209783.26949130473
2674,212130.89744122734
2675,175934.08063372897
2676,181677.00108805313
2677,197432.86914406405
2678,256517.85999498065
2679,278387.1499198603
2680,274157.370861414
2681,316597.1442443402
2682,307106.0640313431
2683,332318.97820674
2684,295566.1807675532
2685,300071.0305089862
2686,259321.8869737192
2687,296406.9194044995
2688,228577.00282240254
2689,210781.47575655536
2690,380739.31703223643
2691,193344.80918708412
2692,133093.42010672324
2693,194377.56296951193
2694,129662.57257996647
2695,182979.5964355214
2696,176772.17058701345
2697,188651.61322048327
2698,200099.13459556218
2699,186104.43110957427
2700,159114.29330078777
2701,148662.44858177635
2702,116385.07754819813
2703,149937.54244618636
2704,145200.19975292258
2705,121410.83615788752
2706,124617.6719224461
2707,124398.62024667986
2708,142457.87965368934
2709,118278.2761113084
2710,133963.68241679337
2711,270101.8341111118
2712,325460.8126791804
2713,170589.05100093078
2714,151498.35835608968
2715,177529.08529019606
2716,149757.77374853462
2717,182064.61223918278
2718,232494.5641106031
2719,158296.31994460378
2720,170086.0423751124
2721,138843.132533303
2722,148089.5821494937
2723,145399.18561774053
2724,131931.88776588178
2725,131796.69014100533
2726,146466.2406421042
2727,177089.5773600793
2728,166280.14639268428
2729,155288.81373087488
2730,144210.74558132404
2731,117723.08199855853
2732,131799.4822279783
2733,155540.72190296618
2734,141733.35700128644
