Id,SalePrice
1585,141600.0
1586,94470.0
1587,114889.3
1588,153120.0
1589,95146.1
1590,127525.0
1591,105550.0
1592,128530.0
1593,114805.0
1594,159243.4
1595,122990.0
1596,259125.0
1597,162350.0
1598,181320.0
1599,219400.0
1600,196924.0
1601,80370.0
1602,118790.0
1603,87899.3
1604,271590.0
1605,276795.0
1606,161980.0
1607,180490.0
1608,237308.0
1609,208285.0
1610,166689.0
1611,161940.0
1612,162080.0
1613,166116.4
1614,120650.0
1615,79650.0
1616,84350.0
1617,83440.0
1618,131900.0
1619,131255.0
1620,166020.0
1621,145150.0
1622,149590.0
1623,272190.0
1624,209740.0
1625,134815.0
1626,172340.0
1627,186875.0
1628,280150.0
1629,173320.0
1630,305547.7
1631,223164.1
1632,280070.0
1633,177210.0
1634,179130.0
1635,176493.3
1636,154710.0
1637,171740.0
1638,209990.0
1639,185940.0
1640,254800.0
1641,188850.0
1642,228112.5
1643,239900.0
1644,230497.7
1645,171190.0
1646,154780.0
1647,160573.5
1648,143035.0
1649,139340.0
1650,121115.0
1651,132930.0
1652,94420.0
1653,96580.0
1654,152490.0
1655,156214.0
1656,145500.0
1657,154240.0
1658,145700.0
1659,168260.0
1660,146980.0
1661,313129.2
1662,324648.0
1663,307740.0
1664,323916.8
1665,293535.6
1666,307940.0
1667,302840.0
1668,300962.4
1669,275542.2
1670,306230.0
1671,252195.0
1672,321579.2
1673,305271.3
1674,254926.3
1675,182539.6
1676,191123.2
1677,225604.0
1678,328116.8
1679,312190.0
1680,318366.1
1681,230148.0
1682,299940.0
1683,180350.0
1684,173906.5
1685,174798.5
1686,169354.0
1687,172800.0
1688,179668.5
1689,184413.5
1690,189183.4
1691,184080.0
1692,258473.5
1693,178780.0
1694,194550.0
1695,166324.0
1696,238956.0
1697,162024.0
1698,313600.0
1699,267740.0
1700,241569.0
1701,262973.0
1702,257875.0
1703,255186.3
1704,292352.3
1705,210975.6
1706,321460.0
1707,239091.0
1708,222548.0
1709,265641.8
1710,242719.3
1711,276802.3
1712,259785.0
1713,269101.6
1714,221424.0
1715,201479.0
1716,169800.0
1717,156600.0
1718,151250.0
1719,214020.0
1720,251247.7
1721,155790.0
1722,148595.0
1723,160380.0
1724,216832.0
1725,215570.0
1726,181840.0
1727,181460.0
1728,191110.0
1729,168710.0
1730,171480.5
1731,120160.0
1732,129330.0
1733,126615.0
1734,132810.0
1735,134200.0
1736,119375.0
1737,302100.0
1738,209735.0
1739,258740.0
1740,203100.0
1741,188650.0
1742,169050.0
1743,174440.0
1744,294850.0
1745,254880.0
1746,243800.0
1747,221439.3
1748,193150.0
1749,152840.0
1750,155650.0
1751,230020.0
1752,125040.0
1753,143068.7
1754,209173.7
1755,157490.0
1756,124805.0
1757,115958.3
1758,153100.0
1759,158240.0
1760,158290.0
1761,150375.0
1762,156630.0
1763,164875.0
1764,120890.0
1765,157600.0
1766,155440.0
1767,199290.0
1768,138195.0
1769,162960.0
1770,141440.0
1771,133460.0
1772,141270.0
1773,143710.0
1774,123950.0
1775,129235.0
1776,132140.0
1777,105280.0
1778,130925.0
1779,141190.0
1780,173530.0
1781,131495.0
1782,103452.6
1783,132097.5
1784,103280.0
1785,113640.0
1786,141390.0
1787,182985.0
1788,57580.0
1789,85565.0
1790,81141.1
1791,164130.5
1792,154980.0
1793,150840.0
1794,139055.0
1795,140340.0
1796,139850.0
1797,118910.0
1798,122700.0
1799,104978.3
1800,131049.3
1801,133213.4
1802,150850.0
1803,151640.0
1804,143550.0
1805,140800.0
1806,119197.1
1807,126400.0
1808,144800.0
1809,127540.0
1810,143897.5
1811,125238.7
1812,103790.0
1813,124800.0
1814,99640.0
1815,76150.0
1816,101730.0
1817,114340.0
1818,140338.7
1819,124158.7
1820,79890.0
1821,118320.0
1822,146290.0
1823,57600.0
1824,153250.0
1825,154820.0
1826,98246.9
1827,108998.0
1828,133250.0
1829,101497.1
1830,136000.0
1831,196200.0
1832,92300.0
1833,142600.0
1834,136300.0
1835,189950.0
1836,122240.0
1837,97117.6
1838,129140.0
1839,101070.0
1840,180900.0
1841,154350.0
1842,94400.0
1843,141130.0
1844,135200.0
1845,149850.0
1846,154140.0
1847,155040.0
1848,91905.0
1849,128095.9
1850,130650.0
1851,135055.0
1852,125820.0
1853,141462.5
1854,178888.5
1855,157920.0
1856,223094.0
1857,170420.0
1858,162279.2
1859,153460.5
1860,168774.8
1861,153870.5
1862,251372.0
1863,254982.0
1864,254982.0
1865,309555.9
1866,298562.0
1867,233838.0
1868,269088.6
1869,198140.0
1870,266044.4
1871,269928.8
1872,173635.7
1873,217130.0
1874,143215.0
1875,192340.0
1876,190720.0
1877,213620.0
1878,224090.0
1879,134395.0
1880,133290.0
1881,231690.0
1882,255997.7
1883,189320.0
1884,227021.0
1885,251658.8
1886,270730.0
1887,199070.0
1888,286264.6
1889,159452.6
1890,127770.0
1891,141800.0
1892,113215.0
1893,139195.0
1894,128300.0
1895,151150.0
1896,119840.0
1897,114828.3
1898,110390.4
1899,146160.0
1900,156905.0
1901,153990.0
1902,141570.0
1903,229550.0
1904,142250.0
1905,189200.0
1906,181540.0
1907,197490.0
1908,102750.0
1909,124340.0
1910,124540.0
1911,206865.0
1912,293515.9
1913,139280.0
1914,80280.0
1915,266750.0
1916,105090.0
1917,268835.3
1918,138370.0
1919,156350.0
1920,159690.0
1921,318290.0
1922,290337.7
1923,199575.0
1924,229514.1
1925,222950.0
1926,318432.7
1927,140545.0
1928,164530.0
1929,114238.3
1930,147940.0
1931,135613.7
1932,143900.0
1933,159580.0
1934,190075.0
1935,177823.3
1936,191440.0
1937,182005.0
1938,172660.0
1939,262580.0
1940,207369.6
1941,176250.0
1942,193950.0
1943,189700.0
1944,309976.8
1945,294670.0
1946,157000.0
1947,291260.0
1948,139550.0
1949,251105.2
1950,187202.5
1951,249533.9
1952,252718.0
1953,156740.0
1954,211330.0
1955,136700.0
1956,262135.0
1957,173649.0
1958,308866.8
1959,148320.0
1960,124475.0
1961,119115.0
1962,95870.0
1963,103790.0
1964,117800.0
1965,148920.0
1966,161074.0
1967,294099.0
1968,310406.8
1969,313040.0
1970,316050.0
1971,320900.0
1972,325379.2
1973,265604.6
1974,316715.0
1975,322850.0
1976,268750.0
1977,312733.6
1978,298960.4
1979,279329.6
1980,186090.0
1981,307218.5
1982,217095.6
1983,207850.0
1984,159600.0
1985,208026.8
1986,208719.0
1987,175471.0
1988,175429.0
1989,184043.5
1990,224850.0
1991,223435.0
1992,212030.0
1993,171260.5
1994,229950.0
1995,185580.0
1996,241540.0
1997,277599.3
1998,310690.0
1999,249944.0
2000,298761.3
2001,261698.0
2002,232940.0
2003,268410.7
2004,295253.9
2005,218414.1
2006,222713.0
2007,249575.0
2008,214984.0
2009,194350.0
2010,192890.0
2011,153590.0
2012,172981.0
2013,176883.2
2014,184800.0
2015,205080.0
2016,198500.0
2017,209090.0
2018,128380.0
2019,134950.0
2020,117690.0
2021,120980.0
2022,174289.0
2023,155045.0
2024,223950.0
2025,311969.0
2026,179478.0
2027,137396.6
2028,149915.6
2029,160300.0
2030,250840.0
2031,211141.2
2032,239698.3
2033,257553.2
2034,154680.0
2035,197250.0
2036,193683.5
2037,193483.5
2038,286760.0
2039,203324.0
2040,306816.8
2041,254051.9
2042,194920.0
2043,168355.0
2044,181800.0
2045,234940.0
2046,133670.5
2047,155100.0
2048,130900.0
2049,128310.0
2050,189040.0
2051,126340.0
2052,146300.0
2053,140925.0
2054,91140.0
2055,152755.0
2056,142390.0
2057,121630.0
2058,204890.0
2059,134345.0
2060,165950.0
2061,171415.0
2062,143335.0
2063,108053.3
2064,143700.0
2065,123364.3
2066,180215.0
2067,150190.0
2068,127508.7
2069,101617.6
2070,108540.0
2071,102855.0
2072,131010.0
2073,139690.0
2074,163104.1
2075,145885.0
2076,116640.0
2077,150890.0
2078,125070.0
2079,131290.0
2080,127300.0
2081,134057.5
2082,136988.7
2083,135150.0
2084,112020.0
2085,128750.0
2086,146043.3
2087,129880.0
2088,117151.2
2089,96110.0
2090,128200.4
2091,131430.0
2092,142890.0
2093,151070.0
2094,155214.0
2095,147180.0
2096,88924.3
2097,88410.0
2098,135827.5
2099,77516.1
2100,121040.0
2101,119480.0
2102,141590.0
2103,108450.0
2104,127320.0
2105,136770.0
2106,76790.0
2107,265406.6
2108,120320.0
2109,120960.0
2110,117628.0
2111,172430.0
2112,145200.0
2113,115007.1
2114,126440.4
2115,141295.0
2116,115180.0
2117,141000.9
2118,123350.0
2119,107825.6
2120,109155.0
2121,102300.0
2122,88400.0
2123,111390.0
2124,201800.0
2125,118938.7
2126,163100.0
2127,152100.0
2128,122100.4
2129,111465.0
2130,146550.0
2131,146758.7
2132,134300.0
2133,109780.0
2134,124425.0
2135,99745.0
2136,93800.0
2137,122520.0
2138,135100.0
2139,157370.0
2140,138600.0
2141,133550.0
2142,132080.0
2143,148420.0
2144,110244.7
2145,137590.0
2146,146530.0
2147,145230.0
2148,121899.3
2149,133090.0
2150,223840.0
2151,147153.5
2152,170220.0
2153,140700.0
2154,126800.0
2155,146818.2
2156,229250.0
2157,223690.0
2158,244729.0
2159,202550.0
2160,171720.1
2161,258093.6
2162,305252.4
2163,303679.0
2164,270202.2
2165,174440.0
2166,140600.0
2167,203420.0
2168,219500.0
2169,194555.0
2170,222650.0
2171,153530.0
2172,146708.7
2173,165075.0
2174,246779.9
2175,280000.0
2176,288270.0
2177,251732.0
2178,208783.0
2179,143530.0
2180,199905.5
2181,191934.2
2182,237220.9
2183,194965.0
2184,135662.5
2185,122834.3
2186,149233.7
2187,159015.0
2188,161100.0
2189,194970.5
2190,116750.0
2191,122690.0
2192,85715.0
2193,94650.0
2194,129547.6
2195,111625.0
2196,116376.8
2197,122550.0
2198,160765.0
2199,157240.0
2200,159380.0
2201,148943.4
2202,191750.0
2203,165190.0
2204,172100.0
2205,126180.0
2206,144405.0
2207,285249.3
2208,255229.0
2209,176440.0
2210,101065.0
2211,108145.0
2212,110410.0
2213,102780.0
2214,136635.0
2215,95710.0
2216,156388.7
2217,112200.0
2218,102456.9
2219,82725.0
2220,84790.0
2221,266750.0
2222,254244.2
2223,265254.2
2224,211778.5
2225,163540.5
2226,178400.0
2227,209857.8
2228,274174.4
2229,262701.3
2230,166689.0
2231,233254.0
2232,182750.0
2233,179283.3
2234,223635.6
2235,196700.0
2236,278207.7
2237,313000.0
2238,203400.0
2239,139800.0
2240,153900.0
2241,149340.0
2242,136086.0
2243,139450.0
2244,93800.0
2245,87390.0
2246,145385.0
2247,93340.0
2248,127750.0
2249,131400.0
2250,136020.0
2251,95978.7
2252,179830.0
2253,166549.4
2254,182410.0
2255,200250.0
2256,181480.0
2257,198400.0
2258,171983.5
2259,181390.0
2260,151895.0
2261,185874.0
2262,185874.0
2263,315705.0
2264,290500.0
2265,168240.0
2266,280190.9
2267,302933.8
2268,312543.7
2269,170642.2
2270,182925.0
2271,235890.0
2272,208530.0
2273,160540.0
2274,175270.0
2275,178800.0
2276,181409.0
2277,198690.0
2278,152860.0
2279,125070.0
2280,120355.0
2281,185553.2
2282,180589.0
2283,108490.0
2284,119525.0
2285,161350.0
2286,122990.0
2287,315283.3
2288,268253.6
2289,309088.3
2290,319109.2
2291,312851.3
2292,319102.4
2293,319429.2
2294,306172.6
2295,302267.4
2296,266691.9
2297,299791.6
2298,277581.3
2299,288847.7
2300,321108.6
2301,275591.3
2302,242527.2
2303,265530.0
2304,273352.4
2305,189943.2
2306,189733.2
2307,183889.6
2308,234886.2
2309,279003.2
2310,209950.0
2311,192029.0
2312,176391.2
2313,172559.0
2314,165456.5
2315,171515.5
2316,182341.2
2317,183748.0
2318,172927.0
2319,167908.0
2320,181953.0
2321,264469.3
2322,167365.0
2323,185832.5
2324,180380.0
2325,232470.0
2326,165897.0
2327,221780.0
2328,219940.0
2329,185600.0
2330,173520.0
2331,319690.0
2332,307262.4
2333,288701.3
2334,260379.0
2335,242240.0
2336,320400.0
2337,193840.6
2338,291466.7
2339,232054.0
2340,318046.1
2341,228127.2
2342,238400.0
2343,221662.2
2344,232860.9
2345,256958.4
2346,216073.0
2347,191764.1
2348,228323.9
2349,155275.0
2350,297552.0
2351,271577.6
2352,258966.3
2353,211150.0
2354,128850.0
2355,157472.5
2356,153290.0
2357,196100.0
2358,185040.0
2359,145925.0
2360,120420.0
2361,138090.0
2362,243057.9
2363,143250.0
2364,147085.0
2365,211585.6
2366,193859.0
2367,252292.5
2368,195539.0
2369,242124.0
2370,161300.0
2371,157350.0
2372,164856.5
2373,241795.6
2374,316540.0
2375,235040.0
2376,265780.6
2377,305700.0
2378,146800.0
2379,207040.0
2380,147625.0
2381,156100.0
2382,206840.0
2383,204190.0
2384,230418.0
2385,154005.0
2386,142270.0
2387,131665.0
2388,133113.7
2389,134500.8
2390,142935.0
2391,132190.0
2392,116250.8
2393,157400.0
2394,151375.0
2395,188290.0
2396,149330.0
2397,199450.0
2398,123788.0
2399,77981.1
2400,80250.0
2401,121100.0
2402,143175.0
2403,134810.5
2404,144490.0
2405,160090.0
2406,139850.0
2407,113388.3
2408,135150.0
2409,140785.0
2410,176365.0
2411,126850.0
2412,155890.0
2413,138990.0
2414,130567.5
2415,123410.0
2416,138095.0
2417,128775.0
2418,126710.0
2419,133650.0
2420,128870.0
2421,149700.0
2422,132340.0
2423,128830.0
2424,142035.0
2425,176250.0
2426,132023.4
2427,129080.0
2428,168020.0
2429,118955.0
2430,133850.0
2431,123450.0
2432,133940.0
2433,142400.0
2434,149500.0
2435,152650.0
2436,127390.0
2437,99154.9
2438,127783.7
2439,115228.0
2440,123100.0
2441,96300.0
2442,106436.0
2443,116625.0
2444,118675.0
2445,93950.0
2446,121610.0
2447,250339.3
2448,146500.0
2449,100177.6
2450,135850.0
2451,134017.5
2452,239700.0
2453,109248.3
2454,144740.0
2455,97749.3
2456,132450.0
2457,128043.4
2458,115150.0
2459,108675.0
2460,151440.0
2461,123240.0
2462,130650.0
2463,122007.6
2464,157850.0
2465,115910.0
2466,116917.6
2467,169793.5
2468,101566.2
2469,87619.1
2470,180665.0
2471,231700.0
2472,150750.0
2473,128600.0
2474,96620.0
2475,247650.0
2476,112732.1
2477,130725.0
2478,161375.9
2479,125045.0
2480,149580.0
2481,128100.0
2482,129757.6
2483,116650.0
2484,126450.0
2485,124790.0
2486,165880.0
2487,177140.0
2488,160210.0
2489,150900.0
2490,148255.0
2491,109049.3
2492,186250.0
2493,157280.0
2494,142200.0
2495,115149.3
2496,214250.0
2497,139890.0
2498,109568.3
2499,117749.3
2500,132000.0
2501,128775.0
2502,142130.4
2503,109516.3
2504,190550.0
2505,223929.0
2506,250876.3
2507,210335.6
2508,252872.4
2509,222180.0
2510,237169.3
2511,186046.4
2512,213069.5
2513,220200.0
2514,262990.0
2515,146390.0
2516,155283.2
2517,131715.0
2518,150200.0
2519,237390.0
2520,202650.0
2521,188765.0
2522,221169.0
2523,131675.0
2524,145433.7
2525,143815.0
2526,145200.0
2527,123530.0
2528,125115.0
2529,127417.6
2530,122700.0
2531,241408.6
2532,231150.0
2533,196513.5
2534,240062.2
2535,270520.0
2536,244721.0
2537,239320.3
2538,192358.0
2539,182131.9
2540,175957.6
2541,183667.6
2542,159740.0
2543,130700.0
2544,140750.0
2545,129950.0
2546,147350.0
2547,137100.0
2548,167290.0
2549,159840.0
2550,317296.8
2551,148200.0
2552,117438.3
2553,115750.0
2554,128510.0
2555,106580.0
2556,107988.3
2557,111525.0
2558,116950.0
2559,138050.0
2560,155430.0
2561,153775.0
2562,157870.0
2563,166937.5
2564,159555.0
2565,148150.0
2566,168500.0
2567,149630.0
2568,189715.0
2569,175220.0
2570,100740.0
2571,159931.0
2572,183300.0
2573,248045.2
2574,291937.7
2575,120890.0
2576,136230.0
2577,143573.4
2578,101340.0
2579,106550.0
2580,136140.5
2581,134200.0
2582,102428.3
2583,236624.0
2584,169430.0
2585,180083.2
2586,210540.0
2587,200040.0
2588,173570.0
2589,142955.0
2590,217771.8
2591,213600.0
2592,241157.0
2593,266739.3
2594,173319.5
2595,201185.6
2596,299290.0
2597,184980.0
2598,278804.3
2599,285543.3
2600,131575.0
2601,139455.0
2602,88700.0
2603,86450.0
2604,86650.0
2605,89350.0
2606,142533.7
2607,170330.0
2608,186990.0
2609,149600.0
2610,112700.0
2611,116420.0
2612,156553.7
2613,132225.0
2614,120666.6
2615,149400.0
2616,141950.0
2617,156140.5
2618,187290.0
2619,230201.7
2620,188015.0
2621,175130.0
2622,184250.0
2623,227717.7
2624,251675.0
2625,282291.2
2626,166190.0
2627,181924.0
2628,306611.3
2629,294691.3
2630,297701.3
2631,316926.9
2632,309600.7
2633,291460.0
2634,312237.2
2635,151950.0
2636,207910.0
2637,179993.5
2638,247760.0
2639,188440.0
2640,152540.0
2641,105490.0
2642,176160.0
2643,102075.0
2644,119950.0
2645,95780.0
2646,91770.0
2647,97090.0
2648,135240.0
2649,139750.0
2650,157090.0
2651,151670.0
2652,308306.9
2653,255143.1
2654,257987.2
2655,324300.0
2656,289350.0
2657,300267.7
2658,245416.0
2659,305753.7
2660,311491.7
2661,297689.3
2662,318062.4
2663,291770.0
2664,275030.0
2665,299446.0
2666,277399.1
2667,166682.0
2668,186096.5
2669,175382.4
2670,294651.3
2671,189601.5
2672,184052.3
2673,206302.4
2674,193997.0
2675,174934.0
2676,180478.5
2677,203850.0
2678,248615.3
2679,300647.7
2680,266493.0
2681,297080.0
2682,296816.8
2683,310250.0
2684,299100.0
2685,301138.1
2686,242429.0
2687,295880.0
2688,223063.2
2689,212745.0
2690,321262.5
2691,198400.0
2692,149040.0
2693,195993.2
2694,149195.0
2695,198340.0
2696,189916.5
2697,193205.0
2698,190270.0
2699,178070.0
2700,165220.0
2701,161502.2
2702,123190.0
2703,147940.5
2704,140340.0
2705,131325.0
2706,124580.0
2707,125695.0
2708,139865.0
2709,119299.3
2710,134775.0
2711,283756.0
2712,315855.0
2713,167959.0
2714,148400.0
2715,174720.0
2716,172280.0
2717,185080.0
2718,243700.0
2719,164730.0
2720,163759.0
2721,143575.0
2722,151380.5
2723,142375.0
2724,128280.0
2725,136025.0
2726,147945.0
2727,182680.0
2728,164955.0
2729,150750.0
2730,142520.0
2731,110550.0
2732,127990.0
2733,161540.0
2734,147305.0
2735,137680.0
2736,145810.0
2737,130700.0
2738,136470.5
2739,160140.0
2740,135390.0
2741,149690.0
2742,156490.0
2743,147815.0
2744,148600.0
2745,141040.0
2746,137850.0
2747,152190.0
2748,128639.3
2749,133390.0
2750,123080.0
2751,139190.0
2752,229549.3
2753,139965.0
2754,175970.0
2755,132630.0
2756,97330.0
2757,79230.0
2758,95920.0
2759,153390.0
2760,151440.0
2761,143890.0
2762,151570.0
2763,202530.0
2764,174440.0
2765,276583.7
2766,139980.0
2767,120280.0
2768,137880.0
2769,136390.0
2770,162260.0
2771,121780.0
2772,127150.0
2773,133600.0
2774,137850.0
2775,133490.0
2776,137540.0
2777,140870.0
2778,138870.0
2779,119550.0
2780,110408.0
2781,101575.0
2782,92954.3
2783,121550.0
2784,124030.0
2785,124550.0
2786,86080.0
2787,119265.0
2788,93590.0
2789,253033.7
2790,107650.0
2791,130715.0
2792,71790.0
2793,164600.0
2794,101440.0
2795,119200.0
2796,107985.0
2797,181900.0
2798,111900.0
2799,136115.0
2800,87785.0
2801,108810.0
2802,134300.0
2803,165785.9
2804,147990.0
2805,99629.3
2806,91440.0
2807,154340.0
2808,149083.7
2809,144130.0
2810,139415.0
2811,154095.0
2812,140500.0
2813,150980.5
2814,164180.5
2815,111190.0
2816,243828.0
2817,149645.0
2818,130080.0
2819,183286.9
2820,142900.0
2821,119520.0
2822,178925.0
2823,218200.0
2824,164240.5
2825,154450.0
2826,139290.0
2827,141120.0
2828,199390.0
2829,186394.0
2830,241513.7
2831,187770.0
2832,215490.0
2833,275181.2
2834,221403.8
2835,227900.0
2836,200595.0
2837,170500.0
2838,146550.0
2839,171742.2
2840,194834.1
2841,210200.0
2842,206550.0
2843,153125.0
2844,166720.0
2845,123700.0
2846,218490.0
2847,199725.0
2848,214039.1
2849,214819.9
2850,265640.0
2851,235400.0
2852,219919.9
2853,223700.0
2854,137840.0
2855,206040.0
2856,212852.5
2857,190790.0
2858,193609.9
2859,141543.4
2860,130160.0
2861,141680.0
2862,185995.0
2863,133840.0
2864,261384.0
2865,140450.0
2866,132250.0
2867,103492.6
2868,95781.1
2869,116050.0
2870,155470.0
2871,132600.0
2872,58971.1
2873,116355.0
2874,122950.0
2875,116240.0
2876,167485.0
2877,131690.0
2878,171610.0
2879,138150.0
2880,105650.0
2881,151040.0
2882,170400.0
2883,173230.0
2884,183145.0
2885,171288.7
2886,182138.7
2887,104049.3
2888,128350.0
2889,64140.0
2890,96120.0
2891,158370.0
2892,84632.2
2893,126700.0
2894,61420.0
2895,290820.0
2896,271250.0
2897,192570.0
2898,169880.5
2899,213500.0
2900,162360.0
2901,168490.0
2902,188750.0
2903,316662.4
2904,308677.4
2905,107800.0
2906,190755.0
2907,121340.0
2908,132700.0
2909,140226.4
2910,86450.0
2911,89450.0
2912,155975.0
2913,88300.0
2914,83400.0
2915,81400.0
2916,85140.0
2917,160718.7
2918,120000.0
2919,225100.0
